,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2079319436257,1.923421892772891e-09,1.9120110008443655e-09,-2.4143580729390606e-06,2.41434435196426e-06,-5.007634264442139e-05,5.0071266224456457e-05,-1.258229284364368e-05,1.2582268442198321e-05,1.279109491434617e-09,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,0.0,0.0,1.786714144174505e-05,0.0,1.062274417751133e-05,0.0,1.3677931974029893e-05,0.0,0.0
1,0.019999999999999792,625.735823486265,1.2745441176697653e-07,1.438474278197344e-07,-3.241750818728058e-06,3.2405417414044183e-06,-5.4741763432042975e-05,5.438836794282949e-05,-1.3644445221295453e-05,1.36429458549496e-05,8.480209329692536e-08,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,1.2937783365974807e-09,1.4575943882057725e-09,1.781058035282838e-05,5.654886093368619e-08,9.574563116746697e-06,1.0445963416728488e-06,1.3415664593380504e-05,2.622521429714765e-07,8.608120278835908e-10
2,0.039999999999999584,628.0836269514525,3.353061933680124e-07,4.3756314540587694e-07,-4.520982760009282e-06,4.516408095992705e-06,-5.709660959121255e-05,5.610878540032818e-05,-1.4764868524305247e-05,1.4761170913659288e-05,2.2322712677301352e-07,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,5.9213843879473215e-09,7.2717001204618254e-09,1.7732953017041004e-05,1.3411835930765662e-07,8.456179386514154e-06,2.149567875104414e-06,1.31315714559245e-05,5.462933106575624e-07,3.941104228582948e-09
3,0.0600000000000001,630.2575072918921,6.181474062607708e-07,9.011165440682357e-07,-6.07149289784349e-06,6.059231995601096e-06,-5.471052824992709e-05,5.2798545045469266e-05,-1.579446866250731e-05,1.5787690572036624e-05,4.1175824684164573e-07,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,1.54559203842354e-08,2.0658497015203297e-08,1.7627028260462474e-05,2.398747602235974e-07,7.3381080081027285e-06,3.2386411795624165e-06,1.2825978084056367e-05,8.517819255145294e-07,1.0290957964729704e-08
4,0.07999999999999917,632.2950784753689,9.405154352930394e-07,1.487720349698721e-06,-7.821881554071226e-06,7.794928026789178e-06,-4.9119486125802714e-05,4.61022005342853e-05,-1.6704685283651644e-05,1.6693822042518567e-05,6.268665749407334e-07,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,3.104254879977278e-08,4.454686595287175e-08,1.7488094515943333e-05,3.7841636044749365e-07,6.2998078643454784e-06,4.2276486353599165e-06,1.2500986544594793e-05,1.1765970516600662e-06,2.067720618255301e-08
5,0.10000000000000034,634.2182597800492,1.2668580804786182e-06,2.13464206770473e-06,-9.693568363651813e-06,9.641901130876676e-06,-4.243442735342757e-05,3.825563445642173e-05,-1.748187823740967e-05,1.7465860853743693e-05,8.449773652635762e-07,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,5.311628395749065e-08,8.077049012690838e-08,1.7312940016766093e-05,5.527846520241624e-07,5.3842687295531225e-06,5.071226985267036e-06,1.2159120909384159e-05,1.5181938806227087e-06,3.539564558459697e-08
6,0.1200000000000002,636.038701377959,1.5742454355913447e-06,2.7903354751224753e-06,-1.1572428881973022e-05,1.1483252708512024e-05,-3.6061534590781364e-05,3.075747907509636e-05,-1.81085876970701e-05,1.808632458655951e-05,1.0509138889428296e-06,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,8.152731911819009e-08,1.300202655551801e-07,1.7100280044309847e-05,7.64036190418048e-07,4.599309110111039e-06,5.7613581205822125e-06,1.1803216250039364e-05,1.8737157350257383e-06,5.43545581266609e-08
7,0.14000000000000162,637.7661445994107,1.8500038418841285e-06,3.419761584711913e-06,-1.3347759534842187e-05,1.3206037727754372e-05,-3.062625192501747e-05,2.4291478917353744e-05,-1.8577455706161254e-05,1.854787393858636e-05,1.2363111557303339e-06,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,1.1576981189294725e-07,1.921212361535284e-07,1.6851078160141677e-05,1.0109290947807295e-06,3.932431244953003e-06,6.311847700506753e-06,1.1436355816007025e-05,2.240057720277223e-06,7.722680857339416e-08
8,0.15999999999999834,639.4107453219185,2.0914762736670406e-06,4.010954027900126e-06,-1.4942716023100735e-05,1.4731760350454794e-05,-2.6110768133318364e-05,1.8857767595381777e-05,-1.8894772692094928e-05,1.8856844262281647e-05,1.3994543388285887e-06,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,1.5518461304845248e-07,2.6642839227963657e-07,1.6568173404562293e-05,1.2903070755627754e-06,3.3650610443697374e-06,6.743340165634037e-06,1.1061633532024524e-05,2.6141049022858417e-06,1.0358446351897905e-07
9,0.18000000000000077,640.9808909741198,2.2999364592524933e-06,4.560894523122262e-06,-1.629905804717502e-05,1.6001381322273157e-05,-2.225575676962766e-05,1.4198629965472959e-05,-1.906987117146712e-05,1.9022632309503183e-05,1.5412114086457943e-06,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,1.9909874037765314e-07,3.521468777898709e-07,1.62557556638595e-05,1.5976384922900923e-06,2.8813957953402177e-06,7.073904141242625e-06,1.0681987093388857e-05,2.992899668003736e-06,1.3299112099372647e-07
10,0.20000000000000068,642.4837288897617,2.477197839188908e-06,5.067845975574223e-06,-1.738205853175471e-05,1.6980291892607155e-05,-1.9007832769584326e-05,1.0259215624273424e-05,-1.9114735311301997e-05,1.9057302812770414e-05,1.6627724682268673e-06,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,2.4687008336206696e-07,4.484342827768353e-07,1.5918944498070204e-05,1.927455224438894e-06,2.4687598999481004e-06,7.318482597140087e-06,1.0300141028561169e-05,3.3736990192264703e-06,1.6503095976245292e-07
11,0.21999999999999806,643.925506080171,2.6249682661622154e-06,5.529649253414374e-06,-1.8181083655304754e-05,1.765882232602837e-05,-1.6250261689983995e-05,6.921101148865331e-06,-1.9042935584158514e-05,1.8974515721879096e-05,1.765224213097884e-06,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,2.978917444155715e-07,5.544092350667074e-07,1.5563313076199656e-05,2.273846366625204e-06,2.116178955352464e-06,7.490285764871453e-06,9.918564319606614e-06,3.7540172045729154e-06,1.9931092657569595e-07
12,0.2400000000000004,645.3121186102051,2.7455761312712013e-06,5.94604918986927e-06,-1.871096008776916e-05,1.8053471199652035e-05,-1.3879003821252409e-05,4.074935674654431e-06,-1.8869725759466988e-05,1.878961742392681e-05,1.850040049115012e-06,1.786714144174505e-05,1.3677931974029893e-05,1.062274417751133e-05,3.51597188389912e-07,6.691662194995573e-07,1.5194392638768873e-05,2.63096930188205e-06,1.8148863002400644e-06,7.6002461331066635e-06,9.539437706170314e-06,4.1316585360310185e-06,2.3546356919782915e-07
