,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1932369421091,6.419206774294721e-09,6.3794152797436046e-09,-8.059239579317013e-06,8.059193804952379e-06,-0.0001672009372891139,0.00016718399703211776,-4.202668161498578e-05,4.2026600145901996e-05,4.268878390417084e-09,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,0.0,0.0,5.9708301250486794e-05,0.0,3.549901989222509e-05,0.0,4.57088273158755e-05,0.0,0.0
1,0.02000000000000063,625.0841631693802,4.1321461734800973e-07,4.719194643370386e-07,-1.048018562066288e-05,1.0476111549799994e-05,-0.00017707595072058408,0.00017592481248866133,-4.466580455588084e-05,4.466094301279814e-05,2.7493976418420313e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.196338241223176e-09,4.782988796167972e-09,5.952290699848699e-05,1.8535305354752955e-07,3.2056251012128e-05,3.4310880952078985e-06,4.48419024541668e-05,8.668754315870286e-07,2.79208642574629e-09
2,0.04000000000000126,626.8430774103587,1.0899310521548265e-06,1.4903101650316486e-06,-1.4673524075149971e-05,1.4656048283398731e-05,-0.00017951118677621047,0.0001762345710463653,-4.757920274512677e-05,4.7567297827321684e-05,7.25755222218374e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.9227794936252012e-08,2.4405285089855466e-08,5.927136990152885e-05,4.3667465187952464e-07,2.849037963715994e-05,6.952681930558276e-06,4.39194523811567e-05,1.7891578399882558e-06,1.2799036289772376e-08
3,0.05999999999999958,628.4717117491576,1.992799664284558e-06,3.111213120834787e-06,-1.994612356849606e-05,1.9893538253805822e-05,-0.00016672792052774835,0.00016037034415689657,-5.025213568028142e-05,5.02302420048913e-05,1.3280425758107043e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,5.005510210064328e-08,7.042051794851597e-08,5.8925173425092425e-05,7.821705172515412e-07,2.5027988564120645e-05,1.0318731082590613e-05,4.29411389969027e-05,2.7671332383103036e-06,3.3337014270061434e-08
4,0.08000000000000251,629.9964409696278,2.9677773328783682e-06,5.081308088314714e-06,-2.586072238375843e-05,2.5735127838238222e-05,-0.00014672019492409963,0.00013685231250510076,-5.25576621284641e-05,5.252231309334023e-05,1.9797405784498815e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,9.96608720722798e-08,1.5234573004002297e-07,5.8467104965569806e-05,1.2384571781720487e-06,2.1893507409601707e-05,1.3290957649211022e-05,4.19130410188151e-05,3.7946587892927695e-06,6.641484581267214e-08
5,0.10000000000000087,631.433524351791,3.904512392650717e-06,7.166942854161714e-06,-3.1920174538124784e-05,3.166673379124499e-05,-0.00012669179317383386,0.000113318399175464,-5.443903194903461e-05,5.438650331257073e-05,2.607908134899503e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.68383769327565e-07,2.748282394647772e-07,5.788929599635103e-05,1.8124757944668334e-06,1.9159387528622596e-05,1.5792664766016465e-05,4.08430740780402e-05,4.863746953351791e-06,1.122913329461622e-07
6,0.11999999999999916,632.7921638895572,4.743462979416452e-06,9.199431793444373e-06,-3.7503351663928205e-05,3.7053632621930826e-05,-0.00011000341089335116,9.341043998483095e-05,-5.583794159960042e-05,5.5764442535417345e-05,3.1732942418394185e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,2.5486352304822933e-07,4.384919859408241e-07,5.719506073433055e-05,2.499679458598533e-06,1.679243548795095e-05,1.7859953157619238e-05,3.974030434255394e-05,5.965256411831578e-06,1.701033567135465e-07
7,0.14000000000000057,634.0802463895742,5.460055563369176e-06,1.1080575727856396e-05,-4.2082192319114526e-05,4.13600282929778e-05,-9.574694131245587e-05,7.636691018445278e-05,-5.673642141187362e-05,5.663827699129395e-05,3.659708283494344e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.5689870847609276e-07,6.412920611538461e-07,5.639920529450007e-05,3.2838160677476745e-06,1.4734931965892735e-05,1.9557726659312196e-05,3.861456071243912e-05,7.0892836070987695e-06,2.3843338196688894e-07
8,0.16000000000000503,635.3060463219692,6.060240564376233e-06,1.2796352892338866e-05,-4.5408840453309056e-05,4.433720750551123e-05,-8.34139650010316e-05,6.168420679650432e-05,-5.71676603061347e-05,5.704142483206372e-05,4.071033169681575e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.721016697535725e-07,8.800613473558519e-07,5.552429496677564e-05,4.1407884257327556e-06,1.2943322902757461e-05,2.0938237829122077e-05,3.7475519895258784e-05,8.2260806253326e-06,3.1574079649866537e-07
9,0.1800000000000004,636.4764963263856,6.552948324094736e-06,1.4339710956830428e-05,-4.744848599661833e-05,4.5956835800619495e-05,-7.283974550050951e-05,4.9183334572772624e-05,-5.717644621985125e-05,5.7018976895147615e-05,4.4128711675135415e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,5.982335586382531e-07,1.1514219858474822e-06,5.459572170227658e-05,5.0437288587938545e-06,1.138078579774241e-05,2.204691324281459e-05,3.6332078829999186e-05,9.36668464260445e-06,4.0057983987059693e-07
