,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1832287122361,3.864465361489691e-09,3.839383483267225e-09,-4.852669998615907e-06,4.852642453678315e-06,-0.00010070150007550089,0.00010069130290728408,-2.5319824329843297e-05,2.531977526532447e-05,2.5699288337426734e-09,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,0.0,0.0,3.598565606980212e-05,0.0,2.1394939964839002e-05,0.0,2.7548299058828846e-05,0.0,0.0
1,0.019999999999999907,624.6328061690314,2.173851045359552e-07,2.2943181537074714e-07,-5.6573558635770724e-06,5.655540605636092e-06,-0.00010148029170719059,0.00010089342831310247,-2.627238613840207e-05,2.626965701050008e-05,1.4459086002170805e-07,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,2.2124956989744386e-09,2.332711988540133e-09,3.588055581118019e-05,1.0508183059314358e-07,1.9373122047012097e-05,2.015847312203856e-06,2.7032376954146396e-05,5.158943227582431e-07,1.4716078885545002e-09
2,0.039999999999999813,625.983009597764,4.938431755946422e-07,5.636586011515912e-07,-6.752782060388159e-06,6.747731572298442e-06,-0.00010033096173359338,9.895602220437257e-05,-2.7232378569989694e-05,2.7226306327916097e-05,3.2856048263756363e-07,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,9.324778500280379e-09,1.026361615376348e-08,3.575645443194054e-05,2.2911455237248836e-07,1.7355009512604265e-05,4.014341817378597e-06,2.649732930706248e-05,1.0508539561424024e-06,6.203121315147195e-09
3,0.0600000000000001,627.239867759321,8.220513099193167e-07,1.0083871802425587e-06,-8.021642580063517e-06,8.010933475345557e-06,-9.600342220819203e-05,9.364675682952229e-05,-2.8101085412352894e-05,2.809095127718238e-05,5.470701283956746e-07,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,2.248372335542016e-08,2.5984073967705208e-08,3.560871018553602e-05,3.7670120284893046e-07,1.5391665673186382e-05,5.940369607717573e-06,2.5943994667239045e-05,1.6040265321933951e-06,1.4959427425479703e-08
4,0.07999999999999963,628.4206239399534,1.182917921015724e-06,1.5407710731648505e-06,-9.388081190312723e-06,9.368383324603197e-06,-8.884637365568228e-05,8.536989844363809e-05,-2.8846025595341274e-05,2.883107447965547e-05,7.874351992600113e-07,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,4.253341566477009e-08,5.14756565017787e-08,3.543461294783226e-05,5.504943708484138e-07,1.3543167714547684e-05,7.730536160449133e-06,2.5374523557162117e-05,2.17324678976176e-06,2.8304480702036247e-08
5,0.09999999999999852,629.5356734169491,1.5547910774122552e-06,2.125590434469743e-06,-1.0792581195343965e-05,1.0759756040576406e-05,-7.985799723283246e-05,7.519570913917609e-05,-2.9452559474447028e-05,2.9432030233987787e-05,1.0352609770006356e-06,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,6.991050564904837e-08,8.813927157812261e-08,3.5232806323975705e-05,7.517757645001987e-07,1.1856124005662631e-05,9.336192236277186e-06,2.4791537706464268e-05,2.7558778368981605e-06,4.653144246464171e-08
6,0.1200000000000002,630.5949220665236,1.917381708690317e-06,2.7272695764302088e-06,-1.2216360549234861e-05,1.2165393450820284e-05,-7.040562789176468e-05,6.456174929099956e-05,-2.992714369351534e-05,2.9900274310756186e-05,1.2770637968177315e-06,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,1.0463223351007701e-07,1.3666787168712623e-07,3.50027169065299e-05,9.810272594141848e-07,1.0353487754416533e-05,1.073376682057906e-05,2.4197740674784593e-05,3.34920088234565e-06,6.965469020282732e-08
7,0.13999999999999993,631.6050394604902,2.2569956200830134e-06,3.31842641283941e-06,-1.3632228402313846e-05,1.3557296047269525e-05,-6.142560688579421e-05,5.445531726949821e-05,-3.0273798147124327e-05,3.0239844262460855e-05,1.5037538230814314e-06,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,1.4637600679780973e-07,1.971248315798216e-07,3.4744231017014415e-05,1.2382541543950795e-06,9.035175406640963e-06,1.1923937486184022e-05,2.3595731256378204e-05,3.950602068077812e-06,9.746286640181857e-08
8,0.15999999999999925,632.5712539933206,2.5672495240394766e-06,3.883421802278184e-06,-1.5013007282553392e-05,1.4907625572315993e-05,-5.3358600253250045e-05,4.5343951884209106e-05,-3.0497915472502475e-05,3.0456165834732652e-05,1.7111083907306989e-06,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,1.94618458239033e-07,2.691433137309951e-07,3.445777866016575e-05,1.522903370590925e-06,7.887333335250558e-06,1.2921930177721063e-05,2.2988014120181957e-05,4.5575621690497264e-06,1.2961148853993877e-07
9,0.1799999999999988,633.4980671962703,2.8476729444155852e-06,4.417636826284612e-06,-1.6335510477136756e-05,1.6192676060588723e-05,-4.629038265588985e-05,3.7319281293342893e-05,-3.060709524253709e-05,3.055688156848444e-05,1.8988396824468947e-06,3.598565606980212e-05,2.7548299058828846e-05,2.1394939964839002e-05,2.487676829235824e-07,3.5215390001662117e-07,3.414429348256886e-05,1.833906386919965e-06,6.890843506159182e-06,1.3748562509496564e-05,2.2376964013031576e-05,5.167692643081884e-06,1.657109692717139e-07
