,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1953677098185,1.3200091533511225e-09,1.3117600579120498e-09,-1.657270482453012e-06,1.6572610704179547e-06,-3.438337243188109e-05,3.437988900046237e-05,-8.642437145806852e-06,8.642420392343691e-06,8.778277053287208e-10,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,0.0,0.0,1.227794149554941e-05,0.0,7.299736891820092e-06,0.0,9.399200711809067e-06,0.0,0.0
1,0.02,625.1739534354587,7.830964692494734e-08,8.391093346491047e-08,-2.0292495374901153e-06,2.0285798200108386e-06,-3.5807869326055875e-05,3.559519427238656e-05,-9.139596162586113e-06,9.13862956178834e-06,5.209079155628735e-08,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,7.962965607829847e-10,8.522269352282252e-10,1.2241076295349978e-05,3.685840890428794e-08,6.597824474240723e-06,6.997508327284894e-07,9.221380378725137e-06,1.778104995413203e-07,5.296861926161607e-10
2,0.04,627.0146092071406,1.853739114139433e-07,2.1712593266051698e-07,-2.5328667634108073e-06,2.530887426205528e-06,-3.629318858969814e-05,3.577153979784498e-05,-9.639446204887533e-06,9.637226189518388e-06,1.2334830035295223e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,3.4331321441718913e-09,3.862595596482499e-09,1.2195455132340969e-05,8.24530813664516e-08,5.876813895083182e-06,1.4134181734308048e-06,9.033589955050401e-06,3.655690570543876e-07,2.2840771117085564e-09
3,0.059999999999999575,628.7254829406855,3.183799598019729e-07,4.03009451634349e-07,-3.1161506264578384e-06,3.111774054369898e-06,-3.522622829896462e-05,3.430110837111721e-05,-1.0096057025292313e-05,1.009224776227648e-05,2.119163515148517e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,8.470670856330946e-09,1.0063949439431027e-08,1.2138964958442283e-05,1.3887969617220465e-07,5.1616197261965706e-06,2.1141446551204118e-06,8.836234922748606e-06,5.628637965723321e-07,5.636723630386524e-09
4,0.08,630.3313212024979,4.686533839515938e-07,6.317915686279242e-07,-3.748927166937811e-06,3.740641658976124e-06,-3.2781831823484256e-05,3.1383393800219885e-05,-1.0496266875281974e-05,1.049051338941644e-05,3.1203206451210896e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.634100429386678e-08,2.041195964205398e-08,1.2070314180508325e-05,2.0740385330566634e-07,4.481539124972067e-06,2.770989676833797e-06,8.630311683742858e-06,7.686914080892657e-07,1.0876207790656243e-08
5,0.10000000000000005,631.8461681577895,6.263603332442505e-07,8.880635640380983e-07,-4.40537695733216e-06,4.391278939422386e-06,-2.940040934619685e-05,2.749098364304276e-05,-1.0832999369572965e-05,1.0824940625685655e-05,4.171585676687118e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,2.729114146582525e-08,3.561051096871424e-08,1.1988771139265625e-05,2.8872305928965164e-07,3.859716713275255e-06,3.3597334512664246e-06,8.41701902129431e-06,9.818459482402872e-07,1.8168114112464466e-08
6,0.11999999999999915,633.2832186637307,7.820631328637612e-07,1.1556258426300988e-06,-5.075561439625545e-06,5.05332080008213e-06,-2.5693581526375573e-05,2.3267836183028556e-05,-1.110816145717393e-05,1.1097433904914415e-05,5.210245596560337e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,4.137537612690474e-08,5.6047405035395296e-08,1.1893961755296054e-05,3.8316905668469254e-07,3.3087768045495555e-06,3.867321649527115e-06,8.19760741302685e-06,1.2010696935462781e-06,2.7549945385711498e-08
7,0.1399999999999986,634.6515545797154,9.289824295773729e-07,1.4212838327160726e-06,-5.746507686861701e-06,5.713390159572162e-06,-2.2112719047872704e-05,1.919019426420079e-05,-1.1323125854238126e-05,1.1309371851486946e-05,6.191300514192824e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,5.848583175131561e-08,8.18165017888563e-08,1.1785741064031183e-05,4.908361662812324e-07,2.830713798807086e-06,4.2919019539993965e-06,7.973294539912737e-06,1.4251377511102856e-06,3.8951491496464344e-08
8,0.16,635.9581576450903,1.0635197771336602e-06,1.6767382602557568e-06,-6.404534660782798e-06,6.357461791670877e-06,-1.890095580413464e-05,1.5515802501649666e-05,-1.1479764799694258e-05,1.1462640015144196e-05,7.09092918757632e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,7.841085381842734e-08,1.1279672271857677e-07,1.166423064055473e-05,6.115446857936713e-07,2.420577050286984e-06,4.6389619216579254e-06,7.745265633373395e-06,1.652857869776613e-06,5.223372119823442e-08
9,0.17999999999999808,637.2092093393243,1.1849924447303177e-06,1.9190639603542293e-06,-7.038017077096424e-06,6.973624434536338e-06,-1.6115208018914127e-05,1.2305893851798767e-05,-1.1581314627971315e-05,1.1560493060562068e-05,7.904719720001344e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.0089597603706496e-07,1.4875474492467316e-07,1.1529805123175951e-05,7.448555480557307e-07,2.0704154120565294e-06,4.917178885192383e-06,7.514654839096762e-06,1.8830892005336534e-06,6.722937010581063e-08
10,0.2000000000000001,638.4093663320051,1.2933313634617502e-06,2.1464244063096114e-06,-7.635307433155245e-06,7.5500255384764575e-06,-1.37453214075975e-05,9.552439188811811e-06,-1.1630681717906828e-05,1.1605858868961805e-05,8.632311926381439e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.2567921411898812e-07,1.8940962859131566e-07,1.1383071878073418e-05,8.900920477858734e-07,1.7718101177913828e-06,5.135762215598511e-06,7.282534875637958e-06,2.1147527198289155e-06,8.376640175219508e-08
11,0.21999999999999784,639.5626000144704,1.388814428981738e-06,2.357849153084576e-06,-8.186448310856123e-06,8.076567498205128e-06,-1.1754842567512294e-05,7.219602086343859e-06,-1.1631194832532048e-05,1.1602089698460666e-05,9.275628458245288e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.5250067204341997e-07,2.3445236418525244e-07,1.1224854320633323e-05,1.0463579781526716e-06,1.5168084780403138e-06,5.3034826283500484e-06,7.049916110133595e-06,2.346832205503114e-06,1.0167434213681979e-07
12,0.2399999999999983,640.6727704117343,1.4724747393108353e-06,2.5540529021657333e-06,-8.684683670221691e-06,8.546434016060998e-06,-1.0064173241996997e-05,5.225379399426999e-06,-1.158709944250345e-05,1.1553456409616107e-05,9.841588881414939e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.8111356372634636e-07,2.835713847377567e-07,1.1056143000822542e-05,1.2125879932953367e-06,1.2986183199452157e-06,5.42793244320776e-06,6.817733167383235e-06,2.578387666583887e-06,1.2079155947648044e-07
13,0.2599999999999983,641.7436572199236,1.5455830642751778e-06,2.736315100822839e-06,-9.126860398393271e-06,8.956515527642053e-06,-8.610682823741204e-06,3.503674831970007e-06,-1.15033268312861e-05,1.1464916879087093e-05,1.0338646496233702e-06,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,2.1129414176220648e-07,3.364750647676424e-07,1.0878027560136392e-05,1.3876174887323671e-06,1.111869759287834e-06,5.51522298552173e-06,6.586828904645339e-06,2.8085713994709188e-06,1.4097179485412907e-07
14,0.2799999999999972,642.7802265889467,1.6106190166632353e-06,2.9085252913903667e-06,-9.518734532914239e-06,9.312767430936289e-06,-7.312240807369446e-06,1.964119374613681e-06,-1.1387181927286896e-05,1.1343803155257795e-05,1.07832299870925e-06,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,2.428561625715889e-07,3.9292346868977136e-07,1.0691571610823327e-05,1.5703103183181405e-06,9.52640522976736e-07,5.569900927587564e-06,6.357923817059622e-06,3.036658599814355e-06,1.620936713374541e-07
