,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2069728171517,3.3353653352842654e-09,3.315776266250699e-09,-4.186604814421719e-06,4.186581018979951e-06,-8.683152222641025e-05,8.682271911460165e-05,-2.1816967808036825e-05,2.181692549633294e-05,2.2180773520178354e-09,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,0.0,0.0,3.098094577686655e-05,0.0,1.8419435612464145e-05,0.0,2.371701540555459e-05,0.0,0.0
1,0.019999999999999508,625.699701741835,2.3787333901664366e-07,2.8428563614569434e-07,-5.95501330527638e-06,5.952454233265226e-06,-9.653144620802535e-05,9.585622413501263e-05,-2.379462795154788e-05,2.37919437369076e-05,1.5830638450109845e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.41208704351922e-09,2.8760141241193797e-09,3.087952959566957e-05,1.0139035252244926e-07,1.6585805928119835e-05,1.826789432496098e-06,2.3260899447958755e-05,4.560886923323942e-07,1.6052446185311233e-09
2,0.039999999999999016,628.0146057506979,6.822899842534712e-07,1.0073002843057313e-06,-9.151043564577702e-06,9.138027482744704e-06,-0.0001002885005751635,9.816443747059896e-05,-2.5995511521901297e-05,2.5988495456744407e-05,4.5450498299584406e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.1613720276220141e-08,1.5791873328633318e-08,3.072846902697104e-05,2.522951696825448e-07,1.4617606460287993e-05,3.766996048552166e-06,2.2762998053224274e-05,9.53893084268902e-07,7.733358293500397e-09
3,0.0599999999999977,630.1551292526145,1.2994291126421045e-06,2.2113694638727552e-06,-1.3254606027745562e-05,1.3211462493846929e-05,-9.246123997336585e-05,8.814071929224887e-05,-2.803224026336342e-05,2.8018592858014222e-05,8.665130438499459e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.143091124517459e-08,4.797857081041607e-08,3.0504412531047816e-05,4.757900694484465e-07,1.2690109054802827e-05,5.630047616180522e-06,2.222272053537166e-05,1.493963967416453e-06,2.0943538561957428e-08
4,0.07999999999999803,632.1548730235046,1.9621603911724826e-06,3.67525047658686e-06,-1.7844275839285197e-05,1.7735305587568886e-05,-7.989592452135e-05,7.30803413951917e-05,-2.9794147804446335e-05,2.9771106158348222e-05,1.3101841562139303e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,6.404680628332101e-08,1.0684477021501319e-07,3.0193423712377505e-05,7.852577502626098e-07,1.096653740985564e-05,7.242258223054954e-06,2.1644456654693556e-05,2.071860957580087e-06,4.271051056259655e-08
5,0.10000000000000013,634.0346400406255,2.5863981423988845e-06,5.206795653956091e-06,-2.2400123118203054e-05,2.217325410844167e-05,-6.788693586094146e-05,5.8626022551641575e-05,-3.122351896346507e-05,3.1188077943208725e-05,1.730029542962409e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.0953239161903945e-07,1.95665231520452e-07,2.9790979722802578e-05,1.1843433472227572e-06,9.48870880603257e-06,8.559321862523425e-06,2.1034279987014377e-05,2.6814527985957206e-06,7.311264755436314e-08
6,0.1199999999999954,635.808690716424,3.135728795428209e-06,6.696291997675024e-06,-2.6396547967934065e-05,2.5987296189228438e-05,-5.83347894281423e-05,4.686079221914876e-05,-3.228968250557023e-05,3.223877262297807e-05,2.1021380771879288e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.6675366099729685e-07,3.14696108036735e-07,2.9303013011941324e-05,1.6659488501993445e-06,8.22649155314203e-06,9.614190010231078e-06,2.0399147972324175e-05,3.3157213042574384e-06,1.1143432375585744e-07
7,0.13999999999999882,637.4872691414909,3.5927729670166006e-06,8.064563369596551e-06,-2.9374741881915344e-05,2.8713327372713242e-05,-5.0200687741892075e-05,3.6859137138379016e-05,-3.297431938489219e-05,3.2904952112024884e-05,2.4149960489691076e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.3403867862175645e-07,4.62304661709476e-07,2.8745300113442734e-05,2.212955085818855e-06,7.141136781441501e-06,1.04513893038065e-05,1.974650795341944e-05,3.967158551607579e-06,1.5660566501743553e-07
8,0.15999999999999606,639.081856303977,3.962217993604383e-06,9.294294351419193e-06,-3.120200296976194e-05,3.0221884686085902e-05,-4.3338209091732654e-05,2.848095131515357e-05,-3.330476430601688e-05,3.321414666050513e-05,2.6714813607433785e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.0958858822795586e-07,6.358932389196095e-07,2.8139532664926045e-05,2.802307206406765e-06,6.205747813105382e-06,1.1104790188341735e-05,1.908371711651044e-05,4.628349539332788e-06,2.0747043911455337e-07
9,0.17999999999999786,640.6022798156483,4.25039942311758e-06,1.0371675744710926e-05,-3.197371152342079e-05,3.061831181742746e-05,-3.742751040016573e-05,2.139988677060335e-05,-3.331898522560708e-05,3.3204581416900576e-05,2.8753519764337977e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.9171476239518287e-07,8.325529398809284e-07,2.7507775519994163e-05,3.410709171441953e-06,5.398090618186327e-06,1.1603598569199349e-05,1.841747962119414e-05,5.292536820106905e-06,2.629387724863301e-07
