,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1762459151234,7.1286852340173e-09,7.081417428262063e-09,-8.952493614390122e-06,8.95244281341115e-06,-0.00018580496403343928,0.00018578615457706958,-4.672629539330949e-05,4.672620486699603e-05,4.7406809981818174e-09,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,0.0,0.0,6.642529767983142e-05,0.0,3.949254817669204e-05,0.0,5.0850926880594414e-05,0.0,0.0
1,0.020000000000000465,624.3221597828276,3.8817778077821906e-07,4.0561734763565356e-07,-1.0130990458528134e-05,1.0127800564342386e-05,-0.00018361677815165672,0.0001825729208023782,-4.7947486538748485e-05,4.7942560572652204e-05,2.5817808114562055e-07,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,3.9530646601224555e-09,4.126987650639252e-09,6.623446283910223e-05,1.908024337775398e-07,3.5798330754840995e-05,3.6835907537945635e-06,4.9904189061273813e-05,9.466876543965043e-07,2.6291876214380848e-09
2,0.04000000000000093,625.3904648553233,8.583184686984295e-07,9.617942972554717e-07,-1.17454794811085e-05,1.1736974352303825e-05,-0.00017878111588108544,0.00017640925338403742,-4.9182858402017264e-05,4.917211553785435e-05,5.709977240622461e-07,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,1.641802715488923e-08,1.7801104099550825e-08,6.601569813970586e-05,4.0945018294400697e-07,3.217435181451349e-05,7.273412495658803e-06,4.8932885611866134e-05,1.9178344155015923e-06,1.0920945673516944e-08
3,0.06000000000000157,626.385613586753,1.398825878481925e-06,1.6762806642787085e-06,-1.3620771844110488e-05,1.360329338553149e-05,-0.00016953698350513153,0.00016556616703399413,-5.0288928453231286e-05,5.027132235718162e-05,9.307944830048946e-07,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,3.89894706266935e-08,4.418185371489347e-08,6.576203562645366e-05,6.628528603223683e-07,2.869117082065121e-05,1.069316669983923e-05,4.793816774331362e-05,2.9122687944519837e-06,2.5938867744188833e-08
4,0.08000000000000186,627.3207482290904,1.9815467434894252e-06,2.5144627125494835e-06,-1.5636193848357824e-05,1.560472057661032e-05,-0.0001563536792916776,0.0001505958470039729,-5.121387810364271e-05,5.1188310056508285e-05,1.3188641505490546e-06,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,7.27931968464075e-08,8.6089287483176e-08,6.546946596952897e-05,9.549329999437907e-07,2.543226419268307e-05,1.3854786840218945e-05,4.692313967774486e-05,3.9268651185888975e-06,4.8435454079728646e-08
5,0.10000000000000135,628.204080903627,2.5742965230071564e-06,3.4228390648773316e-06,-1.770020744714104e-05,1.764851783633856e-05,-0.00014073539189232194,0.00013311077060291192,-5.193609522997647e-05,5.1901460863645474e-05,1.7138096786616119e-06,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,1.1835162951137215e-07,1.4546230525744264e-07,6.5136101956574e-05,1.287465384073271e-06,2.246137348084315e-05,1.6691853016287722e-05,4.5891639944408695e-05,4.957762827790409e-06,7.876219237183453e-08
6,0.12000000000000315,629.0435020578399,3.1472884287682363e-06,4.348302495486767e-06,-1.978622898036353e-05,1.9706803122953372e-05,-0.0001247314260227773,0.00011526422966269453,-5.24663882748883e-05,5.242158375945336e-05,2.095835808671596e-06,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,1.755674790291312e-07,2.231737208610906e-07,6.476123759229892e-05,1.6610185936662239e-06,1.9806705301691918e-05,1.917560301894401e-05,4.484761510935996e-05,6.000993274021491e-06,1.1685864724517002e-07
7,0.1400000000000014,629.8445151472235,3.682236408787184e-06,5.253392724089258e-06,-2.1856976140795963e-05,2.1741114436757837e-05,-0.00010962860003088907,9.841207153055033e-05,-5.281307181494144e-05,5.27570232575502e-05,2.4528096288895136e-06,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,2.438627274046794e-07,3.1919067305684247e-07,6.434480554108736e-05,2.0754977692633e-06,1.746310504115546e-05,2.1312366030876272e-05,4.3794820508461746e-05,7.052779344191435e-06,1.6234510162077714e-07
8,0.16000000000000372,630.6142928271395,4.185345758470173e-06,6.147924001113464e-06,-2.3923400395321995e-05,2.3761391500315617e-05,-9.543743329450684e-05,8.254556176486454e-05,-5.301074352945434e-05,5.2942436085061476e-05,2.788918109456788e-06,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,3.2253854907726217e-07,4.332038403088829e-07,6.388700177572613e-05,2.530522828634087e-06,1.5412444707901262e-05,2.312194236383063e-05,4.273658235501767e-05,8.109773937617674e-06,2.1476237900424623e-07
9,0.17999999999999963,631.3515284923965,4.632002795512604e-06,6.975639573223654e-06,-2.5881290746400092e-05,2.5662588221327986e-05,-8.378219069265881e-05,6.938699345853049e-05,-5.303180457448915e-05,5.295026892721788e-05,3.087793037735722e-06,6.642529767983142e-05,5.0850926880594414e-05,3.949254817669204e-05,4.1071203461707194e-07,5.644394760522272e-07,6.3388954864309e-05,3.024762625850422e-06,1.3620248468029973e-05,2.464126791606427e-05,4.167615687397845e-05,9.16870098774025e-06,2.735294904761593e-07
