,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,624.2762637461601,1.5443500578950964e-13,1.568232618287597e-13,-1.9084450078543324e-10,1.908433640554699e-10,-3.879435906403172e-09,3.879024969516535e-09,-9.482228926352114e-10,9.482209923502938e-10,1.0271563390056636e-13,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,0.0,0.0,1.298569474141618e-09,0.0,7.720525057412127e-10,0.0,9.941010983078665e-10,0.0,0.0
1,0.02,669.1018088306162,1.940639237057936e-10,4.182909021247761e-10,-4.33604897510849e-09,4.330125966343982e-09,-2.698952173522777e-08,2.6254637647290276e-08,-3.650548781784483e-09,3.6494701851048473e-09,1.2953086755106962e-10,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,1.9421835871158313e-12,4.184477253866049e-12,1.2533005393826788e-09,4.5209693303994525e-11,4.6336292932490323e-10,3.0133662616806813e-10,9.481133815636695e-10,4.5976911774551414e-11,1.2963358318497018e-12
2,0.04,699.9362913083686,1.4076947834465524e-09,4.824111174995665e-09,-2.3157061023793906e-08,2.2927311233919534e-08,-8.153201718142266e-09,1.215162308694218e-09,-7.52305836375934e-09,7.512819879588048e-09,9.462217250515e-10,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,1.795977065863929e-11,5.6608498025070466e-11,9.783694393936547e-10,3.177840653066297e-10,1.1193569479120284e-10,5.760346257279131e-10,8.363773101082313e-10,1.5759981242148037e-10,1.2053861757875399e-11
3,0.06,718.6515617227138,2.076941889625656e-09,1.0043252113900696e-08,-2.913044279698124e-08,2.7543074484785094e-08,-2.0703595910869718e-41,-1.1927357745771238e-08,-9.621126402445863e-09,9.583117181820368e-09,1.4325412750665298e-09,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,5.280613738936137e-11,2.0528213091403405e-10,4.554944011859034e-10,8.224879224936759e-10,3.040367760978022e-11,4.689126713571429e-10,6.649354624461793e-10,3.285591830355645e-10,3.5841491759055695e-11
4,0.08,730.0791376765898,1.7146419106030637e-09,1.121524945952058e-08,-8.146996907696756e-09,4.545877141322696e-09,-4.443290693179472e-13,-1.0485399507834816e-08,-9.100477339656518e-09,9.017404772712778e-09,1.240144800098294e-09,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,9.072197539164857e-11,4.1786714664824684e-10,8.272000413912338e-11,1.1433774387547538e-09,3.039923431908707e-11,2.4478509882108237e-10,4.777194250251554e-10,5.14564402580896e-10,6.256835251070394e-11
5,0.09999999999999998,738.6082105935939,9.97848327666719e-10,9.351898140265245e-09,-2.4353295867431665e-10,-4.844589192984044e-09,-3.4412228531883525e-13,-5.910734252648181e-09,-7.283555393089347e-09,7.144721075560308e-09,7.882883761889355e-10,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,1.1784687777434638e-10,6.235386226461048e-10,-1.1852945245873547e-12,1.1403903182381405e-09,3.039134980554075e-11,8.08237612162526e-11,3.138790976976969e-10,6.761856610636267e-10,8.285268427357621e-11
6,0.12,745.791929854791,4.832422196985471e-10,7.578837662070076e-09,-1.0791128629917057e-41,-6.21506165440056e-09,-4.11281636534079e-13,-2.1051733125699775e-09,-5.1538435834446765e-09,4.954225789139342e-09,4.581841611437798e-10,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,1.3265778324799904e-10,7.928459806694582e-10,-3.6206241113305305e-12,1.0297938097642943e-09,3.038379576632225e-11,6.646855640709492e-13,1.8950510793235663e-10,7.971751297106233e-10,9.531740964690338e-11
7,0.14,751.3178174589619,2.8473471234254065e-10,6.886827878098627e-09,-6.3935204840359936e-15,-6.818188139886396e-09,-4.97472012482582e-13,-4.24271936015067e-10,-3.2162855449414126e-09,2.961202447797655e-09,3.2648444813701903e-10,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,1.4033755256840991e-10,9.375026360711455e-10,-3.620688046535442e-12,8.994613118214246e-10,3.0374708229832105e-11,-2.4629766921779518e-11,1.0580381664849561e-10,8.763294120799934e-10,1.0316409573971138e-10
8,0.16,755.0556120489316,2.4581355880774864e-10,6.557529213606367e-09,-1.1685721609858955e-14,-6.739645320681002e-09,-5.666569934300508e-13,-5.530105363393505e-11,-1.798910365765493e-09,1.5025158427168358e-09,2.885764676645205e-10,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,1.456430352799128e-10,1.0719462069881954e-09,-3.6208688389564524e-12,7.638829772157507e-10,3.036406693977297e-11,-2.942549681826954e-11,5.565185754142661e-11,9.209665949851383e-10,1.0931470489772677e-10
9,0.18,757.6237590088195,2.351324146276677e-10,6.036873981534617e-09,-1.3190526328814197e-14,-6.205039583143518e-09,-6.198630747620945e-13,-4.047032059897162e-12,-9.313446131792305e-10,6.066552413137098e-10,2.624026445077416e-10,1.298569474141618e-09,9.941010983078665e-10,7.720525057412127e-10,1.5045249501426696e-10,1.197890238939605e-09,-3.6211176014358127e-12,6.344361281775055e-10,3.0352201739091074e-11,-3.001897767520786e-11,2.8349307751979353e-11,9.420583058254437e-10,1.1482449601944939e-10
