,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2344583237885,5.907738206011814e-10,5.875939063451072e-10,-7.412772215436995e-07,7.412730037668185e-07,-1.5366884366589107e-05,1.536532482925733e-05,-3.858399706941024e-06,3.858392217957513e-06,3.928763651584705e-10,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,0.0,0.0,5.474035294952678e-06,0.0,3.2545372043168405e-06,0.0,4.1905686274395e-06,0.0,0.0
1,0.020000000000000007,626.9244162869409,4.380688056922336e-08,5.104365997926562e-08,-1.1129509065678938e-06,1.1125203778092102e-06,-1.8102455496601446e-05,1.7979381704375974e-05,-4.366170543356522e-06,4.36567310396972e-06,2.9151219822386503e-08,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,4.439765438982456e-10,5.163125388561075e-10,5.455493013671562e-06,1.8537933815760294e-08,2.919843805684935e-06,3.334470653363331e-07,4.108322924936524e-06,8.224065321927237e-08,2.9544096187544985e-10
2,0.040000000000000015,630.3351941810681,1.2451354944459068e-07,1.699668931966298e-07,-1.6923640082016186e-06,1.6905189513682647e-06,-1.981951165533317e-05,1.9445275619139936e-05,-4.900677764886895e-06,4.899364575130988e-06,8.291384014128282e-08,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,2.1271808440363863e-09,2.7264180706150626e-09,5.4274398645238675e-06,4.6568327107535053e-08,2.5406241341655885e-06,7.076936385714923e-07,4.01565444185409e-06,1.748910300102795e-07,1.4160915615121434e-09
3,0.060000000000000095,633.4862912032747,2.40497154229792e-07,3.682233846755984e-07,-2.4113884378505733e-06,2.406079738535893e-06,-1.9429833263891985e-05,1.8668709250233164e-05,-5.398835069003997e-06,5.396297913310362e-06,1.6024932976176746e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,5.777287880780229e-09,8.108320849337365e-09,5.386402340063345e-06,8.753431400657678e-08,2.1481306849733355e-06,1.0888334872652247e-06,3.912659313515181e-06,2.778476548946934e-07,3.847723260542656e-09
4,0.08000000000000003,636.4245755991656,3.7741620859812343e-07,6.27489996785326e-07,-3.217072451076628e-06,3.205019151597732e-06,-1.7338184240579724e-05,1.6097905103239473e-05,-5.838990123234308e-06,5.834768114281088e-06,2.5164824038892775e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.1956421509059363e-08,1.8065454663946576e-08,5.330117731174073e-06,1.4364530290791286e-07,1.7804505099286197e-06,1.43649963079995e-06,3.800281061592798e-06,3.9015831517060755e-07,7.966698962049595e-09
5,0.10000000000000014,639.1846673183104,5.179053727068331e-07,9.173622694958165e-07,-4.0784928516679655e-06,4.054935505121426e-06,-1.4627840496586003e-05,1.2876945498679548e-05,-6.2158574901676785e-06,6.209448278274825e-06,3.4559391414315346e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,2.090963732210898e-08,3.351397732675809e-08,5.257162078146627e-06,2.1624484947510485e-07,1.4607902625569607e-06,1.726248136819142e-06,3.6797325854587777e-06,5.106004790961674e-07,1.3939120507370441e-08
6,0.12000000000000019,641.7882768397383,6.502463790725666e-07,1.2129459821352826e-06,-4.9506694664295625e-06,4.909371748209523e-06,-1.2037021610410222e-05,9.789911815571975e-06,-6.524587898840004e-06,6.515470717341708e-06,4.3433233334873066e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,3.2591154839903e-08,5.481705984306913e-08,5.166870454965652e-06,3.0588792200841456e-07,1.1941416414869977e-06,1.9529167099616576e-06,3.5523281315687004e-06,6.37849669052333e-07,2.17383829822893e-08
7,0.14000000000000004,644.2515961842215,7.691594909619181e-07,1.5001792147972753e-06,-5.784965715624219e-06,5.718418108248483e-06,-9.8687884078288e-06,7.163951762922407e-06,-6.76275506060266e-06,6.750409729938381e-06,5.143908771872374e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,4.678521354024774e-08,8.19483118123945e-08,5.059514103145114e-06,4.121658205729938e-07,9.750835413046092e-07,2.1224553457466e-06,3.419454701974275e-06,7.705084735251329e-07,3.122561508764891e-08
8,0.16000000000000006,646.5883748668563,8.731498839615246e-07,1.7727356912786452e-06,-6.538713547159619e-06,6.438469975732731e-06,-8.11258456639242e-06,4.998216420824117e-06,-6.931178226803587e-06,6.915099993818416e-06,5.848043747401727e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,6.320830728948219e-08,1.1467746087315374e-07,4.936277310517276e-06,5.33734701412806e-07,7.95269811562397e-07,2.2440770275840652e-06,3.282515369100212e-06,9.07163570762701e-07,4.221756760692302e-08
9,0.18000000000000008,648.8105851332748,9.623415525156047e-07,2.027838020818359e-06,-7.179660085528215e-06,7.036784732115824e-06,-6.681548986485623e-06,3.2088660635379563e-06,-7.033152606553578e-06,7.012863854132141e-06,6.456674554475595e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,8.15632216542535e-08,1.526831979941238e-07,4.799093574190397e-06,6.684872484912917e-07,6.473284760336163e-07,2.326147852427686e-06,3.1428720607666405e-06,1.0464432092422067e-06,5.4522285908800355e-08
