,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1775589883732,8.842524256688291e-09,8.784176691688075e-09,-1.1104570490438729e-05,1.110450747317256e-05,-0.00023046359937834186,0.0002304402675694645,-5.7954855401365925e-05,5.7954743116142386e-05,5.8804104097634275e-09,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,0.0,0.0,8.238379717230473e-05,0.0,4.8980526884325e-05,0.0,6.30677255877309e-05,0.0,0.0
1,0.019999999999999067,624.3797085833368,4.880268687563884e-07,5.131166345431107e-07,-1.268500065858375e-05,1.268092930222055e-05,-0.0002288251987116281,0.0002275096794480128,-5.962097978774475e-05,5.961482753616775e-05,3.2459936824968347e-07,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,4.968693930130535e-09,5.219008112347745e-09,8.214590146081452e-05,2.3785436775392e-07,4.438763890342551e-05,4.579499470174559e-06,6.189196723583985e-05,1.1756957065230466e-06,3.3047977865943145e-09
2,0.039999999999998134,625.5028746467096,1.089765496787336e-06,1.2406441851753747e-06,-1.4969347746462456e-05,1.4957991238555635e-05,-0.00022427989980275132,0.0002212493662418818,-6.136159386989407e-05,6.134805294873089e-05,7.250213079813997e-07,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,2.0746617585567046e-08,2.2756616309531783e-08,8.186935797676406e-05,5.142435731616689e-07,3.985658791828193e-05,9.067089927073295e-06,6.068214149926352e-05,2.3853245113719766e-06,1.3801004548904657e-08
3,0.059999999999995245,626.543842117406,1.793059693492401e-06,2.195686886636871e-06,-1.755354527265753e-05,1.752950878305658e-05,-0.00021265190680152003,0.0002075163069133055,-6.288170944557074e-05,6.28593435483012e-05,1.1932556949571568e-06,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,4.9574869488360254e-08,5.711992702764927e-08,8.154412904657291e-05,8.391185733777442e-07,3.5487269852239845e-05,1.3354746658624548e-05,5.9439708466109046e-05,3.6273984763421176e-06,3.298377457828745e-08
4,0.07999999999999627,627.5207920883437,2.5560673302728097e-06,3.323568855851939e-06,-2.029999073105767e-05,2.0255896200503035e-05,-0.00019525677930901057,0.0001877524395694857,-6.414374360550761e-05,6.411104159569717e-05,1.7015000937676509e-06,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,9.306613972601459e-08,1.123124844525402e-07,8.116559368653574e-05,1.2169726232133596e-06,3.140818299113433e-05,1.7307434123452663e-05,5.81694539355982e-05,4.897102327782166e-06,6.193133246553701e-08
5,0.09999999999999556,628.4450260228875,3.3292692446627434e-06,4.545794906190882e-06,-2.3163048459696113e-05,2.3089278295797806e-05,-0.00017513347464428758,0.00016515993134529836,-6.515293200518913e-05,6.510833474605306e-05,2.216846571176298e-06,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,1.5191950547536805e-07,1.9100612207296567e-07,8.073096329462822e-05,1.6504243681763529e-06,2.770428045160148e-05,2.083655783260038e-05,5.687648717949128e-05,6.1892960911996225e-06,1.0111479911497512e-07
6,0.11999999999999049,629.3241426493165,4.075071795759201e-06,5.793346024508581e-06,-2.607909579989469e-05,2.5963882877977437e-05,-0.00015472018607969333,0.00014231069792369728,-6.591351608200351e-05,6.585546601068603e-05,2.714333328957542e-06,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,2.259629158795687e-07,2.9439753137993407e-07,8.023854185203244e-05,2.1409559799139807e-06,2.440574384436251e-05,2.3911264125289553e-05,5.5565822698619686e-05,7.498934098766681e-06,1.50426598116301e-07
7,0.13999999999999369,630.1620516040736,4.768201674791628e-06,7.008897536170651e-06,-2.8943276099281137e-05,2.877321349604223e-05,-0.0001355123012622139,0.00012080108465720481,-6.641486806498138e-05,6.634185899642574e-05,3.177189065842811e-06,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,3.1439565058509114e-07,4.224199669867468e-07,7.96883181330406e-05,2.688326943654265e-06,2.1503418970942975e-05,2.6542381951098995e-05,5.424253885714962e-05,8.82090734883801e-06,2.0934182206431395e-07
8,0.15999999999999254,630.9632368120698,5.395007634421836e-06,8.157966825207548e-06,-3.169592624169573e-05,3.145609788801169e-05,-0.00011860707904908933,0.00010178695607009243,-6.666959076903387e-05,6.658018396807331e-05,3.596383674009875e-06,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,4.1602774367721996e-07,5.740886106005201e-07,7.908192610963086e-05,3.2906200574947694e-06,1.896222516783009e-05,2.876826235837184e-05,5.291169426880955e-05,1.0150127778482923e-05,2.7707754946283695e-07
9,0.17999999999998878,631.7313967731811,5.954119068196856e-06,9.229672739515365e-06,-3.428220953420487e-05,3.395658362861651e-05,-0.00010402071223468898,8.52986421095378e-05,-6.66929328111723e-05,6.658578123216624e-05,3.971055802029305e-06,8.238379717230473e-05,6.30677255877309e-05,4.8980526884325e-05,5.295190107033856e-07,7.479650062477166e-07,7.842214475187198e-05,3.944746872660928e-06,1.673594725499272e-05,3.063911834016779e-05,5.157806903300774e-05,1.1481787430485068e-05,3.5275194422321456e-07
