,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1713618474192,3.647420770817873e-08,3.622973789790585e-08,-4.5808496985901176e-05,4.580823708782003e-05,-0.0009508062282188984,0.0009507099915302217,-0.00023913562305706256,0.00023913515982322062,2.4255875009152014e-08,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,0.0,0.0,0.00034000521337580573,0.0,0.0002021469641625398,0.0,0.00026028607847162523,0.0,0.0
1,0.019999999999999126,624.1041477071732,1.997367558424804e-06,2.117911890673178e-06,-5.178625895378868e-05,5.1769189858094495e-05,-0.0009325287341728697,0.0009271271082705169,-0.00024402565940743288,0.0002440005430467429,1.3285319095842453e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.0338417661328935e-08,2.1541416285709895e-08,0.0003390292658164089,9.757742694591026e-07,0.00018331361453862292,1.8778370998006566e-05,0.0002554544656469805,4.8313570286994235e-06,1.3527877845933382e-08
2,0.03999999999999825,624.9754263103066,4.49521771025386e-06,5.300678194043674e-06,-6.175663967535919e-05,6.17035952939872e-05,-0.0009041635149834319,0.0008914848912725571,-0.00024957988175092444,0.00024952456898712997,2.991084951741189e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,8.526427034811274e-08,9.572731713287518e-08,0.00033789383683011743,2.11050212097987e-06,0.00016494669204706073,3.696449099343651e-05,0.0002505184102353971,9.766608149037938e-06,5.672404645918584e-08
3,0.05999999999999756,625.7817640954731,7.43257591462413e-06,9.657113417599249e-06,-7.366059403687055e-05,7.353340778362973e-05,-0.0008440951045932621,0.0008222767195220301,-0.00025440976525413587,0.00025431784060001803,4.94780664640295e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.045422065968885e-07,2.4530523324929925e-07,0.0003365396644929952,3.462872151755993e-06,0.00014746410585129437,5.410210710138179e-05,0.0002454785137653467,1.4805032244909245e-05,1.361129624406245e-07
4,0.0799999999999965,626.5366361801093,1.055492260145797e-05,1.4788732416014881e-05,-8.645264653484779e-05,8.619362545862088e-05,-0.0007618106627217894,0.0007298317695664432,-0.00025823545819702193,0.00025809988564546687,7.029831765669876e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,3.8441719175769995e-07,4.897636915854276e-07,0.0003349385320872781,5.060142484178414e-06,0.0001314050481781447,6.962319199226571e-05,0.00024035206153083538,1.992920950736382e-05,2.558893465613464e-07
5,0.09999999999999713,627.2485579520027,1.3590423408443689e-05,2.017121370521975e-05,-9.959895045511281e-05,9.912845326335243e-05,-0.000675986024547962,0.000633824700436258,-0.000261025706150432,0.00026083905772398847,9.056832616232045e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,6.258706518567241e-07,8.393631527977849e-07,0.0003330780161173784,6.9133632713982055e-06,0.00011702708130544674,8.325975669229314e-05,0.00023515944988736068,2.511859894105854e-05,4.1675599038037067e-07
6,0.11999999999999512,627.9236504733879,1.640352948820082e-05,2.549153119982933e-05,-0.00011247095570237982,0.00011169004987712496,-0.0005965260324360988,0.0005447179136795023,-0.0002627756660586147,0.0002625304503030231,1.093917964938351e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,9.258101808231392e-07,1.2959906018482299e-06,0.0003309573170558037,9.021548302802769e-06,0.0001043019607356074,9.504518283344956e-05,0.00022992143616527074,3.0352294021328128e-05,6.167161130365061e-07
7,0.14000000000000065,628.5652713159232,1.8909921542363982e-05,3.0493429258820005e-05,-0.0001242369711181381,0.00012303373388767008,-0.0005275031285300603,0.0004669929147953606,-0.00026343279227871016,0.00026312177639600364,1.262111604670037e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.2789446911288847e-06,1.855840206434878e-06,0.0003285902377875979,1.1368786140451368e-05,9.30616691259427e-05,0.00010516229111820098,0.00022465935158189605,3.5608816288319845e-05,8.5231906999741e-07
8,0.159999999999993,629.1771533987254,2.109534642578084e-05,3.509386942969989e-05,-0.00013441773809118736,0.00013267176688364727,-0.0004679817584261688,0.00039982877854628356,-0.00026305836952718634,0.0002626747120455104,1.4093392713641227e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.67899737081018e-06,2.511713193319826e-06,0.0003260036906955056,1.3925841148163566e-05,8.310682025638422e-05,0.00011383050805161411,0.0002193944399638391,4.086678117273298e-05,1.119464157600724e-06
9,0.1799999999999948,629.7624455512224,2.298702769097133e-05,3.9306428872871643e-05,-0.00014269235606843782,0.0001402820356247715,-0.0004157726594106212,0.00034097799311726015,-0.0002617366136746981,0.00026127403383406547,1.537411001382204e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.119821111977741e-06,3.2557161763456083e-06,0.00032323258975390913,1.6655379173247998e-05,7.426927607801553e-05,0.00012123857576825021,0.00021414649013181978,4.610626863152921e-05,1.4141391848753831e-06
