,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2355452677854,1.4157279701761972e-09,1.408329462717527e-09,-1.776270420397693e-06,1.7762603105370041e-06,-3.681836723627787e-05,3.681462974413585e-05,-9.243509145938827e-06,9.243491202460406e-06,9.41488047833257e-10,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,0.0,0.0,1.3113091334231398e-05,0.0,7.79626752684823e-06,0.0,1.0038537603995054e-05,0.0,0.0
1,0.02000000000000034,626.9730981664927,1.186934704760962e-07,1.495711438723914e-07,-2.925645370396706e-06,2.92425003328603e-06,-4.4713602244060926e-05,4.436898540093363e-05,-1.0592639678519277e-05,1.0591375271090684e-05,7.901197331797351e-08,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,1.2010919844627444e-09,1.509794733351115e-09,1.3066072176323454e-05,4.700510343823114e-08,6.980947832044829e-06,8.118361514507086e-07,9.84017611575047e-06,1.983486647355143e-07,7.995346136580812e-10
2,0.04000000000000068,630.4310107286044,3.770565905919524e-07,5.953409830443266e-07,-5.0311026055960325e-06,5.022966831915411e-06,-4.852718550248507e-05,4.731526678533176e-05,-1.2089539978538878e-05,1.208592417279409e-05,2.512727229424954e-07,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,6.158592595143315e-09,8.958916002518422e-09,1.2986504696563525e-05,1.264772720902469e-07,6.048539954579352e-06,1.7286786733133782e-06,9.613354319179885e-06,4.2512165917436593e-07,4.102381576262827e-09
3,0.05999999999999996,633.6207197192837,7.530153974947225e-07,1.3705768543156974e-06,-7.78500291874256e-06,7.756304215409503e-06,-4.464773834020075e-05,4.205796139009244e-05,-1.3487874793297064e-05,1.3480359686140655e-05,5.023985087869447e-07,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,1.7459312476009658e-08,2.8618094376117958e-08,1.2858343641320143e-05,2.542699825634914e-07,5.116790716152527e-06,2.6224109550675883e-06,9.357580171461534e-06,6.807844977637043e-07,1.1639093893556956e-08
4,0.08000000000000136,636.592102359304,1.1609002766534509e-06,2.3266830572268375e-06,-1.0887259956374197e-05,1.0812204527622687e-05,-3.764779050866489e-05,3.3472840597708533e-05,-1.4707888761708138e-05,1.4694586292728247e-05,7.757244748073263e-07,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,3.659846921749273e-08,6.559069349154589e-08,1.2671621012568963e-05,4.399550699938263e-07,4.293835427663813e-06,3.3777189749456507e-06,9.075622535911463e-06,9.62533957552413e-07,2.4420323729500558e-08
5,0.10000000000000123,639.377090930749,1.5441871444029324e-06,3.334201712545765e-06,-1.3959262824143857e-05,1.3799560833092679e-05,-3.1095528220546885e-05,2.5364015691005034e-05,-1.5708683255167447e-05,1.568751519123496e-05,1.0339937275767725e-06,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,6.364934342805637e-08,1.2219954118927152e-07,1.2423155784763784e-05,6.860727236009783e-07,3.6064022403717005e-06,3.9660875378327825e-06,8.771456815742709e-06,1.266354972392043e-06,4.2517505753341424e-08
6,0.11999999999999993,641.9964646066302,1.8770703279822038e-06,4.312390738795278e-06,-1.6591046555865968e-05,1.6299088200066006e-05,-2.6108120109732955e-05,1.8981529440324386e-05,-1.646189767994422e-05,1.643072060658654e-05,1.260265031788845e-06,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,9.786191815190551e-08,1.9866546570267697e-07,1.2117652690963706e-05,9.870592139325456e-07,3.0343657570689395e-06,4.409542989146048e-06,8.449751006391613e-06,1.5875373303702372e-06,6.546009334699611e-08
7,0.14000000000000096,644.4673349389856,2.1490109581321844e-06,5.209264046501239e-06,-1.846910700578619e-05,1.799382528701046e-05,-2.1858921191825633e-05,1.357167203718737e-05,-1.695760008619973e-05,1.6914317523148915e-05,1.447538431831306e-06,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,1.3812273101305148e-07,2.9388201355564703e-07,1.1767051155347166e-05,1.3299883488033278e-06,2.5546953440533287e-06,4.735075003921182e-06,8.115556028730155e-06,1.920987711667609e-06,9.253812798319901e-08
8,0.16000000000000272,646.8076271224254,2.3629375743156324e-06,6.010718451057176e-06,-1.9518194842512555e-05,1.8811622005543212e-05,-1.8395424578409617e-05,9.18814441017166e-06,-1.7213527434844436e-05,1.7156169874176517e-05,1.597554540502387e-06,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,1.8324221633753364e-07,4.0608183853124106e-07,1.1387178136864144e-05,1.6980428217288971e-06,2.1521518863509406e-06,4.962673168394793e-06,7.773844753519684e-06,2.261692585640893e-06,1.2298905770653865e-07
9,0.1800000000000017,649.0330188627594,2.5227238457342636e-06,6.704940652692927e-06,-1.983546304669477e-05,1.88575670434586e-05,-1.5456081982833576e-05,5.567008407398854e-06,-1.7256095936996535e-05,1.7182867491161844e-05,1.7125335260783908e-06,1.3113091334231398e-05,1.0038537603995054e-05,7.79626752684823e-06,2.3209883053803007e-07,5.332384295687355e-07,1.0993641557972093e-05,2.0747347122188957e-06,1.8136368207385264e-06,5.11022469657049e-06,7.429148519801292e-06,2.6050829592942588e-06,1.560899383723447e-07
