,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1929383907734,3.150331008661603e-09,3.1305689416801818e-09,-3.9553354014195795e-06,3.955312939437486e-06,-8.206366101460823e-05,8.205534754082523e-05,-2.0628096384728367e-05,2.0628056399219943e-05,2.0950213229941347e-09,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,0.0,0.0,2.930767071648101e-05,0.0,1.7424605355870365e-05,0.0,2.2436063859700605e-05,0.0,0.0
1,0.0200000000000002,625.0658206198169,1.8927894115992528e-07,2.0520970693735293e-07,-4.87292885790229e-06,4.8712622238797675e-06,-8.536692600089578e-05,8.48505040622597e-05,-2.1777122242884762e-05,2.1774808756513256e-05,1.2591341093296383e-07,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,1.9242927216858883e-09,2.083402758790352e-09,2.9219388073887793e-05,8.826575163317342e-08,1.5750299485715307e-05,1.6690585160308662e-06,2.201201167342447e-05,4.2402865155733624e-07,1.2800843225595927e-09
2,0.0400000000000004,626.813153274679,4.5524756321042866e-07,5.511896484304856e-07,-6.2443039062046915e-06,6.2389140198478095e-06,-8.676011666766483e-05,8.54614790983165e-05,-2.2985347756198876e-05,2.2979970725132605e-05,3.0296727513100707e-07,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,8.369557765389492e-09,9.647396312468814e-09,2.910821574624672e-05,1.993675140704503e-07,1.4029029059029685e-05,3.372178347636645e-06,2.156438697343363e-05,8.715764463737994e-07,5.568891183199345e-09
3,0.060000000000000435,628.4313624315491,7.916463917309238e-07,1.0503168362362455e-06,-7.830598982468766e-06,7.817833381557487e-06,-8.352134149773337e-05,8.117442208165159e-05,-2.4071907734277807e-05,2.406257373216349e-05,5.270557911387737e-07,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,2.0838497314803035e-08,2.566246115913615e-08,2.8967466717359986e-05,3.399349880845035e-07,1.23262144773757e-05,5.038537359436329e-06,2.1093814418528862e-05,1.3420018909467612e-06,1.3869121845897166e-08
4,0.0800000000000008,629.9483364229036,1.1713442412023902e-06,1.6674640907356635e-06,-9.540712649959676e-06,9.51535114719007e-06,-7.648917747518261e-05,7.290981797593822e-05,-2.5008791323140202e-05,2.4994542352503082e-05,7.801616407134559e-07,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,4.0468403644136536e-08,5.284027042885575e-08,2.8793753601035697e-05,5.132668333719822e-07,1.072610928764651e-05,6.579379760012256e-06,2.060300742795467e-05,1.832573051793436e-06,2.6941296164419707e-08
5,0.10000000000000059,631.3815009211269,1.5620688796110755e-06,2.350265016027402e-06,-1.1337900824663102e-05,1.1292907947061715e-05,-6.764437184482777e-05,6.27563480929978e-05,-2.5794800264122192e-05,2.5774632092096252e-05,1.0408509058186736e-06,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,6.78025348522709e-08,9.301756149648596e-08,2.8584967466289474e-05,7.213494243144978e-07,9.284773794446422e-06,7.936041420701602e-06,2.0094971512082053e-05,2.340264796239424e-06,4.51514216297408e-08
6,0.12000000000000087,632.7418058731333,1.9382751373400715e-06,3.049637426180804e-06,-1.316405877374395e-05,1.3090641542561242e-05,-5.8616319720077754e-05,5.243675649462031e-05,-2.6425983273262377e-05,2.639888038995766e-05,1.292170776424413e-06,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,1.0280597502178287e-07,1.4701658591856877e-07,2.83399478703054e-05,9.65184919210731e-07,8.02216687879735e-06,9.0879724665778e-06,1.95727636767082e-05,2.8619999210599707e-06,6.8481638452172e-08
7,0.14000000000000287,634.037592931905,2.2865315700928187e-06,3.7347295044566358e-06,-1.4961113531582598e-05,1.4849003963525022e-05,-5.026937590502974e-05,4.28700244951845e-05,-2.6903304246216758e-05,2.6868273288847364e-05,1.5252308607226872e-06,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,1.45054042096116e-07,2.1486025522494996e-07,2.8058696147252106e-05,1.2445813742716215e-06,6.933309922546166e-06,1.0041040276475942e-05,1.9039470801513357e-05,3.3946714578480744e-06,9.665565482364582e-08
8,0.1600000000000016,635.2745815311977,2.5987218509509296e-06,4.3828876943571985e-06,-1.666654010994224e-05,1.6504277197210047e-05,-4.3168013867803455e-05,3.465790871004524e-05,-2.7227283964176638e-05,2.7183371990523922e-05,1.7346704988348715e-06,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,1.939065763065504e-07,2.960364272130832e-07,2.7742419610836877e-05,1.5581141858789526e-06,5.998936024817894e-06,1.081631960852819e-05,1.8498164919409456e-05,3.935187910641753e-06,1.2925466841921936e-07
9,0.18000000000000185,636.458654384842,2.8740819592508052e-06,4.9875050483887235e-06,-1.8236848029653688e-05,1.8012083002241578e-05,-3.722660020520331e-05,2.7723451904034984e-05,-2.7406818824939833e-05,2.735312877335569e-05,1.9200163725248453e-06,2.930767071648101e-05,2.2436063859700605e-05,1.7424605355870365e-05,2.486346144085684e-07,3.897403546405436e-07,2.7393385729440915e-05,1.903277787873473e-06,5.1949898840878165e-06,1.1440133214669e-05,1.7951823891518287e-05,4.4805529182805555e-06,1.6580153713281697e-07
