,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3874005356477,5.344032781710854e-11,5.3338336192467134e-11,-6.689616753220129e-08,6.689578403846554e-08,-1.3823471159709138e-06,1.3822058553450836e-06,-3.4561778394843534e-07,3.45617109766694e-07,3.5539637303521187e-11,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,0.0,0.0,4.877362043109877e-07,0.0,2.899790624817499e-07,0.0,3.733794040635104e-07,0.0,0.0
1,0.02000000000000001,633.7155242597902,8.15511860870013e-09,1.1779588775449711e-08,-1.9478083697687875e-07,1.9466141400445e-07,-2.461717616581367e-06,2.436542980438369e-06,-4.996850372193288e-07,4.996118425807793e-07,5.432546369827305e-09,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,8.208558936517243e-11,1.1832927111642184e-10,4.851194342658969e-07,2.615571980429157e-09,2.5153841515622703e-07,3.818748835783455e-08,3.6492637585183277e-07,8.452289523474737e-09,5.468086007130829e-11
2,0.04000000000000002,643.0926952852994,3.422932870665252e-08,6.286281569713145e-08,-4.5601832804776255e-07,4.5503430006600695e-07,-3.050791775141302e-06,2.932129462175836e-06,-6.755299712345118e-07,6.752522426536498e-07,2.2831925124296475e-08,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,5.059300625186992e-10,8.647533158422338e-10,4.786114426156504e-07,9.11252912113373e-09,1.9641332123900032e-07,9.187421278397663e-08,3.5317422576729433e-07,2.0200930375819037e-08,3.3732557501254626e-10
3,0.06000000000000005,651.584316166019,7.700541596019868e-08,1.6469126353660252e-07,-8.408840341194923e-07,8.365867708492422e-07,-2.6773827920808343e-06,2.3892302623056186e-06,-8.475569959432976e-07,8.46859116700009e-07,5.145099279195668e-08,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,1.618277509187213e-09,3.140294108179577e-09,4.656424189939779e-07,2.2028739830286243e-08,1.3913157556677886e-07,1.4508781002879127e-07,3.379433560955162e-07,3.5422043969355644e-08,1.080154754175079e-09
4,0.08000000000000004,659.3139160985319,1.2438984998668883e-07,2.978648779080049e-07,-1.2977953439063221e-06,1.2847647676709826e-06,-1.968642935217562e-06,1.477499817660498e-06,-1.0015869860602112e-06,1.0001739321023161e-06,8.333201985560046e-08,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,3.6322301686560872e-09,7.76585552262565e-09,4.4425562521371975e-07,4.324225521548848e-08,9.267131829379492e-08,1.8375511082845243e-07,3.1945191627548114e-07,5.389237445737889e-08,2.4279848806506495e-09
5,0.10000000000000002,666.3593628400806,1.6774260368680275e-07,4.420030267920765e-07,-1.7331314504907983e-06,1.7025045341605262e-06,-1.3765089554765143e-06,6.870547075418031e-07,-1.1268281370605341e-06,1.1243417554028636e-06,1.1282191544377182e-07,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,6.553554705391e-09,1.5164534569626455e-08,4.1394635726974854e-07,7.311494823380354e-08,5.92197993868542e-08,2.054006560804754e-07,2.9816776504427375e-07,7.513753133243067e-08,4.38952423364437e-09
6,0.1200000000000001,672.7923296621484,2.0397143038816406e-07,5.866574338908183e-07,-2.0633978060900865e-06,2.003917755723548e-06,-9.305864598554146e-07,6.548224280828461e-08,-1.217459226444867e-06,1.2135007462315499e-06,1.3791388334800296e-07,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,1.0270695046140684e-08,2.5451139176455447e-08,3.7598106470393955e-07,1.1017917113264444e-07,3.614884523353483e-08,2.1292602558397633e-07,2.747248914092196e-07,9.85159563487749e-08,6.896882221562129e-09
7,0.13999999999999993,678.6752475466268,2.3121359298194184e-07,7.223420670894488e-07,-2.24518503063445e-06,2.1449573181465326e-06,-6.042378657627518e-07,-4.005957843368704e-07,-1.2709197423518304e-06,1.2650712934870235e-06,1.5735415138094633e-07,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,1.4622545279841705e-08,3.8541134186258e-08,3.3289523633669454e-07,1.5166792187134487e-07,2.080060197735329e-08,2.095748901686905e-07,2.4984110172125283e-07,1.2330167674596041e-07,9.849562568851596e-09
8,0.1600000000000001,684.0672928415989,2.4825390618077853e-07,8.400582374126383e-07,-2.273363238741191e-06,2.121246908387819e-06,-3.6262373946555235e-07,-7.356890945807335e-07,-1.2869471759736775e-06,1.2787880860096159e-06,1.7027611077029858e-07,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,1.9417220271468946e-08,5.4165137231279e-08,2.877097536429378e-07,1.9432996413668872e-07,1.1131985925070167e-08,1.9821204137951437e-07,2.242624325379976e-07,1.48740270540927e-07,1.312586519036407e-08
9,0.18000000000000058,689.0368207996646,2.5572925038270797e-07,9.367373475970734e-07,-2.1864039623533526e-06,1.9730802237754986e-06,-1.906329793694567e-07,-9.546476108548778e-07,-1.2691025076995117e-06,1.2582241578384857e-06,1.7701608068343703e-07,4.877362043109877e-07,3.733794040635104e-07,2.899790624817499e-07,2.4457051837103933e-08,7.193309308137655e-08,2.431120816319913e-07,2.352732354583229e-07,5.599418736719933e-09,1.8130867432515785e-07,1.9870193570126507e-07,1.7411039297940864e-07,1.659878710490151e-08
