,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1775380350489,1.4518220537464364e-08,1.4422684596395428e-08,-1.823205688319693e-05,1.8231953414573855e-05,-0.0003783822817253615,0.00037834397380851967,-9.515100776919707e-05,9.51508234156657e-05,9.654833855307352e-09,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,0.0,0.0,0.00013525814035703212,0.0,8.041648002973903e-05,0.0,0.00010354491504806149,0.0,0.0
1,0.01999999999999977,624.3794679065049,8.155118300229026e-07,8.690812826927025e-07,-2.1113353374261157e-05,2.110634884523972e-05,-0.00037743859823581,0.00037522874221807836,-9.804531445026826e-05,9.803513391304375e-05,5.424479712497868e-07,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,8.300300505603574e-09,8.835039672890878e-09,0.00013486468625445753,3.9338302259813125e-07,7.28582712301274e-05,7.535727160265894e-06,0.00010161295182586685,1.931859573287072e-06,5.521028051050878e-09
2,0.03999999999999954,625.5021401723136,1.868793743410858e-06,2.2103101224181983e-06,-2.565797593760642e-05,2.5636322877447014e-05,-0.0003711992058436457,0.0003659209924834248,-0.00010119430875101051,0.00010117155651900701,1.243514786542849e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,3.5143356239940876e-08,3.962895372399953e-08,0.00013439697296133886,8.608097398249932e-07,6.537189318933293e-05,1.494722450728084e-05,9.96205555938541e-05,3.9239264776075564e-06,2.338065562897703e-08
3,0.05999999999999961,626.5420329359957,3.1353001644278266e-06,4.067695867660396e-06,-3.09869430378054e-05,3.093621812748939e-05,-0.0003501650617171302,0.0003409639184108416,-0.00010397598024368187,0.00010393773171185909,2.087120716344109e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,8.518429531832789e-08,1.0240901362478568e-07,0.00013383052377158476,1.4265351498743592e-06,5.815825051372515e-05,2.2016073616223527e-05,9.756885270390716e-05,5.975019359916224e-06,5.668701065784672e-08
4,0.07999999999999909,627.5167987910005,4.51174343762297e-06,6.292093914722931e-06,-3.6715556762232045e-05,3.6614656072077455e-05,-0.00031789515629367267,0.0003042444291583226,-0.00010628038841764469,0.00010622348196320339,3.004696927603555e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,1.6165473133883386e-07,2.0600691144861625e-07,0.0001331534987735844,2.10204389187001e-06,5.14776483336173e-05,2.8468157091915e-05,9.546628901729395e-05,8.076631496666793e-06,1.0760518709732203e-07
5,0.10000000000000629,628.4375155210155,5.8829679546749665e-06,8.67893700795365e-06,-4.2672213428849884e-05,4.24924281103333e-05,-0.0002818786664068497,0.0002636556299170746,-0.000108100223925591,0.00010802134168237228,3.919799088884758e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,2.6560184526185067e-07,3.5571722067543597e-07,0.00013235962107167328,2.8931147336944025e-06,4.547991010660991e-05,3.414715768267102e-05,9.332248289386082e-05,1.021907973312332e-05,1.7685014726223013e-07
6,0.11999999999999922,629.3117214660699,7.174720480845744e-06,1.1072582169063264e-05,-4.8631463752202603e-05,4.833702200944509e-05,-0.000247089368945038,0.00022445749267958767,-0.00010943148027402654,0.00010932727832162648,4.783217310680424e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,3.9617872961701155e-07,5.532324124455352e-07,0.0001314465842998631,3.8014092348918655e-06,4.01902297530929e-05,3.902828890863592e-05,9.114716585186542e-05,1.2392565933162539e-05,2.638803112578512e-07
7,0.1400000000000033,630.1439490842232,8.346337418029258e-06,1.336377963806736e-05,-5.430372447666461e-05,5.385363497620708e-05,-0.00021631693048682939,0.00018962161581015713,-0.00011025817089801838,0.00011012540813764095,5.568049881400668e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,5.513893086057932e-07,7.975960305168912e-07,0.0001304172324175742,4.823315804748595e-06,3.5556166758773284e-05,4.316907999353421e-05,8.895026934014451e-05,1.458709279775566e-05,3.6739298317868317e-07
8,0.15999999999999817,630.9385944915866,9.381281340392402e-06,1.5496114093095318e-05,-5.9486760560713346e-05,5.883598515970571e-05,-0.00019018261646684475,0.000159856980295774,-0.00011059980380997624,0.00011043539613606485,6.263423812514356e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,7.286654961899644e-07,1.086194967828444e-06,0.0001292793275672007,5.950212006107435e-06,3.149117128923758e-05,4.666386595459263e-05,8.674168959306513e-05,1.6792700840492155e-05,4.857077201178031e-07
9,0.1800000000000071,631.6995443298395,1.0286226497598505e-05,1.7465108220899808e-05,-6.403027217569772e-05,6.31316579659829e-05,-0.00016757873913741145,0.00013405107939232227,-0.00011049050608572444,0.00011029159003662395,6.873855285401032e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,9.253405745699612e-07,1.4158071909685425e-06,0.00012804415723983607,7.169888437364865e-06,2.7913557733193426e-05,4.960294655147491e-05,8.453078649410715e-05,1.8999970702220026e-05,6.170805110970157e-07
10,0.20000000000001258,632.4300667646824,1.1072195756547626e-05,1.9276451576290423e-05,-6.783307786806089e-05,6.663942830844647e-05,-0.00014786182156277097,0.00011153617882174791,-0.00010996999884682443,0.00010973397279530949,7.406671019320272e-06,0.00013525814035703212,0.00010354491504806149,8.041648002973903e-05,1.1389247971114813e-06,1.7832227889405456e-06,0.0001267255237393981,8.467599300109515e-06,2.475915212619074e-05,5.205881913361628e-05,8.232618144478105e-05,2.1200226330539963e-05,7.598857741442679e-07
