,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.8634592076071,9.55378689340989e-13,9.627938027194628e-13,-1.187859531913644e-09,1.1878525786538993e-09,-2.4322564864785033e-08,2.4320030136818186e-08,-6.005832062972669e-09,6.005820174409873e-09,6.353972973341905e-13,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,0.0,0.0,8.338952216637452e-09,0.0,4.95784714049813e-09,0.0,6.383764382553205e-09,0.0,0.0
1,0.01999999999999999,653.8636842230702,4.914710853465532e-10,8.85898583863894e-10,-1.136186543939456e-08,1.1351474922748154e-08,-9.993439915993622e-08,9.824300082877093e-08,-1.5405493966331076e-08,1.5402171709095997e-08,3.2774143583631964e-10,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,4.92426464035894e-12,8.86861377666613e-12,8.21345496692437e-09,1.2539327501402048e-10,3.7152775002509174e-09,1.2256303096558906e-09,6.169651122260167e-09,2.140799188350586e-10,3.283768331336537e-12
2,0.03999999999999998,678.3305262128654,3.4668453871239884e-09,8.912925065570985e-09,-5.0058955663514664e-08,4.9836294821932884e-08,-1.1206147563140855e-07,9.760881755262805e-08,-2.890162455084138e-08,2.8878730809474835e-08,2.318442209033905e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,4.450742936506433e-11,1.0685685027101488e-10,7.599246755895277e-09,7.372709724608305e-10,1.5953187523374712e-09,3.1841484934698797e-09,5.7265799370884426e-09,6.568889440207666e-10,2.974560478003877e-11
3,0.05999999999999999,697.179394151096,8.07463270774486e-09,2.738243831249258e-08,-1.1751548421152829e-07,1.1570568232470185e-07,-2.0179947572607162e-08,-1.882561025428578e-08,-4.199339490122836e-08,4.190804593845698e-08,5.443637656253345e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,1.599222103137529e-10,4.698104840516507e-10,5.923502357144847e-09,2.3926907439271784e-09,2.7290452029731356e-10,3.971980566453303e-09,5.017629742567745e-09,1.364756711500085e-09,1.0736640343291132e-10
4,0.07999999999999996,711.0550087484041,1.0443653003510847e-08,4.558189612577677e-08,-1.3782086315286905e-07,1.3086942235038156e-07,-8.757135433584194e-11,-5.595094628574819e-08,-4.8968251257209485e-08,4.875343848182288e-08,7.179222088670526e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,3.4510506742630964e-10,1.199453828434343e-09,3.370138883500878e-09,4.8584417906780085e-09,7.022933102788419e-11,3.224215001052964e-09,4.108013280983368e-09,2.271371555702882e-09,2.335950008821498e-10
5,0.10000000000000002,721.3280726363037,9.868473325899147e-09,5.482689402706919e-08,-7.724521527229821e-08,6.224478779779284e-08,-1.515003041985781e-40,-5.629144946994584e-08,-4.810302458697271e-08,4.769116035961854e-08,7.008373818836955e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,5.482263307204102e-10,2.203541729962806e-09,1.219478099249199e-09,6.7895838921597584e-09,6.935361748452594e-11,2.1017910434960203e-09,3.137300522541543e-09,3.2358175441172993e-09,3.75470959957225e-10
6,0.11999999999999998,729.6348197357593,7.364281201749611e-09,5.330075542505456e-08,-1.8803057445766363e-08,-4.127856656460865e-09,-7.810725316194609e-13,-4.257884175459e-08,-4.1815618675595185e-08,4.1151714678230813e-08,5.509404299909032e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,7.205538759968974e-10,3.2848182244840416e-09,2.5899537206855526e-10,7.370753203573077e-09,6.934580675920947e-11,1.1130881312506637e-09,2.238114089915866e-09,4.1242462944957915e-09,5.006487411446847e-10
7,0.13999999999999996,737.0619294005952,4.575235463087463e-09,4.694904970025355e-08,-1.3476279911675656e-09,-2.8539210281360538e-08,-6.040253716816889e-14,-2.4439386092606915e-08,-3.3019101877374986e-08,3.2057773666080483e-08,3.763327815625673e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,8.39949042645268e-10,4.2873162757371214e-09,5.748851769921698e-11,7.044082534194864e-09,6.933739200852175e-11,4.429058527786953e-10,1.489766884386165e-09,4.856341177938904e-09,5.933760623000316e-10
8,0.15999999999999992,743.8334555298569,2.6421839179553495e-09,4.225851447658436e-08,-2.865443319538739e-12,-3.601011047962836e-08,-5.217054922086715e-14,-1.0148145854450321e-08,-2.374340412997663e-08,2.2456152949115173e-08,2.547726734269195e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,9.12123236455696e-10,5.179391917505499e-09,4.3983583354346745e-11,6.398589326584976e-09,6.933626627765811e-11,9.703053330812358e-11,9.221418243126502e-10,5.401480444090859e-09,6.564866077989802e-10
9,0.18000000000000005,749.6330735686439,1.786844918759526e-09,4.0930473376063853e-08,-3.163233101793685e-12,-4.026905106829095e-08,-6.232252970239962e-14,-2.8378522087347485e-09,-1.541854448455865e-08,1.3811581225439566e-08,1.9997737969528626e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,9.56413524822845e-10,6.011281796031986e-09,4.392329659013384e-11,5.635797711105778e-09,6.933512134686869e-11,-3.2829447323727966e-11,5.305223381672945e-10,5.764157785836409e-09,7.019616131112011e-10
10,0.20000000000000004,754.2654470881239,1.567270796780737e-09,4.060152124934545e-08,-2.9883822483036156e-14,-4.157253953388766e-08,-7.417633105050422e-14,-5.243085987686196e-10,-9.056931382505032e-09,7.1713713208078055e-09,1.813720208380835e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,9.899546819782478e-10,6.8266017422860785e-09,4.389136542089113e-11,4.817381805083992e-09,6.933375635826126e-11,-6.645105539876163e-11,2.85767579496658e-10,5.973987311298883e-09,7.40096553164538e-10
11,0.21999999999999995,757.9572950464867,1.5262424742002277e-09,3.9047068087311283e-08,-1.2567971356745615e-14,-4.0087278215653605e-08,-8.49956623195578e-14,-6.68511227221174e-11,-4.887592582203176e-09,2.7724885666239565e-09,1.6960203560770811e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,1.0208898146880572e-09,7.623087635652642e-09,4.389094090295324e-11,4.000783627588584e-09,6.933216463832793e-11,-7.236265261366897e-11,1.4632233984957684e-10,6.0734259101732e-09,7.75193958809117e-10
12,0.23999999999999996,761.1170633714056,1.4948559230945265e-09,3.605736931381074e-08,-1.3710219483969268e-14,-3.6791026026405356e-08,-9.536387300801388e-14,-5.4205166171724966e-12,-2.4622900802297256e-09,1.5095974096195544e-10,1.555660719477515e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,1.0511007986610048e-09,8.374132009663864e-09,4.3890678121044835e-11,3.2320005851679934e-09,6.933036104297441e-11,-7.308536900706187e-11,7.28235132252474e-11,6.102660393249059e-09,8.07710769564663e-10
13,0.2599999999999999,764.052235006296,1.4524633914640884e-09,3.219119378064735e-08,-1.5567650912472794e-14,-3.254562515950032e-08,-1.0596991944351094e-13,-1.520134552440955e-13,-1.170292179445271e-09,-1.322940466036832e-09,1.3954741838965759e-09,8.338952216637452e-09,6.383764382553205e-09,4.95784714049813e-09,1.080573991806591e-09,9.056617640608442e-09,4.3890385342341413e-11,2.538634073308939e-09,6.932834770504953e-11,-7.314109430778604e-11,3.6497690628497905e-11,6.09094058599831e-09,8.372221185984038e-10
