,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2052931838667,1.045077426429148e-09,1.0387736174982097e-09,-1.311897544378887e-06,1.311890090291182e-06,-2.7212408802364952e-05,2.7209650670874578e-05,-6.838125743425795e-06,6.838112483420701e-06,6.949945392045888e-10,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,0.0,0.0,9.711296102834916e-06,0.0,5.77376154259641e-06,0.0,7.434342416067152e-06,0.0,0.0
1,0.020000000000000222,625.6163930956619,6.589109183730884e-08,7.221002462098876e-08,-1.6909056259662018e-06,1.6903168102704135e-06,-2.9219502428667155e-05,2.903894906618309e-05,-7.3556697137313844e-06,7.3548755407870345e-06,4.383523466596524e-08,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,6.693616926373874e-10,7.324879823848779e-10,9.681268071131464e-06,3.0022069005616286e-08,5.2094424302860824e-06,5.62485997370583e-07,7.2924044614955785e-06,1.4192988024207894e-07,4.4530229205170324e-10
2,0.040000000000000445,627.8626608091935,1.6354408442002377e-07,2.00622280157608e-07,-2.242928141960522e-06,2.2409693181509338e-06,-3.0397461222612827e-05,2.992830248845596e-05,-7.892984419854976e-06,7.89108836658913e-06,1.0884724665491154e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,2.9637134552107392e-09,3.4608110301708757e-09,9.641929733452198e-06,6.93349302898302e-08,4.613272793773276e-06,1.15215851291698e-06,7.139917920159713e-06,2.9438951931584226e-07,1.9721271052604884e-09
3,0.05999999999999991,629.9393893715425,2.910578847191332e-07,3.906587649497455e-07,-2.8766767139039057e-06,2.872002971495923e-06,-2.965169192124738e-05,2.8784217156349896e-05,-8.378259083277838e-06,8.374898677964586e-06,1.9379226294964272e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,7.509733146602186e-09,9.373621481244252e-09,9.590733684893555e-06,1.204646531862974e-07,4.01278126233469e-06,1.7392837093650228e-06,6.977205485128389e-06,4.570493897613751e-07,4.99852220130595e-09
4,0.08000000000000089,631.8844517075265,4.382374572566837e-07,6.303430941522177e-07,-3.5649363639076465e-06,3.5556250127223315e-06,-2.731160421655641e-05,2.5965649867862153e-05,-8.80345115091484e-06,8.798236650077223e-06,2.918996493082592e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,1.4802686566360715e-08,1.9583640072264387e-08,9.526317554115436e-06,1.8474093302848312e-07,3.4431483009566238e-06,2.28678237960717e-06,6.805388382786454e-06,6.287807430418016e-07,9.855441323885207e-09
5,0.10000000000000074,633.7204906266812,5.926179981199403e-07,9.007245913107779e-07,-4.296500660525113e-06,4.279939760850243e-06,-2.411693197035992e-05,2.2252740323767286e-05,-9.168047084927868e-06,9.16056663385626e-06,3.9489040790841526e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,2.5111241120126877e-08,3.4894316926894234e-08,9.44770318387111e-06,2.6309658076420827e-07,2.928862939087464e-06,2.768966281523461e-06,6.625673400428029e-06,8.083687758811352e-07,1.67233418960519e-08
6,0.11999999999999982,635.4606747423362,7.434778447529808e-07,1.1820351070995124e-06,-5.048140108787093e-06,5.0210470902068186e-06,-2.0716263508588443e-05,1.8332361718436555e-05,-9.468970424926677e-06,9.458805447486636e-06,4.95646834319726e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,3.847219954885547e-08,5.5721913910996173e-08,9.354256776177992e-06,3.561064492747746e-07,2.4805309842980014e-06,3.1748173019454807e-06,6.439303225329491e-06,9.945624966945555e-07,2.56287143183329e-08
7,0.14000000000000015,637.1151670377147,8.838840320130154e-07,1.4594359100666168e-06,-5.796571878589813e-06,5.755058330357193e-06,-1.7551564330820726e-05,1.4673446253657186e-05,-9.705558319043709e-06,9.692295987690698e-06,5.895740146695377e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,5.4745818316515706e-08,8.213662408265791e-08,9.24580965630422e-06,4.638675034804165e-07,2.0978527059039033e-06,3.5048753816664236e-06,6.247557937889785e-06,1.186073511046332e-06,3.6480922808225725e-08
8,0.16000000000000178,638.69245188878,1.010766432654814e-06,1.7248107035403212e-06,-6.520221631999414e-06,6.459872078244894e-06,-1.4816671563845666e-05,1.1483554368247537e-05,-9.879083253675063e-06,9.862324605471056e-06,6.746482613615659e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,7.369232296319555e-08,1.1397909021872987e-07,9.122641721198317e-06,5.860168075664473e-07,1.774170346957213e-06,3.766445387885492e-06,6.051711522162581e-06,1.3816197169779654e-06,4.912314556853779e-08
9,0.17999999999999947,640.1997729253391,1.1235487984294172e-06,1.974945960866857e-06,-7.200356267267798e-06,7.116351796325983e-06,-1.2525094469766485e-05,8.780734804744402e-06,-9.99230482484075e-06,9.971671624880253e-06,7.505025766281115e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,9.503547527403539e-08,1.5097665686279738e-07,8.985435942205662e-06,7.217790463121404e-07,1.5007526866211231e-06,3.969088279615388e-06,5.8529976413774454e-06,1.5799596792814556e-06,6.337465394843291e-08
