,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2224125027587,8.725415958296841e-10,8.676511282772964e-10,-1.0950046642088634e-06,1.0949984368039488e-06,-2.270468899307448e-05,2.2702385835464077e-05,-5.7025418812245305e-06,5.702530816793484e-06,5.802567222165025e-10,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,0.0,0.0,8.09366014917043e-06,0.0,4.812011003812808e-06,0.0,6.195984584451625e-06,0.0,0.0
1,0.01999999999999998,626.3866405719293,6.325692372468398e-08,7.39189068461941e-08,-1.593008550389713e-06,1.5923699604416873e-06,-2.6010377029401426e-05,2.583246389796861e-05,-6.344914393479549e-06,6.344195275560379e-06,4.2095008729120545e-08,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,6.41294653205136e-10,7.478655797447132e-10,8.066780017024443e-06,2.6873683972456333e-08,4.324860343588049e-06,4.853484973343263e-07,6.075510021704584e-06,1.2046726092353853e-07,4.2675265451337e-10
2,0.03999999999999996,629.321667765829,1.7886473254457272e-07,2.479833612378951e-07,-2.4014343461332216e-06,2.398653461378261e-06,-2.7851813902544937e-05,2.7310506915876626e-05,-7.0326811197604436e-06,7.030806848247051e-06,1.1911404915421734e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,3.062511215897701e-09,3.966888260585602e-09,8.026835588059213e-06,6.678391819065578e-08,3.7862384342685862e-06,1.016778205472778e-06,5.941734066572184e-06,2.5421728216161267e-07,2.038843233346747e-09
3,0.06000000000000006,632.0359204445341,3.4359096410346933e-07,5.384815981049055e-07,-3.414069607294069e-06,3.4058604489437395e-06,-2.6637970975520682e-05,2.553873652998274e-05,-7.672190310107017e-06,7.66858738158517e-06,2.289739702017711e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,8.287068182378148e-09,1.1831537854013648e-08,7.96868054852494e-06,1.2482905729387608e-07,3.2413405854879273e-06,1.5452706399313743e-06,5.7946853522735095e-06,4.0121122445993563e-07,5.519723426906649e-09
4,0.07999999999999992,634.5742477582158,5.324352070690891e-07,9.110690707264592e-07,-4.575281234581712e-06,4.555978360902346e-06,-2.348600220473653e-05,2.1712700814295774e-05,-8.240389511077081e-06,8.234385059346546e-06,3.551044380550988e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,1.704732989410367e-08,2.6327044542327193e-08,7.888787040106184e-06,2.0444744539233637e-07,2.7401008536853588e-06,2.017785013374156e-06,5.635559554061669e-06,5.602409488692517e-07,1.1360507509475306e-08
5,0.09999999999999983,636.9624606397135,7.214403799129705e-07,1.320536976620456e-06,-5.811407787331341e-06,5.772640049866287e-06,-1.981922989555321e-05,1.7343516337566673e-05,-8.723438136201921e-06,8.71430110780588e-06,4.81640967314259e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,2.9586085763924207e-08,4.864310501579624e-08,7.784920149887054e-06,3.0773362950002224e-07,2.3070485326824633e-06,2.408347184892779e-06,5.46592127758888e-06,7.297278105407752e-07,1.9727961563168848e-08
6,0.12000000000000012,639.2176045575455,8.963414601851172e-07,1.7335272614038375e-06,-7.034173754173893e-06,6.964968769578871e-06,-1.6558611924079672e-05,1.3411803958071483e-05,-9.112160421850981e-06,9.099134786292345e-06,5.991698645729344e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,4.576390416490532e-08,7.918374739603964e-08,7.656464334472e-06,4.351097176944757e-07,1.943270114486129e-06,2.7159003878491653e-06,5.287565292008348e-06,9.078621694817601e-07,3.053606988204094e-08
7,0.1399999999999993,641.3514926403285,1.0500479354798537e-06,2.1279494105383134e-06,-8.146290968253861e-06,8.033686217110796e-06,-1.3912830906086982e-05,1.0162074242320191e-05,-9.399494307992056e-06,9.381828456075345e-06,7.030299208084349e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,6.522779812155422e-08,1.1779851411545956e-07,7.504659687247728e-06,5.850962675613661e-07,1.6385556861844751e-06,2.9516391698530722e-06,5.102448744709926e-06,1.0926718019054293e-06,4.355806773585409e-08
8,0.15999999999999984,643.3771491277339,1.1818399538302213e-06,2.4971428653388155e-06,-9.08306446441291e-06,8.91293692552712e-06,-1.1700100519160881e-05,7.421501988800825e-06,-9.588872661330647e-06,9.565845073115822e-06,7.927708382916615e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,8.754667701465558e-08,1.640494368742321e-07,7.332366132921056e-06,7.5456249898775e-07,1.3824263719319897e-06,3.1274749321642874e-06,4.912565075016694e-06,1.2821485371973461e-06,5.851607532685547e-08
9,0.1799999999999996,645.3054798010727,1.2925487869901812e-06,2.8381812110779337e-06,-9.804446949884265e-06,9.562528019875332e-06,-9.839829127479424e-06,5.111147425704457e-06,-9.686428439510376e-06,9.657364007824967e-06,8.689350654012178e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,1.1229056442285931e-07,2.17402677638399e-07,7.143491018778086e-06,9.393171484417724e-07,1.167027075465589e-06,3.252801426309339e-06,4.7198120640082855e-06,1.4743806280067518e-06,7.513313436378407e-08
10,0.19999999999999965,647.146152641025,1.3831042832986095e-06,3.1480376007343596e-06,-1.029911944152542e-05,9.971969876225268e-06,-8.292997429241417e-06,3.1926282460775513e-06,-9.70080811163371e-06,9.665090871038851e-06,9.320941050259355e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,1.3904709512574727e-07,2.772648657565221e-07,6.942455354863989e-06,1.1346621274027788e-06,9.8569880989838e-07,3.335839183027159e-06,4.525939698496844e-06,1.6676051767953905e-06,9.314342606805564e-08
11,0.21999999999999978,648.9079266483011,1.4546866818605028e-06,3.4245097964701803e-06,-1.0580885720350345e-05,1.0156642239249013e-05,-6.979212814221384e-06,1.5842202878090027e-06,-9.642039197183405e-06,9.599118052814775e-06,9.82960673551623e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,1.6742500477733857e-07,3.429903397285679e-07,6.73365530324523e-06,1.335948248557523e-06,8.329767074637512e-07,3.383607668366025e-06,4.332511225408672e-06,1.860247266033928e-06,1.1229397385383135e-07
12,0.24000000000000024,650.5980479720822,1.5083047150584405e-06,3.665548743075082e-06,-1.0674444583889017e-05,1.01430982554404e-05,-5.888833102642739e-06,2.748079712211585e-07,-9.519688188125347e-06,9.469078018333619e-06,1.022128171528388e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,1.9705491874652868e-07,4.1389092512402217e-07,6.521102000202832e-06,1.5389456535044218e-06,7.042962482951073e-07,3.402197950956327e-06,4.14089395155558e-06,2.050929226745416e-06,1.3234486230463192e-07
13,0.2599999999999988,652.223573425757,1.545815690433038e-06,3.871981700529264e-06,-1.0618357026708149e-05,9.971952168020092e-06,-4.968467083926522e-06,-7.949575067491354e-07,-9.344186161168143e-06,9.285466629652897e-06,1.0507515899166616e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,2.2759612280144125e-07,4.892662295600601e-07,6.308173984096876e-06,1.7400961577390121e-06,5.957232464294227e-07,3.3969964556010476e-06,3.952255208062659e-06,2.2384746732252677e-06,1.530736599190809e-07
14,0.2799999999999986,653.7908427569243,1.5692245360949653e-06,4.045856266295275e-06,-1.0452848823481727e-05,9.685379698441116e-06,-4.194673353782883e-06,-1.6558423968953773e-06,-9.125503125544514e-06,9.058315020925372e-06,1.0700921779477513e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,2.5874652506672095e-07,5.684446092283047e-07,6.097461925594979e-06,1.936669476403622e-06,5.040918420523295e-07,3.372488456564603e-06,3.7675583151955336e-06,2.4219124897310487e-06,1.7428209759772482e-07
15,0.2999999999999996,655.3054854883044,1.5805738174578376e-06,4.190136226588145e-06,-1.0214811603863774e-05,9.321987250483822e-06,-3.545080311039048e-06,-2.338294443181407e-06,-8.872853064493764e-06,8.796893631186626e-06,1.0814484968615489e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,2.9024450860225057e-07,6.50804534157143e-07,5.890785321321513e-06,2.126743145892881e-06,4.2669430540410636e-07,3.332547088163833e-06,3.5875747532951414e-06,2.6004645762521775e-06,1.9579750434581893e-07
16,0.3199999999999997,656.7733108556271,1.5823032085989034e-06,4.309714933870001e-06,-9.931102941993744e-06,8.909841930129117e-06,-2.987146026611242e-06,-2.8850267095084e-06,-8.594950242577132e-06,8.509962639098852e-06,1.0864032089936311e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,3.218732788628181e-07,7.358030457617248e-07,5.689326175862937e-06,2.3090614376990112e-06,3.613720420276036e-07,3.280313876636935e-06,3.412896720224432e-06,2.773533138955033e-06,2.174760214043708e-07
17,0.33999999999999886,658.1999315454937,1.5770012863327373e-06,4.41068742502834e-06,-9.622855561836358e-06,8.470826949517173e-06,-2.5003114862639087e-06,-3.327765967545016e-06,-8.299709256541505e-06,8.205472119967526e-06,1.0866544913410592e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,3.534663238121332e-07,8.230070693507047e-07,5.493786590824644e-06,2.482868126495467e-06,3.064974668988547e-07,3.2181859498664034e-06,3.2439501252332526e-06,2.94068748654569e-06,2.3920659840771685e-07
18,0.3599999999999992,659.5852100920525,1.564519322356303e-06,4.491432515763374e-06,-9.31882712542735e-06,8.035722232187672e-06,-2.1057945865673095e-06,-3.645453601479074e-06,-7.991400923832485e-06,7.887757816676496e-06,1.0820443503224048e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,3.848815298990241e-07,9.120282687586234e-07,5.304369763952003e-06,2.647933618312518e-06,2.6043640617054183e-07,3.1484537541761614e-06,3.0810390234295097e-06,3.101619785912133e-06,2.608935868243519e-07
19,0.3800000000000004,660.935099580616,1.5474868916007539e-06,4.558851038638254e-06,-9.008760666006805e-06,7.593584484750862e-06,-1.761522610543284e-06,-3.890793498945162e-06,-7.675225093719241e-06,7.562028687371341e-06,1.074350766853294e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,4.160015920385965e-07,1.002531104302645e-06,5.1210938860376515e-06,2.804226685481913e-06,2.2176323419943346e-07,3.0730912831719148e-06,2.924372763253983e-06,3.2561176509526206e-06,2.824575379961101e-07
20,0.3999999999999993,662.2470515526818,1.5253590384585228e-06,4.610665094183475e-06,-8.724797388184697e-06,7.179899206393496e-06,-1.4922607022908259e-06,-4.039172776756348e-06,-7.356310567790133e-06,7.233506124936476e-06,1.063111971049982e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,4.467300513391876e-07,1.0942262656308574e-06,4.943758305495746e-06,2.9519615223933484e-06,1.8922540107109396e-07,2.993791620414904e-06,2.7740574066388976e-06,3.4040729990756906e-06,3.0383216537514174e-07
21,0.4200000000000005,663.5290986561401,1.5010402426300373e-06,4.654986027751738e-06,-8.43045895790493e-06,6.755514861850216e-06,-1.2484207895531137e-06,-4.1505018975835675e-06,-7.036471379076943e-06,6.903960312324324e-06,1.050351579562241e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,4.76994044150075e-07,1.186882776850215e-06,4.77220574203484e-06,3.091315663075794e-06,1.618185861526533e-07,2.9118948736715e-06,2.6301295871702184e-06,3.545447663448307e-06,3.249668008812652e-07
22,0.43999999999999956,664.7785127545443,1.474469918820291e-06,4.691513650384394e-06,-8.159602914216713e-06,6.357674354162302e-06,-1.053242760226683e-06,-4.204524695213573e-06,-6.72171117904922e-06,6.57949316545187e-06,1.0359304598873345e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,5.067491457645769e-07,1.2803477736315721e-06,4.606305123313631e-06,3.222447555235913e-06,1.3880195065485634e-07,2.8283446077435325e-06,2.492547761588963e-06,3.680282198226063e-06,3.4582962127576e-07
23,0.4599999999999999,665.999358697379,1.4465904192580388e-06,4.722401873809641e-06,-7.897919149578427e-06,5.970804712303287e-06,-8.839411607119375e-07,-4.226510365398409e-06,-6.411653201620481e-06,6.259705169057691e-06,1.0205217028805718e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,5.359597491453606e-07,1.374486928873514e-06,4.445729902675676e-06,3.3457323459005713e-06,1.194301114454696e-07,2.744034257137411e-06,2.3612141177822635e-06,3.808674181571161e-06,3.6639414290343944e-07
24,0.4800000000000005,667.1921197115024,1.4182506236593236e-06,4.750202292938513e-06,-7.650156086209204e-06,5.600777534420875e-06,-7.418808279934527e-07,-4.220199209574899e-06,-6.110061760570958e-06,5.948405273910372e-06,1.004662159419421e-06,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,5.646081595745351e-07,1.4692129705409983e-06,4.290249150317796e-06,3.4614481683678163e-06,1.0317189155841486e-07,2.6595671613876757e-06,2.2359969681603453e-06,3.930755286000845e-06,3.8664598152643994e-07
25,0.5,668.3578478319713,1.389630552890094e-06,4.77499137990304e-06,-7.408515766981756e-06,5.240349394456718e-06,-6.233787665091947e-07,-4.190210865691375e-06,-5.817983047483348e-06,5.646656813778763e-06,9.884603056370393e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,5.926869713400286e-07,1.5644649072694116e-06,4.13966243178589e-06,3.5698594376565895e-06,8.951929561338903e-08,2.575463060635015e-06,2.116716520079805e-06,4.046705906877733e-06,4.0657720617700406e-07
26,0.5199999999999976,669.4984088275529,1.3610832143160147e-06,4.797423307226743e-06,-7.173240822183177e-06,4.889394084644756e-06,-5.204218152910984e-07,-4.145440844556552e-06,-5.534890709214977e-06,5.353926630632503e-06,9.721669544257727e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,6.201941090120863e-07,1.6601890541406978e-06,3.993844865894259e-06,3.671156872447592e-06,7.808128979538716e-08,2.492106543532546e-06,2.0031877825128358e-06,4.156711741321832e-06,4.261834787776298e-07
27,0.5399999999999986,670.6135024707226,1.3330734783273131e-06,4.8188383439457404e-06,-6.950940173622164e-06,4.5560990140611595e-06,-4.36821032849251e-07,-4.0857823525608885e-06,-5.264684514723403e-06,5.074167262312293e-06,9.560499751091971e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,6.47135675938521e-07,1.7563516706524276e-06,3.852603055936198e-06,3.765611803434656e-06,6.850886131398338e-08,2.4097943115613673e-06,1.8951920302734461e-06,4.260992680251286e-06,4.454656480729805e-07
28,0.5599999999999972,671.7055663926146,1.3051826146710575e-06,4.837308896138038e-06,-6.729855689536295e-06,4.227454639562458e-06,-3.629432301107617e-07,-4.016981233538153e-06,-5.002735541055561e-06,4.802699520238683e-06,9.3987002363054e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,6.735182368685029e-07,1.8529131430532585e-06,3.715795097304623e-06,3.853447339970886e-06,6.051121868438349e-08,2.3287666757003827e-06,1.7925178297156636e-06,4.359761348076789e-06,4.644248480603765e-07
29,0.5799999999999973,672.7736451513795,1.2783808666498032e-06,4.855980024091582e-06,-6.527030565096536e-06,3.922611408404461e-06,-3.03909035332701e-07,-3.9408100632550605e-06,-4.755461530537797e-06,4.5460215116622595e-06,9.242173834139882e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,6.993538716817117e-07,1.9498460322555554e-06,3.5832262347582943e-06,3.934948000450556e-06,5.3842696029948647e-08,2.2491887627324502e-06,1.6949358589997292e-06,4.453248558395799e-06,4.830657221308218e-07
30,0.5999999999999992,673.8204980645194,1.2516565646674152e-06,4.871155754604772e-06,-6.3250994955436835e-06,3.6223364048799744e-06,-2.5096689656846704e-07,-3.85874493241536e-06,-4.515428752925764e-06,4.296617829713483e-06,9.084735235876346e-07,8.09366014917043e-06,6.195984584451625e-06,4.812011003812808e-06,7.246542459948863e-07,2.0471173900425283e-06,3.4547049341518802e-06,4.010397478583408e-06,4.829393671093683e-08,2.1711932127757386e-06,1.6022269561650846e-06,4.541674951809565e-06,5.013926312008398e-07
