,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.5289536161117,8.989866272998256e-12,8.999641739915023e-12,-1.1229404365650206e-08,1.1229339568362646e-08,-2.3139857661992173e-07,2.3137478616501833e-07,-5.763703187764134e-08,5.763691894396036e-08,5.978677859018935e-12,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,0.0,0.0,8.094336651973672e-08,0.0,4.812413212315873e-08,0.0,6.196502471398061e-08,0.0,0.0
1,0.019999999999999966,639.8949213483912,2.0889691416514164e-09,3.273908467271283e-09,-4.932774113639101e-08,4.929262787302214e-08,-5.501019314268753e-07,5.433989787238519e-07,-1.0069235889353269e-07,1.0067541781536784e-07,1.3921294356345215e-09,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,2.0979590079244113e-11,3.282908109011192e-11,8.033779506471631e-08,6.052196744138468e-10,4.0309127042690776e-08,7.747737648888689e-09,6.038173080626887e-08,1.5831233675932793e-09,1.3981081134935379e-11
2,0.03999999999999993,654.4129741751296,1.0484332177496978e-08,2.1464979141576188e-08,-1.4195387454344114e-07,1.4156509930416477e-07,-7.120292457402692e-07,6.735483324126356e-07,-1.53045865746422e-07,1.5296779561112603e-07,6.9984473831321705e-09,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,1.4671260327072785e-10,2.802179571785862e-10,7.8424978907918e-08,2.513796946185713e-09,2.7687815271019352e-08,1.991721076025354e-08,5.7844348559869326e-08,4.119555501858214e-09,9.788684932260217e-11
3,0.05999999999999987,667.1676652426177,2.5146026598688744e-08,6.158662731289712e-08,-2.9657418063489724e-07,2.9449055893576494e-07,-5.460556729959911e-07,4.448025972669977e-07,-2.0686320712269344e-07,2.0663770885444893e-07,1.6829541784785067e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,5.03016191032584e-10,1.110734021723317e-09,7.403969835613462e-08,6.874353528584997e-09,1.5106966083656785e-08,3.110072005704984e-08,5.4245257831178184e-08,7.715610546513953e-09,3.361667410017739e-10
4,0.07999999999999986,678.309856951862,4.1096063352892153e-08,1.165298325717911e-07,-4.831327054588587e-07,4.7588217528192973e-07,-3.0195228473862824e-07,1.244474012376277e-07,-2.549076817588454e-07,2.5440010159044385e-07,2.763709792164657e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,1.1654370905483927e-09,2.8918986205701983e-09,6.624262949519706e-08,1.457808087076194e-08,6.626886506310596e-09,3.679322004209609e-08,4.96275489423628e-08,1.2325988650962879e-08,7.8083313806609e-10
5,0.09999999999999977,687.9586661649513,5.428228484136158e-08,1.765195133915487e-07,-6.312106634721642e-07,6.127410768275775e-07,-1.2834896932931905e-07,-1.1980761828026446e-07,-2.900373429855982e-07,2.8907054596031746e-07,3.679117304654129e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,2.1192205724909257e-09,5.822392080203583e-09,5.509919580588689e-08,2.5464313391856962e-08,2.323873965631143e-09,3.683961787166972e-08,4.417809869491839e-08,1.7760695126470464e-08,1.4251158477479657e-09
6,0.11999999999999975,696.2707423980379,6.227362415057636e-08,2.3165278540183987e-07,-6.766829029428093e-07,6.39613351196738e-07,-3.640388306964968e-08,-2.6151314707631385e-07,-3.0741685764384067e-07,3.057898564921123e-07,4.2687173491345214e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,3.2847796624103034e-09,9.904115068137465e-09,4.2020260141737165e-08,3.79878576721001e-08,6.763454416414564e-10,3.302641021810394e-08,3.820355668862401e-08,2.3709299150994757e-08,2.2198993131268298e-09
7,0.1399999999999997,703.4635217659828,6.41134378418168e-08,2.7296190647110274e-07,-6.110487301438113e-07,5.488988217329588e-07,-4.9245102390545555e-09,-3.1213955134865935e-07,-3.060265227196779e-07,3.0353709394705035e-07,4.4628054458274e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,4.548650282334232e-09,1.4950261986866882e-08,2.9142943810870983e-08,4.987297940139705e-08,2.630615085544159e-10,2.728988323385422e-08,3.206912288498884e-08,2.980256865538637e-08,3.0930515926230204e-09
8,0.15999999999999973,709.7902863716865,6.044630349513403e-08,2.962360414795838e-07,-4.75391712116164e-07,3.8395229744933596e-07,-1.1081149103570688e-10,-3.0454212917924863e-07,-2.8828468177877297e-07,2.8474530758837977e-07,4.2949384552787134e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,5.794247695703741e-09,2.0642241466373755e-08,1.8278539388271217e-08,5.920149059322001e-08,2.1270829125351262e-10,2.1123066428575134e-08,2.6126010840004322e-08,3.568539267074068e-08,3.968825982733633e-09
9,0.1799999999999996,715.4957191561381,5.3012049195753004e-08,3.031867511468268e-07,-3.2342391044297167e-07,2.0083506540684566e-07,-3.793613961799529e-13,-2.67583299501262e-07,-2.5868738876851135e-07,2.539333806951999e-07,3.8727731629516466e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,6.9288312226126045e-09,2.6636469392637823e-08,1.0290383162679912e-08,6.504936422178179e-08,2.1159638272919597e-10,1.5401812141770062e-08,2.0656290134531513e-08,4.1072179553576443e-08,4.785597144556664e-09
10,0.19999999999999954,720.7673306375777,4.386494551399964e-08,2.99312642641965e-07,-1.9249423019728376e-07,3.8704177930951036e-08,-3.1773988980320036e-13,-2.1656105175434756e-07,-2.2220183277672426e-07,2.1609607206944567e-07,3.327959431188464e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,7.897601169710128e-09,3.266146333052572e-08,5.131201756277373e-09,6.744475665515974e-08,2.1158941171633871e-10,1.0560368629213983e-08,1.5847397919079175e-08,4.577247408122288e-08,5.505670403970673e-09
11,0.21999999999999956,725.71165494393,3.4790692524271954e-08,2.9082698282588034e-07,-9.892139673767092e-08,-8.465151387922663e-08,-3.724232146932598e-13,-1.6224722740155223e-07,-1.8323421896901835e-07,1.756725423401387e-07,2.7764511720392562e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,8.684157550092844e-09,3.8562859585204175e-08,2.2170454869278254e-09,6.698528329567699e-08,2.115825100852935e-10,6.7722858376549815e-09,1.1793037401621744e-08,4.969016022531873e-08,6.116111464293445e-09
12,0.2399999999999995,730.3667050898214,2.698808785184759e-08,2.824294528276704e-07,-4.255975479385192e-08,-1.680179905840715e-07,-4.38987803207855e-13,-1.127185498980435e-07,-1.4527554997103922e-07,1.3619189830390934e-07,2.2962845251382056e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,9.301945353854037e-09,4.429542394173966e-08,8.02233971612602e-10,6.445858825104402e-08,2.1157439597511665e-10,4.022628064659034e-09,8.507939712221178e-09,5.28088046317592e-08,6.62338503401119e-09
13,0.2599999999999998,734.7271641197658,2.0987598770332132e-08,2.7625720551725103e-07,-1.4366047982462333e-08,-2.1909437296256423e-07,-5.11855054379406e-13,-7.236682783172026e-08,-1.1076319287545463e-07,1.0013140311272901e-07,1.921474610694361e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,9.781702220075841e-09,4.988229052518896e-08,2.3297594384944986e-10,6.058746461557761e-08,2.1156488754654188e-10,2.171774287361369e-09,5.9475522837562e-09,5.517203764592562e-08,7.0451609475944525e-09
14,0.2799999999999994,738.7750964722178,1.6830137195086478e-08,2.7238023845032626e-07,-3.470919061438394e-09,-2.474980232725245e-07,-5.902639156694324e-13,-4.2608525439353745e-08,-8.118102021722944e-08,6.901144145018198e-08,1.6537261158867056e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,1.015987957973002e-08,5.536866496486463e-08,5.4606273410439414e-11,5.592154065322681e-08,2.1155386635684122e-10,1.02202075465065e-09,4.028110152829397e-09,5.68634660915547e-08,7.402681020252552e-09
15,0.29999999999999905,742.5023900100063,1.4247030399355621e-08,2.6954734438311044e-07,-5.074654448937724e-10,-2.6162634719579985e-07,-6.724625810711256e-13,-2.2736946911926275e-08,-5.7169326626088696e-08,4.350002038493452e-08,1.474636347388918e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,1.0470651255674435e-08,6.078794079319889e-08,1.482242834712235e-11,5.083029694854366e-08,2.1154123909187565e-10,3.68566031137862e-10,2.644606684396244e-09,5.7988580709905846e-08,7.71551726658011e-09
16,0.31999999999999945,745.9235819828451,1.2821995342797718e-08,2.659808259853074e-07,-2.336006943552997e-11,-2.664237046853662e-07,-7.571913228511696e-13,-1.0805978662239734e-08,-3.8663320498828763e-08,2.354679999688614e-08,1.3567499782201319e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,1.0741341513095973e-08,6.614322249688318e-08,9.514173203833536e-12,4.554979642973189e-08,2.1152694255283613e-10,3.313677539619507e-11,1.6862802131470558e-09,5.8659048913724065e-08,7.99865589914102e-09
17,0.3399999999999993,749.0787662990542,1.2136424134240948e-08,2.60124334658924e-07,-5.902974481974933e-15,-2.6397811416458417e-07,-8.44225999204101e-13,-4.504550243259264e-09,-2.512597446213772e-08,8.614336848505539e-09,1.2734393357283951e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,1.0990925707866357e-08,7.140427410332546e-08,9.280513479730658e-12,4.0245778241232426e-08,2.11510928379614e-10,-1.1996851365879377e-10,1.0483872635373987e-09,5.8980660282177977e-08,8.26167483053587e-09
18,0.3599999999999992,752.0281529480177,1.1842703332576082e-08,2.5100860482643987e-07,-6.0465681933110625e-15,-2.5538843296487047e-07,-9.34075059197166e-13,-1.6301121197397566e-09,-1.5718792072819472e-08,-2.15081755280904e-09,1.2037786672850625e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,1.1230716982534527e-08,7.651560349817908e-08,9.280393984306161e-12,3.5052112769937905e-08,2.1149314536902793e-10,-1.813151372887837e-10,6.399395981878243e-10,5.904529547513494e-08,8.509396630837215e-09
19,0.3799999999999992,754.8420657028995,1.1710682073321855e-08,2.38437225300913e-07,-6.08516749164619e-15,-2.417806200467933e-07,-1.027891058025866e-12,-5.024133468607168e-10,-9.481386827702427e-09,-9.735343109651788e-09,1.1352889932998968e-08,8.094336651973672e-08,6.196502471398061e-08,4.812413212315873e-08,1.1466250836593506e-08,8.141006179945261e-08,9.2802726669535e-12,3.008042223982126e-08,2.1147352570785834e-10,-2.0264039195478846e-10,3.879378091826047e-10,5.892643386851033e-08,8.74330339689571e-09
