,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1923621992615,8.251158923224315e-09,8.199869138492825e-09,-1.0359370037342678e-05,1.0359311201117307e-05,-0.00021492408203821478,0.00021490230741203926,-5.402331596978218e-05,5.4023211247938766e-05,5.487156183285075e-09,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,0.0,0.0,7.675448057946159e-05,0.0,4.563366861631337e-05,0.0,5.875828360629698e-05,0.0,0.0
1,0.020000000000000257,625.0434191446474,5.293222639632109e-07,6.042933880750023e-07,-1.3424975128511238e-05,1.3419754871031919e-05,-0.00022704533233187322,0.0002255709770404123,-5.7332956133282885e-05,5.732672303096778e-05,3.521929992215629e-07,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,5.375734228864421e-09,6.124932572135029e-09,7.651663712780305e-05,2.3779066072149533e-07,4.121397447261244e-05,4.404732844524572e-06,5.7644720885266316e-05,1.1134993427890798e-06,3.5768015540485255e-09
2,0.040000000000000514,626.764540571838,1.3927799980293913e-06,1.9046288127641678e-06,-1.8750880317740818e-05,1.8728475688468315e-05,-0.00022970079852711322,0.00022551361318146014,-6.0990793384728754e-05,6.0975561225130474e-05,9.274133237451123e-07,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,2.459675684879069e-08,3.121415458052705e-08,7.619487857334053e-05,5.592729663165018e-07,3.6646513164022514e-05,8.915578746743355e-06,5.646148339008618e-05,2.2965221853500773e-06,1.637286478371544e-08
3,0.060000000000000046,628.357548021758,2.540745703901871e-06,3.9680128144271825e-06,-2.54397094633719e-05,2.5372251720480594e-05,-0.0002130728895455167,0.00020496634090638816,-6.434040425426664e-05,6.431243885627107e-05,1.6932132616872453e-06,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,6.393201386810239e-08,8.994057085243919e-08,7.575297267552941e-05,1.0002802404059806e-06,3.221877628329632e-05,1.3220378287621738e-05,5.520817141369626e-05,3.549402186164064e-06,4.25791306380384e-08
4,0.08000000000000103,629.8485356770141,3.776071338382046e-06,6.467117890539638e-06,-3.292550897337351e-05,3.2764432628642844e-05,-0.0001874767690859848,0.00017492077397421443,-6.722180579880814e-05,6.717671760072733e-05,2.518970425654502e-06,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,1.2710018429094465e-07,1.942918779021125e-07,7.516932049116193e-05,1.5816470838972436e-06,2.8213279696981107e-05,1.701924943642795e-05,5.389254931316544e-05,4.864293750734112e-06,8.470096751145795e-08
5,0.09999999999999913,631.2535239447022,4.959994709153767e-06,9.105149019592912e-06,-4.056574063425594e-05,4.0241082126265285e-05,-0.00016200188882733025,0.00014501535457841794,-6.956304816662951e-05,6.949613149720727e-05,3.3129656975797753e-06,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,2.144608447662945e-07,3.500145470034232e-07,7.44344079950857e-05,2.3117022314462555e-06,2.471849311784829e-05,2.021861072195397e-05,5.25247007735112e-05,6.231022241713329e-06,1.430203287437952e-07
6,0.12000000000000009,632.5817134806558,6.018010662931557e-06,1.1669527342371728e-05,-4.757610264232177e-05,4.700086248218218e-05,-0.0001408690007245128,0.00011982414489763535,-7.12937580933526e-05,7.120023379639485e-05,4.026082278672349e-06,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,3.24240898487153e-07,5.577613106230796e-07,7.355298956231988e-05,3.184121677530772e-06,2.1689784222329713e-05,2.286700571671463e-05,5.111613271091131e-05,7.637985894649417e-06,2.1641080850631996e-07
7,0.14000000000000293,633.8408300675122,6.919798428844839e-06,1.403662494825053e-05,-5.328629802742534e-05,5.236406611384812e-05,-0.00012276922529367678,9.822145327901478e-05,-7.239141058852824e-05,7.226665728934092e-05,4.638333850332225e-06,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,4.5361898940493537e-07,8.148228335293386e-07,7.254436555562227e-05,4.177770963491216e-06,1.9053401962147444e-05,2.504746169848144e-05,4.96792810240923e-05,9.072654805506979e-06,3.0305496979637797e-07
8,0.16000000000000206,635.0390755804833,7.67414154477016e-06,1.6191701459565978e-05,-5.739454072964673e-05,5.602830992319969e-05,-0.00010710453963677126,7.960977924953059e-05,-7.290023907439094e-05,7.273993607954555e-05,5.155451184197188e-06,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,5.99558389141079e-07,1.1171060976074906e-06,7.143755716805159e-05,5.261694723861647e-06,1.6754664312843063e-05,2.6825774023766818e-05,4.822636452746317e-05,1.052272073919578e-05,4.0099282014166785e-07
9,0.17999999999999683,636.1832882323678,8.29277161643632e-06,1.812668453760105e-05,-5.9872520533887816e-05,5.797408147358104e-05,-9.364294496976659e-05,6.373692081042452e-05,-7.287817871401772e-05,7.267839625182668e-05,5.5847895278017735e-06,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,7.592275207531021e-07,1.4602899575790712e-06,7.026488655541655e-05,6.401718637829156e-06,1.474718946677821e-05,2.8259241024365995e-05,4.6768580349579466e-05,1.1976904062509122e-05,5.083952272616294e-07
10,0.19999999999999826,637.2794673106573,8.784202411721598e-06,1.982332553516335e-05,-6.0914636528095505e-05,5.841044956953031e-05,-8.190394479144013e-05,5.011197381918524e-05,-7.239362474827638e-05,7.215087837869342e-05,5.93137635351771e-06,7.675448057946159e-05,5.875828360629698e-05,4.563366861631337e-05,9.299972610346935e-07,1.8397900583067425e-06,6.905701498479663e-05,7.565563948260353e-06,1.299172056916602e-05,2.9397729970662174e-05,4.5315862314956415e-05,1.3425196808814426e-05,6.235568860748325e-07
