,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1786922924397,1.0977369890193451e-08,1.09053961335539e-08,-1.378520304642689e-05,1.3785124810020284e-05,-0.0002860872614991763,0.0002860582962400451,-7.19395744501085e-05,7.193943506332574e-05,7.300116296973137e-09,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,0.0,0.0,0.00010225880700638438,0.0,6.079703069839529e-05,0.0,7.828275219844189e-05,0.0,0.0
1,0.019999999999999532,624.4320201231033,6.206146331440174e-07,6.628212102758598e-07,-1.6052752505094744e-05,1.6047400708710497e-05,-0.0002863659828065149,0.0002846828130188953,-7.427309938764986e-05,7.426537062260504e-05,4.128145056323388e-07,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,6.31592003034196e-09,6.737266064093979e-09,0.00010196042745086917,2.9832525518730084e-07,5.507249825533851e-05,5.7074110925892704e-06,7.682062546006434e-05,1.4620480568592734e-06,4.201146219293021e-09
2,0.039999999999999064,625.60314418188,1.429788382545303e-06,1.6979032519910596e-06,-1.962532176080472e-05,1.960862843266682e-05,-0.00028243215689094543,0.00027838708518864114,-7.680755817499025e-05,7.67902155803278e-05,9.514159905757976e-07,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.6819950187234686e-08,3.034451068676262e-08,0.00010160364670821017,6.548855466010655e-07,4.938451685836404e-05,1.1338110074664502e-05,7.530981888443797e-05,2.9726039188885665e-06,1.7843451181374064e-08
3,0.060000000000000046,626.6883498650262,2.408727975124451e-06,3.1407570093118325e-06,-2.3820034088709722e-05,2.3780691031051387e-05,-0.0002668247437602685,0.0002597403673375595,-7.905528760689053e-05,7.902602406475702e-05,1.6034980380617498e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,6.520511376393411e-08,7.873111329979392e-08,0.00010116919314971502,1.0887787412382688e-06,4.389194785185163e-05,1.6719384599926773e-05,7.375119042661909e-05,4.5307663153394914e-06,4.339259146775079e-08
4,0.07999999999999813,627.705881329162,3.477011639288237e-06,4.876367080993625e-06,-2.8337496701870657e-05,2.825891090810515e-05,-0.00024227577861037433,0.00023172899347353776,-8.092916595249992e-05,8.088548316521489e-05,2.3156749976006086e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,1.2406250990805535e-07,1.5890235420284082e-07,0.00010064761784180926,1.6091747606297844e-06,3.880094262814569e-05,2.1634078208037275e-05,7.215134589102534e-05,6.1298813876390574e-06,8.258432182437061e-08
5,0.09999999999999817,628.6671845685387,4.544079374926569e-06,6.744610609194701e-06,-3.304272916704874e-05,3.290226826309045e-05,-0.0002146462857319404,0.0002005309530625915,-8.242221353777957e-05,8.236148504429022e-05,3.0278320826739165e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.042734200502036e-07,2.751121311047244e-07,0.00010003381558312006,2.2207865523417417e-06,3.4231721984722534e-05,2.5956677673398578e-05,7.051783209612253e-05,7.762351069734113e-06,1.3601939262711597e-07
6,0.12000000000000009,629.5799680586781,5.550089250409874e-06,8.620452102506501e-06,-3.77543219174504e-05,3.752370853793071e-05,-0.00018792707904498028,0.00017036726889697412,-8.352900033585194e-05,8.344857437251231e-05,3.700308137950197e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,3.0521510630357773e-07,4.2876275822175114e-07,9.9325845072275e-05,2.925046320352021e-06,3.020598833695294e-05,2.966565989299459e-05,6.885831995738606e-05,9.420451663902298e-06,2.0330079483336358e-07
7,0.13999999999999832,630.4491182338951,6.463879679979661e-06,1.0420706175463183e-05,-4.225119666220984e-05,4.18979160657367e-05,-0.0001642494880577779,0.0001435083853908664,-8.423954884782415e-05,8.413684953417845e-05,4.312496721589887e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,4.2535479560746245e-07,6.191743410014311e-07,9.852578988647847e-05,3.7192625663886247e-06,2.6684222665925673e-05,3.280441643587272e-05,6.718063446554945e-05,1.1096305902969058e-05,2.834288434287573e-07
8,0.15999999999999626,631.2790611157461,7.271482013174519e-06,1.2098614862162206e-05,-4.636617132910048e-05,4.5854440222642057e-05,-0.00014416897108858733,0.00012058282475776986,-8.456637301248101e-05,8.443894572964112e-05,4.85520784477814e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,5.627084125389901e-07,8.443675513776618e-07,9.763961620656546e-05,4.596786129272322e-06,2.3600038074462336e-05,3.544532853735881e-05,6.549257524694657e-05,1.2782063855607079e-05,3.751058890924281e-07
9,0.179999999999998,632.0738246707999,7.977519964806873e-06,1.3649355770258528e-05,-4.997829045296177e-05,4.9270553505434304e-05,-0.00012683762115360038,0.00010074134112699306,-8.453584865856048e-05,8.438140970187665e-05,5.331580195755828e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,7.151984323188172e-07,1.1018472577018915e-06,9.667617158874475e-05,5.548036066553168e-06,2.088997215204022e-05,3.765857019620663e-05,6.380155303023601e-05,1.4470267409922404e-05,4.769737694977767e-07
