,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2160650666275,7.013569179138906e-10,6.972814521667312e-10,-8.802847173384619e-07,8.802797132323644e-07,-1.8255727454774777e-05,1.8253876301457883e-05,-4.58612197198236e-06,4.586113075924315e-06,4.664151109795642e-10,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,0.0,0.0,6.510668569917877e-06,0.0,3.870857958353233e-06,0.0,4.984148253101494e-06,0.0,0.0
1,0.020000000000000018,626.0948386291277,4.6439081776740514e-08,5.163317223405955e-08,-1.1866802437254452e-06,1.186255290861467e-06,-2.0188275688764214e-05,2.0060282499077053e-05,-5.017801880553126e-06,5.0172510406751256e-06,3.089672841840904e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,4.714043869465445e-10,5.233045368622632e-10,6.489998920307238e-06,2.0665350040938332e-08,3.4864179269178426e-06,3.831415880053497e-07,4.888109014576139e-06,9.603364116599448e-08,3.136314352938863e-10
2,0.040000000000000036,628.7667279369762,1.196284204367329e-07,1.498455305692526e-07,-1.6250936989937017e-06,1.6236295448495586e-06,-2.1327324080295607e-05,2.0981035523172045e-05,-5.460766053324237e-06,5.459417096719521e-06,7.962771686645108e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,2.1320794090812803e-09,2.538091564895386e-09,6.461881180880047e-06,4.876419839804862e-08,3.071261929227244e-06,7.93554768227841e-07,4.783323335237365e-06,2.0080032253994105e-07,1.4188758881424884e-09
3,0.05999999999999982,631.2431958790729,2.1789167313475308e-07,3.0018604854977563e-07,-2.1501775839332087e-06,2.146530595039996e-06,-2.1013435178497655e-05,2.0356356275543755e-05,-5.871369177183894e-06,5.868919993793261e-06,1.4509735355319044e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,5.507280344796103e-09,7.038407356085619e-09,6.4241284680507775e-06,8.646579979694375e-08,2.647854336639316e-06,1.2069286862149945e-06,4.670001982932285e-06,3.140836934450676e-07,3.666126592338879e-09
4,0.08000000000000007,633.5580587546859,3.3302589460844234e-07,4.932450378311793e-07,-2.7266610275979873e-06,2.719151962050794e-06,-1.9368261720952356e-05,1.8331515494609236e-05,-6.233487415140166e-06,6.229610815050114e-06,2.2186095954075355e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.1016456022228127e-08,1.497271821989527e-08,6.375360081935465e-06,1.3512262536785228e-07,2.2440373676448108e-06,1.5938074039165292e-06,4.548953417009043e-06,4.350690015335029e-07,7.335709723278366e-09
5,0.09999999999999985,635.7382673911095,4.542582435227121e-07,7.121463759833505e-07,-3.3391650943017618e-06,3.325522205008256e-06,-1.7001617597306367e-05,1.5551741480065506e-05,-6.544827948987826e-06,6.539179340393652e-06,3.02762995622508e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.8889297403539585e-08,2.7026632358040436e-08,6.314701820716468e-06,1.9556936703844212e-07,1.8803385744622276e-06,1.932639973663273e-06,4.421170263367764e-06,5.627569030879392e-07,1.2581949274910924e-08
6,0.11999999999999963,637.8004386234797,5.72902539295598e-07,9.406868924509257e-07,-3.968162376304925e-06,3.945508341310495e-06,-1.444535503773018e-05,1.2580152510068135e-05,-6.803131889028288e-06,6.795359630903494e-06,3.8203938903474736e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,2.9160905231722577e-08,4.3554965042383015e-08,6.241628546010402e-06,2.6827967250162884e-07,1.5658688481118653e-06,2.213958913564606e-06,4.2876906649876045e-06,6.961022928009092e-07,1.94299731214834e-08
7,0.13999999999999957,639.7575025776853,6.832722269366753e-07,1.1666581634528363e-06,-4.594393402389859e-06,4.559287453330907e-06,-1.2069039197481341e-05,9.808536428550412e-06,-7.008101567888478e-06,6.997856305311547e-06,4.5592359017731393e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,4.172265289404527e-08,6.462841560142056e-08,6.156002988223455e-06,3.5332763044804256e-07,1.300724905759751e-06,2.4378458029507908e-06,4.149578330418438e-06,8.340344521630592e-07,2.7809602913603987e-08
8,0.16000000000000014,641.6199228095056,7.827746087147306e-07,1.3832106038180566e-06,-5.1989099097310756e-06,5.147422919958321e-06,-1.0041451377909792e-05,7.417302673317775e-06,-7.160751035924849e-06,7.1476936213365565e-06,5.227078964202757e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,5.638312125055975e-08,9.012710327413022e-08,6.058069955102243e-06,4.503947341809376e-07,1.0796200000058334e-06,2.6101041939694776e-06,4.0078898043803e-06,9.754899514295443e-07,3.7595917779580165e-08
9,0.1799999999999994,643.396526447292,8.708779294023532e-07,1.5875390733262754e-06,-5.764814972375065e-06,5.6926430482092745e-06,-8.36170263231179e-06,5.409596759787093e-06,-7.2632423822337e-06,7.247050021399019e-06,5.820531547965153e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,7.291964663172999e-08,1.1983460004557246e-07,5.948432706281186e-06,5.587953938626095e-07,8.955884599036242e-07,2.7383731883005214e-06,3.86364987019872e-06,1.1194373878568948e-06,4.864352829174767e-08
