,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1708117027898,8.165989566086733e-09,8.1108600407433e-09,-1.0256027407463465e-05,1.0255969224727924e-05,-0.0002128830815732022,0.0002128615361230692,-5.354390838414849e-05,5.354380466775306e-05,5.4304996620597e-09,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,0.0,0.0,7.613145627242137e-05,0.0,4.52632552599485e-05,0.0,5.8281336349922496e-05,0.0,0.0
1,0.020000000000000195,624.0799237241705,4.2927232392490284e-07,4.4188221540666075e-07,-1.124778312900563e-05,1.124434638094184e-05,-0.0002065512571277477,0.0002054035707154673,-5.4411328352197785e-05,5.440580636097464e-05,2.854906122406536e-07,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,4.374383134909938e-09,4.499930754474084e-09,7.591641816705667e-05,2.1500315605669974e-07,4.1068911872938954e-05,4.182651068385406e-06,5.7201783982559024e-05,1.0794961102872876e-06,2.9092111190271613e-09
2,0.04000000000000039,624.928021454167,9.135516439017973e-07,9.87200499068717e-07,-1.2530672407785322e-05,1.2522281485921697e-05,-0.00019818833599480638,0.00019570008223155735,-5.52574319797646e-05,5.5245681234609065e-05,6.076432872959528e-07,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,1.780262281317707e-08,1.8790757899228002e-08,7.567863361168877e-05,4.5266943472533745e-07,3.702151594171338e-05,8.193687597855692e-06,5.6105096379239387e-05,2.1760109862431356e-06,1.1840550114393312e-08
3,0.06000000000000062,625.7187098533635,1.4423447264822658e-06,1.6364904263990558e-06,-1.3974968157322262e-05,1.3959245061196355e-05,-0.00018681848022744882,0.00018281464212706308,-5.5985343098030415e-05,5.596656755459467e-05,9.595015870677984e-07,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,4.1361586517017976e-08,4.502766715390604e-08,7.541357720603769e-05,7.174847001965211e-07,3.3171447779490785e-05,1.1978834841441941e-05,5.499266862846143e-05,3.2881334741351856e-06,2.751199885803101e-08
4,0.08000000000000078,626.462099353733,1.99691676434084e-06,2.367090499091855e-06,-1.549804715711108e-05,1.5471926630323604e-05,-0.0001726898963907891,0.0001670500152462088,-5.6559683732295314e-05,5.653306721679905e-05,1.3286109234367922e-06,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,7.575420142524931e-08,8.506347640881545e-08,7.511884705289334e-05,1.011796417111723e-06,2.9576364013308373e-05,1.5477481415174687e-05,5.386721836015816e-05,4.413129821849132e-06,5.03931239630771e-08
5,0.09999999999999995,627.1648267508277,2.5555332513177906e-06,3.144880901910326e-06,-1.7045329185262735e-05,1.7005163305463035e-05,-0.00015679035803272686,0.00014946486035422515,-5.696928620715382e-05,5.693402158437458e-05,1.7005140278530835e-06,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,1.2127870158183372e-07,1.4018319041883498e-07,7.479341328946962e-05,1.3365673164695759e-06,2.628156146907335e-05,1.8642630171178896e-05,5.273192866076371e-05,5.547800709860821e-06,8.06843734759746e-08
6,0.12000000000000124,627.8332817006645,3.0974209875171735e-06,3.935400927412908e-06,-1.8607673006303793e-05,1.854917798412781e-05,-0.00014053126617102,0.00013154025304693535,-5.72267475928758e-05,5.7182037483475466e-05,2.061396340729882e-06,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,1.7780824397018702e-07,2.109860087120719e-07,7.443688326755394e-05,1.6921107293655073e-06,2.330834522703569e-05,2.1452681305190684e-05,5.1589968322763346e-05,6.688961300539395e-06,1.183034771618067e-07
7,0.14000000000000032,628.471610130632,3.607953898138046e-06,4.7110164129960685e-06,-2.0164760191284574e-05,2.0083079913366124e-05,-0.00012490847284863215,0.00011432456899345404,-5.733904639008051e-05,5.7284120912540155e-05,2.401539299503043e-06,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,2.448619928267361e-07,2.974501821161577e-07,7.404915893557807e-05,2.078433308340429e-06,2.0653947836839293e-05,2.3911329525594462e-05,5.044431038293383e-05,7.833622884499499e-06,1.629328335641339e-07
8,0.16000000000000156,629.0857090357753,4.090017745868005e-06,5.474898576088362e-06,-2.1730848588822356e-05,2.162059261210987e-05,-0.00010998269090377983,9.787099559125132e-05,-5.733547414389605e-05,5.7269610605407094e-05,2.722898505773279e-06,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,3.2184170926680133e-07,3.993093320070083e-07,7.363020284777697e-05,2.495470033595215e-06,1.8305036199315028e-05,2.6033285171441646e-05,4.9297565177594e-05,8.979160199679043e-06,2.1417721161690029e-07
9,0.1800000000000002,629.6747100958942,4.527075511422886e-06,6.192119285607775e-06,-2.3247550966921375e-05,2.3102931458364917e-05,-9.676351822852241e-05,8.325196163350824e-05,-5.719748461426116e-05,5.711999408100278e-05,3.0144718397974816e-06,7.613145627242137e-05,5.8281336349922496e-05,4.52632552599485e-05,4.080126418397043e-07,5.159795106239616e-07,7.318041885221956e-05,2.942705274299932e-06,1.6237574107992148e-05,2.784451474368912e-05,4.81522355900125e-05,1.0123056246543064e-05,2.7155091507260396e-07
