,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.4691491714198,3.1031449269175033e-12,3.1003942889861006e-12,-3.881053027490896e-09,3.8810307264027945e-09,-8.010769965575685e-08,8.009949378790347e-08,-1.999392432571914e-08,1.9993885243415167e-08,2.0637120296337344e-12,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,0.0,0.0,2.814191992910754e-08,0.0,1.6731518975523464e-08,0.0,2.1543640187992592e-08,0.0,0.0
1,0.019999999999999993,637.0627708416624,4.537069159981087e-10,5.997024582853709e-10,-1.128072825657751e-08,1.1275345486785169e-08,-1.5348692504279422e-07,1.5214112565758105e-07,-3.081479429575878e-08,3.081044194460522e-08,3.0212513187562944e-10,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,4.5681006092502605e-12,6.0280285257435676e-12,2.7990302116266857e-08,1.5156376213187958e-10,1.4395572728537954e-08,2.3224061944548447e-09,2.1035553001777813e-08,5.080432718802037e-10,3.041888439052631e-12
2,0.03999999999999999,648.8180082416808,1.8874000693360333e-09,3.0370039236768967e-09,-2.5494425000678503e-08,2.545877886373426e-08,-2.1035407713623222e-07,2.0422350481418778e-07,-4.2925160866748275e-08,4.290903542483547e-08,1.2579399078884533e-09,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,2.797917046259167e-11,4.2395092345366234e-11,2.7622550583694296e-08,5.189050056370737e-10,1.0757162706747692e-08,5.886052499172532e-09,2.029815345015274e-08,1.2452380455746101e-09,1.8642538836693452e-11
3,0.06000000000000002,658.840137626867,4.653984958953179e-09,8.733534425682321e-09,-4.8421931918304016e-08,4.8276140499079826e-08,-2.0604024088966727e-07,1.8973407556557423e-07,-5.5139096218986405e-08,5.509869977680553e-08,3.1048338008624345e-09,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,9.33930207454839e-11,1.6010047583895857e-10,2.688338701450447e-08,1.2562541992652156e-09,6.593219526488689e-09,9.825628302970158e-09,1.9317510879295394e-08,2.2253153975910215e-09,6.22702759242024e-11
4,0.07999999999999997,667.3153651548047,8.31162130293833e-09,1.7706535974347024e-08,-7.951555211755695e-08,7.90677630773489e-08,-1.3946758302633376e-07,1.0842682975558307e-07,-6.608280702602018e-08,6.600049585717956e-08,5.552696202514118e-09,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,2.230490833643987e-10,4.245011798392514e-10,2.5604012174145864e-08,2.5296932350295e-09,3.1381412873286866e-09,1.2807237356181725e-08,1.8105291846845332e-08,3.4363073539308695e-09,1.4884557595796774e-10
5,0.1,674.4038518914001,1.180373305864939e-08,2.80459583877628e-08,-1.143302303381548e-07,1.1322212359243753e-07,-6.249421570753611e-08,1.599447318809007e-08,-7.448966028115943e-08,7.43442849516093e-08,7.903533148301314e-09,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,4.2420262698027623e-10,8.820261234603504e-10,2.3665554349588743e-08,4.4525921017273674e-09,1.1185232999899847e-09,1.4051450385618458e-08,1.6699567173773532e-08,4.83975516201876e-09,2.834078694661223e-10
6,0.12000000000000004,680.2877131525963,1.4379858319471362e-08,3.768451302014592e-08,-1.4555969767259596e-07,1.4325960367748873e-07,-1.7375891313439143e-08,-4.182113916598163e-08,-7.960413497779698e-08,7.937376166007769e-08,9.663126452630125e-09,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,6.860385407614842e-10,1.5393308375394387e-09,2.106665506948123e-08,7.017409374426634e-09,3.19822229780231e-10,1.3793183725839543e-08,1.5158629221183968e-08,6.376935628135633e-09,4.5907446547543693e-10
7,0.14,685.1613249680721,1.592328107427198e-08,4.569035555322538e-08,-1.6587013461006465e-07,1.6174239437570397e-07,-2.5132057064478788e-09,-6.539394501050532e-08,-8.128597874702513e-08,8.09507570943681e-08,1.075647597647353e-08,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,9.890699346989172e-10,2.3730795232731506e-09,1.7952356746654628e-08,1.0067429354958558e-08,1.2093125958136239e-10,1.2721032884074675e-08,1.3549728083935747e-08,7.98018081568009e-09,6.632704897664732e-10
8,0.15999999999999995,689.2019302479439,1.6571110576284608e-08,5.179121926778109e-08,-1.708047828728695e-07,1.6424051181475482e-07,-1.1425946446209424e-10,-7.250072150980921e-08,-7.986354976979222e-08,7.940788881167039e-08,1.1272583146442025e-08,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,1.314013851204482e-09,3.347895271483212e-09,1.4585607571825298e-08,1.3327258416863136e-08,9.465660787226291e-11,1.1342086218871534e-08,1.1938232798767579e-08,9.583767274740469e-09,8.83561080995628e-10
9,0.18000000000000013,692.5782121098721,1.648142609884054e-08,5.5902998631817394e-08,-1.6075762920815898e-07,1.5131691931727313e-07,-1.3935322521516394e-40,-7.366661955556616e-08,-7.600727586425246e-08,7.542088459926426e-08,1.1309295980782151e-08,2.814191992910754e-08,2.1543640187992592e-08,1.6731518975523464e-08,1.6445392179557365e-09,4.424837450479207e-09,1.1269983451014984e-08,1.6482832728183444e-08,9.351401322764169e-11,9.880412808217767e-09,1.0379524542427118e-08,1.113205500884983e-08,1.109379872267872e-09
