,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.7103033721804,1.99761695388424e-12,2.006513823573752e-12,-2.4890228390391346e-09,2.489008369729457e-09,-5.112359495626483e-08,5.1118301730585744e-08,-1.267630557606428e-08,1.2676280604070025e-08,1.3285362055603096e-12,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,0.0,0.0,1.7694084818086602e-08,0.0,1.0519854957803754e-08,0.0,1.3545450976228745e-08,0.0,0.0
1,0.020000000000000007,647.431334374181,6.574620771470353e-10,1.0648204598533192e-09,-1.547022894915366e-08,1.5458706096219404e-08,-1.6021216146463546e-07,1.5806819636738112e-07,-2.6922737597402707e-08,2.691771413479739e-08,4.3822887579356864e-10,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,6.594596941009199e-12,1.0668269736768934e-11,1.7514492300204675e-08,1.7947714465948868e-10,8.40649739359475e-09,2.0918649809796694e-09,1.3149460544494075e-08,3.959399473886743e-10,4.395574119991291e-12
2,0.040000000000000015,667.4370070012011,4.030117854824761e-09,8.868999605201899e-09,-5.584075545532046e-08,5.567254543239165e-08,-2.1776525593417818e-07,2.0237102173447887e-07,-4.60224532976604e-08,4.599446097287826e-08,2.6913190873839677e-09,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,5.3470396260727174e-11,1.1000647038732115e-10,1.680138245615993e-08,8.907896599455996e-10,4.6267232196066125e-09,5.696257161998271e-09,1.2420008635543444e-08,1.125061698465431e-09,3.569105375176666e-11
3,0.06000000000000004,683.6654843132153,1.0460579965166449e-08,2.9070011860986646e-08,-1.3370065692746167e-07,1.3253915734624042e-07,-1.0445219876918104e-07,5.9164027992716663e-08,-6.581605733985739e-08,6.572255126194518e-08,7.012584609444741e-09,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,1.9837737446063942e-10,4.893965850492071e-10,1.490596833233211e-08,2.7729066877319225e-09,1.4045486725730153e-09,8.31160765927023e-09,1.1301623529168263e-08,2.242231820813667e-09,1.3273009072005385e-10
4,0.08000000000000003,696.3977531160804,1.590563230299902e-08,5.409885885870178e-08,-2.1138145415894773e-07,2.0673615895247182e-07,-1.2528250352139413e-08,-6.336230552448085e-08,-8.034818790915558e-08,8.01206520008504e-08,1.0758895829700642e-08,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,4.62039497142294e-10,1.321085292246091e-09,1.1455147221468017e-08,6.165659850719043e-09,2.347441813598121e-10,8.269624883952589e-09,9.839981076678135e-09,3.700663853441622e-09,3.1044489511150757e-10
5,0.10000000000000003,706.2151743793008,1.8186241952655946e-08,7.472377916235044e-08,-2.1964619684521882e-07,2.0773893292913032e-07,-6.431645965021421e-11,-9.300207167925488e-08,-8.583589877865502e-08,8.539572172530141e-08,1.2503807993340949e-08,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,8.029582396988437e-10,2.6093116724566133e-09,7.144870711426351e-09,1.0310410769535065e-08,1.0881851324191544e-10,6.705981111915231e-09,8.178140209800028e-09,5.355827590703141e-09,5.430719333419235e-10
6,0.12000000000000008,713.8922562840032,1.740757596925689e-08,8.584871193898992e-08,-1.5187468371708935e-07,1.3011966305355509e-07,-1.440013789449667e-13,-9.303938396665468e-08,-8.251916144596208e-08,8.179802960877318e-08,1.2259392560510219e-08,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,1.1588964189179729e-09,4.215036583470021e-09,3.4296619058032606e-09,1.3688996729361927e-08,1.0817390863162396e-10,4.845566555456131e-09,6.4945896075538525e-09,7.0277651040438905e-09,7.907039388804358e-10
7,0.13999999999999999,720.219665654089,1.4483847199827722e-08,8.646554867065974e-08,-6.948209345483175e-08,3.774447709586178e-08,-2.297709579172743e-12,-7.870866513225632e-08,-7.320910847284653e-08,7.215618000444758e-08,1.055211179871693e-08,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,1.4778106506088174e-09,5.9381791895665096e-09,1.2160941340840608e-09,1.5367638130856088e-08,1.0814949152204199e-10,3.128086064467029e-09,4.937306908365774e-09,8.56730720017609e-09,1.0188189824727063e-09
8,0.16000000000000006,725.7794392445597,1.0729103569874805e-08,8.010128519121918e-08,-1.923226024228941e-08,-2.1337648295223357e-08,-5.354977270486731e-13,-5.7063730377464577e-08,-6.087588442665168e-08,5.945417424676079e-08,8.225495831501359e-09,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,1.7299401583058435e-09,7.603847528185305e-09,3.2895059711284516e-10,1.5531706418862473e-08,1.0812115944897987e-10,1.7703621093698153e-09,3.596456979370787e-09,9.88341074268818e-09,1.20659505877489e-09
9,0.18000000000000027,730.8807066124734,7.314040900439059e-09,7.210494024409896e-08,-2.4344642870950664e-09,-4.581253043841247e-08,-3.1446435246862647e-13,-3.542656996733338e-08,-4.7814488041860935e-08,4.599914029159468e-08,6.070245762921716e-09,1.7694084818086602e-08,1.3545450976228745e-08,1.0519854957803754e-08,1.910371603008984e-09,9.125909782538503e-09,1.1228335181899807e-10,1.4860204631526107e-08,1.0811265982818488e-10,8.45459105921826e-10,2.5095532546856486e-09,1.0937943888071745e-08,1.3495524747191223e-09
