,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2813539302679,2.0953004168744788e-10,2.0862989758715213e-10,-2.6271605771031527e-07,2.6271455938381114e-07,-5.440752885191563e-06,5.440199533136209e-06,-1.3642981312543118e-06,1.3642954791199666e-06,1.3934257691773088e-10,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,0.0,0.0,1.9324048686725096e-06,0.0,1.1488934944750021e-06,0.0,1.4793246265030475e-06,0.0,0.0
1,0.020000000000000028,629.0132142219059,2.0451719042249252e-08,2.6237294675287e-08,-5.020265091865746e-07,5.017843602482499e-07,-7.385906203629056e-06,7.326053405294112e-06,-1.6734473997818665e-06,1.6732373359112096e-06,1.3615997426395196e-08,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,2.0661249083936728e-10,2.644592457287419e-10,1.9247574430035407e-06,7.644989196320623e-09,1.0206269035867957e-06,1.276625293843034e-07,1.4489471711926857e-06,3.0375328150311804e-08,1.3755340003312947e-10
2,0.040000000000000056,634.286458122377,6.966437117142461e-08,1.1013141813001779e-07,-9.2599042163399e-07,9.245723740783882e-07,-8.53430392849738e-06,8.310143958485982e-06,-2.0117290704607194e-06,2.0110853772745927e-06,4.642592145169083e-08,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,1.1077733929761071e-09,1.6281463737817918e-09,1.910477273695335e-06,2.1908556539587025e-08,8.614248022655312e-07,2.840245030221046e-07,1.4120954064902598e-06,6.721855528216988e-08,7.379725888139904e-10
3,0.05999999999999991,639.1306831449217,1.4598452512017565e-07,2.643982506791877e-07,-1.4960624816953782e-06,1.4910458075704272e-06,-8.065594674973732e-06,7.564240446949224e-06,-2.3335808709318682e-06,2.33218296863568e-06,9.738602864628949e-08,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,3.264262355892094e-09,5.373443061873819e-09,1.8862567446620416e-06,4.6064738356074994e-08,6.954258162308213e-07,4.427683470764555e-07,1.3686423070763341e-06,1.1065123874127227e-07,2.176092089793783e-09
4,0.08000000000000011,643.6205903854855,2.3357183575990206e-07,4.658304663579279e-07,-2.1666263934959997e-06,2.1533328157850813e-06,-6.714512897439899e-06,5.874932422247599e-06,-2.621299935002408e-06,2.6187490396905586e-06,1.5602264609725575e-07,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,7.0598259646929106e-09,1.267573023224505e-08,1.8496298559101274e-06,8.250852458963046e-08,5.476247405066835e-07,5.771600757684251e-07,1.3190934990169909e-06,1.6016055882453516e-07,4.7101788372292615e-09
5,0.10000000000000007,647.8026868451577,3.1887234052806126e-07,6.863696468224637e-07,-2.8675416221966087e-06,2.8386550385228533e-06,-5.288939469043542e-06,4.103345013447088e-06,-2.863682806915658e-06,2.8595275603271736e-06,2.1339429850818298e-07,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,1.2584267727572533e-08,2.4197731364048944e-08,1.7992881757532015e-06,1.3242840313270971e-07,4.2759021684184934e-07,6.769428501253717e-07,1.2642436715978105e-06,2.1494332482471236e-07,8.404348283283642e-09
6,0.11999999999999982,651.7106386627497,3.9498340065491873e-07,9.076432266555377e-07,-3.5174221338740356e-06,3.4632675019171204e-06,-4.160269169786043e-06,2.6530609889171787e-06,-3.0538560098710684e-06,3.0476179619096707e-06,2.649742334767236e-07,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,1.9722825139402242e-08,4.0137860098828754e-08,1.7354385381924958e-06,1.954476285371086e-07,3.3309813045355473e-07,7.445069101490135e-07,1.205068283429944e-06,2.7401478004708003e-07,1.3188033603132645e-08
7,0.1399999999999998,655.369701349621,4.5853467214940684e-07,1.1166946177801187e-06,-4.039277371912468e-06,3.948730808488896e-06,-3.2917411075796106e-06,1.5073113674445432e-06,-3.187541637116887e-06,3.1787384708245664e-06,3.085501799214463e-07,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,2.8258005867445487e-08,6.03812385431853e-08,1.6598715431346308e-06,2.695676116411687e-07,2.585780276798983e-07,7.861106337126307e-07,1.1426543069600646e-06,3.362783443744223e-07,1.8923277737114338e-08
8,0.16000000000000023,658.8069358220896,5.093925408056914e-07,1.3087697059323908e-06,-4.3948169190129045e-06,4.256535653372308e-06,-2.5932736130212725e-06,5.812070255887757e-07,-3.2665729243605136e-06,3.2547385717785e-06,3.4401995891704063e-07,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,3.793727799699668e-08,8.463588178031091e-08,1.5755306002253752e-06,3.5162027625978253e-07,1.9972788047388813e-07,8.069958176429644e-07,1.078113161345289e-06,4.0061311480045435e-07,2.5448979125499348e-08
9,0.1799999999999998,662.0462979330176,5.480071481865779e-07,1.480416419943002e-06,-4.580545991014885e-06,4.384109265133255e-06,-2.039146464554608e-06,-1.4916889347603102e-07,-3.2952309038950692e-06,3.2799285965598347e-06,3.7163082311792284e-07,1.9324048686725096e-06,1.4793246265030475e-06,1.1488934944750021e-06,4.851127488691915e-08,1.1252774303906424e-07,1.4857769711250994e-06,4.3802672544483634e-07,1.5340367969813026e-07,8.113161989640918e-07,1.0124951230627347e-06,4.659597864838363e-07,3.260548694584883e-08
