,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2002496772672,1.4372741236425125e-09,1.4284758311084117e-09,-1.8043477214179348e-06,1.804337471306953e-06,-3.743050406601217e-05,3.742671099324873e-05,-9.406969769868615e-06,9.406951531228459e-06,9.55811559910485e-10,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,0.0,0.0,1.3361742379836078e-05,0.0,7.944100713009735e-06,0.0,1.0228888819277235e-05,0.0,0.0
1,0.02000000000000013,625.3947548354222,8.95994766700401e-08,9.830602709579985e-08,-2.2983650080578075e-06,2.297560157771356e-06,-3.977450714126172e-05,3.9528880131471635e-05,-1.0051324844608358e-05,1.0050243632839874e-05,5.960756807907207e-08,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,9.103675079368321e-10,9.97345029269089e-10,1.332071525254132e-05,4.101897629078336e-08,7.172050600936991e-06,7.695559112472086e-07,1.0034305873132463e-05,1.9457195164068456e-07,6.056337963898294e-10
2,0.04000000000000026,627.4369505375051,2.2242600370612237e-07,2.7436292906360695e-07,-3.0213074062054717e-06,3.018627154861478e-06,-4.086627842794674e-05,4.0226694947431663e-05,-1.071968644568086e-05,1.0717122684227902e-05,1.4803856054235907e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,4.030622311698477e-09,4.7240345908631814e-09,1.3267518528398687e-05,9.418084941711204e-08,6.365642745244902e-06,1.5671116620362466e-06,9.82659576022957e-06,4.0224561481136367e-07,2.682095082604154e-09
3,0.06000000000000029,629.3340747003122,3.9503760581057894e-07,5.370132459174083e-07,-3.893269656008905e-06,3.8866617727191515e-06,-3.9608676049787445e-05,3.8424736314070584e-05,-1.1337934786063097e-05,1.1333392407612851e-05,2.6303914572891815e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.02052584068655e-08,1.2837796340673346e-08,1.3198372757776544e-05,1.6323373869291845e-07,5.560893200467558e-06,2.3536259746512703e-06,9.60601954791213e-06,6.227507657297715e-07,6.792872145316933e-09
4,0.08000000000000052,631.1115974392026,5.926412869234651e-07,8.679770522398154e-07,-4.850760371366662e-06,4.837171508033597e-06,-3.62829450801499e-05,3.444818375351208e-05,-1.187870211712469e-05,1.1871642357143727e-05,3.9479161078867065e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,2.0082047334206053e-08,2.6887699322245743e-08,1.3110932457502787e-05,2.5047207150044696e-07,4.801976989168176e-06,3.082355175327105e-06,9.37385317888025e-06,8.548011133773399e-07,1.3371179710492896e-08
5,0.10000000000000002,632.7884996289919,7.97176865913775e-07,1.2371590982458927e-06,-5.858926532993705e-06,5.8342447076375435e-06,-3.190684253932465e-05,2.937602838390258e-05,-1.2335750025463548e-05,1.232560789302802e-05,5.313021490542032e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.398022886257811e-08,4.7939060827102304e-08,1.3003835588459186e-05,3.571862336571557e-07,4.120079112973448e-06,3.7205972967012356e-06,9.131708657454373e-06,1.0967736158790514e-06,2.2632117308921404e-08
6,0.12000000000000058,634.3777801892036,9.944731054881012e-07,1.6169633648738348e-06,-6.884079137757506e-06,6.843103486757853e-06,-2.738951367860037e-05,2.4169682872627333e-05,-1.2706584214644455e-05,1.2692784104103796e-05,6.631700971513646e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,5.1896728576597374e-08,7.648028545830038e-08,1.287640553175167e-05,4.839597156011133e-07,3.527115550794181e-06,4.256054409266549e-06,8.881285315053286e-06,1.3469575358503764e-06,3.457683977097741e-08
7,0.13999999999999907,635.8892513647022,1.1760394154191767e-06,1.9881454572577743e-06,-7.891674102503426e-06,7.828220334985207e-06,-2.3298775770298538e-05,1.9431296011390537e-05,-1.299118040936443e-05,1.2973152682927166e-05,7.84776380186621e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,7.360185378566852e-08,1.1253137367961376e-07,1.2728647999349072e-05,6.306729538185328e-07,3.0202326563052302e-06,4.692064198106695e-06,8.624307668813216e-06,1.6036169037206666e-06,4.9056304544356176e-08
8,0.16000000000000103,637.330797346272,1.338570511890664e-06,2.3409266623428974e-06,-8.848174763809963e-06,8.755252604117325e-06,-1.984134039963094e-05,1.5383620248995893e-05,-1.3191599798821495e-05,1.3168794722698203e-05,8.939502122174177e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,9.874795305876939e-08,1.558220948756247e-07,1.2561249510685922e-05,7.965076832095744e-07,2.5888314946058935e-06,5.0402133607105935e-06,8.362479866731331e-06,1.865036377776946e-06,6.584357046839821e-08
9,0.17999999999999966,638.7090585287168,1.4818596314570098e-06,2.6719085256895717e-06,-9.72459778605113e-06,9.594647845447322e-06,-1.6951246313508385e-05,1.1964954537371372e-05,-1.3311801706452583e-05,1.3283699813089139e-05,9.905754529576707e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.269522544922442e-07,2.0595044675594595e-07,1.2375521785187324e-05,9.800066877052082e-07,2.220905627474525e-06,5.313699108574247e-06,8.097445851678609e-06,2.1295613231348014e-06,8.46888271201478e-08
