,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3980887575696,2.327748883055491e-11,2.3232319231559065e-11,-2.9137259871602916e-08,2.913709283989763e-08,-6.020734680562898e-07,6.020119386006834e-07,-1.5051298335323205e-07,1.505126897073461e-07,1.548032513429758e-11,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,0.0,0.0,2.1234108517496037e-07,0.0,1.2624543403001495e-07,0.0,1.6255464970624446e-07,0.0,0.0
1,0.019999999999999973,634.1578905031914,3.2132926241660843e-09,4.374021177272266e-09,-7.88349996280405e-08,7.879399912445474e-08,-1.0567153456930248e-06,1.0470594851689373e-06,-2.1700472306888946e-07,2.1697431863804682e-07,2.1399516570794376e-09,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,3.2365701129966347e-11,4.3972534965038185e-11,2.1126136257996393e-07,1.0793109196435222e-09,1.0965754589252182e-07,1.6490714237696186e-08,1.5887947264202325e-07,3.6748700834539238e-09,2.1554319822137323e-11
2,0.039999999999999945,643.8471591220915,1.2900543271064295e-08,2.1662114890217455e-08,-1.7186620205055606e-07,1.715822747988562e-07,-1.350200190400338e-06,1.3074305988834723e-06,-2.907925554773989e-07,2.9068325030765056e-07,8.600165777033126e-09,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,1.935040600822699e-10,3.0433389563993505e-10,2.0875435056317798e-07,3.5830736588766282e-09,8.558839053158823e-08,4.0035615078220245e-08,1.5380149985656037e-07,8.75144577291089e-09,1.2895549416326282e-10
3,0.060000000000000116,652.5662569808609,2.962556277132672e-08,5.742285699453413e-08,-3.1018262878120075e-07,3.0904878105278117e-07,-1.2780827334083265e-06,1.1726609995433571e-06,-3.640224807151361e-07,3.637574791812057e-07,1.9772163361464536e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,6.187651205061837e-10,1.0951836144874576e-09,2.0393386225486036e-07,8.389384217393044e-09,5.930556129350136e-08,6.483653106248875e-08,1.4725334949463497e-07,1.5295853067799508e-08,4.126787855482419e-10
4,0.07999999999999989,660.444600441768,5.0130626767449855e-08,1.0848354318201142e-07,-4.884408131109962e-07,4.851106269948796e-07,-9.731923240633417e-07,7.849229019743681e-07,-4.3198808194685506e-07,4.314615064081832e-07,3.351201379429834e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,1.4163270158939405e-09,2.7542476162528944e-09,1.9594762783593848e-07,1.633097829786956e-08,3.6792810718784936e-08,8.441237007766578e-08,1.3929324386801515e-07,2.3248042923693308e-08,9.455205571058647e-10
5,0.10000000000000023,667.5579620087312,7.072722403699628e-08,1.6829781068491316e-07,-6.888075834184732e-07,6.808744752173778e-07,-6.401280557186063e-07,3.62558890840985e-07,-4.903758192379303e-07,4.894548050681206e-07,4.739825252661435e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,2.6249055239384225e-09,5.5220611549221864e-09,1.841751438706436e-07,2.799082931999233e-08,2.0659606920965187e-08,9.588718800581951e-08,1.3006960485616713e-07,3.2457206038456504e-08,1.7546232203150052e-09
6,0.12000000000000023,673.9693734122776,8.919356189168923e-08,2.319692291418211e-07,-8.828046705082737e-07,8.666913173041551e-07,-3.728919354066456e-07,9.324350099262306e-09,-5.355447239945208e-07,5.340756496503157e-07,5.998722182219956e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,4.224113383225278e-09,9.52473155318953e-09,1.6845902133137613e-07,4.346648724520766e-08,1.052940700971267e-08,9.960602041522199e-08,1.198103994238426e-07,4.269251058564087e-08,2.8284779638031446e-09
7,0.14000000000000024,679.7289528269265,1.0380859013575505e-07,2.94213100520168e-07,-1.035228979592708e-06,1.0063724945685041e-06,-1.9352378734418655e-07,-2.4361629346187294e-07,-5.643459742290004e-07,5.621627372957498e-07,7.015811210759218e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,6.154134903499721e-09,1.4786554849809422e-08,1.4927868483036632e-07,6.219712536393426e-08,4.865249782204342e-09,9.726310098159588e-08,1.0881149244160741e-07,5.3654894455101524e-08,4.129931303101062e-09
8,0.15999999999999978,684.9028281756754,1.1393963368968872e-07,3.5157287477051317e-07,-1.1212169754009016e-06,1.0746565572701312e-06,-7.941733483512373e-08,-4.139622445161034e-07,-5.757938838382713e-07,5.727300009353346e-07,7.749137192473444e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,8.331617141754109e-09,2.124441460271609e-08,1.277142252804307e-07,8.300741588232013e-08,2.1358385604112996e-09,9.068731560181626e-08,9.741009386093494e-08,6.500382183741211e-08,5.606426143424295e-09
9,0.18000000000000024,689.5545396794333,1.191005266622088e-07,4.000807164535938e-07,-1.1280470760204162e-06,1.0590373576659094e-06,-2.3377615594729224e-08,-5.043354242543662e-07,-5.701651686068159e-07,5.660633901217472e-07,8.164329357286628e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,1.0662018745273138e-08,2.8760950514957332e-08,1.05221584766217e-07,1.0434435503168103e-07,1.1078890561127366e-09,8.150433891411136e-08,8.595050333648381e-08,7.639175574798319e-08,7.197772798400338e-09
10,0.20000000000000046,693.7550485646523,1.1944098640087046e-07,4.371696116578975e-07,-1.0608852898413682e-06,9.655063617486693e-07,-4.0598784986276e-09,-5.345663710772448e-07,-5.493262874582209e-07,5.440466636807039e-07,8.267420338732e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,1.3047433875903956e-08,3.7133453796072336e-08,8.333226110759893e-08,1.2458979222582702e-07,8.335141151791729e-10,7.111532096079514e-08,7.475558877583332e-08,8.749285628600782e-08,8.840947768002218e-09
11,0.21999999999999978,697.579176617875,1.1564247866255536e-07,4.6213704904558866e-07,-9.385105757189221e-07,8.140149541568322e-07,-1.1869105023323415e-10,-5.275791575372979e-07,-5.162647515931828e-07,5.096888459445274e-07,8.098984809013102e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,1.5398268526538136e-08,4.612652040310689e-08,6.33383024519967e-08,1.4238500538488143e-07,7.917284196905754e-10,6.049386567465008e-08,6.409967838531964e-08,9.803021138225977e-08,1.0477588282776673e-08
12,0.24000000000000046,701.0912729209812,1.0850067010071336e-07,4.7527397157187255e-07,-7.840511058084467e-07,6.289140959811739e-07,-1.9652599651328973e-11,-4.977249545151172e-07,-4.741561844346362e-07,4.6618806126208213e-07,7.707509844200578e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,1.76397000141709e-08,5.550063060928182e-08,4.611268563672243e-08,1.5681429588626198e-07,7.903449831917197e-10,5.024082455412558e-08,5.419546902504111e-08,1.077889804543262e-07,1.2058237748098095e-08
13,0.2600000000000002,704.3550528394554,9.907226846890911e-08,4.785198208342996e-07,-6.202337517880593e-07,4.3400040070993406e-07,-1.8792228115210705e-11,-4.535024969093296e-07,-4.2646004042531224e-07,4.170252380571847e-07,7.15973532804892e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,1.9715429399867095e-08,6.50385685333434e-08,3.206983706075758e-08,1.674434408531729e-07,7.899605349140477e-10,4.072855003988125e-08,4.518930677644176e-08,1.1662111344751875e-07,1.3544962265323023e-08
14,0.28000000000000047,707.4174807769381,8.83354231545415e-08,4.7420815756801923e-07,-4.652378077580874e-07,2.4835135212024184e-07,-1.4293859074400062e-11,-3.9986856783827366e-07,-3.761403944313014e-07,3.651846259788244e-07,6.518150506510832e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,2.158950631610163e-08,7.456584831736673e-08,2.121512146529596e-08,1.7426695838147478e-07,7.896296740421643e-10,3.2194839392405095e-08,3.71633024278755e-08,1.2444321208787895e-07,1.491275084877902e-08
15,0.29999999999999966,710.3147880546327,7.720617939629876e-08,4.650277677091078e-07,-3.3063219355997465e-07,8.420983202083834e-08,-7.04491329435403e-12,-3.4171324965308447e-07,-3.2571835570355483e-07,3.132057036815136e-07,5.842136102214967e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,2.3244922341609965e-08,8.395820757013761e-08,1.3256421452115656e-08,1.7759257022288544e-07,7.894162863184658e-10,2.4779021217491816e-08,3.014471492652723e-08,1.3122711538448205e-07,1.614877950965155e-08
16,0.31999999999999956,713.0770609818837,6.640029964064199e-08,4.5345982157222785e-07,-2.1654052536833612e-07,-5.8078078626708935e-08,-6.544497342311042e-12,-2.829360139612636e-07,-2.7696410700171634e-07,2.6287150663940504e-07,5.179364160309401e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,2.4680987131979367e-08,9.314308346295093e-08,7.784694262832565e-09,1.7785388775682673e-07,7.892803922120992e-10,1.8532528581348364e-08,2.4117890299474536e-08,1.369878874876912e-07,1.7250929535903982e-08
17,0.33999999999999997,715.7089997776193,5.6458243696768644e-08,4.4133032423503556e-07,-1.3302097491581369e-07,-1.6769904715617465e-07,-1.0306299604281517e-11,-2.2702531291119024e-07,-2.3136112134023245e-07,2.1568505137184173e-07,4.5643143319369104e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,2.5909572565353498e-08,1.0209098492102374e-07,4.2890792599910076e-09,1.7559611649899786e-07,7.891118842426285e-10,1.3432915312623722e-08,1.903463801605495e-08,1.4177345306780378e-07,1.8225297385128634e-08
18,0.3600000000000005,718.2143958734816,4.77935028381028e-08,4.3026689197229493e-07,-7.622518597465852e-08,-2.479826849402836e-07,-7.215423961863494e-12,-1.7683882908358699e-07,-1.9003793277385636e-07,1.7279250643247894e-07,4.023894695346985e-08,2.1234108517496037e-07,1.6255464970624446e-07,1.2624543403001495e-07,2.695209003070224e-08,1.1080695708309728e-07,2.196617651086238e-09,1.7143929917803317e-07,7.889366670069742e-10,9.394273892675846e-09,1.4820647474913944e-08,1.4565822864584708e-07,1.9084118287857045e-08
