,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.244357077712,2.504735111157274e-10,2.4917789642878317e-10,-3.14236215330814e-07,3.142344265424327e-07,-6.51292707144242e-06,6.51226581292869e-06,-1.6348679093365022e-06,1.6348647351360706e-06,1.665700950267029e-10,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,0.0,0.0,2.318650711326672e-06,0.0,1.3785323983545113e-06,0.0,1.7750095506024349e-06,0.0,0.0
1,0.020000000000000028,627.3730199732728,1.9635376255376017e-08,2.3259415406537592e-08,-4.930012655324447e-07,4.928001065513488e-07,-7.881448754371429e-06,7.825906134150377e-06,-1.8801097708318754e-06,1.879891110819936e-06,1.3067647552163058e-08,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.9885849766491774e-10,2.350859330296641e-10,2.3105783365180396e-06,8.070345330937825e-09,1.2345886400963725e-06,1.4338171947079086e-07,1.739859773800751e-06,3.514755845956012e-08,1.323421764718978e-10
2,0.040000000000000056,631.1952638211461,5.8021875905303704e-08,8.133320799334881e-08,-7.789544499272324e-07,7.780545370854099e-07,-8.739064528631566e-06,8.56256055688321e-06,-2.141093005033093e-06,2.1404995138207986e-06,3.86422919038116e-08,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,9.75431019271716e-10,1.2810121670285295e-09,2.297858779363443e-06,2.0778891767305427e-08,1.0683835072663423e-06,3.0726638638112697e-07,1.6996477460421013e-06,7.535146470596751e-08,6.494415710316451e-10
3,0.05999999999999998,634.7236747759872,1.1491803038743274e-07,1.8172508173241292e-07,-1.1427420428431717e-06,1.1400482542474484e-06,-8.511369903483336e-06,8.142009134737462e-06,-2.3866122087436835e-06,2.3854368283933175e-06,7.658682557213822e-08,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,2.7048300821990737e-09,3.911595064286136e-09,2.2786418144357387e-06,3.995991968063394e-08,8.958791629451941e-07,4.74312083297333e-07,1.6543706939043338e-06,1.206108281281085e-07,1.8017327457911388e-09
4,0.08000000000000011,638.0150702473295,1.823491450624363e-07,3.149975966076748e-07,-1.5685222059343759e-06,1.5621036364284677e-06,-7.511095054015699e-06,6.900551999165596e-06,-2.6079455963163446e-06,2.605941682673171e-06,1.2161879632907127e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,5.677501836697785e-09,8.878821847687047e-09,2.2515291719479633e-06,6.698143858739328e-08,7.356545133702027e-07,6.247376946363646e-07,1.6044251158537332e-06,1.7052461323877372e-07,3.783788964803247e-09
5,0.1,641.1001496043964,2.511755906824841e-07,4.646447621441756e-07,-2.0301050870831932e-06,2.01703380552509e-06,-6.254813620220482e-06,5.387485358950924e-06,-2.7984037779854396e-06,2.7952981770447735e-06,1.676847909416858e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.0012749194146965e-08,1.667524543520551e-08,2.2155428990177878e-06,1.0277281300692868e-07,5.979954266278416e-07,7.476180682175291e-07,1.5503616221107156e-06,2.245370118359529e-07,6.676824837510802e-09
6,0.11999999999999995,644.0036092253525,3.1591367867847284e-07,6.188882592509793e-07,-2.498740155967227e-06,2.4750555680863288e-06,-5.079010077644326e-06,3.961218476080672e-06,-2.955005148195027e-06,2.950511106087603e-06,2.1116829362251618e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.568364188775652e-08,2.7510575649157032e-08,2.1702544465872834e-06,1.4769370674304276e-07,4.846571896491938e-07,8.411051065678448e-07,1.492827532848911e-06,2.819951046672765e-07,1.0465355683152813e-08
7,0.13999999999999965,646.7405689544278,3.73527375479081e-07,7.691055365175819e-07,-2.938458443079781e-06,2.8993368739274695e-06,-4.121578218516592e-06,2.7741645348810675e-06,-3.074468330208797e-06,3.0682956668292733e-06,2.5007500417070383e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,2.2578052429331952e-08,4.139051360684243e-08,2.115882460596814e-06,2.0143763116317994e-07,3.92651306687586e-07,9.084589366774612e-07,1.4325327980648736e-06,3.421831723964444e-07,1.5077788661084946e-08
8,0.16000000000000023,649.3275232566842,4.232982791281308e-07,9.117717714554467e-07,-3.3218219937246724e-06,3.261867518262671e-06,-3.347509226738102e-06,1.796585246201449e-06,-3.157074653721053e-06,3.1489405122283804e-06,2.839425469077416e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,3.05463089754043e-08,5.81992866865732e-08,2.053279656228768e-06,2.6304967508508314e-07,3.1796043223503703e-07,9.541664344882877e-07,1.3702173682255733e-06,4.043555341870227e-07,2.0417964171869553e-08
9,0.18000000000000002,651.7782320270394,4.6505377068160796e-07,1.0445128784746292e-06,-3.6287437128485795e-06,3.542344704842986e-06,-2.7145495950064667e-06,9.890881346649593e-07,-3.2042408505820306e-06,3.1938769894629652e-06,3.126576803099247e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,3.942982947350159e-08,7.776213318587375e-08,1.9837739991630362e-06,3.31091797316139e-07,2.57339844017592e-07,9.820231682969516e-07,1.306604213182543e-06,4.6778370920393555e-07,2.6383966444046156e-08
10,0.2,654.105318617049,4.990084537762193e-07,1.1658594677674292e-06,-3.849583833749942e-06,3.7312751317468407e-06,-2.2030423947330157e-06,3.329733367041019e-07,-3.2186375005694586e-06,3.2057959467397018e-06,3.363513923181217e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,4.907045171807986e-08,9.986585664829433e-08,1.908990723697051e-06,4.0382799568203725e-07,2.0816392412019712e-07,9.952437830106422e-07,1.2423754296710283e-06,5.317804385659622e-07,3.2874057170326615e-08
11,0.21999999999999975,656.3203321866557,5.255278609271589e-07,1.2747289899507668e-06,-3.984632437051965e-06,3.8294082582808704e-06,-1.7864408330152224e-06,-1.9829238973667702e-07,-3.203689453774911e-06,3.1881459376674705e-06,3.5524406675251485e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,5.931581486511351e-08,1.2427174122547596e-07,1.830648560989033e-06,4.794348295823134e-07,1.6826909184271535e-07,9.965905924803165e-07,1.1781521601275853e-06,5.957198574100331e-07,3.979001176103289e-08
12,0.2399999999999999,658.433827439625,5.450843979228944e-07,1.370441961603691e-06,-4.041892710444869e-06,3.84541473972337e-06,-1.447886558457401e-06,-6.223379033795851e-07,-3.1631912563939577e-06,3.1447466060943447e-06,3.696207233315249e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,7.002193745361412e-08,1.5072345074102075e-07,1.750383309514064e-06,5.561830595623564e-07,1.3592581792798896e-07,9.883842895491537e-07,1.114483353025896e-06,6.590487828476517e-07,4.703865966187335e-08
13,0.25999999999999995,660.4554639192006,5.582891050577789e-07,1.4529214480663512e-06,-4.034176216735881e-06,3.792868827856287e-06,-1.1730067616398657e-06,-9.552331922324812e-07,-3.1010520862597993e-06,3.0795321259608203e-06,3.7985674992678097e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,8.105567248342088e-08,1.7895708483772124e-07,1.6696226202422565e-06,6.325658952381532e-07,1.0971688472701625e-07,9.72608578593033e-07,1.0518409195993585e-06,7.212915701682035e-07,5.453343439445642e-08
14,0.2799999999999993,662.3940250410617,5.658549067193163e-07,1.5226612133462525e-06,-3.976168410900884e-06,3.6872173112756942e-06,-9.486625033417263e-07,-1.212554054139351e-06,-3.021101917750338e-06,2.9963564079969474e-06,3.8639704679408894e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,9.229711260119146e-08,2.087129114518463e-07,1.5895191739658913e-06,7.073667566294706e-07,8.850019207720106e-08,9.509307061293153e-07,9.90619379559259e-07,7.820504555077792e-07,6.219597236166487e-08
15,0.30000000000000004,664.2574120775713,5.685325716015785e-07,1.5805674155989364e-06,-3.882106058857556e-06,3.543390923105774e-06,-7.663261360346487e-07,-1.4056753597595647e-06,-2.9269530650202665e-06,2.898854088344389e-06,3.8971562102134933e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.0364098738440082e-07,2.3974519774129937e-07,1.5109364292683042e-06,7.796728389732879e-07,7.13503056834367e-08,9.247484119903252e-07,9.311388297315508e-07,8.410025604711947e-07,6.995709903981955e-08
16,0.32000000000000045,666.052629281567,5.67081299462166e-07,1.6278641561894268e-06,-3.764296334645524e-06,3.3742931341673033e-06,-6.177021352291356e-07,-1.5459771100186922e-06,-2.821908215341631e-06,2.790348338768475e-06,3.902968666476092e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.149971260950385e-07,2.7182951345918365e-07,1.4344724053332716e-06,8.488496795460201e-07,5.7510022970798666e-08,8.95231887292542e-07,8.736502169279307e-07,8.978945847423245e-07,7.775722391650929e-08
17,0.33999999999999925,667.7866965608481,5.623358956245813e-07,1.6662724392983073e-06,-3.63175767293139e-06,3.189362495621156e-06,-4.947337437379311e-07,-1.6450502949969265e-06,-2.708999880518935e-06,2.6738884592854964e-06,3.8868230235564346e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.262912980459053e-07,3.04770879414059e-07,1.360511865257507e-06,9.144862358439008e-07,4.638566418112865e-08,8.633216132423877e-07,8.183411359693283e-07,9.525369527228609e-07,8.554701560654135e-08
18,0.36000000000000004,669.4667474629935,5.552092592435374e-07,1.697996993239045e-06,-3.4898577925916835e-06,2.994205790463117e-06,-3.8982773317408547e-07,-1.7144567734317622e-06,-2.590968073018183e-06,2.5522267250066223e-06,3.854716042633849e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.374667495945869e-07,3.3841357373943384e-07,1.2892957106022734e-06,9.76321918704746e-07,3.754004941200823e-08,8.297265425580994e-07,7.65341456433955e-07,1.0047981045657841e-06,9.328855467273194e-08
19,0.3799999999999999,671.092806007096,5.457655506727554e-07,1.7227720496996975e-06,-3.350976397070859e-06,2.801959661423544e-06,-3.093535147173159e-07,-1.7484274897341317e-06,-2.469571296211755e-06,2.427146071178639e-06,3.80685364759426e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.4847649769374975e-07,3.72621264168821e-07,1.2208873687056485e-06,1.0342835732236123e-06,3.054823693309427e-08,7.950976999264407e-07,7.14736062741656e-07,1.0545918325276364e-06,1.0095012436296e-07
20,0.4,672.670972099686,5.347593784554833e-07,1.7425778986896546e-06,-3.210913437820661e-06,2.608342449490926e-06,-2.4277466577290547e-07,-1.7606661182242417e-06,-2.3465329310878615e-06,2.3003767691010154e-06,3.748306571685827e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.592817469850322e-07,4.0727476365271473e-07,1.155268470356733e-06,1.0883865943327572e-06,2.502695512819211e-08,7.600067638468568e-07,6.665750204686594e-07,1.1018670609304332e-06,1.0850528458224013e-07
21,0.4200000000000013,674.2007752739338,5.223187708704028e-07,1.7575080779869049e-06,-3.07761873774674e-06,2.422159466599758e-06,-1.9260149401524086e-07,-1.749825569321394e-06,-2.223700122896929e-06,2.1737915307544605e-06,3.679680777687785e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.6985252847829175e-07,4.422756234194826e-07,1.092383148601055e-06,1.1386916134936673e-06,2.067319353031031e-08,7.249018469713981e-07,6.208726899288087e-07,1.1466087439289908e-06,1.1593327193161422e-07
22,0.4399999999999995,675.6890330186118,5.091691393437588e-07,1.769619770693067e-06,-2.9455724540794564e-06,2.237475018650496e-06,-1.5005537926050708e-07,-1.7275456882701373e-06,-2.1019754268860252e-06,2.0482894839545684e-06,3.605955358542302e-07,2.318650711326672e-06,1.7750095506024349e-06,1.3785323983545113e-06,1.8016740758043242e-07,4.775469019062792e-07,1.0321512366827985e-06,1.1852879583461657e-06,1.724662479755305e-08,6.90128134395486e-07,5.77615934430983e-07,1.1888295540760773e-06,1.2321890806784363e-07
