,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1904748590922,1.7209889678325281e-09,1.7100633706760379e-09,-2.160851510105645e-06,2.1608392407641963e-06,-4.4835395083408135e-05,4.483085366104207e-05,-1.127105520176627e-05,1.1271033356000658e-05,1.1444851345469151e-09,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,0.0,0.0,1.6014983269086187e-05,0.0,9.521560616134862e-06,0.0,1.226003904620088e-05,0.0,0.0
1,0.020000000000000052,624.956378113288,9.98122102681774e-08,1.0620712239042046e-07,-2.591425414422283e-06,2.590581376666733e-06,-4.606139277671997e-05,4.579106702990896e-05,-1.1827077762133796e-05,1.1825836488029504e-05,6.639172601202905e-08,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.0153319923601018e-09,1.0791718576109679e-09,1.5967460499840908e-05,4.751420617430942e-08,8.612592737533579e-06,9.062192069095127e-07,1.2029057716561878e-05,2.3096869844030223e-07,6.753621114657615e-10
2,0.040000000000000105,626.600387719141,2.3202360368271203e-07,2.68354027389066e-07,-3.1718678205166162e-06,3.169446559713477e-06,-4.6218978793507064e-05,4.556945515675128e-05,-1.2385216865693596e-05,1.2382404756796652e-05,1.5437937538423468e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,4.333690131869004e-09,4.824783355405842e-09,1.5909827567491517e-05,1.0511448553811168e-07,7.689789021831306e-06,1.8198244287761177e-06,1.1786934770283604e-05,4.730511108885644e-07,2.883073125428405e-09
3,0.06000000000000004,628.1297295439861,3.931336804694839e-07,4.897863365635184e-07,-3.842323511782431e-06,3.837088276670428e-06,-4.463393014028215e-05,4.349936184370421e-05,-1.2893424952480551e-05,1.2888657629102944e-05,2.6165083803455994e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.0585262973390943e-08,1.240618699493166e-08,1.5839685654168528e-05,1.7517983390195047e-07,6.781259932493417e-06,2.7105125987806695e-06,1.1534148352101864e-05,7.257617347475595e-07,7.043375259616337e-09
4,0.08000000000000021,629.5658938383209,5.73320682240651e-07,7.592770532096415e-07,-4.566629593971279e-06,4.556878731630401e-06,-4.1490276229783754e-05,3.979287604369442e-05,-1.3335915168004294e-05,1.3328788054923743e-05,3.8168042606046563e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,2.024980660049237e-08,2.4896820892663363e-08,1.5755596123110992e-05,2.5911950398495946e-07,5.92001786879275e-06,3.543434977654663e-06,1.1271854950897012e-05,9.879361915878286e-07,1.3476687900566649e-08
5,0.10000000000000084,630.9214560072684,7.613897106640018e-07,1.059211267530411e-06,-5.315359046732293e-06,5.298966552325087e-06,-3.7291487025692445e-05,3.4990149429492043e-05,-1.3704925702125617e-05,1.3695029042751568e-05,5.070257717871679e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,3.359691052953932e-08,4.308170410006446e-08,1.5656776236703953e-05,3.5767795682451744e-07,5.132200236237963e-06,4.291265232386551e-06,1.1001446542195705e-05,1.2581743625645903e-06,2.2363749879043262e-08
6,0.12000000000000008,632.2083098061944,9.465926723342278e-07,1.3712031142418823e-06,-6.078385532195427e-06,6.052762579374183e-06,-3.2741755052049554e-05,2.983211612600697e-05,-1.4003276764371008e-05,1.3990198915909192e-05,6.30543940749406e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,5.067673435952097e-08,6.738584791778648e-08,1.554283879091468e-05,4.711952481415058e-07,4.43186781546057e-06,4.939487887941517e-06,1.072436451753075e-05,1.5350266421511873e-06,3.373944700440857e-08
7,0.1400000000000001,633.4345240940559,1.121275398432196e-06,1.6803944227847285e-06,-6.841568576753968e-06,6.803690644707706e-06,-2.8352717222963287e-05,2.485843475061694e-05,-1.4232772296190282e-05,1.4216109316463741e-05,7.471535629022704e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,7.135541506718523e-08,9.79018232880526e-08,1.5413639249825186e-05,5.997597803823248e-07,3.820923092710441e-06,5.486393396707756e-06,1.0442004026925136e-05,1.817089724474917e-06,4.7516422040925345e-08
8,0.16000000000000042,634.6062886772131,1.281392455461627e-06,1.977459613904085e-06,-7.590010742123694e-06,7.536485234398635e-06,-2.4398411182017877e-05,2.035954476913099e-05,-1.4395712500094176e-05,1.4375076333547295e-05,8.541760177930569e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,9.538209360612385e-08,1.3448036365494132e-07,1.5269323456636406e-05,7.431615391733905e-07,3.2934118086606206e-06,5.938573191905243e-06,1.0155719178962287e-05,2.1030015809750317e-06,6.352971784787887e-08
9,0.1799999999999997,635.7292920494825,1.4264943700129028e-06,2.2597361997730805e-06,-8.311922127653368e-06,8.239052119876733e-06,-2.092999417106732e-05,1.6390282718948723e-05,-1.44963093879186e-05,1.4471333463252846e-05,9.513268147749747e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.2246096186086816e-07,1.7685232179171143e-07,1.511030412793864e-05,9.009169127161384e-07,2.840127755129785e-06,6.306071466786026e-06,9.866798960082169e-06,2.3914656789430226e-06,8.158474617355854e-08
10,0.20000000000000168,636.8071255876077,1.555758216002727e-06,2.5235854074712607e-06,-8.992755319748802e-06,8.896623598855397e-06,-1.7980393140047674e-05,1.2988770760879987e-05,-1.4536944974868627e-05,1.4507286999622593e-05,1.0380684518331277e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.5228348772102743e-07,2.246855378641596e-07,1.4937257353464602e-05,1.0722736699034767e-06,2.4510238820185965e-06,6.5998620015843424e-06,9.576466416454268e-06,2.681251883571806e-06,1.0147869883964153e-07
11,0.22000000000000042,637.8436239040415,1.669961852979461e-06,2.7688716265689157e-06,-9.622827849584259e-06,9.499364382172447e-06,-1.548443299855109e-05,1.0088790955527771e-05,-1.4522068747099523e-05,1.4487413373023224e-05,1.1149274049630534e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.845406884108473e-07,2.7761010820455806e-07,1.4751101521771284e-05,1.2562335497137434e-06,2.11637562063263e-06,6.8306376187484055e-06,9.285876279234606e-06,2.9711988872982457e-06,1.2300865740760198e-07
12,0.24000000000000016,638.8421971812993,1.7703382643774266e-06,2.996501481702853e-06,-1.0194773243522295e-05,1.0039841258862102e-05,-1.3351182423564976e-05,7.596484518819549e-06,-1.445653044510377e-05,1.4416591122873592e-05,1.1827294655555003e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,2.1894368958441572e-07,3.35263839287275e-07,1.455292551084022e-05,1.4516256061240864e-06,1.8280194664114727e-06,7.007490373491876e-06,8.996090287312576e-06,3.26023893225721e-06,1.4598522611278722e-07
13,0.25999999999999973,639.8059999614472,1.8581904838857993e-06,3.2076248656350705e-06,-1.0704224972645654e-05,1.0513719704752276e-05,-1.151338676922719e-05,5.441214313207258e-06,-1.4345589254261876e-05,1.4300109272371837e-05,1.2423423562825088e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,2.552289770670472e-07,3.973051027606529e-07,1.4343935528678546e-05,1.6571612157602258e-06,1.5793737744835572e-06,7.1378673618121415e-06,8.708069090318926e-06,3.547405936209658e-06,1.702359443311668e-07
14,0.2800000000000002,640.739772954212,1.936759590391468e-06,3.4074032310206847e-06,-1.1159065953943519e-05,1.092911737555252e-05,-9.857216809901948e-06,3.498334406791479e-06,-1.4198155565165576e-05,1.4146909036035661e-05,1.2959146892192938e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,2.9317847780982074e-07,4.63455383727212e-07,1.4125302619412649e-05,1.8715895865632787e-06,1.3656677386922605e-06,7.227262849012131e-06,8.422631642124645e-06,3.83187611929374e-06,1.9561851478618542e-07
15,0.3000000000000022,641.6427103305251,2.003374663056022e-06,3.589529428082679e-06,-1.1543227015525604e-05,1.1269932977976902e-05,-8.477814942496198e-06,1.8737461802516168e-06,-1.40133436403988e-05,1.395613167819861e-05,1.341670670854803e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,3.3257982034429964e-07,5.334247103182527e-07,1.3898279689717934e-05,2.093580090098595e-06,1.1823174211682598e-06,7.280983654882567e-06,8.140516650068972e-06,4.112906526436111e-06,2.2199436838692905e-07
16,0.32000000000000084,642.5184025774643,2.060477942279036e-06,3.7576001151370575e-06,-1.1864270861603136e-05,1.1544063715355623e-05,-7.282891932111193e-06,4.6714958850189184e-07,-1.3797882104028775e-05,1.373453183373601e-05,1.3812217027335212e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,3.7321834639764744e-07,6.06896005750445e-07,1.3664204710946663e-05,2.3217200570319047e-06,1.024710352422196e-06,7.3043926125701e-06,7.862404392624717e-06,4.389813161555438e-06,2.4922329212281044e-07
17,0.33999999999999964,643.3675932115987,2.107794623542307e-06,3.910168389737756e-06,-1.2117998705611128e-05,1.1747482590232883e-05,-6.269098451068062e-06,-7.230936327979022e-07,-1.3554276021463702e-05,1.348464207365839e-05,1.4143791337694798e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,4.1490107205585834e-07,6.835736907991886e-07,1.3424382015274535e-05,2.5546355200877757e-06,8.891904485904116e-07,7.30183317212714e-06,7.588882811369808e-06,4.662004900629366e-06,2.771793004878388e-07
18,0.3599999999999994,644.1906441071376,2.144434131421522e-06,4.0445224279803925e-06,-1.2299045674328874e-05,1.1875017381821438e-05,-5.43136140857624e-06,-1.6980759326837155e-06,-1.3284435700396557e-05,1.3208401024927441e-05,1.4405437498346148e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,4.574233596054961e-07,7.631205989763691e-07,1.3180211571475138e-05,2.7908605198083158e-06,7.721858499939709e-07,7.277621476472324e-06,7.320495694151208e-06,4.92893533161522e-06,3.0572852932387934e-07
19,0.380000000000002,644.9929508431359,2.175134514627244e-06,4.169397003862127e-06,-1.2432341055313201e-05,1.1952152845787596e-05,-4.668211027251141e-06,-2.5764366850498293e-06,-1.2997827435171722e-05,1.2915288421960493e-05,1.4628434165484152e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,5.006190460659895e-07,8.452597932948051e-07,1.2932897704178685e-05,3.0291322220844375e-06,6.711901256356831e-07,7.234876350294983e-06,7.057673062795491e-06,5.190172226084134e-06,3.3476240098771346e-07
20,0.40000000000000335,645.7718672005054,2.196605805546308e-06,4.277533034545438e-06,-1.2499984090173822e-05,1.1961040958909725e-05,-4.045701449101027e-06,-3.279473854956557e-06,-1.2692486720418631e-05,1.2603374900634438e-05,1.4790914150140724e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,5.44336449267728e-07,9.297290936788865e-07,1.2683574452723798e-05,3.2682641601314266e-06,5.840510008721553e-07,7.176317244894915e-06,6.80076992123957e-06,5.4453588593101e-06,3.641817493033403e-07
21,0.4199999999999999,646.5320401081389,2.2125022742063385e-06,4.375685370771261e-06,-1.2524366680020498e-05,1.1924586131379909e-05,-3.4877258127822134e-06,-3.896627504624508e-06,-1.2375508626155761e-05,1.2279760174378586e-05,1.4916946728469232e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,5.884275300652467e-07,1.0162612777320384e-06,1.2433330945021898e-05,3.5071204310342815e-06,5.087167282533353e-07,7.104556231299117e-06,6.55008996777387e-06,5.694190210060187e-06,3.938896101819451e-07
22,0.44000000000000083,647.2731277427854,2.2222432876723846e-06,4.462217870137818e-06,-1.2503382552873218e-05,1.1840925181962939e-05,-3.0106798001948818e-06,-4.409161521805768e-06,-1.2048416812926642e-05,1.19459943489451e-05,1.5002599990822695e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,6.327749856840361e-07,1.1046403101411336e-06,1.2183053452692949e-05,3.7447755441677213e-06,4.4373267212356053e-07,7.02149834103481e-06,6.3058507133830345e-06,5.936447755293435e-06,4.238091569012385e-07
23,0.46000000000000163,647.9958322148199,2.225946033034256e-06,4.536905718897199e-06,-1.2439561555232427e-05,1.1712867712136773e-05,-2.6095284734856485e-06,-4.822369425755752e-06,-1.1713379990767807e-05,1.1604264719149839e-05,1.5048552620236222e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,6.772568788911042e-07,1.1946315460314872e-06,1.1933624011611883e-05,3.9803134731087276e-06,3.875305893867527e-07,6.929183031559191e-06,6.068232745346081e-06,6.171950345974394e-06,4.538603095122986e-07
24,0.4800000000000003,648.70323599577,2.2257983061821713e-06,4.603897975345897e-06,-1.2348147395772719e-05,1.1555998319603997e-05,-2.2468962603504586e-06,-5.18174159130314e-06,-1.137442789621451e-05,1.1258599551054126e-05,1.5069189914547045e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,7.217743222832655e-07,1.2860395829739122e-06,1.1685746922101847e-05,4.2130021334261196e-06,3.389663420483941e-07,6.829141921388609e-06,5.837354666476273e-06,6.400578988676418e-06,4.839780520470798e-07
