,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1918650959498,1.4360546379224588e-09,1.4269776106922483e-09,-1.8030562041445924e-06,1.8030459657517e-06,-3.74105300886118e-05,3.7406740523495945e-05,-9.404197357539996e-06,9.404179129376393e-06,9.549994238061244e-10,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,0.0,0.0,1.3361742379836078e-05,0.0,7.944100713009735e-06,0.0,1.0228888819277235e-05,0.0,0.0
1,0.02000000000000013,625.0190923453824,8.381448156842806e-08,8.935097058847803e-08,-2.1749382556450695e-06,2.174227412746738e-06,-3.858199846906172e-05,3.8354832910329526e-05,-9.890037436972105e-06,9.888997270898472e-06,5.575111554737011e-08,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,8.525053620635106e-10,9.077794819917087e-10,1.3321962435238181e-05,3.977273378498464e-08,7.184175427432995e-06,7.576157343382596e-07,1.0035946471332113e-05,1.929317640027499e-07,5.67061149711766e-10
2,0.04000000000000026,626.7202417277937,1.9582716848666646e-07,2.272581582179872e-07,-2.6768534699172963e-06,2.6747976628700845e-06,-3.8828049053225926e-05,3.8279087243538224e-05,-1.0378083112762101e-05,1.0375717479588257e-05,1.302979232041043e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.6489218626144738e-09,4.073870770056382e-09,1.3273444517982558e-05,8.826298454115317e-08,6.410074952210114e-06,1.5239549358769421e-06,9.833265265834769e-06,3.955789115076185e-07,2.427551537226522e-09
3,0.06000000000000029,628.3025378174633,3.331378770792305e-07,4.1684568579846804e-07,-3.257291876306482e-06,3.2528185727345343e-06,-3.7555265093276935e-05,3.659205357642898e-05,-1.082310484120482e-05,1.0819080424053938e-05,2.2172567469315212e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,8.938572318273451e-09,1.0514909210220944e-08,1.321410306452032e-05,1.4753914689719946e-07,5.646241810745084e-06,2.2726663440766156e-06,9.6212533862951e-06,6.075268905440408e-07,5.947787516199091e-09
4,0.08000000000000052,629.7883792202927,4.87239413623298e-07,6.484986187893735e-07,-3.885766980903091e-06,3.877393259275662e-06,-3.492705025588151e-05,3.3481338424073894e-05,-1.121171521115661e-05,1.1205680348629226e-05,3.243823835494724e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.714234522529883e-08,2.116835225609948e-08,1.3142672475948223e-05,2.1884126521730223e-07,4.921418657253491e-06,2.973400264081652e-06,9.400905185771483e-06,8.27774498270875e-07,1.1408868098625397e-08
5,0.10000000000000002,631.1906874712345,6.484382508711785e-07,9.070365831852969e-07,-4.536877817712651e-06,4.5227429832188586e-06,-3.1377321974245505e-05,2.941256018106253e-05,-1.1537032584851273e-05,1.1528630211321116e-05,4.3182416715059286e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,2.8499121870243312e-08,3.67237042758458e-08,1.3058446027962068e-05,3.0284262764224535e-07,4.2583749349522375e-06,3.6023392501330008e-06,9.17341770781141e-06,1.0551176038703728e-06,1.8970933605625864e-08
6,0.12000000000000058,632.5216474795845,8.074037119197157e-07,1.1765078906961858e-06,-5.201389433692452e-06,5.179220510035607e-06,-2.7513233041834672e-05,2.5024769082424766e-05,-1.1801200687212736e-05,1.1790071493865767e-05,5.378504737977744e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,4.305754149815266e-08,5.755914901466121e-08,1.2961063355448014e-05,3.9986226257479273e-07,3.6694693847914194e-06,4.146712542767889e-06,8.940035375090763e-06,1.288304620922248e-06,2.8667680015109807e-08
7,0.13999999999999907,633.7895807938755,9.5743834777158e-07,1.4439236798493215e-06,-5.866773314727632e-06,5.833907043673394e-06,-2.3780868006292022e-05,2.078856610370973e-05,-1.2005644840424741e-05,1.1991435610157828e-05,6.380153762825174e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,6.070596209506429e-08,8.376346472011431e-08,1.2850381727963821e-05,5.099935381118745e-07,3.156528374310191e-06,4.604845894629199e-06,8.701966919814405e-06,1.526119691962466e-06,4.0426338515911836e-08
8,0.16000000000000103,635.0008797017657,1.0949749671834062e-06,1.7010857076777263e-06,-6.519786305359453e-06,6.473227153045407e-06,-2.0421197388815853e-05,1.695936788474501e-05,-1.215225342234694e-05,1.2134624259389865e-05,7.299571444807528e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,8.123009524461616e-08,1.1521355859538788e-07,1.2726516131762939e-05,6.330648800790745e-07,2.714507720359069e-06,4.9823252345137835e-06,8.460387937186666e-06,1.7673802906579666e-06,5.410606372354588e-08
9,0.17999999999999966,636.161328364567,1.2194664816382455e-06,1.9453662746777944e-06,-7.149559924862683e-06,7.086036057196418e-06,-1.748528580786005e-05,1.3592022959484216e-05,-1.2244445178878567e-05,1.2223074468443684e-05,8.133246701609781e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.043745097328311e-07,1.516780784189406e-07,1.2589822669460726e-05,7.686575121814836e-07,2.3354428883923358e-06,5.287839142956055e-06,8.216420951174428e-06,2.0109572779362855e-06,6.953888186996213e-08
