,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2212202356567,3.9531615742717453e-10,3.9305661533694784e-10,-4.961325903183002e-07,4.961297693857995e-07,-1.0288063005165555e-05,1.0287019574244523e-05,-2.5841879415214516e-06,2.5841829280040154e-06,2.6289259817800567e-10,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,0.0,0.0,3.667996225484885e-06,0.0,2.180773330442598e-06,0.0,2.807981512698001e-06,0.0,0.0
1,0.01999999999999992,626.3255448852491,2.648122943814425e-08,2.947748177214841e-08,-6.793185532104488e-07,6.790774554816544e-07,-1.1519988493447575e-05,1.1446966427765988e-05,-2.848340865005225e-06,2.848026928477765e-06,1.7618388727523855e-08,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,2.6876545595571317e-10,2.9870538387485235e-10,3.6562417140495973e-06,1.1752072248674492e-08,1.9626928154564675e-06,2.1733986002010426e-07,2.753656224632734e-06,5.4322098564817596e-08,1.7881281325701788e-10
2,0.03999999999999984,629.2041227463033,6.892172831879698e-08,8.636098483495345e-08,-9.392407130069076e-07,9.384033779742487e-07,-1.227630526525679e-05,1.2076759164696563e-05,-3.118458347719952e-06,3.117682942436582e-06,4.5876127722484975e-08,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,1.2227950335251215e-09,1.4570900499458662e-09,3.640056121387424e-06,2.792688058323346e-08,1.7247298778694247e-06,4.525771159447288e-07,2.6939882325054826e-06,1.1397919727396083e-07,8.137579777571036e-10
3,0.05999999999999984,631.869387445421,1.2651072519198912e-07,1.74206162608895e-07,-1.2504879165190168e-06,1.248397394480971e-06,-1.2166431008711897e-05,1.1784976172191338e-05,-3.3692326180335554e-06,3.3678159245411566e-06,8.424516425009991e-08,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,3.177119568632982e-09,4.06276152438435e-09,3.6181588350921646e-06,4.9794888307785655e-08,1.4803025151297379e-06,6.911944693136078e-07,2.6291113228479475e-06,1.788341859437382e-07,2.1149708974829523e-09
4,0.07999999999999968,634.3578698059268,1.94622312485157e-07,2.880486476676594e-07,-1.5937026997033855e-06,1.589392489264134e-06,-1.124922592375064e-05,1.0643463212987805e-05,-3.5913370142849373e-06,3.589083607112336e-06,1.2965536822186055e-07,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,6.388449945404419e-09,8.685309627149858e-09,3.589716928929941e-06,7.81727871452365e-08,1.2461459458051145e-06,9.154788631653975e-07,2.5595056265247633e-06,2.484031812602726e-07,4.25397622220254e-09
5,0.09999999999999942,636.6983354217648,2.669374395030191e-07,4.1824645172152116e-07,-1.960071873369768e-06,1.95222719467441e-06,-9.873624576758732e-06,9.021672618063344e-06,-3.783150974340817e-06,3.779854169649304e-06,1.7790955085771328e-07,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,1.1004047465286119e-08,1.5748260621041572e-08,3.5541791831992096e-06,1.1358898398462148e-07,1.0349174408000234e-06,1.1121302214759065e-06,2.4857607466385067e-06,3.2209255902788804e-07,7.329625412998238e-09
6,0.11999999999999968,638.909477017869,3.3814938299183384e-07,5.552071404733421e-07,-2.3391873590701703e-06,2.326127259302011e-06,-8.365032411622784e-06,7.263802090751659e-06,-3.943547753445421e-06,3.938995521574239e-06,2.2548612904529072e-07,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,1.7054915690234727e-08,2.5482796542990327e-08,3.51118659087481e-06,1.5637252852438621e-07,8.52530870916206e-07,1.2749849685640585e-06,2.408493759360643e-06,3.9928105594012444e-07,1.1363582212028329e-08
7,0.1399999999999989,641.0046738927235,4.04739742193413e-07,6.914975207602499e-07,-2.719092056568275e-06,2.6987955282533816e-06,-6.94463039576541e-06,5.604654308999838e-06,-4.07189726573825e-06,4.065878241094582e-06,2.7005437677045974e-07,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,2.448380694208691e-08,3.7949843155325764e-08,3.4606037967184273e-06,2.066217563999382e-07,6.9943424284233e-07,1.4036695325615685e-06,2.32833930916881e-06,4.793297935668095e-07,1.631898727018564e-08
8,0.15999999999999936,642.9952461684983,4.64975819659028e-07,8.227210161557398e-07,-3.0884198410765534e-06,3.0585619999255196e-06,-5.721760596023017e-06,4.161141318191869e-06,-4.168641157855313e-06,4.1609492433509015e-06,3.104721976718195e-07,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,3.318096256061152e-08,5.309202852448601e-08,3.4025286777419778e-06,2.6419533168172854e-07,5.727703329244427e-07,1.5013274888334877e-06,2.2459339249328723e-06,5.615980684112663e-07,2.2124253014608567e-08
9,0.1799999999999997,644.8907858371768,5.183951499307662e-07,9.469124034564232e-07,-3.436860434236313e-06,3.394875987260541e-06,-4.712989677390497e-06,2.952787122698191e-06,-4.234937363076868e-06,4.225375545203057e-06,3.4644126615471794e-07,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,4.301467225650963e-08,7.078836272060792e-08,3.337275874988848e-06,3.287297115535902e-07,4.684228301903059e-07,1.5724667732423895e-06,2.161898139723549e-06,6.454613162968072e-07,2.869338765287405e-08
10,0.19999999999999885,646.6995613767716,5.651632790269337e-07,1.0634238761813094e-06,-3.755680646565966e-06,3.6988386494881417e-06,-3.887214918769904e-06,1.949008132277094e-06,-4.2724833690363465e-06,4.260866551698934e-06,3.780784456997899e-07,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,5.385025654608617e-08,9.08917255169844e-08,3.2653504641808284e-06,3.99666857921074e-07,3.824207842287056e-07,1.6214847257921404e-06,2.0768239324024204e-06,7.303237372658236e-07,3.593858477141882e-08
11,0.2199999999999992,648.4287687905269,6.056451971823019e-07,1.1720779966570333e-06,-4.038105363392851e-06,3.963592756759191e-06,-3.206911436025086e-06,1.1119139548904236e-06,-4.283360708233623e-06,4.269517795944653e-06,4.056298062179688e-07,3.667996225484885e-06,2.807981512698001e-06,2.180773330442598e-06,6.555834130817873e-08,1.1324674424536822e-07,3.1874126040812387e-06,4.7629117198354866e-07,3.114795206807544e-07,1.652093946663816e-06,1.991265491629719e-06,8.156275807422609e-07,4.377566729059655e-08
