,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2734161158368,4.350911747800909e-10,4.331835523448876e-10,-5.455824074427409e-07,5.455792965519333e-07,-1.1299951742914913e-05,1.1298802741095314e-05,-2.833981589286852e-06,2.8339760812456208e-06,2.8934602456443943e-10,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,0.0,0.0,4.01508462865778e-06,0.0,2.3871315397794403e-06,0.0,3.073690024776022e-06,0.0,0.0
1,0.02,628.6724176044289,4.3625850152726686e-08,5.780400432272222e-08,-1.0681292923293424e-06,1.067577054296165e-06,-1.5328731557396596e-05,1.5199244314910602e-05,-3.4600523010816165e-06,3.459613987553863e-06,2.9047939571460195e-08,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,4.406094132750678e-10,5.823718787506711e-10,3.998947511660059e-06,1.6131563508480984e-08,2.120844706776325e-06,2.649804705600592e-07,3.0107496858723376e-06,6.293590068799483e-08,2.9337285596024636e-10
2,0.04,633.6330537249357,1.5289309834271358e-07,2.547827099827873e-07,-2.029429884617043e-06,2.0258303510895503e-06,-1.733903442033609e-05,1.683441130889848e-05,-4.14995321508796e-06,4.148579144826435e-06,1.019209069011583e-07,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,2.4057988982294705e-09,3.708239021805766e-09,3.967971919890595e-06,4.706563756233814e-08,1.7941670469989983e-06,5.853170267981499e-07,2.9346496307106417e-06,1.390178320117978e-07,1.6030613206864314e-09
3,0.05999999999999995,638.1952104306824,3.185199127403734e-07,6.119639476086189e-07,-3.3307337346757014e-06,3.3172069191741284e-06,-1.5830747446774673e-05,1.4704233228499439e-05,-4.803977939852413e-06,4.8009340453723224e-06,2.1260106790790155e-07,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,7.119929009060328e-09,1.2375705597719805e-08,3.914370283697668e-06,1.0049601026497479e-07,1.4624692283278915e-06,9.007034721721282e-07,2.845110319161238e-06,2.2851296391378515e-07,4.748281068777021e-09
4,0.08,642.4275087630438,4.994435115511263e-07,1.0593756889501726e-06,-4.821541373963041e-06,4.784592235886082e-06,-1.2957072457802828e-05,1.1106877336079916e-05,-5.380329358113429e-06,5.37469691800812e-06,3.3395749940388256e-07,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,1.529956325197535e-08,2.9089101963307766e-08,3.83284753261128e-06,1.815140018155771e-07,1.1745910292821157e-06,1.1588145778179224e-06,2.7432672461815793e-06,3.302692735475898e-07,1.0213866741894877e-08
5,0.09999999999999953,646.3741827065807,6.6866516222798e-07,1.5348204735712218e-06,-6.290861561125115e-06,6.209837495129204e-06,-1.0336808820225296e-05,7.775372847965222e-06,-5.854777085401382e-06,5.845522184939013e-06,4.482293029191701e-07,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,2.6980649989766137e-08,5.50310635885211e-08,3.7217235032604013e-06,2.914582991257274e-07,9.416522165018398e-07,1.3476370796583694e-06,2.630916181746434e-06,4.4247146457705854e-07,1.803573476512522e-08
6,0.1199999999999999,650.0640577759514,8.128622475042329e-07,1.99483454270789e-06,-7.501989777106614e-06,7.351014574750083e-06,-8.366312402950984e-06,5.176877490383338e-06,-6.208632324313608e-06,6.194670776108757e-06,5.46674872916917e-07,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,4.1795924087088534e-08,9.032761375131286e-08,3.5837949898780816e-06,4.2706681982452276e-07,7.546210042700736e-07,1.4771595830418575e-06,2.510282087649282e-06,5.628733941875385e-07,2.7984776523486273e-08
7,0.13999999999999996,653.5264825398606,9.289716866628033e-07,2.419813391375419e-06,-8.314632887457172e-06,8.0662436127443e-06,-6.736217458358109e-06,3.0283147068928757e-06,-6.439904186340621e-06,6.420162744380774e-06,6.272483900997082e-07,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,5.921426342875895e-08,1.344740930921461e-07,3.4256287632324433e-06,5.81239401699467e-07,6.035957056569823e-07,1.5592115050146197e-06,2.3837967225427394e-06,6.890217293924342e-07,3.972400915365256e-08
8,0.16,656.7882167991422,1.0171038244448328e-06,2.797569325967216e-06,-8.707787179642172e-06,8.336732928620067e-06,-5.444557838244774e-06,1.3375920976424247e-06,-6.555810028273732e-06,6.529269309505306e-06,6.898875599808355e-07,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,7.867501853983535e-08,1.866479202655726e-07,3.2554045625614495e-06,7.45269167113111e-07,4.817879526909533e-07,1.602870573059973e-06,2.2538395803965956e-06,8.185160499312953e-07,5.289536865445803e-08
9,0.1799999999999997,659.8738393299573,1.0785309543867237e-06,3.119234716532231e-06,-8.751491723032517e-06,8.237097631913975e-06,-4.390538165932897e-06,6.210150130089294e-09,-6.569263919957248e-06,6.534984501805131e-06,7.352358541544699e-07,4.01508462865778e-06,3.073690024776022e-06,2.3871315397794403e-06,9.963136632815057e-08,2.4581596069056613e-07,3.0808117735347053e-06,9.110074727184488e-07,3.8343699264917827e-07,1.6163085955376978e-06,2.1225888409142878e-06,9.491585880443976e-07,6.714660279581086e-08
