,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.261453395429,4.4764494615498275e-10,4.4556629809046426e-10,-5.614220064231772e-07,5.614188069912678e-07,-1.163084695339848e-05,1.1629664916502049e-05,-2.91791915017058e-06,2.917913481147844e-06,2.9769410679709457e-10,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,0.0,0.0,4.135715106454271e-06,0.0,2.458851277926769e-06,0.0,3.166036944101345e-06,0.0,0.0
1,0.019999999999999987,628.1452038232726,4.289139094905695e-08,5.6377028227619324e-08,-1.0525895212130278e-06,1.0520520877745515e-06,-1.5305099565869065e-05,1.5178247223273313e-05,-3.4979417063998896e-06,3.497505500704487e-06,2.8557562552924545e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,4.3339035895211906e-10,5.682259452570975e-10,4.119574991177909e-06,1.6134708947658183e-08,2.1894918127340937e-06,2.6807912139775343e-07,3.1018783355356405e-06,6.415418981852326e-08,2.8855256659721623e-10
2,0.03999999999999997,632.6394472140405,1.4763573288560807e-07,2.4499782412802276e-07,-1.961970719519604e-06,1.9584856853487006e-06,-1.707139886221785e-05,1.6585178400705824e-05,-4.139132345619859e-06,4.137790814168498e-06,9.841347012066432e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.338661597298768e-09,3.581974468813516e-09,4.089429388770583e-06,4.6240086678890684e-08,1.8657268284532246e-06,5.857133776375446e-07,3.025507595015443e-06,1.4050715296725307e-07,1.558262893333104e-09
3,0.05999999999999985,636.7773225482263,3.04892689014118e-07,5.849165924312298e-07,-3.1942707617791375e-06,3.181125609729757e-06,-1.5546905473045738e-05,1.44696764047686e-05,-4.746949267683807e-06,4.744007018255735e-06,2.0350718830919957e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,6.863945816296002e-09,1.188111863440599e-08,4.037866973957596e-06,9.763619962967494e-08,1.5395437851005906e-06,8.96261925692287e-07,2.9366467788824068e-06,2.2932513129149487e-07,4.577469477631725e-09
4,0.07999999999999995,640.6194796620202,4.7550264659059653e-07,1.0084052025642412e-06,-4.6002232140447955e-06,4.5641985558284145e-06,-1.2803491662432034e-05,1.1043052900194907e-05,-5.281437749260027e-06,5.27602245099357e-06,3.17970869565125e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.4667899172343183e-08,2.7814336584360772e-08,3.959922034199356e-06,1.7508944128525703e-07,1.2560398137458115e-06,1.151389218741923e-06,2.836362908712968e-06,3.295254259839884e-07,9.792250056374995e-09
5,0.09999999999999978,644.205363092456,6.344697226729624e-07,1.457185037334776e-06,-5.9718618629730065e-06,5.892771225919079e-06,-1.0327568959536709e-05,7.898506018215708e-06,-5.7195800582529695e-06,5.710709589236182e-06,4.253692873839763e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.5767622864978685e-08,5.2470238983350746e-08,3.854201183429179e-06,2.796591391027311e-07,1.024729207526126e-06,1.3408048079260278e-06,2.726352730637839e-06,4.3939274638628506e-07,1.7225651625865947e-08
6,0.1199999999999997,647.5608219268023,7.693855624885346e-07,1.8899958457698237e-06,-7.080102730051935e-06,6.932844166500302e-06,-8.444418423670897e-06,5.428092828761088e-06,-6.043730448309786e-06,6.03037598453009e-06,5.175572139827749e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.98061757165936e-08,8.594204781439661e-08,3.72368153749893e-06,4.079152930269244e-07,8.370093336940506e-07,1.4740707963957951e-06,2.608719625572212e-06,5.568036021239473e-07,2.6654916639533423e-08
7,0.13999999999999999,650.7123696186711,8.77404804197576e-07,2.2877854057260477e-06,-7.796786361642265e-06,7.555096486299221e-06,-6.8842331393213865e-06,3.3869688673992746e-06,-6.252227849847531e-06,6.233373225296988e-06,5.926185618920083e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,5.627407938345494e-08,1.277198603293559e-07,3.574912646581986e-06,5.527946995549217e-07,6.837228180641256e-07,1.5622214133574e-06,2.485760042590637e-06,6.794410942222198e-07,3.775667439828141e-08
8,0.1599999999999999,653.6843785009012,9.587431014715502e-07,2.6386937300429727e-06,-8.114621451214345e-06,7.754831851385513e-06,-5.634635525843762e-06,1.7717550212005979e-06,-6.352300469193046e-06,6.326983572739574e-06,6.505501694109352e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,7.463555844014612e-08,1.7698465168704586e-07,3.4157985684534204e-06,7.058939829317684e-07,5.585341314124746e-07,1.6138086522433985e-06,2.359714759400232e-06,8.050446622025849e-07,5.0188361711310785e-08
9,0.1799999999999996,656.499349838082,1.0148196717806759e-06,2.9346057758152113e-06,-8.113970561062756e-06,7.617191717417785e-06,-4.610862290884669e-06,4.987874943257288e-07,-6.3565921629273e-06,6.323929367986807e-06,6.920909875485251e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,9.43711861726681e-08,2.327176467456269e-07,3.2535126483306516e-06,8.596142186197991e-07,4.5607915324519173e-07,1.6365140773986614e-06,2.2326258330790303e-06,9.315537916098469e-07,6.361477328090519e-08
10,0.19999999999999957,659.1787187546564,1.0489104207197255e-06,3.175508375670419e-06,-7.912576526599965e-06,7.265049670739565e-06,-3.774448694170401e-06,-4.80861608035217e-07,-6.281128091007296e-06,6.24032362519726e-06,7.192228274859312e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.1500848709767207e-07,2.938187882604831e-07,3.0932471774540247e-06,1.0084366325013722e-06,3.7222604339464126e-07,1.6366933362615664e-06,2.1062486305396844e-06,1.0571963215416872e-06,7.772791143124973e-08
11,0.22000000000000006,661.739996379703,1.0645944007139636e-06,3.365490172547571e-06,-7.60222133944128e-06,6.794477523057834e-06,-3.089409514694384e-06,-1.2174569894744663e-06,-6.141104288301796e-06,6.0914522304950134e-06,7.341778050975194e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.3614353531200947e-07,3.592287737426646e-07,2.9380991987936086e-06,1.1490319044393497e-06,3.035874613059916e-07,1.6197101502864692e-06,1.9820263067465903e-06,1.180514080098613e-06,9.226191775708459e-08
12,0.2399999999999994,664.1979904905153,1.0659531177828688e-06,3.5130888966749707e-06,-7.2554151183966215e-06,6.2813302184831235e-06,-2.5306213822338135e-06,-1.7547897639923111e-06,-5.951373851393903e-06,5.8922598021723915e-06,7.395680809032765e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.574490104969771e-07,4.2801456443488775e-07,2.7895228342152342e-06,1.279789981854755e-06,2.473871523367116e-07,1.5899876827518023e-06,1.8611015253496374e-06,1.3003512004252833e-06,1.0699937661709207e-07
13,0.2599999999999998,666.5646775280873,1.0569124332378093e-06,3.628438264995701e-06,-6.914052681418034e-06,5.770104464294498e-06,-2.0723941116542946e-06,-2.1378460587907303e-06,-5.725524502674888e-06,5.656425501054907e-06,7.379366909550152e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.7867766600718428e-07,4.994298360515958e-07,2.647828156217085e-06,1.4003043286825334e-06,2.0135699739782984e-07,1.5510613245239711e-06,1.7443325418089473e-06,1.4158380534575584e-06,1.2177442433567526e-07
14,0.27999999999999997,668.8492249012787,1.0408479327660842e-06,3.7210897988892426e-06,-6.58120484195312e-06,5.2661147572332055e-06,-1.6958818807793066e-06,-2.4029288338904487e-06,-5.475334848700642e-06,5.3958184705505015e-06,7.314794458844969e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.996552696672234e-07,5.729251166904459e-07,2.5128755809833723e-06,1.5106665208978114e-06,1.6367423747349338e-07,1.505653575597159e-06,1.632323948295191e-06,1.5263604931736134e-06,1.3646858570407052e-07
