,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1900306519645,4.243177410155166e-09,4.216355583734124e-09,-5.3276329087698886e-06,5.3276026568773575e-06,-0.00011054090057663973,0.00011052970337484796,-2.7788269034988832e-05,2.7788215174635812e-05,2.821781042100096e-09,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,0.0,0.0,3.9484394392266326e-05,0.0,2.347508256989804e-05,0.0,3.022670762942365e-05,0.0,0.0
1,0.02000000000000038,624.9375310282626,2.541225248111061e-07,2.7647542037619847e-07,-6.535129206623656e-06,6.532869954823939e-06,-0.00011437932490160688,0.00011368503757250136,-2.9229795334908905e-05,2.9226693125645784e-05,1.6905084498006721e-07,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,2.583657022212662e-09,2.806917759599379e-09,3.936576677111239e-05,1.1860472611701521e-07,2.122588031511553e-05,2.2421474094735355e-06,2.9656526985724663e-05,5.701490830028267e-07,1.7187262602217057e-09
2,0.04000000000000076,626.5685559624736,6.133355703868587e-07,7.520847078924651e-07,-8.410910577011444e-06,8.403341505303285e-06,-0.00011574720439260919,0.0001139883707011121,-3.07710108996114e-05,3.07637971305743e-05,4.081962539601518e-07,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,1.1258237974192473e-08,1.309251904228621e-08,3.921630637327603e-05,2.679668407182903e-07,1.8924615022173326e-05,4.518881492209713e-06,2.9056518923379447e-05,1.170053985565039e-06,7.491197249624005e-09
3,0.06000000000000071,628.078473120424,1.0693447856699285e-06,1.4468897390559097e-06,-1.0600744114860011e-05,1.0582215801387612e-05,-0.00011060676728900393,0.00010740959663867118,-3.215333803141639e-05,3.214078748193881e-05,7.120149885556329e-07,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,2.8085041534760308e-08,3.5082263511769906e-08,3.902618982635732e-05,4.578224137851989e-07,1.66610753053572e-05,6.732861165607541e-06,2.8427275434069172e-05,1.7990998316901686e-06,1.8693309674781826e-08
4,0.08000000000000151,629.4940585423731,1.58056333717088e-06,2.3044303904805064e-06,-1.2973732678361403e-05,1.2935928984395046e-05,-0.00010045798491138376,9.55771124404556e-05,-3.333989612606055e-05,3.332067981177878e-05,1.0528987515247273e-06,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,5.458412276316945e-08,7.259546480713556e-08,3.87904450584251e-05,6.930038616430349e-07,1.455042778335324e-05,8.76272825639889e-06,2.7772343092494374e-05,2.4537145046273706e-06,3.634244707558614e-08
5,0.10000000000000071,630.8315038005062,2.099948099074544e-06,3.244764586766108e-06,-1.5470527259681146e-05,1.5401986517924432e-05,-8.830287888996955e-05,8.16543784377222e-05,-3.432710670942572e-05,3.429981521729088e-05,1.3996200002975087e-06,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,9.138923712562222e-08,1.280874145795995e-07,3.850600245904468e-05,9.763830166662184e-07,1.2662819145339782e-05,1.0535043165180597e-05,2.709567306413954e-05,3.12991945491804e-06,6.08676345938075e-08
6,0.12000000000000142,632.1004198577192,2.5923302940989903e-06,4.195411520568047e-06,-1.7983780100343593e-05,1.787009079077853e-05,-7.638137340181987e-05,6.801526002556699e-05,-3.5104116883543535e-05,3.506732131767813e-05,1.7288564370159894e-06,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,1.3831202105735924e-07,2.024891756529437e-07,3.817145938544442e-05,1.30910378975326e-06,1.101597662242183e-05,1.2031739549813542e-05,2.640136082820982e-05,3.823590820267755e-06,9.21523989669436e-08
7,0.139999999999999,633.3083637799069,3.039375794539793e-06,5.110885435515331e-06,-2.041146075359252e-05,2.0235772678255724e-05,-6.59242773959144e-05,5.5968917996209075e-05,-3.566998055936923e-05,3.562228226214742e-05,2.0284845422084563e-06,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,1.946290819437402e-07,2.9555214521376615e-07,3.778750697690511e-05,1.6901624244435562e-06,9.59292011444466e-06,1.3271581330031151e-05,2.569361985378078e-05,4.530486856065924e-06,1.2972580875918348e-07
8,0.16000000000000303,634.461648569556,3.4364919138045253e-06,5.973285827564918e-06,-2.2664014457162835e-05,2.2407590316859004e-05,-5.706266379092327e-05,4.567373341341409e-05,-3.603103080607429e-05,3.5971092487750346e-05,2.2955150947674603e-06,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,2.593877590271965e-07,4.0639385784459105e-07,3.7356752224797465e-05,2.11659605439479e-06,8.363050702576035e-06,1.4288007844127589e-05,2.49766097401262e-05,5.246420603565047e-06,1.729658051289514e-07
9,0.179999999999999,635.5656161810808,3.785055843554623e-06,6.777715190165171e-06,-2.467085559549928e-05,2.4313854836773317e-05,-4.9551255196272684e-05,3.688800972276979e-05,-3.619887492715812e-05,3.612544656901782e-05,2.530903556649323e-06,3.9484394392266326e-05,3.022670762942365e-05,2.347508256989804e-05,3.3160323660077343e-07,5.339038680218662e-07,3.688340352427094e-05,2.583810505931019e-06,7.296911512704291e-06,1.511362527548926e-05,2.425431068279402e-05,5.967385994132583e-06,2.212299916431095e-07
