,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2220898572748,9.993409103285531e-10,9.93712593160964e-10,-1.254151720202621e-06,1.2541445881165487e-06,-2.6005089119315774e-05,2.6002451290053083e-05,-6.531611643439129e-06,6.531598970705583e-06,6.64580578935686e-10,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,0.0,0.0,9.270517853379835e-06,0.0,5.511700899138791e-06,0.0,7.096910995862914e-06,0.0,0.0
1,0.019999999999999945,626.3670500477239,7.10104030427832e-08,8.189582065278933e-08,-1.7946442689446317e-06,1.793945887273348e-06,-2.960532419145498e-05,2.9406680063902188e-05,-7.248769406381169e-06,7.2479535974039306e-06,4.7252094505793934e-08,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,7.200974395311156e-10,8.288953324595007e-10,9.240029893488363e-06,3.0480904753898885e-08,4.955596766031084e-06,5.540913135395512e-07,6.959107185364711e-06,1.3779552568109477e-07,4.791667508472949e-10
2,0.03999999999999989,629.2830840516701,1.9625812676139608e-07,2.646293737043458e-07,-2.6396753167925816e-06,2.636831379237453e-06,-3.166218008646632e-05,3.1075550482564476e-05,-8.006589861989273e-06,8.004496168317261e-06,1.3067973466330914e-07,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,3.3927827375729013e-09,4.294147276030842e-09,9.19568669763099e-06,7.478867741900678e-08,4.342921723251873e-06,1.158913619004216e-06,6.806553592681007e-06,2.9032002333830623e-07,2.2584850425383207e-09
3,0.05999999999999972,631.97947237466,3.727997592175233e-07,5.63607202177855e-07,-3.6773997346261456e-06,3.669431763904545e-06,-3.0539831196987636e-05,2.936697228455984e-05,-8.707899681703038e-06,8.703936801655215e-06,2.4838280180176634e-07,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,9.083361597362047e-09,1.257651303485278e-08,9.132515947116804e-06,1.3785130885042623e-07,3.720901610417339e-06,1.7633388466754542e-06,6.639408697244085e-06,4.574043530380296e-07,6.049110407189043e-09
4,0.07999999999999978,634.5024460162291,5.769083485467886e-07,9.480405128332956e-07,-4.8593570115682876e-06,4.841322485197879e-06,-2.7245641607033447e-05,2.5360615894861784e-05,-9.331767366899569e-06,9.325253763428735e-06,3.846249806327745e-07,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,1.8580442675005195e-08,2.769299018496433e-08,9.04714837965486e-06,2.229588513414507e-07,3.1430468823771264e-06,2.310614728469672e-06,6.459012026758059e-06,6.376962586888696e-07,1.2379188231534469e-08
5,0.10000000000000007,636.8780120790308,7.841476813601888e-07,1.3740262136639404e-06,-6.123895736833052e-06,6.08864244928009e-06,-2.3197764153144795e-05,2.0561434158607444e-05,-9.865376823819545e-06,9.855579858530613e-06,5.232063523550952e-07,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,3.219100297407517e-08,5.0913657449937034e-08,8.937315852170843e-06,3.32258500686232e-07,2.6386128247753367e-06,2.769835229004371e-06,6.267040584850865e-06,8.295045949084659e-07,2.14575015614133e-08
6,0.11999999999999944,639.1234149442048,9.788287735602326e-07,1.8072536590463824e-06,-7.398968286069697e-06,7.337165563792608e-06,-1.939937671568635e-05,1.6035177288771972e-05,-1.0300721128193182e-05,1.0286887523109824e-05,6.537533216682759e-07,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,4.9820767523278825e-08,8.272645617703925e-08,8.80208721194182e-06,4.665165808169547e-07,2.2126414160870387e-06,3.1358013434781535e-06,6.065379605330744e-06,1.030929268724864e-06,3.322709830164664e-08
7,0.13999999999999968,641.2501014402305,1.1527102323875778e-06,2.2243758548047682e-06,-8.60100104757873e-06,8.501554852638866e-06,-1.623363585422733e-05,1.220377856768756e-05,-1.0630722650883664e-05,1.0612104365944038e-05,7.708356792269383e-07,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,7.113615758275718e-08,1.2304275131555124e-07,8.642087518605335e-06,6.249037849812714e-07,1.8563112903878975e-06,3.4181909020427523e-06,5.8560651675399734e-06,1.239919187615405e-06,4.747298831059895e-08
8,0.15999999999999956,643.2707023655587,1.3042845732449418e-06,2.6175155455050166e-06,-9.67098603630718e-06,9.521561048013861e-06,-1.3634263950480811e-05,9.012522448440688e-06,-1.0858666692124074e-05,1.0834544341535444e-05,8.734887221721279e-07,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,9.570610563908222e-08,1.714616653186488e-07,8.459367647766477e-06,8.051349439877976e-07,1.557632292340818e-06,3.6303539122040334e-06,5.6411712741098975e-06,1.4543856746901986e-06,6.39162323245895e-08
9,0.1799999999999985,645.1959992679292,1.434503390984583e-06,2.9845819242799955e-06,-1.0567459751714739e-05,1.0355202730757373e-05,-1.1426049073347564e-05,6.287167951378391e-06,-1.0990740672393125e-05,1.096043796813616e-05,9.623555319189075e-07,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,1.23093985281376e-07,2.2748264001649593e-07,8.256983189886268e-06,1.0039025817754993e-06,1.3070291621025478e-06,3.783350816202216e-06,5.4226772004647366e-06,1.672335497786903e-06,8.227467486549888e-08
10,0.20000000000000015,647.0349752858848,1.5440857982507367e-06,3.322762675516297e-06,-1.1266137166409036e-05,1.097838704456865e-05,-9.58724381132956e-06,4.007354190534396e-06,-1.1034673533634847e-05,1.0997568980148556e-05,1.0378958223548525e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,1.5287987717373168e-07,2.9055608601446406e-07,8.038647220705012e-06,1.2172384795287772e-06,1.0968962332557589e-06,3.886296037621352e-06,5.202423058404439e-06,1.8919155672697682e-06,1.0227718840823813e-07
11,0.2199999999999999,648.7951879491637,1.6336308787444616e-06,3.6290998776949397e-06,-1.175812159386387e-05,1.138296168091589e-05,-8.049331737169453e-06,2.1057586342564137e-06,-1.0998889428545541e-05,1.0954422321640667e-05,1.100469366326429e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,1.8465704394368325e-07,3.6007471154657555e-07,7.808404633102287e-06,1.4408519667836197e-06,9.205304777707714e-07,3.94742716586926e-06,4.982087428782638e-06,2.1114354802876577e-06,1.2366084029505068e-07
12,0.23999999999999888,650.483877247306,1.7045040857852873e-06,3.902741722538322e-06,-1.2054197367391971e-05,1.1580985936574262e-05,-6.758421428169586e-06,5.25785756995949e-07,-1.0893369318863168e-05,1.0841043002299075e-05,1.150927610231841e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,2.1803839358897907e-07,4.3539312754890435e-07,7.57028144348974e-06,1.6704914429585097e-06,7.724529461173886e-07,3.973742609781782e-06,4.763164841308562e-06,2.329390133527044e-06,1.4617481006063226e-07
13,0.25999999999999807,652.1075696831093,1.758209498062007e-06,4.143584081781988e-06,-1.2177297044526943e-05,1.159696887082042e-05,-5.682031339361592e-06,-7.690207524251511e-07,-1.0728206812859366e-05,1.0667588206485377e-05,1.1902052920232254e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,2.526655294274506e-07,5.158563855921042e-07,7.327966499370561e-06,1.902270991032447e-06,6.480484184420822e-07,3.971310259827491e-06,4.546949079991346e-06,2.54447644561488e-06,1.6958613908318197e-07
14,0.27999999999999936,653.6721706032059,1.7964180907206671e-06,4.3524952207784464e-06,-1.2157290193645375e-05,1.146244700837232e-05,-4.773651089308882e-06,-1.8304834815550685e-06,-1.0513215213832892e-05,1.0443931954250732e-05,1.219347704220078e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,2.8821180531527963e-07,6.00817178617714e-07,7.084620626988822e-06,2.1328651498243893e-06,5.43491594155371e-07,3.945315217487687e-06,4.33453485972441e-06,2.7555916472222545e-06,1.9368166904561655e-07
15,0.29999999999999905,655.1837011649093,1.8213106395636263e-06,4.532313525969899e-06,-1.20275902281231e-05,1.1212400217616057e-05,-4.0035749102329865e-06,-2.696338012943761e-06,-1.0258306643910768e-05,1.0180040439021392e-05,1.2397449730395962e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,3.24389092618122e-07,6.896652660851961e-07,6.842771822771141e-06,2.3596136220842695e-06,4.5571933415995346e-07,3.900047002542699e-06,4.126819641146976e-06,2.9618313711549724e-06,2.1827259581821291e-07
16,0.3199999999999991,656.649335582939,1.836140392357253e-06,4.689457610982449e-06,-1.1825448729679405e-05,1.0885359018154823e-05,-3.3237289078749427e-06,-3.4277633450241607e-06,-9.97426656758677e-06,9.886739885540188e-06,1.253510643130565e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,3.6096360293733096e-07,7.8188297745472e-07,6.604241433193115e-06,2.5805912144419793e-06,3.824462959788743e-07,3.838805988963019e-06,3.924493909032e-06,3.162499174400589e-06,2.4320515197991463e-07
17,0.3399999999999987,658.0680442984728,1.8394781482148182e-06,4.818389359468707e-06,-1.1567568738929385e-05,1.0499744964826816e-05,-2.787186407973084e-06,-3.965500880081911e-06,-9.6640733711143e-06,9.56707621631334e-06,1.2596407092750119e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,3.977197883430509e-07,8.769614471592295e-07,6.370311258507032e-06,2.794442254271791e-06,3.213371428203955e-07,3.7648733467119602e-06,3.7281105096449934e-06,3.35703733541912e-06,2.6833666550396984e-07
18,0.359999999999997,659.4483759569325,1.8357831580213585e-06,4.929756045167086e-06,-1.1268705968617547e-05,1.0070268980084025e-05,-2.307586391975149e-06,-4.41394757158144e-06,-9.33671117998685e-06,9.230041881630889e-06,1.2611010472576047e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,4.3447240140540953e-07,9.744429012055792e-07,6.141948511431583e-06,3.0001423937208816e-06,2.7038941482091714e-07,3.681078862195334e-06,3.538102664133998e-06,3.5450085163985463e-06,2.9354408306929387e-07
19,0.37999999999999795,660.7869409872368,1.8229431650483318e-06,5.016517879261899e-06,-1.0953823783473736e-05,9.62439026015841e-06,-1.933056962224227e-06,-4.7169247973973895e-06,-8.994994346371774e-06,8.878537488289985e-06,1.2564110967084859e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,4.710596646361082e-07,1.0739056404498737e-06,5.919723213910659e-06,3.1970889861233156e-06,2.2798298127892135e-07,3.5897701385055413e-06,3.354785608870403e-06,3.726094310097764e-06,3.18719204508956e-07
20,0.4000000000000003,662.0916112634824,1.804828122566356e-06,5.088626724191749e-06,-1.0621860500609443e-05,9.160370437550398e-06,-1.6065235699559949e-06,-4.947240817095535e-06,-8.645518925068705e-06,8.519150166206143e-06,1.2481683622150161e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,5.073373775122593e-07,1.1749570864844221e-06,5.7039663710698015e-06,3.384936593100426e-06,1.9258717595711528e-07,3.493128482360601e-06,3.1783804761559776e-06,3.900071186642745e-06,3.4376499909819397e-07
21,0.4200000000000009,663.3624844367644,1.7818071104249852e-06,5.146446739010283e-06,-1.0295780584277138e-05,8.702722442993773e-06,-1.3379252745379391e-06,-5.097494226404969e-06,-8.292878821762625e-06,8.156529903180481e-06,1.2365727113731897e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,5.432037298421738e-07,1.2773078211164454e-06,5.49478996022093e-06,3.563567521905873e-06,1.6314268751217512e-07,3.3926811319255927e-06,3.0089964986876596e-06,4.0668279873366166e-06,3.6861240983407675e-07
22,0.4399999999999998,664.6018333752833,1.7548689403972236e-06,5.19225397653408e-06,-9.980283169527373e-06,8.256536139202546e-06,-1.1130842487340299e-06,-5.1861917825774025e-06,-7.940159053224559e-06,7.793784099429589e-06,1.2222750984999294e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,5.785704903503939e-07,1.3806948282718834e-06,5.2920293226828955e-06,3.733160107727827e-06,1.386325922794568e-07,3.2898442718357746e-06,2.8466661199377966e-06,4.2263311273627084e-06,3.932008879328066e-07
23,0.45999999999999963,665.8130444984724,1.7258028930431422e-06,5.230933236272161e-06,-9.668968754151145e-06,7.815159753931636e-06,-9.201973751390968e-07,-5.232765471465107e-06,-7.590438213795523e-06,7.433996107548949e-06,1.2064778237549816e-06,9.270517853379835e-06,7.096910995862914e-06,5.511700899138791e-06,6.133772086847973e-07,1.484926700399945e-06,5.0955368034461115e-06,3.8938770666591675e-06,1.1829977604072558e-07,3.18565469929535e-06,2.691360147267597e-06,4.378608929432493e-06,4.174884171553555e-07
