,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2150334467588,1.1072868566062354e-09,1.1009125615318453e-09,-1.3897493696399703e-06,1.389741468605582e-06,-2.882030212689159e-05,2.8817379506633156e-05,-7.239960848406026e-06,7.239946804205949e-06,7.363660749008381e-10,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,0.0,0.0,1.0278326885808502e-05,0.0,6.110884465585617e-06,0.0,7.868424639123406e-06,0.0,0.0
1,0.020000000000000094,626.062264195621,7.793596943576185e-08,9.050511315808772e-08,-1.9664589446085337e-06,1.9656785586026047e-06,-3.238687891464087e-05,3.2168250363045163e-05,-7.964849419405099e-06,7.963955808606402e-06,5.1861465806315885e-08,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,7.904325629236846e-10,9.160602571961998e-10,1.0244764802666016e-05,3.3554200272082026e-08,5.49881265517029e-06,6.098562986967861e-07,7.716376536445294e-06,1.5203902612812423e-07,5.259783188121697e-10
2,0.04000000000000019,628.7080389377619,2.1681170293946724e-07,2.990842231476392e-07,-2.9128448941715147e-06,2.9094756045270975e-06,-3.425734557561922e-05,3.360273390935745e-05,-8.745362423414647e-06,8.7430677496411e-06,1.443797035926042e-07,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,3.737909286675989e-09,4.811953620253487e-09,1.0195971764278216e-05,8.230574190337928e-08,4.832370410267685e-06,1.2675661414208153e-06,7.549274418017096e-06,3.1910926171060005e-07,2.4883900128013797e-09
3,0.06000000000000011,631.1580309942981,4.123129884401102e-07,6.443152407808414e-07,-4.101124299529703e-06,4.09116123283859e-06,-3.257601196893049e-05,3.125894679015551e-05,-9.470817629037967e-06,9.466450675312789e-06,2.7476696997022916e-07,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,1.0029156200471738e-08,1.4245948259538254e-08,1.0125832072341204e-05,1.5231211027703589e-07,4.164036834822191e-06,1.9161829484159422e-06,7.3671126174925705e-06,5.012044459601382e-07,6.679856748429696e-09
4,0.08000000000000038,633.4516486717436,6.343337572625702e-07,1.0836182843966513e-06,-5.4617097068243325e-06,5.4382092861376216e-06,-2.872219710182334e-05,2.6611903091224042e-05,-1.0113584249759398e-05,1.0106355555765798e-05,4.230710836203752e-07,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,2.049562365749868e-08,3.152528351131342e-08,1.0030203732277663e-05,2.4760581546679927e-07,3.551054744114644e-06,2.4948914472297454e-06,7.171268598704594e-06,6.969325082709267e-07,1.3658237284335833e-08
5,0.10000000000000048,635.6116358604196,8.550747742788704e-07,1.5635072310026576e-06,-6.902987943843461e-06,6.855690263981392e-06,-2.4360336195646443e-05,2.142911179459016e-05,-1.0657241172853013e-05,1.0646292554158409e-05,5.708886943314298e-07,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,3.538970897291316e-08,5.799653866530664e-08,9.906556755770984e-06,3.7054481096799e-07,3.0202294111399438e-06,2.97530159608789e-06,6.9635603444784684e-06,9.044589893701699e-07,2.3597835063853934e-08
6,0.12000000000000022,637.6531766697511,1.0584946243688277e-06,2.045727361361577e-06,-8.317334457487442e-06,8.232833936361852e-06,-2.0523259755101973e-05,1.6811453853839573e-05,-1.1091315208778911e-05,1.1075759640401135e-05,7.076400050353925e-07,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,5.452540295938989e-08,9.408888458894851e-08,9.754353531757676e-06,5.214300529714205e-07,2.5713934516324657e-06,3.3577072525721823e-06,6.746074780662153e-06,1.1216795113157625e-06,3.638312205752199e-08
7,0.14000000000000018,639.5867623546735,1.2366875692672947e-06,2.504906380268646e-06,-9.587187066905369e-06,9.449725976027304e-06,-1.740173121836608e-05,1.299051208168168e-05,-1.140765004433403e-05,1.1386606404849575e-05,8.281299175110234e-07,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,7.747722489575107e-08,1.3959522200525064e-07,9.575308316513749e-06,6.982556520953118e-07,2.1921435418977855e-06,3.6557269119273942e-06,6.521085128131024e-06,1.3463031717682691e-06,5.174082128298612e-08
8,0.16000000000000075,641.4239953204595,1.3891093939855182e-06,2.9337708008200885e-06,-1.0636527097234086e-05,1.0429075382371736e-05,-1.4761786244021664e-05,9.741709581022592e-06,-1.1610503425642254e-05,1.1583127246241814e-05,9.320243624563155e-07,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,1.0373519452827995e-07,1.9398199381613954e-07,9.373071174872348e-06,8.970436656793079e-07,1.8705083672738988e-06,3.8830491285544435e-06,6.290903593431254e-06,1.5760005082791896e-06,6.934236408266002e-08
9,0.18000000000000071,643.1746126556039,1.5168023624982018e-06,3.3288616797180985e-06,-1.142229041984455e-05,1.1127863581148949e-05,-1.2535477855612699e-05,6.998743733957316e-06,-1.1707298729195011e-05,1.1672801391083945e-05,1.0199942562457635e-06,1.0278326885808502e-05,7.868424639123406e-06,6.110884465585617e-06,1.327943120931171e-07,2.566083186215213e-07,9.152482999701563e-06,1.1126130553145143e-06,1.5975357262775555e-06,4.050453661704243e-06,6.057725571882882e-06,1.8085597946524468e-06,8.886255026968077e-08
