,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2280918778828,7.022222033569355e-10,6.98348064971151e-10,-8.81200501679352e-07,8.811954892197177e-07,-1.8269840806940857e-05,1.826798716122046e-05,-4.588071333313874e-06,4.588062429855635e-06,4.669913699942873e-10,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,0.0,0.0,6.510668569917877e-06,0.0,3.870857958353233e-06,0.0,4.984148253101494e-06,0.0,0.0
1,0.020000000000000018,626.6407709453142,5.0592376178420934e-08,5.845429852414671e-08,-1.2878428854316857e-06,1.287352333778842e-06,-2.1146117756163375e-05,2.1004476334267986e-05,-5.139329803366008e-06,5.13874989699202e-06,3.3665205219648494e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,5.129459838177792e-10,5.915264658911792e-10,6.488978136046767e-06,2.1685478229985617e-08,3.47669837272219e-06,3.927246349548848e-07,4.886874241734695e-06,9.726812326847664e-08,3.413219658964281e-10
2,0.040000000000000036,629.7979596314876,1.4109557319873677e-07,1.9028810924223616e-07,-1.918349946296504e-06,1.916306825173932e-06,-2.2913860818711416e-05,2.249207687407557e-05,-5.718942181787033e-06,5.71743584423405e-06,9.394972087038982e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,2.4298254775893577e-09,3.0789505435550096e-09,6.456916207729485e-06,5.3722069819513385e-08,3.036098586973442e-06,8.276901670383208e-07,4.7782915218831645e-06,2.0582998068073742e-07,1.6174712267968127e-09
3,0.05999999999999982,632.7174578725692,2.6950242747537076e-07,4.0729207266004946e-07,-2.6983073635272973e-06,2.6925174194132193e-06,-2.2414972004901026e-05,2.156728107191532e-05,-6.258605117457323e-06,6.255729833746527e-06,1.7956166067514089e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,6.535805484330388e-09,9.054752362577801e-09,6.410749634631248e-06,9.98103122653844e-08,2.5828102587373225e-06,1.2682837464982249e-06,4.658516048890722e-06,3.255616374605419e-07,4.352585042252091e-09
4,0.08000000000000007,635.4419158695908,4.20429562293774e-07,6.896720981158516e-07,-3.5687762834345365e-06,3.555760201684127e-06,-2.0067965179379687e-05,1.8695321136694453e-05,-6.73442359064495e-06,6.72968257223333e-06,2.802994824375932e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.3435125382021922e-08,2.0024394070336952e-08,6.348078798161628e-06,1.6229308847635866e-07,2.15798088689451e-06,1.6709097685843278e-06,4.528585761809698e-06,4.554157615203421e-07,8.95119647337949e-09
5,0.09999999999999985,638.0033150112101,5.753281807608976e-07,1.005019266036798e-06,-4.496994555916885e-06,4.471747479446256e-06,-1.7026623775160386e-05,1.5094809277171984e-05,-7.141075760251728e-06,7.133930081121144e-06,3.838598067919317e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,2.339270281256853e-08,3.6971307711863267e-08,6.267421089768115e-06,2.4256816528766165e-07,1.7870349973491133e-06,2.0088110727229884e-06,4.389830768300733e-06,5.940518880538853e-07,1.5592789365674667e-08
6,0.11999999999999963,640.4211714534482,7.21187804097191e-07,1.3256537576737092e-06,-5.434738828946561e-06,5.390737608287886e-06,-1.4116044779509446e-05,1.1641682888123313e-05,-7.473084710484327e-06,7.462977093107118e-06,4.816291676511268e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,3.6357862661149273e-08,6.027803794896808e-08,6.168103755919481e-06,3.41193016165002e-07,1.4756083118024185e-06,2.2761759943759385e-06,4.243689163593373e-06,7.400209597961663e-07,2.4247679110105158e-08
7,0.13999999999999957,642.7112462872597,8.524534068070573e-07,1.6370037564474844e-06,-6.3337199556592835e-06,6.263120800454134e-06,-1.1665968993723936e-05,8.690782047440634e-06,-7.72901690379151e-06,7.715392050062528e-06,5.699537919629302e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,5.2094274770191704e-08,8.990461309017991e-08,6.050419168073423e-06,4.577316002524218e-07,1.2177881740700857e-06,2.4795006437315773e-06,4.0916681474506155e-06,8.918046512278623e-07,3.476350870624569e-08
8,0.16000000000000014,644.886134647128,9.676689478915293e-07,1.9326581279219555e-06,-7.1496697649378335e-06,7.0436674701005275e-06,-9.658989524768144e-06,6.234448844807097e-06,-7.909882329369654e-06,7.892202638326957e-06,6.478955900274848e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,7.029549831717809e-08,1.2560123193387535e-07,5.915585270867448e-06,5.907994829579722e-07,1.0045385888851588e-06,2.628752952654059e-06,3.935279155119e-06,1.0478805981117616e-06,4.694200252615019e-08
9,0.1799999999999994,646.9565968148179,1.0668346719472105e-06,2.2093419936911123e-06,-7.848161155912842e-06,7.697434648150758e-06,-8.017351055972943e-06,4.198675383619922e-06,-8.01908091547152e-06,7.996838513959465e-06,7.154679159888572e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,9.064053451556475e-08,1.670212331500045e-07,5.765606961658947e-06,7.382105041404796e-07,8.277751830777545e-07,2.7330841949383255e-06,3.7759895226705937e-06,1.20677100963462e-06,6.057563758631312e-08
