,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.217018839809,1.43980935902527e-09,1.431617157386619e-09,-1.8070266342317538e-06,1.8070163594622625e-06,-3.747156637335861e-05,3.7467765981777984e-05,-9.41259894000735e-06,9.412580679838061e-06,9.57500003019719e-10,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,0.0,0.0,1.3361742379836078e-05,0.0,7.944100713009735e-06,0.0,1.0228888819277235e-05,0.0,0.0
1,0.02000000000000013,626.1477764763998,1.0450868453570929e-07,1.235865788165765e-07,-2.6231000539319243e-06,2.6220134786873613e-06,-4.257347637536839e-05,4.227809904837248e-05,-1.0408778135009502e-05,1.0407597443496036e-05,6.954933040147504e-08,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.0594849389473523e-09,1.2501819597396393e-09,1.3317441112954442e-05,4.429029838149652e-08,7.14365028552246e-06,7.974586503015099e-07,1.0030675048527065e-05,1.9820178123334227e-07,7.050683040449521e-10
2,0.04000000000000026,628.8676235427043,2.9913393114958186e-07,4.2715972019087793e-07,-4.0100698696671424e-06,4.004992510361873e-06,-4.5137550078274636e-05,4.422019453859664e-05,-1.1492463170793317e-05,1.148936792198093e-05,1.9923449645485386e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,5.0959110958002894e-09,6.7576449498142195e-09,1.325110941371845e-05,1.1056035827198929e-07,6.266540020986024e-06,1.6624415861712066e-06,9.811662635469036e-06,4.1717143488811334e-07,3.3929065726082583e-09
3,0.06000000000000029,631.3833845314871,5.750165938479413e-07,9.363413349932023e-07,-5.771236803785507e-06,5.755433282178443e-06,-4.250051368118543e-05,4.0627657358133736e-05,-1.249969371263182e-05,1.2493692878142668e-05,3.8330275030671764e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.3837416345775535e-08,2.0392655501655043e-08,1.3153296346983924e-05,2.081646161973926e-07,5.390159383391423e-06,2.5109201051385114e-06,9.571741066634783e-06,6.570020428893497e-07,9.218279040223983e-09
4,0.08000000000000052,633.7355313718207,8.836134348637474e-07,1.5769295406495045e-06,-7.779731986272512e-06,7.741273062344723e-06,-3.703170289246348e-05,3.403010462710378e-05,-1.3386615901027065e-05,1.337653302946084e-05,5.895970853405344e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,2.8423716632892588e-08,4.55253642580824e-08,1.3017786659083342e-05,3.4313167964262577e-07,4.5948372176549244e-06,3.257497724990895e-06,9.312877970498191e-06,9.157043019653876e-07,1.8947277396696614e-08
5,0.10000000000000002,635.9480754196691,1.1847553257607725e-06,2.266873519698686e-06,-9.871178942815854e-06,9.792405544307304e-06,-3.121099704951553e-05,2.7062034270900326e-05,-1.412854619533624e-05,1.4113100124564413e-05,7.915534024361106e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,4.910740423913727e-08,8.396339486156336e-08,1.2841277549792463e-05,5.184684657091418e-07,3.912410218235151e-06,3.868419113970921e-06,9.037726349534566e-06,1.1906006335056333e-06,3.275878227446272e-08
6,0.12000000000000058,638.0370010697052,1.4574523464491644e-06,2.9519303079179703e-06,-1.1857499374620785e-05,1.1715641136356642e-05,-2.6337112603530404e-05,2.1116365081956737e-05,-1.4709846787799305e-05,1.46877168221582e-05,9.75353071111656e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,7.552948096123738e-08,1.361514331377314e-07,1.262399076661809e-05,7.335489325157873e-07,3.3369291217046758e-06,4.350203107499505e-06,8.749342419703202e-06,1.4786088029728674e-06,5.042784700994088e-08
7,0.13999999999999907,640.0136957130685,1.6918041045019146e-06,3.5962816131470177e-06,-1.3548092965773898e-05,1.3316999796219207e-05,-2.2381844175475625e-05,1.622047815864994e-05,-1.5119888773932292e-05,1.5089771429983045e-05,1.1344908126805959e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.0702204547074578e-07,2.0163355234837635e-07,1.2369934843214161e-05,9.838753418415268e-07,2.8497395539146522e-06,4.723571539905544e-06,8.451045064085909e-06,1.7763836854942573e-06,7.15262858478618e-08
8,0.16000000000000103,641.890708887705,1.8882545774668971e-06,4.191041668079784e-06,-1.4837961786244065e-05,1.4490386962953112e-05,-1.900000244084151e-05,1.20383606533694e-05,-1.536683066899685e-05,1.532748708639086e-05,1.2692639478222734e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.428226322904374e-07,2.79506785160652e-07,1.2086074295693955e-05,1.2619492094332773e-06,2.43592108775144e-06,5.006159928025765e-06,8.146177869656586e-06,2.080556270658026e-06,9.556383345289284e-08
9,0.17999999999999966,643.6786183259951,2.0487425470307742e-06,4.7307483255062675e-06,-1.568947812031962e-05,1.5199567364790748e-05,-1.618155261429959e-05,8.560814525707203e-06,-1.546359214668252e-05,1.5413877089994444e-05,1.380873028272293e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.8219260353541142e-07,3.687246850965064e-07,1.1780799896628339e-05,1.5588487527106956e-06,2.0841055372000532e-06,5.212151679816517e-06,7.837873641499814e-06,2.387969912421858e-06,1.220652032138367e-07
10,0.20000000000000004,645.3868184970627,2.1750362386760033e-06,5.209081579412388e-06,-1.6129493692907963e-05,1.547463835490919e-05,-1.3779948638858039e-05,5.6414617573901935e-06,-1.5426962347540806e-05,1.5365843496472755e-05,1.4703432524462128e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,2.2443039139248e-07,4.6812298414569487e-07,1.1462610178496058e-05,1.8655908099077008e-06,1.7844905246684712e-06,5.354174442647494e-06,7.528968096557575e-06,2.6957671182865356e-06,1.505773660210223e-07
