,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1798090556229,7.384145258985188e-09,7.335862116432334e-09,-9.272753741508946e-06,9.272701112864802e-06,-0.00019243597945507807,0.00019241649526666616,-4.8388737847558766e-05,4.8388644088845875e-05,4.910568392391764e-09,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,0.0,0.0,6.877984791009783e-05,0.0,4.089242430297577e-05,0.0,5.265341878922014e-05,0.0,0.0
1,0.019999999999999858,624.4838743180516,4.179525300537991e-07,4.4555689219486515e-07,-1.0814732768306916e-05,1.081114627499479e-05,-0.00019303363078964882,0.00019190090742938383,-5.0031835903596046e-05,5.0026628059117394e-05,2.780082758079075e-07,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,4.253366753127813e-09,4.528927543112943e-09,6.857897304499967e-05,2.008384738785945e-07,3.703772820052853e-05,3.843174026960473e-06,5.1669213051708595e-05,9.841527214796256e-07,2.8291884420029727e-09
2,0.039999999999999716,625.7036501011614,9.611498637258392e-07,1.13366665257583e-06,-1.3191632260073862e-05,1.3180663218798174e-05,-0.00019076409508963571,0.00018805237470720916,-5.179881226711425e-05,5.1787130020295065e-05,6.395551542201247e-07,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,1.8044390690924098e-08,2.0321162990819784e-08,6.833890939471587e-05,4.407565688165225e-07,3.319975094173571e-05,7.642706848326377e-06,5.06509065700015e-05,2.002290302273743e-06,1.200482274228323e-08
3,0.05999999999999979,626.8350488454436,1.6179649797871256e-06,2.0871651823414955e-06,-1.5965227689305195e-05,1.5939891185150494e-05,-0.00018078352700632034,0.00017604640069993432,-5.336967324324613e-05,5.334998285715877e-05,1.0770230344974437e-06,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,4.3835539126053847e-08,5.252948133999315e-08,6.804734079522207e-05,7.319621128560102e-07,2.9484274720776138e-05,1.1283694602397825e-05,4.9599221714897896e-05,3.053661431048285e-06,2.917060462945898e-08
4,0.07999999999999943,627.896870250716,2.3381535171688807e-06,3.2369894421845195e-06,-1.895426057810139e-05,1.890442214014499e-05,-0.00016471807522779112,0.00015766507023513395,-5.468968738307798e-05,5.466033403191336e-05,1.557053822424551e-06,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,8.33967240956132e-08,1.0577102758525235e-07,6.769814591254802e-05,1.0804052461089588e-06,2.6029258698435084e-05,1.4620809311748449e-05,4.851862810863467e-05,4.133764599938987e-06,5.5511373198678456e-08
5,0.09999999999999958,628.900862614,3.063384308175237e-06,4.483479063578579e-06,-2.2080842130416255e-05,2.1992748394184876e-05,-0.00014626278959728776,0.00013680385628033262,-5.5754985388671655e-05,5.571423136118527e-05,2.0409177089172156e-06,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,1.3741210234905477e-07,1.829757126428839e-07,6.728779488546284e-05,1.4893769514522603e-06,2.2919450050184272e-05,1.7565498576903137e-05,4.7414181380917166e-05,5.237510253869982e-06,9.149108851209638e-08
6,0.11999999999999958,629.854863236262,3.7527677300618126e-06,5.744423565115268e-06,-2.523679915412572e-05,2.5093250120294883e-05,-0.00012809764654773143,0.00011629641356176254,-5.656181976252063e-05,5.65079091636659e-05,2.501501323477651e-06,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,2.055736227314253e-07,2.852547389298224e-07,6.681461847261741e-05,1.960236936597058e-06,2.017584568873408e-05,2.0096501275324088e-05,4.629101332940524e-05,6.359731659118494e-06,1.3691527883604506e-07
7,0.13999999999999824,630.7638351047173,4.383785030611324e-06,6.96301254182242e-06,-2.828737161858144e-05,2.8068489662285873e-05,-0.00011172294332738945,9.773990277831561e-05,-5.71032327238019e-05,5.703445516896764e-05,2.923902487770341e-06,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,2.869391503381512e-07,4.123290999991907e-07,6.627937676489038e-05,2.49185433442283e-06,1.7777639789983033e-05,2.2236864438724725e-05,4.5154362804542094e-05,7.495155302444753e-06,1.9116931694852136e-07
8,0.15999999999999887,631.6322586799749,4.9452624693447805e-06,8.10525519336057e-06,-3.1128083554515694e-05,3.081181391321587e-05,-9.775448004121446e-05,8.180475453768997e-05,-5.738653130810303e-05,5.730125055541822e-05,3.3007582348026867e-06,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,3.802296253377152e-07,5.630117773510254e-07,6.568522221315939e-05,3.080657370177866e-06,1.5682865556296928e-05,2.4032311011884838e-05,4.400946516422301e-05,8.638512359688648e-06,2.5341592417425356e-07
9,0.17999999999999722,632.4642238129421,5.438816185799262e-06,9.165094705278018e-06,-3.367996344966638e-05,3.324287437270365e-05,-8.578832592502786e-05,6.809162251292308e-05,-5.7428139448509156e-05,5.732482500212379e-05,3.6331960443760647e-06,6.877984791009783e-05,5.265341878922014e-05,4.089242430297577e-05,4.840704118891471e-07,7.357152763373971e-07,6.503714174311763e-05,3.7212042530370087e-06,1.3847437496634655e-05,2.5531274782390845e-05,4.286131845665698e-05,9.784773115263973e-06,3.227554669660354e-07
