,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,624.5597265405065,4.071127712366388e-14,4.1509137516822565e-14,-5.0133919700835423e-11,5.013361825160566e-11,-1.014821140540791e-09,1.014712641267585e-09,-2.4649671868104603e-10,2.4649622094105706e-10,2.707804778435489e-14,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,0.0,0.0,3.3450719188869044e-10,0.0,1.9887816618886222e-10,0.0,2.560771475613496e-10,0.0,0.0
1,0.02,674.9573750598798,7.344606432872985e-11,1.7090782858888543e-10,-1.5817950412849948e-09,1.5790945170375706e-09,-8.165505260232972e-09,7.875185049293728e-09,-1.1008713034580353e-09,1.1004919936063356e-09,4.9046152120749296e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,7.348677560585351e-13,1.7094933772640228e-12,3.1818790227883215e-10,1.6292281352891762e-11,1.0707490218112458e-10,8.889897690561313e-11,2.4260346733995876e-10,1.3469882145473926e-11,4.907323016853366e-13
2,0.04,701.4939798238024,3.835061407141494e-10,1.3472509724990215e-09,-6.1403210430818035e-09,6.065277887215139e-09,-1.0355282375610504e-09,-8.753647454233846e-10,-1.977120012784588e-09,1.974079766029442e-09,2.5821927239307375e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,5.304389806487328e-12,1.689108138814309e-11,2.4096674143516415e-10,9.273600539541886e-11,1.506456720318436e-11,1.5889717994431657e-10,2.1182355417753252e-10,4.42155997418317e-11,3.563386546823567e-12
3,0.060000000000000026,713.7296385621478,4.5340050343266906e-10,2.04779673513258e-09,-5.888264617069191e-09,5.568124213561453e-09,-4.286903805867312e-42,-2.4848180432963144e-09,-2.1692664163380636e-09,2.1606808250015202e-09,3.123467995753454e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,1.3673456247955523e-11,5.0841558464459145e-11,1.2068088483365406e-10,2.0907002640318493e-10,4.709284827573836e-12,1.2529535205711954e-10,1.7035968988630597e-10,8.556320565214137e-11,9.269047266507766e-12
4,0.08,719.7018562006706,3.6975555398681927e-10,2.0220445720959227e-09,-2.3855022455298415e-09,1.8233911926248877e-09,-4.6523794390929016e-12,-2.0730914181522204e-09,-1.9107876503420763e-09,1.895726567468207e-09,2.631158072873936e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.1905016822150395e-11,9.153997153674413e-11,3.794321620766382e-11,2.8298518046504824e-10,4.6627610331829165e-12,7.971625744263423e-11,1.2955914921950464e-10,1.2612727957683858e-10,1.502367333513515e-11
5,0.10000000000000003,723.2307244996523,2.561645433388799e-10,1.6815546551591144e-09,-5.020151330076236e-10,-1.9008445015638982e-10,-3.316483207109144e-13,-1.414274161290538e-09,-1.5275650387917443e-09,1.5064139523172141e-09,1.9013728075179839e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.8164217795407398e-11,1.2857596380929455e-10,9.06804242228914e-12,2.9931824788973323e-10,4.6129207555848764e-12,4.484260164820659e-11,9.517562232816638e-11,1.6014868477469285e-10,1.955620421552708e-11
6,0.12000000000000005,725.7381502616756,1.6468118849564402e-10,1.3330148085761137e-09,-3.962728523429378e-11,-7.104735971475283e-10,-5.64603243574541e-16,-8.508852692819243e-10,-1.1607949882919512e-09,1.1343312652770173e-09,1.297544422101667e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.237267511375264e-11,1.5872165844664686e-10,3.651618239869943e-12,2.9031266741669407e-10,4.609598626345333e-12,2.2191007342481947e-11,6.82920220573294e-11,1.865561369506352e-10,2.275512144514673e-11
7,0.1400000000000001,727.6048535565164,1.043452977356321e-10,1.076266413749864e-09,-1.0445858082262595e-42,-7.733122085252813e-10,-3.4211925651726235e-15,-4.657396717206314e-10,-8.514675986983945e-10,8.206349886379793e-10,8.927620001339687e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.5062939976065403e-11,1.828144706699067e-10,3.255345387527026e-12,2.7547480935996595e-10,4.609558768387239e-12,9.02475793245636e-12,4.8169396187425905e-11,2.061057994897852e-10,2.494542786738237e-11
8,0.16,728.9309917461776,6.925559638483956e-11,9.1015135333044e-10,-1.12355586170981e-42,-7.740225098945494e-10,-4.8090844785766225e-17,-2.363913305798064e-10,-6.073886151380758e-10,5.732083408619635e-10,6.518721312603344e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.679894891727011e-11,2.0267864834070963e-10,3.255345387527026e-12,2.600014621757677e-10,4.609524075553133e-12,2.0034479094520163e-12,3.3580834049061276e-11,2.2004423278478457e-10,2.6490061998776665e-11
9,0.18,729.820440309879,5.0447793944220275e-11,8.05064868453369e-10,-1.1796666235556647e-42,-7.578864432105325e-10,-2.5593154107581718e-17,-1.1270963249364806e-10,-4.240267139321343e-10,3.874430369916762e-10,5.1667115840203734e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.799598282056071e-11,2.198308105585477e-10,3.255345387527026e-12,2.446823726447169e-10,4.609523338713155e-12,-1.4875617212825263e-12,2.326668075835917e-11,2.2965074656332096e-10,2.7658605288439037e-11
10,0.20000000000000007,730.3986352065087,4.090910763649462e-11,7.352694125753838e-10,-1.2175599422724494e-42,-7.30614837809297e-10,-1.1913363378603054e-17,-5.150369966243497e-11,-2.916897818130252e-10,2.534647459596355e-10,4.4165065026607055e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.8909551836367866e-11,2.3523415336883527e-10,3.255345387527026e-12,2.2979735983451854e-10,4.609522963647984e-12,-3.1296950428433624e-12,1.6109515800907567e-11,2.360598243928341e-10,2.861692709710715e-11
11,0.22000000000000006,730.7807748479208,3.607687221152134e-11,6.838276958887271e-10,-1.2432365006614315e-42,-6.974050094703346e-10,-1.2164674689773318e-17,-2.2925162204145413e-11,-1.98791689312362e-10,1.5947586984571738e-10,3.9741435205551046e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.967941163484802e-11,2.494251244534764e-10,3.255345387527026e-12,2.1551716136172224e-10,4.6095227228675985e-12,-3.873983661509166e-12,1.1204701089653677e-11,2.401892305508876e-10,2.945599209942873e-11
