,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1776263227825,3.3542965962408513e-09,3.3321011115128524e-09,-4.212404017725448e-06,4.212380113617489e-06,-8.742510707963808e-05,8.741625652376777e-05,-2.1985104740249196e-05,2.1985062145490333e-05,2.2306570300071572e-09,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,0.0,0.0,3.1252304504109554e-05,0.0,1.858076944133858e-05,0.0,2.3924750158418927e-05,0.0,0.0
1,0.019999999999999796,624.3837249358191,1.8181245604214648e-07,1.888690644728494e-07,-4.751299780934124e-06,4.749822951967248e-06,-8.642632224406582e-05,8.59385117424252e-05,-2.2582208925130893e-05,2.2579893285574676e-05,1.209214496477812e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.8516675263838543e-09,1.922011655843603e-09,3.116266746612296e-05,8.962203065584645e-08,1.684225514810156e-05,1.7335476826619122e-06,2.3479077021765132e-05,4.456495543106455e-07,1.231521066777871e-09
2,0.03999999999999959,625.5081459895956,3.97101455359715e-07,4.367660508780466e-07,-5.443629850743955e-06,5.439871585413021e-06,-8.419099779445506e-05,8.310175789749765e-05,-2.3166438297863665e-05,2.3161415965000333e-05,2.641529889139472e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,7.64080664040241e-09,8.1783628093525e-09,3.106071816980618e-05,1.9151897602964811e-07,1.5136081947716368e-05,3.4239503790611234e-06,2.302159054953519e-05,9.03062646816391e-07,5.082265452395115e-09
3,0.059999999999999505,626.5559528206607,6.405694924513828e-07,7.442904193979076e-07,-6.221205815443232e-06,6.213914724236914e-06,-8.014421902941912e-05,7.83486357412857e-05,-2.368404614308618e-05,2.367587760936311e-05,4.261830012138608e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.8017516118513344e-08,1.9988927512111992e-08,3.094406981314431e-05,3.0805683912614696e-07,1.3492729779477634e-05,5.03845431544895e-06,2.2553085705125694e-05,1.3714355825600233e-06,1.1985625353673166e-08
4,0.07999999999999918,627.541003468829,9.020655060310687e-07,1.0995588470509545e-06,-7.043071870722066e-06,7.03063233071884e-06,-7.444136413580979e-05,7.186368228242525e-05,-2.4117672970692552e-05,2.410590717326351e-05,6.00262837734422e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,3.344386610333761e-08,3.8427420176600313e-08,3.081142703628266e-05,4.405023096757024e-07,1.194687394782537e-05,6.540577495686036e-06,2.2075068513987914e-05,1.8492534303862818e-06,2.2250083743155828e-08
5,0.09999999999999978,628.4720780538495,1.1699279468113485e-06,1.484766009197606e-06,-7.881237742308372e-06,7.861719335522092e-06,-6.760406534401423e-05,6.420606513936306e-05,-2.4461307815431932e-05,2.4445496952836027e-05,7.78635518024358e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,5.4163800631762406e-08,6.427066873908669e-08,3.066218394015235e-05,5.894258263381162e-07,1.0526419653027086e-05,7.901274969903959e-06,2.1589278706126655e-05,2.334767471647292e-06,3.603906730074404e-08
6,0.11999999999999901,629.3575713338747,1.432821208988938e-06,1.8815521090844193e-06,-8.730356759272412e-06,8.701484614947588e-06,-6.03826153376837e-05,5.616365122041914e-05,-2.472117422753983e-05,2.4700874672996362e-05,9.537624980592336e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,8.019129218976427e-08,9.793384992190565e-08,3.0496067995136547e-05,7.550578658428066e-07,9.246552846210156e-06,9.104972133501734e-06,2.1097453885696956e-05,2.8262311879055967e-06,5.3363047461579287e-08
7,0.13999999999999993,630.2030950046777,1.6825886540182454e-06,2.275024928926495e-06,-9.580293261817257e-06,9.539475686224204e-06,-5.3324330295955794e-05,4.8312528675922126e-05,-2.4901241731674595e-05,2.487602357515932e-05,1.120223769197545e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.1134539081983753e-07,1.394996203020167e-07,3.0312961494925643e-05,9.374674688545329e-07,8.109483389873708e-06,1.0149733932465194e-05,2.060122972610479e-05,3.3220001703871763e-06,7.410291013414803e-08
8,0.15999999999999837,631.0161739993774,1.9193259095432457e-06,2.6647970338308784e-06,-1.0437289598946412e-05,1.0381626232648702e-05,-4.653604165403983e-05,4.0760023549313727e-05,-2.5016287318196554e-05,2.498574455827319e-05,1.2781012875730989e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.4736453645544962e-07,1.8889783992958655e-07,3.011278566631802e-05,1.1366784880432463e-06,7.1108796703738305e-06,1.1040459454717483e-05,2.0102054435606117e-05,3.820617851721463e-06,9.808616070185259e-08
9,0.18000000000000044,631.7955258352802,2.134015201228716e-06,3.0317776605604895e-06,-1.126922312519562e-05,1.1195593000067047e-05,-4.0543100147411375e-05,3.4065798142799756e-05,-2.505569582933464e-05,2.5019439577959667e-05,1.4213955193259734e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.8789794756317344e-07,2.458635868735061e-07,2.989572053907658e-05,1.3524506803704261e-06,6.240088252359228e-06,1.1788717671638695e-05,1.9601334604130754e-05,4.320669693083843e-06,1.2508112877084611e-07
