,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1810373925248,7.554247013643516e-09,7.505061083442246e-09,-9.48618925522069e-06,9.486135412020164e-06,-0.0001968602818032997,0.00019684034856376942,-4.94995498938156e-05,4.949945397895941e-05,5.023689488109484e-09,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,0.0,0.0,7.035574434224729e-05,0.0,4.182935899415174e-05,0.0,5.385982353321929e-05,0.0,0.0
1,0.02000000000000009,624.5371492345256,4.3108179190221635e-07,4.6119683516794946e-07,-1.1142865940414117e-05,1.1139142067199753e-05,-0.00019827549666208872,0.000197105549845072,-5.129106396372522e-05,5.1285709874586896e-05,2.867461522998724e-07,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,4.386360389158619e-09,4.6870189625139385e-09,7.014945379029094e-05,2.0625277479220013e-07,3.787800120949784e-05,3.9394589840884315e-06,5.285191739464387e-05,1.0078516385354676e-06,2.917698417879832e-09
2,0.04000000000000018,625.8045006436523,9.991573779258525e-07,1.187701520638307e-06,-1.3711680502801871e-05,1.3700073108020586e-05,-0.0001965484199837226,0.0001937203749310031,-5.321858271200529e-05,5.320650629825193e-05,6.648699626883167e-07,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,1.8688752087439373e-08,2.1176002520576577e-08,6.990090832585877e-05,4.546449265444047e-07,3.392976204303971e-05,7.8477182318492e-06,5.180682092788657e-05,2.052773800263861e-06,1.2433859567761766e-08
3,0.06000000000000001,626.9792246080062,1.6913647796650245e-06,2.2044270712244058e-06,-1.6714293939844805e-05,1.668709474117778e-05,-0.0001863919054145779,0.00018141782698341332,-5.493454421963549e-05,5.491408448384156e-05,1.125945514736977e-06,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,4.5593973663347916e-08,5.509728843920341e-08,6.959664858143231e-05,7.585166050363858e-07,3.010035878905674e-05,1.1599100250993332e-05,5.0725289658570167e-05,3.133979708084787e-06,3.0342014342014546e-08
4,0.08000000000000036,628.0810701537939,2.4522189511043225e-06,3.4342844976673843e-06,-1.994961479317802e-05,1.9895602915875626e-05,-0.00016963217825613226,0.00016219718674850391,-5.6379072538413464e-05,5.634843608101288e-05,1.6331363935591776e-06,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,8.702981097104212e-08,1.1148440412812231e-07,6.923000949410208e-05,1.1243435816069262e-06,2.6540117952349575e-05,1.5035250388312564e-05,4.961215349098966e-05,4.246604913733351e-06,5.793283342497657e-08
5,0.09999999999999906,629.1224017089454,3.2179371754381473e-06,4.767290295613139e-06,-2.3330076796286695e-05,2.323399853244135e-05,-0.00015033478088609094,0.00014034423317220402,-5.7547879916502125e-05,5.7505182809368594e-05,2.1440956138178794e-06,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,1.4373137223646315e-07,1.935001520609222e-07,6.879721257820746e-05,1.5556395960900678e-06,2.334044836092755e-05,1.8060664587519446e-05,4.847288396644057e-05,5.385141102637091e-06,9.570515349874468e-08
6,0.12000000000000002,630.1114301448787,3.944231136715649e-06,6.113420393422804e-06,-2.673376046480116e-05,2.6576540062913882e-05,-0.00013141195177971836,0.00011893872292312276,-5.843649523277095e-05,5.837983415455163e-05,2.629458806564667e-06,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,2.1535305535800456e-07,3.0230725895128684e-07,6.829657420559656e-05,2.053744982043644e-06,2.052298103426932e-05,2.065349414847284e-05,4.7313040214947785e-05,6.54399127227635e-06,1.4344069770257244e-07
7,0.13999999999999832,631.0535009864619,4.607669705450813e-06,7.412766828730145e-06,-3.0014394719364562e-05,2.977400141188756e-05,-0.00011444887227718946,9.96675811491724e-05,-5.903889974215119e-05,5.896642192277324e-05,3.073725720691027e-06,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,3.008720637796619e-07,4.3756913117280477e-07,6.772909265375495e-05,2.6172503967916103e-06,1.8064372793700452e-05,2.2839557189195603e-05,4.6138286265198664e-05,7.717453833049499e-06,2.0047254297512453e-07
8,0.16000000000000072,631.953259903277,5.196584687115381e-06,8.628960785612198e-06,-3.305462970431634e-05,3.270668030158104e-05,-0.00010004723230705133,8.319049156903e-05,-5.936248983972125e-05,5.927242518285778e-05,3.469209324892585e-06,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,3.989146077053356e-07,5.979864073162475e-07,6.709840240951806e-05,3.2420572139263715e-06,1.5919411747857785e-05,2.4668137916377847e-05,4.49542723693798e-05,8.89984230410595e-06,2.659018934309685e-07
9,0.17999999999999902,632.8150087733296,5.7130586984898395e-06,9.756144128845929e-06,-3.576832632608996e-05,3.5286995200523594e-05,-8.771826158092378e-05,6.902234582798085e-05,-5.942541709650838e-05,5.931611227774032e-05,3.8173488699397415e-06,7.035574434224729e-05,5.385982353321929e-05,4.182935899415174e-05,5.080110415613785e-07,7.818374564608131e-07,6.641017284921406e-05,3.92199396894736e-06,1.4041756808978194e-05,2.6190266290347827e-05,4.376639330001761e-05,1.008572767871183e-05,3.387674753792856e-07
