,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1797979199185,1.32084143602617e-08,1.3122140356348782e-08,-1.6586638440763506e-05,1.6586544300117456e-05,-0.0003442180936405174,0.000344183241140657,-8.655451373719834e-05,8.655434602718462e-05,8.783795808347942e-09,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,0.0,0.0,0.00012302853801730507,0.0,7.314548273724241e-05,0.0,9.41827196785548e-05,0.0,0.0
1,0.019999999999999307,624.4799095630298,7.517889993310869e-07,8.052398100916346e-07,-1.9435358512258485e-05,1.9428843847444518e-05,-0.000345805724513304,0.00034376447557023194,-8.953366874777521e-05,8.952432950924132e-05,5.000740369894357e-07,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,7.649974136913222e-09,8.18361950447955e-09,0.00012266831804777487,3.601538814756072e-07,6.624524455570444e-05,6.879477167108651e-06,9.242183785370513e-05,1.7607867553641982e-06,5.08857832797766e-09
2,0.03999999999999861,625.6908666333504,1.7484266422080094e-06,2.084308946648554e-06,-2.3775843412040022e-05,2.375567556347423e-05,-0.0003404749385841617,0.00033551991331205326,-9.269534936418701e-05,9.267434294964384e-05,1.1634639463782051e-06,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,3.265213055230332e-08,3.7079107071880435e-08,0.0001222362060285319,7.919990755847797e-07,5.9382437924730016e-05,1.3672321055931268e-05,9.059954767258556e-05,3.5827734799529865e-06,2.172395816165349e-08
3,0.060000000000000296,626.8168646130423,2.9568418032258528e-06,3.879490662390735e-06,-2.9085975471280225e-05,2.9037718203027777e-05,-0.0003220893460121984,0.00031336845378205334,-9.558933958798735e-05,9.555372842500941e-05,1.968428195753764e-06,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,7.97048150066459e-08,9.671710316227834e-08,0.00012170758783969864,1.3199330132498443e-06,5.275679507876586e-05,2.016120472687288e-05,8.871670078306367e-05,5.465054193699677e-06,5.304287958297582e-08
4,0.07999999999999723,627.8722525289999,4.277231989099534e-06,6.0491462442976345e-06,-3.486933186651771e-05,3.477133663187863e-05,-0.00029277153441245433,0.0002797478100936948,-9.802428578525891e-05,9.797088263124118e-05,2.848744474008263e-06,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,1.5204555292988865e-07,1.960034722291468e-07,0.00012106803476632076,1.9580235615988103e-06,4.6608186274520275e-05,2.6092367365629453e-05,8.67805645293315e-05,7.400300304261886e-06,1.0121460628058869e-07
5,0.099999999999998,628.8677534856488,5.597959885237391e-06,8.384170163067166e-06,-4.0803098711150895e-05,4.062680681984325e-05,-0.00025887710264926227,0.00024141546462371356,-9.99472546334413e-05,9.987277057569383e-05,3.730283926285578e-06,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,2.507974716732617e-07,3.4033663630280037e-07,0.00012031131046054404,2.7120049961160583e-06,4.10916999039029e-05,3.130400011280374e-05,8.480084912514443e-05,9.378736836331312e-06,1.6700489028352962e-07
6,0.12000000000000059,629.8120157850125,6.837030281538679e-06,1.0712364930524779e-05,-4.669102620623682e-05,4.640084359416447e-05,-0.00022628814074575874,0.00020456914599254053,-0.00010136577878220043,0.00010126688756512212,4.558673370295316e-06,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,3.7514737334103857e-07,5.313019872387446e-07,0.00011943636921137005,3.5822815002562484e-06,3.624004746995206e-05,3.576384621896686e-05,8.278771879098774e-05,1.1390133417739733e-05,2.498944632493493e-07
7,0.13999999999999874,630.7110685633168,7.955485229572157e-06,1.2933590226499531e-05,-5.230328013206902e-05,5.185779771666655e-05,-0.00019786464559277546,0.0001722394274746559,-0.00010228722401526304,0.00010216067703940052,5.308172053323367e-06,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,5.230725284521333e-07,7.677615388089657e-07,0.0001184464261479871,4.564867913364467e-06,3.199851960656711e-05,3.953193195363847e-05,8.075118876301329e-05,1.342440906378477e-05,3.48562917485527e-07
8,0.15999999999999445,631.5697444684992,8.94540756247277e-06,1.5010184734203175e-05,-5.7435281528457774e-05,5.678912066879656e-05,-0.00017362856469633638,0.0001445027687035026,-0.00010273165754822684,0.00010257437275683138,5.973649347214772e-06,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,6.920814563725463e-07,1.0471992884159328e-06,0.00011734904053138206,5.6513370972188655e-06,2.828358750367679e-05,4.269935391541938e-05,7.870099994737883e-05,1.547175956174665e-05,4.613811314908842e-07
9,0.17999999999999858,632.3920861914524,9.812509319451406e-06,1.6934960035744357e-05,-6.192699603386848e-05,6.1032748332569964e-05,-0.00015265706278415082,0.00012043574737970934,-0.0001027296572749035,0.00010253877632501617,6.5589747004282915e-06,0.00012302853801730507,9.41827196785548e-05,7.314548273724241e-05,8.796606251918267e-07,1.366650736115474e-06,0.00011615541775575855,6.829555787232774e-06,2.5020731228871244e-05,4.534873907625204e-05,7.664638679914711e-05,1.752289105256555e-05,5.867073719673407e-07
