,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2158810311719,4.79485135077095e-10,4.766968842839158e-10,-6.018106140904722e-07,6.018071930360358e-07,-1.2480664595756521e-05,1.2479399050316324e-05,-3.135354104287765e-06,3.135348022432288e-06,3.1886633075156637e-10,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,0.0,0.0,4.451121644771649e-06,0.0,2.6463733266766436e-06,0.0,3.407491862300512e-06,0.0,0.0
1,0.02000000000000003,626.0913621075676,3.17597859438949e-08,3.532746905743239e-08,-8.115736814531128e-07,8.112828447406615e-07,-1.3802715133240065e-05,1.3715164939386307e-05,-3.4303876514212875e-06,3.430011056867192e-06,2.1130370118945806e-08,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,3.223927107897205e-10,3.580416594171636e-10,4.436987801816214e-06,1.4130900377766995e-08,2.383539529386677e-06,2.6194563989702673e-07,3.3418344447434213e-06,6.56535907929949e-08,2.1449236449697406e-10
2,0.04000000000000006,628.7619581170563,8.198038393968653e-08,1.028934341456154e-07,-1.1139428007818227e-06,1.1129343481133813e-06,-1.4588456782169982e-05,1.4350946106596024e-05,-3.7342293998942934e-06,3.733306020618437e-06,5.456868943297288e-08,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,1.4597944096255366e-09,1.7402506914476439e-09,4.417732636993864e-06,3.3373072306307456e-08,2.0996278102325767e-06,5.426067503568506e-07,3.2701882742302656e-06,1.372867615678513e-07,9.71482960016162e-10
3,0.059999999999999956,631.2376494007558,1.4969461752724233e-07,2.070263471898543e-07,-1.4788735833779617e-06,1.4763392167089089e-06,-1.4373059532648789e-05,1.392086690758675e-05,-4.0168003391325444e-06,4.015120458029098e-06,9.968590811746677e-08,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,3.7765444242948124e-09,4.839448504802325e-09,4.3918044731522665e-06,5.926580795453022e-08,1.8100126470843904e-06,8.253248804986768e-07,3.1926779768399976e-06,2.1477102635432624e-07,2.5140289355205503e-09
4,0.08000000000000013,633.5515506763645,2.2928633424864943e-07,3.4148983572915757e-07,-1.8823034250767505e-06,1.8770370144338568e-06,-1.3233631358912625e-05,1.251803158361886e-05,-4.266681167887691e-06,4.264015685905619e-06,1.5275549794093745e-07,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,7.566353942053761e-09,1.0324610333992489e-08,4.358192703067719e-06,9.279957026595817e-08,1.5339457381687738e-06,1.089713865410735e-06,3.109843161769794e-06,2.9756238779367416e-07,5.038442996104614e-09
5,0.10000000000000021,635.7298922449916,3.132019790716156e-07,4.944668205156135e-07,-2.312949980570849e-06,2.3032973704957803e-06,-1.1593774362442452e-05,1.0590890885572817e-05,-4.481768661827209e-06,4.4778745254894255e-06,2.0876142369525158e-07,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,1.2991237075256435e-08,1.8684176896440237e-08,4.3162401690112424e-06,1.3460291411525472e-07,1.285671680955222e-06,1.3208030901026529e-06,3.022358663472645e-06,3.84981289907625e-07,8.65361221246652e-09
6,0.11999999999999991,637.7894698538164,3.952831157356971e-07,6.544889980695623e-07,-2.7569888577882202e-06,2.740827928044874e-06,-9.832385780754086e-06,8.540528627307744e-06,-4.660431735745156e-06,4.655059310993035e-06,2.6361839413652506e-07,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,2.0076088023329453e-08,3.0173735082291826e-08,4.2655407806276525e-06,1.850441671006605e-07,1.0714100795232597e-06,1.5121172852314556e-06,2.9309366594969227e-06,4.763106282724482e-07,1.3377410390784215e-08
7,0.14,639.7427485708499,4.7155546803164827e-07,8.129087704474643e-07,-3.199346028019932e-06,3.1741214254835338e-06,-8.20235176016979e-06,6.635516454303502e-06,-4.8019788550528455e-06,4.794879171599213e-06,3.14695353377211e-07,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,2.874447386100295e-08,4.484771276746217e-08,4.205977431769571e-06,2.441936606359449e-07,8.9106270411402e-07,1.6638777360475687e-06,2.8363125535889424e-06,5.708100130983711e-07,1.9160547865921606e-08
8,0.16000000000000025,641.6001435175735,5.40205307875963e-07,9.648727882930135e-07,-3.625505236608369e-06,3.5882837161092124e-06,-6.81843825448146e-06,4.998852268055555e-06,-4.906912743765168e-06,4.897843331696299e-06,3.6079882282493075e-07,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,3.886208162007918e-08,6.262552835486716e-08,4.137728919123287e-06,3.1181771205187315e-07,7.408548039675056e-07,1.7802214232711607e-06,2.739223637600761e-06,6.677372381313274e-07,2.5915489627943105e-08
9,0.18000000000000047,643.3704860444906,6.008470615524608e-07,1.1083379924913755e-06,-4.022468444147182e-06,3.970029688967493e-06,-5.673248270088757e-06,3.6260891903048068e-06,-4.976612285602464e-06,4.965341944333448e-06,4.0168312218882215e-07,4.451121644771649e-06,3.407491862300512e-06,2.6463733266766436e-06,5.027260531436354e-08,8.335763616271127e-08,4.061249182315731e-06,3.87400846102641e-07,6.159379387218022e-07,1.8664708378547651e-06,2.640388387307084e-06,7.663690908916259e-07,3.354030907808072e-08
