,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.163196212324,5.150843316372902e-08,5.1153136962861075e-08,-6.46986038893222e-05,6.469823697060939e-05,-0.0013431307510234874,0.0013429948569093463,-0.00033788730267644027,0.0003378866483277206,3.425381146294968e-08,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,0.0,0.0,0.0004805492694732983,0.0,0.0002857061366502591,0.0,0.0003678775499402802,0.0,0.0
1,0.019999999999999362,623.7388783762614,2.6210938687860237e-06,2.674735564236466e-06,-6.886335654757354e-05,6.884264711462607e-05,-0.0012767862340724331,0.001269802082243705,-0.0003393126970443227,0.00033927863614171313,1.7430927312064222e-06,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,2.6726023019496675e-08,2.72588870119924e-08,0.0004792136498689294,1.3354088408523121e-06,0.0002595069667993007,2.6127969391529677e-05,0.00036110554994307276,6.771652844694121e-06,1.7773465426693154e-08
2,0.039999999999998724,624.2751141357472,5.433096976587414e-06,5.783115802748184e-06,-7.453943153163777e-05,7.449053910327537e-05,-0.0012041472461547485,0.001189437480356868,-0.00034074546124284057,0.00034067441091542274,3.613495774316418e-06,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,1.0726793147322849e-07,1.118374006818362e-07,0.0004777796219881373,2.7687407030312807e-06,0.00023469763199702968,5.072036501753462e-05,0.0003543049683602013,1.3571183315265263e-05,7.133935048191985e-08
3,0.05999999999999974,624.7740342518642,8.38669041708843e-06,9.338731090820107e-06,-8.110158036670699e-05,8.101183460850867e-05,-0.0011207874683181978,0.001097684684118716,-0.0003417488986765015,0.00034163744398915853,5.578563137112647e-06,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,2.45465805409994e-07,2.630558696175268e-07,0.0004762232118691538,4.3237644401492e-06,0.00021144828485229904,7.359158666229163e-05,0.0003474800247610076,2.039430186431142e-05,1.6325993959621517e-07
4,0.07999999999999745,625.2418946342336,1.13907994419123e-05,1.3223678444670522e-05,-8.808373630738497e-05,8.793612576297112e-05,-0.0010277167326385216,0.0009958274957902156,-0.00034212276295682417,0.00034196734470432345,7.5777877586177915e-06,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,4.432407039999786e-07,4.886799649724072e-07,0.0004745313587024131,6.013244043863804e-06,0.0001899632428427343,9.452670846137855e-05,0.0003406413081446751,2.7230349751245457e-05,2.948234485535045e-07
5,0.10000000000000069,625.6829626281093,1.4337939514924297e-05,1.7253315503523175e-05,-9.516652318686487e-05,9.494035401721966e-05,-0.0009300569079343999,0.0008893550369064876,-0.0003418003829969866,0.0003415974655793835,9.539702596737664e-06,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,7.005280935683863e-07,7.934499044543934e-07,0.0004726988561074703,7.842008841666008e-06,0.00017038550643700193,0.00011337853378834863,0.0003338020766851359,3.406599785408363e-05,4.659983521070867e-07
6,0.11999999999999948,626.1017032353309,1.7137611139402714e-05,2.1263022339223136e-05,-0.00010231221253662649,0.00010198276514649984,-0.0008345750688181778,0.0007853536259649612,-0.0003408523841975379,0.0003405984658040106,1.1404175158263061e-05,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,1.0152836001116375e-06,1.1786132828818334e-06,0.0004707240687502355,9.811240033303085e-06,0.00015273918666947723,0.0001301256204170621,0.00032697554901319105,4.088795716791716e-05,6.754371296570814e-07
7,0.1399999999999958,626.5027170662298,1.9778009985304958e-05,2.5225551253297987e-05,-0.0001096090871464725,0.00010914733108892521,-0.0007436370946077673,0.0006862400531769745,-0.00033941698414856455,0.0003391086693077159,1.3163551090565911e-05,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,1.3844398113586462e-06,1.643499018806959e-06,0.0004686048557534049,1.1922540995656947e-05,0.0001369570650352207,0.00014484155720847876,0.0003201728553297313,4.768502851903317e-05,9.211143921453258e-07
8,0.1599999999999949,626.8849179803703,2.2159583311512623e-05,2.891776664433888e-05,-0.00011660948807327652,0.000115983866795585,-0.0006635345912130034,0.0005986972104159841,-0.0003373474526770858,0.00033698151260663247,1.4751592189321956e-05,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,1.803815744326803e-06,2.1849321977833033e-06,0.0004663426700012075,1.4173852974501948e-05,0.00012288534817701363,0.00015769092984440776,0.00031340521096147507,5.4445930338176354e-05,1.200265824944192e-06
9,0.1799999999999986,627.2513825068544,2.4334453584631204e-05,3.240770136625963e-05,-0.00012330468804584962,0.0001224823207455725,-0.0005917156550405608,0.0005200192429957249,-0.0003347496428496743,0.0003343231476295689,1.6203119614348036e-05,0.0004805492694732983,0.0003678775499402802,0.0002857061366502591,2.2687561132883276e-06,2.7981868778894023e-06,0.0004639435282400158,1.6558514849913966e-05,0.00011033284571447565,0.00016887809437852693,0.00030668424000620625,6.115897694053961e-05,1.5098129429809494e-06
