,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.230470544623,4.4616511814331773e-10,4.4372444089114817e-10,-5.59861007975305e-07,5.598578230299849e-07,-1.160703039473698e-05,1.1605852638120999e-05,-2.914674991177201e-06,2.914669334643591e-06,2.9670853586447373e-10,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,0.0,0.0,4.135715106454271e-06,0.0,2.458851277926769e-06,0.0,3.166036944101345e-06,0.0,0.0
1,0.019999999999999987,626.7512760306286,3.246775382798876e-08,3.7609772275282145e-08,-8.261234867268076e-07,8.258075257512203e-07,-1.352290096252923e-05,1.3431905378918339e-05,-3.2774684207204123e-06,3.2770974401995063e-06,2.1604999004101324e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.291391894613206e-10,3.805349671617327e-10,4.12185526150725e-06,1.3856653487812043e-08,2.207551964354107e-06,2.5037758017039323e-07,3.104115509982369e-06,6.191766774843094e-08,2.1901707539965783e-10
2,0.03999999999999997,630.0085506749664,9.126492458450643e-08,1.2362432052975658e-07,-1.2411949017935186e-06,1.2398622157072819e-06,-1.4719332087798757e-05,1.4445974518210008e-05,-3.6597769540069827e-06,3.6588069716658327e-06,6.077099290188022e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.5664659735862716e-09,1.9928758952121187e-09,4.1011820776220465e-06,3.451335090239705e-08,1.9251296338508275e-06,5.291563791416765e-07,3.034743056235095e-06,1.3127671186708428e-07,1.0427769944594726e-09
3,0.05999999999999985,633.0194722706278,1.7541148303971207e-07,2.66661325664964e-07,-1.7582560725156987e-06,1.7544385320160937e-06,-1.4416665134351961e-05,1.3863396426474912e-05,-4.016818954100641e-06,4.0149565803459004e-06,1.1687581342667216e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,4.2332300498284406e-09,5.895732357159301e-09,4.071187567878955e-06,6.445635837963062e-08,1.6337696616293219e-06,8.12250088588524e-07,2.957977097154019e-06,2.0801434738720117e-07,2.8192450577449858e-09
4,0.07999999999999995,635.8278556654284,2.7481808534263405e-07,4.5416022755042796e-07,-2.3401893631493778e-06,2.331516679106776e-06,-1.2888576319782625e-05,1.1988127350928627e-05,-4.332854850955729e-06,4.329767321707715e-06,1.832308692515453e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,8.735525733651923e-09,1.3103947889313254e-08,4.030203113522304e-06,1.0531591049085952e-07,1.3607172470879747e-06,1.0707653263625606e-06,2.874480359103455e-06,2.914615864077377e-07,5.820311884527175e-09
5,0.09999999999999978,638.466044641974,3.7704854240252987e-07,6.64499411736747e-07,-2.964306863787358e-06,2.9473185003974583e-06,-1.0901771501298664e-05,9.630298829788283e-06,-4.6036591285319295e-06,4.598982538158229e-06,2.51589671134716e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.525419201110351e-08,2.4290544282184913e-08,3.977158151252937e-06,1.5810426228590143e-07,1.1228137688771636e-06,1.2869495881697278e-06,2.7851152193085793e-06,3.807490850063964e-07,1.0168517288389752e-08
6,0.1199999999999997,640.9541595468992,4.734263242214256e-07,8.792718796204063e-07,-3.5970026875407638e-06,3.5671389249477315e-06,-9.000180388432937e-06,7.367779115939305e-06,-4.8252355247093855e-06,4.818591357194825e-06,3.162109987593891e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.375894067734303e-08,3.9728257195756384e-08,3.911545055739656e-06,2.2324883653935308e-07,9.237942499798485e-07,1.4569303676270031e-06,2.6908262727761665e-06,4.7492482395992655e-07,1.584652398733078e-08
7,0.13999999999999999,643.3080384686264,5.601536783108948e-07,1.088466411810763e-06,-4.203106244986445e-06,4.154849578432534e-06,-7.4003042036337604e-06,5.434333073036587e-06,-4.995979075791089e-06,4.986988381321949e-06,3.74598401498563e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.4094740702666384e-08,5.940564011006836e-08,3.833543966414382e-06,3.004687215731568e-07,7.597894040591792e-07,1.584951489516764e-06,2.59261412677116e-06,5.729806213450957e-07,2.2754617989910397e-08
8,0.1599999999999999,645.540498423335,6.359971161197527e-07,1.2871023923668607e-06,-4.75023927756386e-06,4.67736997303943e-06,-6.09862172278899e-06,3.834144065343518e-06,-5.1161336584064114e-06,5.104428207588357e-06,4.2595290430134e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,4.60562486469728e-08,8.316132815184448e-08,3.74401051118888e-06,3.8879091708787604e-07,6.248001447949523e-07,1.6776362609005647e-06,2.491492999429186e-06,6.738947872341983e-07,3.076013104790939e-08
9,0.1799999999999996,647.6629584749968,7.009862453878885e-07,1.4729711184331406e-06,-5.214094776771104e-06,5.110027446693277e-06,-5.038884762558025e-06,2.5134604757512734e-06,-5.1879634830022445e-06,5.173194723875646e-06,4.703030121901495e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,5.942608226204902e-08,1.107620632598441e-07,3.6443671706455318e-06,4.866648912852017e-07,5.13425079941484e-07,1.7411123063115117e-06,2.3884520280151006e-06,7.766710165488369e-07,3.972269021282416e-08
10,0.19999999999999957,649.6854135732437,7.554451684362829e-07,1.6444897985430766e-06,-5.57980083302853e-06,5.437958459984081e-06,-4.164945361079705e-06,1.4171487237487811e-06,-5.214965905949397e-06,5.196811564713267e-06,5.078583846321241e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,7.399039640029071e-08,1.4193667242960623e-07,3.5364282145475354e-06,5.92144750351975e-07,4.2138677870510665e-07,1.7804183983065122e-06,2.2844227341255847e-06,8.803710794347259e-07,4.950430418104688e-08
11,0.22000000000000006,651.6191994192097,8.006768018142165e-07,1.8024770776467032e-06,-5.85064469516112e-06,5.66493943033312e-06,-3.4250182914802005e-06,4.899393458016352e-07,-5.203228191972775e-06,5.181397655326026e-06,5.394608676924177e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,8.955161610279608e-08,1.7640634119150488e-07,3.4221237592656364e-06,7.031737292551498e-07,3.4548714217950583e-07,1.7994892790020168e-06,2.1802407931463605e-06,9.841531716351213e-07,5.997749670429255e-08
12,0.2399999999999994,653.4700595072492,8.364039970406467e-07,1.944293921647747e-06,-6.024253926823054e-06,5.789085050658355e-06,-2.8247494903647235e-06,-2.599170748302389e-07,-5.156159782879608e-06,5.130393821941656e-06,5.64903483609232e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.0592242409134418e-07,2.1387405118444817e-07,3.3033747730457985e-06,8.177139740650609e-07,2.829894643610588e-07,1.8017895017117306e-06,2.0766469133978395e-06,1.0872710864077948e-06,7.102114021730869e-08
13,0.2599999999999998,655.2475993842189,8.641594303567881e-07,2.071601855692875e-06,-6.115590878114644e-06,5.8261737959593336e-06,-2.318584287263366e-06,-8.829993338772898e-07,-5.079680679211897e-06,5.049749916440425e-06,5.851701800177804e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.2292805836531885e-07,2.5403300895785515e-07,3.1819763249964194e-06,9.3386656253124e-07,2.3155612658477706e-07,1.790360337624655e-06,1.9742885087769225e-06,1.1890725237916174e-06,8.252187685357903e-08
14,0.27999999999999997,656.9520553749174,8.824505282570626e-07,2.1790415547899493e-06,-6.1176502349045e-06,5.769740955845112e-06,-1.923633676957867e-06,-1.3549062437373816e-06,-4.974701451937315e-06,4.9404097648399336e-06,5.992488038050141e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.4039415795145752e-07,2.965394430626838e-07,3.0596439138662266e-06,1.0498257100492854e-06,1.8913394694256441e-07,1.767981281848508e-06,1.8737446874654297e-06,1.288974120604422e-06,9.436606669180709e-08
15,0.30000000000000016,658.5959531211591,8.94419705019914e-07,2.2729651058041685e-06,-6.063535591155376e-06,5.653894772166293e-06,-1.5832455593031524e-06,-1.7448629734508221e-06,-4.849575455250339e-06,4.810751929168679e-06,6.09188067000643e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.5816286028422744e-07,3.410595096686254e-07,2.937832055605627e-06,1.1640620673294005e-06,1.540651545799541e-07,1.7369835896766257e-06,1.7755019183935522e-06,1.386485737544509e-06,1.0645043539986377e-07
16,0.3199999999999998,660.1799858829278,8.993597576285052e-07,2.3503891293012755e-06,-5.955150806035486e-06,5.4811926463376e-06,-1.3077618808227127e-06,-2.039030162227288e-06,-4.705974669617662e-06,4.662479562131092e-06,6.144964233046547e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.761006549107113e-07,3.87293052019679e-07,2.8176451916337205e-06,1.2754129415144373e-06,1.2515508017869577e-07,1.6991446583198453e-06,1.679946417144874e-06,1.4812180524575049e-06,1.1868728030291652e-07
17,0.3400000000000005,661.7119899712445,8.992315898080063e-07,2.41543278203801e-06,-5.814995925241823e-06,5.274870461588252e-06,-1.0776644410341934e-06,-2.265039816795955e-06,-4.5494662836654655e-06,4.501181215517454e-06,6.16450417785719e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.940865683850771e-07,4.349512711330736e-07,2.699943724320943e-06,1.3829735725936998e-06,1.0130081696012602e-07,1.6561039585296112e-06,1.5873920076120393e-06,1.5728546602339938e-06,1.3099674871382071e-07
18,0.3599999999999992,663.1957199787912,8.945736697914752e-07,2.46883149665143e-06,-5.650373772844342e-06,5.042735694466405e-06,-8.845026725010203e-07,-2.4334845439444456e-06,-4.38303133059859e-06,4.3298594394320365e-06,6.153920195470387e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.1202462098107072e-07,4.837939139199648e-07,2.5852900273400888e-06,1.4861496341542395e-06,8.167914582477509e-08,1.6091187149222104e-06,1.4980670314694045e-06,1.6611650667834828e-06,1.433151730871475e-07
19,0.3800000000000002,664.6337643547846,8.860038321628744e-07,2.5116292552165344e-06,-5.4745000145266115e-06,4.798720219123669e-06,-7.282050848463597e-07,-2.5472273488026116e-06,-4.209806473312349e-06,4.151676198590744e-06,6.117094163941133e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.2983039600061513e-07,5.335985214386469e-07,2.4740412894663735e-06,1.5845641932901453e-06,6.555206825130031e-08,1.5593115959947374e-06,1.4121386534302908e-06,1.7459804231637149e-06,1.5558618744655963e-07
20,0.39999999999999913,666.0326365981023,8.748328154286984e-07,2.5471234317005358e-06,-5.289947619233213e-06,4.545359543271662e-06,-5.929842553131405e-07,-2.627504665510315e-06,-4.032781925308847e-06,3.9696265411310094e-06,6.062761338336193e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.474387624765299e-07,5.841860483078149e-07,2.3663968131287813e-06,1.6780049909140936e-06,5.234017484970592e-08,1.5075642758516108e-06,1.3297127694440833e-06,1.8271934505609279e-06,1.677660429488363e-07
