,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.4454934524487,5.723812061850076e-12,5.71661540429093e-12,-7.160615419584112e-09,7.160574306668081e-09,-1.4785679690352007e-07,1.478416631691267e-07,-3.6923716448650544e-08,3.692364432020107e-08,3.8065482925584825e-12,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,0.0,0.0,5.201139891903165e-08,0.0,3.0922897590125395e-08,0.0,3.981657494614666e-08,0.0,0.0
1,0.019999999999999987,636.1189750067413,8.068808901462924e-10,1.0663112686115741e-09,-2.0022398243395566e-08,2.0012784935147627e-08,-2.7372375591030356e-07,2.713306500537714e-07,-5.5553722635479963e-08,5.55459496327516e-08,5.373000087507009e-10,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,8.12604702208142e-12,1.0720278840158643e-11,5.173956878240185e-08,2.7173359241815687e-10,2.670709206198716e-08,4.191723132228978e-09,3.889180055530536e-08,9.246959395295261e-10,5.41106557043259e-12
2,0.03999999999999997,647.2615727908841,3.2705554249472947e-09,5.2461206037447185e-09,-4.4037631844191726e-08,4.397548601295007e-08,-3.6825882638437357e-07,3.5765270447889214e-07,-7.627100535878918e-08,7.624282191030587e-08,2.1797751565144983e-09,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,4.890041017301726e-11,7.384459756372153e-11,5.1098968481525984e-08,9.116163018991333e-10,2.0287266239040394e-08,1.0481556677555609e-08,3.7573553275362665e-08,2.2425836549601e-09,3.2581817223084563e-11
3,0.06000000000000003,656.9763469593211,7.91343742025798e-09,1.4723475892707589e-08,-8.217262721974911e-08,8.192517523437042e-08,-3.6464459756751685e-07,3.3704551357171404e-07,-9.734417756425864e-08,9.727465830067142e-08,5.279141931803003e-09,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,1.6074033862507036e-10,2.7354056252824516e-10,4.983686589088657e-08,2.170622914372342e-09,1.295823199952147e-08,1.7428538858061692e-08,3.5837401446132184e-08,3.977758457069878e-09,1.071709881062598e-10
4,0.07999999999999995,665.4125018511406,1.4128391609641713e-08,2.973023834091258e-08,-1.3476526903398915e-07,1.3401473306258672e-07,-2.6317365325668e-07,2.1076857709342665e-07,-1.1689537018728137e-07,1.1675445035173029e-07,9.437902019652227e-09,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,3.811586289240664e-10,7.180777048644449e-10,4.76674869283492e-08,4.330021997341904e-09,6.68004949127953e-09,2.2906679764713076e-08,3.3695005968616794e-08,6.1180495435938855e-09,2.5434142762081146e-10
5,0.09999999999999998,672.6716391664645,2.039514886706285e-08,4.7803631446753824e-08,-1.9617857266139939e-07,1.9431578269196364e-07,-1.35201937859709e-07,5.5462253548488e-08,-1.328618840290653e-07,1.3261196218090696e-07,1.3653615814998365e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,7.263940336911125e-10,1.4934164027411102e-09,4.43580485113953e-08,7.613327154887413e-09,2.696293580115631e-09,2.5568988071132227e-08,3.119743342645332e-08,8.611713668920261e-09,4.852566059673177e-10
6,0.12000000000000006,678.8703499534032,2.543563332613071e-08,6.581081188918502e-08,-2.551261415481427e-07,2.5120298764461236e-07,-4.780400756477898e-08,-5.620509437870506e-08,-1.43707186052287e-07,1.4330684539215854e-07,1.708615129182738e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,1.1847018556230502e-09,2.6295608361005037e-09,3.984500136929987e-08,1.2068514858253192e-08,8.662341258707415e-10,2.5561559662830058e-08,2.843174272563979e-08,1.1370901744650928e-08,7.926542770355766e-10
7,0.13999999999999999,684.1456933046733,2.8812516922752388e-08,8.183590483621353e-08,-2.983945051692437e-07,2.91200320771701e-07,-1.0525061183703106e-08,-1.1178962558208442e-07,-1.4877568276076277e-07,1.4818442565282638e-07,1.9451706512300747e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,1.727183358111879e-09,4.106028003354483e-09,3.430979490212602e-08,1.7492547942416303e-08,2.829434383859203e-10,2.388161246322217e-08,2.5506914037509303e-08,1.4285814455100765e-08,1.1580328550768564e-09
8,0.1599999999999999,688.6324998291383,3.0569237473385016e-08,9.493774180531888e-08,-3.158142087775696e-07,3.040795360000761e-07,-1.2372782653131246e-09,-1.324960662593503e-07,-1.482124720135631e-07,1.4739500102126972e-07,2.0778509015746127e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,2.3210009020732505e-09,5.873764469769799e-09,2.8167707762657918e-08,2.3445346510134047e-08,1.653200438957599e-10,2.1438755544807835e-08,2.253703248976606e-08,1.7241608721841713e-08,1.5603350103573233e-09
9,0.17999999999999994,692.4644295328791,3.0890864865650756e-08,1.0461242782396707e-07,-3.046519939455005e-07,2.873156192551286e-07,-1.0129404131952554e-11,-1.3826525896502788e-07,-1.4283439139262985e-07,1.4176354091161852e-07,2.1179320850925418e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,2.9356019254636098e-09,7.869266166062663e-09,2.1963045735427205e-08,2.9359298062686107e-08,1.52845967201308e-10,1.8731142292564048e-08,1.9626563855704123e-08,2.0133194141170602e-08,1.97991330902404e-09
10,0.19999999999999996,695.7730625891936,3.000667880217352e-08,1.1065828174088432e-07,-2.703063965455088e-07,2.4672083151111125e-07,-3.015836179287982e-40,-1.3652668582485727e-07,-1.3385924909573628e-07,1.3251679824055696e-07,2.0789741171376278e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,3.544577362141853e-09,1.002197326171118e-08,1.6213461830517107e-08,3.469966257034851e-08,1.527446731599854e-10,1.5983222844665195e-08,1.685962745082046e-08,2.2875997532692358e-08,2.3996039292470574e-09
11,0.22000000000000008,698.6543263496951,2.8134166928169895e-08,1.130453532229381e-07,-2.20904404481256e-07,1.9086145245325445e-07,-2.0186873604201266e-13,-1.292508962451842e-07,-1.2237612956761912e-07,1.2075211804518058e-07,1.9738541513252512e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,4.125985819445291e-09,1.2259009611349418e-08,1.1301353820249428e-08,3.907548540999219e-08,1.5274265447262477e-10,1.3325447023964763e-08,1.4297273664186886e-08,2.540868669554975e-08,2.804886756093348e-09
12,0.24000000000000013,701.2042977828836,2.5581415784467152e-08,1.1226684702701525e-07,-1.6694039215128337e-07,1.3064221010392356e-07,-1.4378904569222907e-12,-1.1785690443650102e-07,-1.0951129570285949e-07,1.0760254774445284e-07,1.8217009521241854e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,4.663141646571663e-09,1.4512131613848957e-08,7.422905853924023e-09,4.229052203556398e-08,1.527262568806945e-10,1.0854369017147905e-08,1.1978399411482095e-08,2.769223335344609e-08,3.1844422664382924e-09
13,0.2599999999999999,703.5073762435438,2.2668670931960395e-08,1.0913726649181886e-07,-1.1691012114642539e-07,7.482250224355075e-08,-2.3425247864574165e-13,-1.0395673011248297e-07,-9.621565235890875e-08,9.402366081406672e-08,1.6430637388898915e-08,5.201139891903165e-08,3.981657494614666e-08,3.0922897590125395e-08,5.1456425137359325e-09,1.6726172749037273e-08,4.5844007209469695e-09,4.4345169159038696e-08,1.527095354513396e-10,8.63623267165809e-09,9.921129930864438e-09,2.970849543903126e-08,3.530918735539696e-09
