,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2084437584759,5.892199001074882e-10,5.856836854997547e-10,-7.39631599519409e-07,7.396273966861474e-07,-1.5341449285336126e-05,1.5339894218723337e-05,-3.854872205040914e-06,3.8548647293969785e-06,3.9184150436264053e-10,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,0.0,0.0,5.474035294952678e-06,0.0,3.2545372043168405e-06,0.0,4.1905686274395e-06,0.0,0.0
1,0.020000000000000007,625.7525711224034,3.660890991022923e-08,3.960178814927757e-08,-9.460016765104677e-07,9.456843252067333e-07,-1.6488074557592646e-05,1.6388274164351604e-05,-4.1549043001025975e-06,4.154458087173431e-06,2.4353259414372104e-08,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,3.7198129810336734e-10,4.018747183477734e-10,5.4571789621923796e-06,1.6853117218928814e-08,2.9362419658875525e-06,3.1728168383074954e-07,4.110470862388065e-06,8.009322816570411e-08,2.4745100918734753e-10
2,0.040000000000000015,628.1136319365255,8.913969336710141e-08,1.05565671266122e-07,-1.2184789228704962e-06,1.2175169073770027e-06,-1.709338569441569e-05,1.684137483941484e-05,-4.45337022800066e-06,4.452319817960047e-06,5.931791590173717e-08,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.6294673308766742e-09,1.8535493125017696e-09,5.43553415619857e-06,3.8485129544766184e-08,2.600427363367469e-06,6.495781738684142e-07,4.024388117107032e-06,1.6616100721703893e-07,1.0841627623484406e-09
3,0.060000000000000095,630.3029770535419,1.562113556530148e-07,1.996023730016284e-07,-1.5309049063716804e-06,1.528760876668496e-06,-1.683983466238399e-05,1.6384019844003584e-05,-4.726466926004912e-06,4.72462980719885e-06,1.0398223823494047e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,4.082977821077846e-09,4.905229755179286e-09,5.4080403179061476e-06,6.594790738522128e-08,2.261095159799471e-06,9.818321207025998e-07,3.932589745566976e-06,2.579305034686283e-07,2.7171643037152237e-09
4,0.08000000000000003,632.3536844535992,2.334765565538869e-07,3.1714067026247316e-07,-1.8695590889099502e-06,1.8654962000389008e-06,-1.5813882603915452e-05,1.5114686741292588e-05,-4.968169803670574e-06,4.965353732661098e-06,1.554575956870927e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,7.979856943146851e-09,1.0072660187820284e-08,5.374035677953332e-06,9.989047815229514e-08,1.9345579871364776e-06,1.2968191865555604e-06,3.835643378270222e-06,3.5483033886722745e-07,5.311562642935547e-09
5,0.10000000000000014,634.2841367742856,3.1594513380551043e-07,4.508055811973947e-07,-2.2224374556776036e-06,2.2155315004330525e-06,-1.4230061590452564e-05,1.3263781150934491e-05,-5.17497864872602e-06,5.170987834500523e-06,2.1042649398526652e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.3474073846740855e-08,1.7752122702419007e-08,5.333115712507456e-06,1.4070075515701492e-07,1.6341185451927957e-06,1.5806038654778328e-06,3.734211893746255e-06,4.561937545388442e-07,8.97040353965916e-09
6,0.12000000000000019,636.1114697883746,3.98645775558316e-07,5.924864793049235e-07,-2.5848385673873347e-06,2.5739605045788603e-06,-1.239826013834497e-05,1.1157784072113776e-05,-5.347852216386802e-06,5.342489259510234e-06,2.6558483105302217e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,2.0619982940379137e-08,2.8185043307442216e-08,5.285042952276806e-06,1.8859567520713414e-07,1.3678353279048199e-06,1.824819517708316e-06,3.6289835850951264e-06,5.613285254789521e-07,1.3730516790042058e-08
7,0.14000000000000004,637.8475042344915,4.777347356560554e-07,7.351132437800544e-07,-2.950661477190282e-06,2.934484570993122e-06,-1.056700310263709e-05,9.058881979611981e-06,-5.487486942875815e-06,5.4805569894907415e-06,3.183800031712335e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,2.9383788052522785e-08,4.1461040538291896e-08,5.229687951831031e-06,2.436801259628536e-07,1.138182695495001e-06,2.026986178225572e-06,3.5206301935025014e-06,6.69558987968961e-07,1.9570165132284572e-08
8,0.16000000000000006,639.5012815859789,5.509045664658443e-07,8.737973491623071e-07,-3.3133412139822177e-06,3.290363804394457e-06,-8.889230520415948e-06,7.128908967971286e-06,-5.594807805841267e-06,5.586122252809178e-06,3.6728259943636384e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,3.9670181073741794e-08,5.755014646771552e-08,5.167047924919306e-06,3.0592860971672945e-07,9.436203592644704e-07,2.188864087701405e-06,3.4098072460153306e-06,7.802257803919604e-07,2.642679115836055e-08
9,0.18000000000000008,641.0805858146077,6.172961126340117e-07,1.0061258441021722e-06,-3.666944322195292e-06,3.6355114038407595e-06,-7.423888273085121e-06,5.430792536379486e-06,-5.671318771368778e-06,5.660697788907389e-06,4.11727680785372e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,5.135218786474036e-08,7.634937840036033e-08,5.097245069557531e-06,3.751873617990817e-07,7.804891713294596e-07,2.3144611027449127e-06,3.29714598024323e-06,8.926939808091261e-07,3.4216893960577916e-08
