,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1899905330117,3.051626626565471e-09,3.0322842506806116e-09,-3.831579057932075e-06,3.831557301815801e-06,-7.950085484440783e-05,7.949280204540243e-05,-1.998551199095452e-05,1.9985473254712487e-05,2.0293804865927556e-09,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,0.0,0.0,2.839761495492341e-05,0.0,1.688354009516136e-05,0.0,2.1739383820548986e-05,0.0,0.0
1,0.019999999999999497,624.9350957218775,1.8004534342930284e-07,1.9378694460269356e-07,-4.645425451506195e-06,4.64386101037463e-06,-8.192311464330426e-05,8.143329590108237e-05,-2.0990671387113386e-05,2.0988455435710032e-05,1.1976684672532237e-07,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,1.830969700558637e-09,1.968192288533692e-09,2.8312844909829027e-05,8.475418312190218e-08,1.526930040028428e-05,1.6092609794648074e-06,2.1329621986768315e-05,4.097392869042149e-07,1.2179622721191207e-09
2,0.039999999999998995,626.5640818381705,4.260333868191453e-07,5.082066775646983e-07,-5.8456343675829715e-06,5.840754257314159e-06,-8.267864567947752e-05,8.147087048824188e-05,-2.2043336285178502e-05,2.2038246547270885e-05,2.8350497502748035e-07,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,7.891757003042967e-09,8.988128510207434e-09,2.820793431163814e-05,1.8960033579878743e-07,1.3623282797056505e-05,3.238302643358009e-06,2.089928191004541e-05,8.400063067340132e-07,5.250680489647046e-09
3,0.059999999999998645,628.0732790800596,7.324528834904203e-07,9.532062523238732e-07,-7.225469352814031e-06,7.214221087041572e-06,-7.944221102601666e-05,7.728894585558553e-05,-2.2986728443496674e-05,2.297798750759017e-05,4.87595236295507e-07,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,1.9476619706138417e-08,2.3602257809092893e-08,2.807722327443417e-05,3.2015008924234245e-07,1.2002074230001592e-05,4.8259008067962554e-06,2.0448981262758665e-05,1.290168647282616e-06,1.2961682602876786e-08
4,0.07999999999999799,629.4886712710951,1.0764056472216747e-06,1.4995381757641585e-06,-8.709253729535904e-06,8.687324862381833e-06,-7.291138354311184e-05,6.965376142097101e-05,-2.379780603211026e-05,2.3784584058643044e-05,7.168291397758819e-07,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,3.7565205013258774e-08,4.812970208997241e-08,2.7917876043610677e-05,4.791655487365713e-07,1.0478538284310356e-05,6.295327879561773e-06,1.9981135918002612e-05,1.7577943629449328e-06,2.500592636359028e-08
5,0.09999999999999795,630.8264697518995,1.4304357334090462e-06,2.1034026832384243e-06,-1.0268084061393197e-05,1.0229706245559003e-05,-6.475816755871857e-05,6.0328308715213436e-05,-2.4476381937109402e-05,2.445781170151895e-05,9.52968478282725e-07,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,6.263361881956594e-08,8.415911067999816e-08,2.7728102665701386e-05,6.683358598159794e-07,9.101842773292054e-06,7.595148580923616e-06,1.9498394038310416e-05,2.240218320546552e-06,4.170390254417632e-08
6,0.11999999999999729,632.09697113058,1.7725726602522097e-06,2.723477969579529e-06,-1.1856480829213687e-05,1.1794470348341905e-05,-5.6376823903348036e-05,5.0786148071804226e-05,-2.5020088802882204e-05,2.4995294837207007e-05,1.1814296482591885e-06,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,9.466370275617744e-08,1.324279172081761e-07,2.7506857016795323e-05,8.885776257549812e-07,7.890492858671429e-06,8.706293148793756e-06,1.9003429330910515e-05,2.734749385933795e-06,6.304788380959475e-08
7,0.14000000000000026,633.3074942478866,2.090435479268742e-06,3.3318437335653434e-06,-1.3424250670331132e-05,1.3330242450944401e-05,-4.855119658301314e-05,4.186078762251547e-05,-2.5428438825240083e-05,2.5396565656019473e-05,1.3940111362709094e-06,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,1.332937841513927e-07,1.9298113423963384e-07,2.725404970179984e-05,1.1398247537478816e-06,6.84121265380766e-06,9.63276250573709e-06,1.8498944054629218e-05,3.238667990866135e-06,8.880229165489956e-08
8,0.15999999999999598,634.4635377515713,2.376600674996372e-06,3.90864913046285e-06,-1.4922482925952029e-05,1.4787120279148897e-05,-4.181693956329966e-05,3.412101909709608e-05,-2.5702867088047635e-05,2.5663093383373284e-05,1.5858070122218127e-06,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,1.7796414569403427e-07,2.6538606287990024e-07,2.6970582365837067e-05,1.4209983810487544e-06,5.937531292344726e-06,1.0392580572933043e-05,1.798763099549645e-05,3.749264581259953e-06,1.186004731398204e-07
9,0.17999999999999566,635.5705214145961,2.6300731047623363e-06,4.4475647127682465e-06,-1.6315385672107354e-05,1.612855478066075e-05,-3.613457186146057e-05,2.7536027087180343e-05,-2.5851000101987605e-05,2.5802551990221728e-05,1.756185959962052e-06,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,2.2803088349162055e-07,3.489482013122099e-07,2.665820367985648e-05,1.730155131646846e-06,5.1580161780971365e-06,1.1009151034775797e-05,1.7472092323596106e-05,4.263921034995895e-06,1.5202040286165852e-07
10,0.1999999999999959,636.6330080832173,2.852822962628322e-06,4.948591076805423e-06,-1.7573537280246236e-05,1.7324682815362983e-05,-3.130165604795289e-05,2.1900455920944763e-05,-2.5881875371895394e-05,2.5824036861315045e-05,1.9064790630377637e-06,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,2.828598441655278e-07,4.429097592079477e-07,2.631931445033294e-05,2.064687507607087e-06,4.483653899002993e-06,1.1503515864857053e-05,1.695476356885727e-05,4.78018692351127e-06,1.886470530916571e-07
11,0.21999999999999756,637.6549038716175,3.0471810628848885e-06,5.412687610340872e-06,-1.8675297564064894e-05,1.8353750999948713e-05,-2.7138336977996813e-05,1.702965255791812e-05,-2.5805489874844893e-05,2.5737609149809405e-05,2.038243036004596e-06,2.839761495492341e-05,2.1739383820548986e-05,1.688354009516136e-05,3.418598844206648e-07,5.465225460794192e-07,2.5956826101889796e-05,2.4214718457602335e-06,3.899253968743448e-06,1.1892816949645715e-05,1.6437889916389825e-05,5.295803383622557e-06,2.2809427408208397e-07
