,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1765048562831,6.150761757571093e-09,6.109964424401049e-09,-7.724374296630529e-06,7.72433046476598e-06,-0.00016031594093393636,0.00016029971180001648,-4.031622689646813e-05,4.031614878864312e-05,4.090347424851022e-09,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,0.0,0.0,5.7312470883225136e-05,0.0,3.407460104116829e-05,0.0,4.387473399481621e-05,0.0,0.0
1,0.019999999999999747,624.332396620082,3.332396035864697e-07,3.4678361958596414e-07,-8.705321586847757e-06,8.70260463568224e-06,-0.00015822488262642984,0.00015733018223530206,-4.135783348078649e-05,4.135359251134785e-05,2.2163508855842922e-07,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,3.393903653440365e-09,3.5289358401036074e-09,5.7148173924390354e-05,1.6426935100448012e-07,3.088919280556467e-05,3.1762989403531453e-06,4.305799339104367e-05,8.166974129998993e-07,2.257254359832774e-09
2,0.039999999999999494,625.4093541711513,7.300452830912544e-07,8.080376736004475e-07,-9.999961338471905e-06,9.992938877071698e-06,-0.00015391316194526375,0.00015190566686388746,-4.239024299393449e-05,4.238103809229905e-05,4.856394877218106e-07,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,1.4026752520217471e-08,1.5077148771967578e-08,5.696112109513716e-05,3.512247861320171e-07,2.7767812359847773e-05,6.268657431345002e-06,4.222051262629647e-05,1.6540437190363577e-06,9.330000122635083e-09
3,0.0600000000000017,626.4124553243951,1.1805904758157224e-06,1.386663409396092e-06,-1.147353328012922e-05,1.145963048660434e-05,-0.000146167291504245,0.00014284343018949397,-4.330661979375446e-05,4.3291624258559216e-05,7.855057582597097e-07,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,3.3133110109289344e-08,3.7024159601935397e-08,5.674638614895113e-05,5.657504797688011e-07,2.4767007825352354e-05,9.216148401879142e-06,4.136354399841949e-05,2.5107703425450347e-06,2.2041452582451688e-08
4,0.07999999999999899,627.3550564096487,1.664341717237376e-06,2.057925866044588e-06,-1.303964967617821e-05,1.3015465248720505e-05,-0.00013530708793856852,0.00013052305993368232,-4.407024078902659e-05,4.404859963527499e-05,1.1075860028124607e-06,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,6.158243203981648e-08,7.147005235633753e-08,5.6501254319388086e-05,8.105014371220163e-07,2.1952264030924602e-05,1.1949813303110534e-05,4.0489775392591793e-05,3.3841725814832587e-06,4.0972370193170823e-08
5,0.1000000000000008,628.2456154260465,2.1577397573529042e-06,2.78435520794013e-06,-1.4637271176646426e-05,1.4598690583424228e-05,-0.0001224099966933305,0.00011609940868380723,-4.466755121062104e-05,4.46384130743977e-05,1.4362117736771429e-06,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,9.980324678572275e-08,1.198928630961891e-07,5.622448511085981e-05,1.0866429954434886e-06,1.937509318460538e-05,1.4416037989285653e-05,3.960239747259524e-05,4.271042708580066e-06,6.641034795806916e-08
6,0.1200000000000034,629.0922390643291,2.6384098951909212e-06,3.5281024005611843e-06,-1.62527498811401e-05,1.619488323545993e-05,-0.00010898934207781327,0.00010116167022237497,-4.5109472098047786e-05,4.507199177058997e-05,1.7565065328253174e-06,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,1.4776474331116724e-07,1.8301743918121045e-07,5.591558490028191e-05,1.3945787336323702e-06,1.706109979689364e-05,1.6588648778347757e-05,3.8704627239508435e-05,5.168146757030059e-06,9.833753102309791e-08
7,0.14000000000000373,629.900401698996,3.091253279367423e-06,4.260138881375885e-06,-1.7863104717771125e-05,1.778035653741654e-05,-9.608258911074016e-05,8.68021447846799e-05,-4.54032305791685e-05,4.535658901077008e-05,2.0584419140696306e-06,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,2.0506137505675165e-07,2.6089985200058245e-07,5.557442635429279e-05,1.7343311313611406e-06,1.501038048500807e-05,1.846828692841834e-05,3.779950021273626e-05,6.072432564843675e-06,1.3648701549204803e-07
8,0.15999999999999798,630.6774318821575,3.518827089838142e-06,4.983759331949992e-06,-1.9480001133780745e-05,1.936612741134227e-05,-8.374528874493163e-05,7.306939262992745e-05,-4.5577082825954436e-05,4.5520507675775284e-05,2.343758565833971e-06,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,2.711621787487883e-07,3.533388341338146e-07,5.520099529577738e-05,2.1057959708486218e-06,1.321210170645187e-05,2.006700230256395e-05,3.688969707868529e-05,6.981203531708867e-06,1.8050902029107137e-07
9,0.17999999999999905,631.4220710484608,3.903156188382657e-06,5.659669609962848e-06,-2.103502024525831e-05,2.0883287250332207e-05,-7.31953001819278e-05,6.125095444261905e-05,-4.561045564220511e-05,4.554320936818325e-05,2.6004992099118597e-06,5.7312470883225136e-05,4.387473399481621e-05,3.407460104116829e-05,3.4538201153100027e-07,4.597731235529487e-07,5.4795845081986966e-05,2.508290117465388e-06,1.164269581718319e-05,2.1410205773289487e-05,3.597782169400364e-05,7.891840702148501e-06,2.2995159804853233e-07
