,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2105295674356,2.760860971425448e-09,2.7448301416641895e-09,-3.465310678168038e-06,3.465290979479417e-06,-7.186696868112768e-05,7.185968168645754e-05,-1.8055396817608224e-05,1.8055361797349278e-05,1.836022503538046e-09,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,0.0,0.0,2.5636285868185812e-05,0.0,1.5241817350984687e-05,0.0,1.9625488235771015e-05,0.0,0.0
1,0.020000000000000014,625.8568255056857,1.9824560586905957e-07,2.3605561603978486e-07,-4.966700456061566e-06,4.964594224823212e-06,-8.052911720667256e-05,7.996722707451418e-05,-1.97898159802437e-05,1.978757850876055e-05,1.3193261297118158e-07,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.0100646684048516e-09,2.3880044618144923e-09,2.5551965756843518e-05,8.429885204302635e-08,1.3717856492106684e-05,1.5182690876097184e-06,1.9247036107792497e-05,3.7842940306109854e-07,1.3376863547471972e-09
2,0.04000000000000003,628.3131992446516,5.682503925295844e-07,8.287239639378018e-07,-7.617587034087173e-06,7.607215528665495e-06,-8.428455403560969e-05,8.252529112165014e-05,-2.170270392022088e-05,2.169684939378487e-05,3.7851458934911695e-07,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,9.675024652391297e-09,1.3035800261590365e-08,2.542612288194203e-05,2.100169495779135e-07,1.206971977968386e-05,3.143194269571363e-06,1.883211090878785e-05,7.932736820865531e-07,6.442158377950186e-09
3,0.06000000000000059,630.5845203685126,1.0859063192564799e-06,1.8178340494507502e-06,-1.1002990601964193e-05,1.0969455258235115e-05,-7.827340057394465e-05,7.46905445270393e-05,-2.3474251910635688e-05,2.3462881802837695e-05,7.240211297254941e-07,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.6216591770252403e-08,3.9501380395476625e-08,2.523991710558151e-05,3.957836574469248e-07,1.0444140233588271e-05,4.715352626058301e-06,1.8380341350479272e-05,1.2448709940527915e-06,1.7467515568696606e-08
4,0.08000000000000006,632.7070687980747,1.6499543275833295e-06,3.0344852326851473e-06,-1.481663401806425e-05,1.473320519106452e-05,-6.778829180238377e-05,6.210503140581513e-05,-2.5016214593873188e-05,2.4997062030282086e-05,1.1014022268911074e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,5.357519823864977e-08,8.802457321683432e-08,2.4981720859381234e-05,6.528102619399143e-07,8.983523309825024e-06,6.083308385386809e-06,1.7895436685434196e-05,1.7294704323839766e-06,3.5721749134862134e-08
5,0.1000000000000008,634.7028977791547,2.187727609967823e-06,4.318996732268179e-06,-1.867532298208334e-05,1.8502845590326787e-05,-5.742032953601538e-05,4.965282105357429e-05,-2.6281479338387526e-05,2.6252081720793332e-05,1.4626591495558602e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,9.195201761416272e-08,1.615593928663703e-07,2.4646801289379745e-05,9.851707697538397e-07,7.731437096440986e-06,7.200886909980744e-06,1.738245974611157e-05,2.2419618698947496e-06,6.136236289933277e-08
6,0.12000000000000118,636.5870011835354,2.665934296526781e-06,5.576803936666718e-06,-2.217502488285729e-05,2.1864276324005658e-05,-4.902599362279037e-05,3.935025289286036e-05,-2.7243846112085936e-05,2.72016833737083e-05,1.785913793965602e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.4048863667910968e-07,2.6051739955572116e-07,2.423829781073033e-05,1.3888419888971718e-06,6.66697386485291e-06,8.090917649445106e-06,1.6847206491606826e-05,2.776499520839776e-06,9.3848092334548e-08
7,0.14000000000000098,638.3700260409837,3.068724454634453e-06,6.741856597688246e-06,-2.4937822509316595e-05,2.443425596119558e-05,-4.2028288921574583e-05,3.071795236410293e-05,-2.7886465856326277e-05,2.7829074992292833e-05,2.0607129173033913e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.9783522419072148e-07,3.837040048992696e-07,2.3767169336808594e-05,1.8518273117491797e-06,5.7564310394092695e-06,8.791599702014733e-06,1.629590337192271e-05,3.326807104499782e-06,1.3231435944723756e-07
8,0.16000000000000011,640.0638204967298,3.3993456051514655e-06,7.800611073761865e-06,-2.680880470848446e-05,2.6058428328453865e-05,-3.6093073100546424e-05,2.342931834918103e-05,-2.822962534974469e-05,2.8154693563868336e-05,2.289106238359146e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.6251592478857786e-07,5.291286816137644e-07,2.3249703064630606e-05,2.356754154645652e-06,4.975217419188094e-06,9.33307240914755e-06,1.5734742459862022e-05,3.8866447900613695e-06,1.7581255100386104e-07
9,0.17999999999999866,641.6784463530731,3.6622820969354004e-06,8.741463953155577e-06,-2.7805710666331635e-05,2.6760576871435475e-05,-3.103752163705881e-05,1.729971506830306e-05,-2.8302357286721724e-05,2.8207773767150765e-05,2.473777833131976e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,3.3313220180944137e-07,6.945494318829269e-07,2.2703557910882487e-05,2.884944206644507e-06,4.30391147181209e-06,9.74036274332236e-06,1.51694226334974e-05,4.450269463371519e-06,2.234413917187688e-07
10,0.2000000000000016,643.2230851849412,3.862443222049517e-06,9.555584388336878e-06,-2.8072526333697314e-05,2.6693798010761055e-05,-2.670660904035578e-05,1.2165819257039957e-05,-2.814103327759688e-05,2.802491660477263e-05,2.6176071686900853e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,4.0837945499930156e-07,8.775199152978782e-07,2.2144775540882114e-05,3.419487955466551e-06,3.7264701650378597e-06,1.0035018086575834e-05,1.4604988727854131e-05,5.012596367090835e-06,2.743552417369969e-07
11,0.22000000000000297,644.7059603077334,4.006252154433673e-06,1.024207490207958e-05,-2.7802402577625904e-05,2.606079308266511e-05,-2.3001213819325322e-05,7.909300703864788e-06,-2.7783629715077054e-05,2.7644329464189185e-05,2.7244958047959682e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,4.870664087641389e-07,1.0754965082020565e-06,2.1586026251768845e-05,3.9470338664008485e-06,3.229391936441014e-06,1.0235769286184896e-05,1.4045742097927354e-05,5.569288827780491e-06,3.277762714718611e-07
12,0.24000000000000235,646.1338354287706,4.100207926543056e-06,1.0804766409152237e-05,-2.7188641030281965e-05,2.5063729773376532e-05,-1.9824769792932826e-05,4.410164356466948e-06,-2.7265091090995787e-05,2.7101182087280197e-05,2.7984513613915393e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,5.681310095739036e-07,1.2859649213143682e-06,2.103611581568978e-05,4.458279094961249e-06,2.8011321003184456e-06,1.035896393678821e-05,1.3495254889866641e-05,6.116743943295168e-06,3.830057431337345e-07
13,0.2600000000000006,647.513007690052,4.15301551742283e-06,1.125829712464832e-05,-2.639794697624443e-05,2.387679591040181e-05,-1.713138237865354e-05,1.5859313068630086e-06,-2.66207271153476e-05,2.643099765728371e-05,2.8450189536257637e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,6.506632440135553e-07,1.5065955566523548e-06,2.0500249935624565e-05,4.947684351798991e-06,2.4315705786026143e-06,1.0418924893421505e-05,1.2956396707803254e-05,6.652065740740761e-06,4.394404462839026e-07
14,0.28000000000000197,648.8488002740428,4.173195655974835e-06,1.1621104888795448e-05,-2.5550287167183327e-05,2.2625496655959754e-05,-1.480953476160179e-05,-7.131166910651471e-07,-2.588217146234952e-05,2.5665608240482912e-05,2.8697046409867795e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,7.339253557475375e-07,1.7353895767868079e-06,1.998076759419025e-05,5.4127072774626374e-06,2.112161407200039e-06,1.0427653039579485e-05,1.2431367722026248e-05,7.173031799718462e-06,4.96587682230032e-07
15,0.30000000000000115,650.1455867963432,4.168446855695616e-06,1.1912370486267076e-05,-2.4737963245087524e-05,2.1406128590525433e-05,-1.281411012537377e-05,-2.568174818604403e-06,-2.507669893579956e-05,2.4832471209264413e-05,2.8775299831128663e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,8.173417808642387e-07,1.9707243305374233e-06,1.9477885090067566e-05,5.853023529927471e-06,1.8359249583302943e-06,1.0394840124482791e-05,1.1921779018044779e-05,7.678012594215914e-06,5.540600284710261e-07
16,0.32000000000000023,651.4074249364317,4.14594780366041e-06,1.2151398140721563e-05,-2.3924874367423432e-05,2.018461403888036e-05,-1.1080377970455697e-05,-4.0773681294904685e-06,-2.4227013504289687e-05,2.3954435065561395e-05,2.873238922835518e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,9.00485727457795e-07,2.2113620168072986e-06,1.8991256713942477e-05,6.26893095622151e-06,1.5969800773720115e-06,1.0328384695001845e-05,1.142874189364391e-05,8.16588165696415e-06,6.115677175305073e-07
17,0.3400000000000003,652.6380462392781,4.112093502874196e-06,1.235609826765662e-05,-2.3114133679098308e-05,1.896465302629589e-05,-9.539094416007047e-06,-5.339202264732238e-06,-2.3351588411727576e-05,2.3050077972369966e-05,2.8610960023684366e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,9.830661405231415e-07,2.4564369808910814e-06,1.852086663347726e-05,6.660423626873274e-06,1.3907853535073838e-06,1.0234218991059618e-05,1.0952955874483735e-05,8.635926787343465e-06,6.68911066782547e-07
18,0.3599999999999973,653.837203783438,4.068884446737566e-06,1.2532454039378202e-05,-2.2460959655760116e-05,1.7910116605969116e-05,-8.254260906453358e-06,-6.307655185441056e-06,-2.246704073666998e-05,2.2136260166632883e-05,2.8422012256065825e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.064875920019247e-06,2.7053225039613927e-06,1.8065115700128742e-05,7.0291713231958686e-06,1.212851800282806e-06,1.0117750416557903e-05,1.0494769582999828e-05,9.087790168733426e-06,7.259440390622888e-07
19,0.3800000000000031,655.0083034538561,4.0193888179170635e-06,1.2686287656375767e-05,-2.1812133269649853e-05,1.68638504600655e-05,-7.115617134000712e-06,-7.100153639077338e-06,-2.1578130915737902e-05,2.12177494799147e-05,2.8187585441928656e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.1457586526658166e-06,2.9575099209190054e-06,1.7622384770874513e-05,7.376910993856316e-06,1.0591530198782214e-06,9.98367232831268e-06,1.0054317866475622e-05,9.521330265199028e-06,7.825536367602996e-07
20,0.4000000000000032,656.149899126192,3.966572717139924e-06,1.2829394405003948e-05,-2.12213587862544e-05,1.589285014569199e-05,-6.187516685799991e-06,-7.68235720193016e-06,-2.070954806681701e-05,2.031958678297174e-05,2.7923766899940497e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.2256182680163869e-06,3.2126667415328033e-06,1.7192049850315472e-05,7.704477999913891e-06,9.261216816802137e-07,9.835847219902604e-06,9.631441076650073e-06,9.936703627827894e-06,8.38664989102169e-07
21,0.4200000000000047,657.266558463119,3.91104732376795e-06,1.2957326921164493e-05,-2.060270607952413e-05,1.4901369192793187e-05,-5.342404100074865e-06,-8.168682437123942e-06,-1.9848229188224013e-05,1.9428497936948046e-05,2.763780430273204e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.3043944684254716e-06,3.4705339547945074e-06,1.6773809201657653e-05,8.012420193298766e-06,8.108224738214564e-07,9.677336823512052e-06,9.225863304099632e-06,1.0334184475027122e-05,8.942265603048457e-07
22,0.44000000000000594,658.356839952615,3.855758545075741e-06,1.3081196202605609e-05,-2.0031777214067493e-05,1.397706852776505e-05,-4.639508753403108e-06,-8.528019975405568e-06,-1.9020339345461268e-05,1.85710105932723e-05,2.734611419618783e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.3820625271139134e-06,3.7309191860322246e-06,1.6367464368721713e-05,8.301204570504366e-06,7.110033452866709e-07,9.510369799386746e-06,8.837177618762755e-06,1.071417956032935e-05,9.49210478803769e-07
23,0.46000000000000485,659.4232954742931,3.7989929715809752e-06,1.3190649814820778e-05,-1.9491982299182757e-05,1.3099023617374964e-05,-4.018100199721032e-06,-8.8035797256028e-06,-1.8215340249421487e-05,1.77364598571565e-05,2.703876212994781e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.4586100422804764e-06,3.993637646206474e-06,1.597222677358923e-05,8.571965491955751e-06,6.244272557554346e-07,9.337053802376671e-06,8.464820822813948e-06,1.1077254264833618e-05,1.0035953551299016e-06
24,0.4800000000000047,660.4663538710586,3.74266563380578e-06,1.3291089178275826e-05,-1.8979590653700787e-05,1.2266899172374878e-05,-3.4841743624914447e-06,-9.001411997316113e-06,-1.7442195799261987e-05,1.6933940043018994e-05,2.6727787852948264e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.5340266283343435e-06,4.258455036137439e-06,1.55875110440604e-05,8.825624719853247e-06,5.494045101333101e-07,9.159003885147483e-06,8.108245462327116e-06,1.142395826383537e-05,1.0573619051127973e-06
25,0.5,661.4869449987714,3.6869658192228885e-06,1.3381942281365642e-05,-1.8473996146391832e-05,1.1462053115388562e-05,-3.0259140832194943e-06,-9.135045786696088e-06,-1.6702927936927147e-05,1.616551485550043e-05,2.6414078817568844e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.6083229428646126e-06,4.5251853507337905e-06,1.521297517605956e-05,9.062914242730826e-06,4.843036256762157e-07,8.977639307307404e-06,7.766794224965305e-06,1.1754952812820487e-05,1.110503771783302e-06
26,0.5200000000000012,662.4867110547683,3.632349494023024e-06,1.3463960816727773e-05,-1.798598089183721e-05,1.0692938787835767e-05,-2.620235796939427e-06,-9.226732181459685e-06,-1.5989708420097573e-05,1.54232634722387e-05,2.610144719508572e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.6815160959970763e-06,4.793644381714741e-06,1.4848375405677248e-05,9.284464161763083e-06,4.2784212687462344e-07,8.794021527625835e-06,7.4398678613950374e-06,1.2070840596097898e-05,1.1630192977959598e-06
27,0.5400000000000016,663.4654701144794,3.5788042542758802e-06,1.3534651713738148e-05,-1.751683271120692e-05,9.966391110892285e-06,-2.2788482619547914e-06,-9.267857885560751e-06,-1.531586278348028e-05,1.4720705754132882e-05,2.578848809163583e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.7536276334800667e-06,5.063630507019405e-06,1.44933472696468e-05,9.491057460750367e-06,3.788512862856809e-07,8.609075626955627e-06,7.126812149359253e-06,1.2372280288361618e-05,1.2149092330826822e-06
28,0.5600000000000039,664.425785775564,3.5246811249836086e-06,1.3588181192115115e-05,-1.704823738759439e-05,9.258034206176603e-06,-1.972109837011025e-06,-9.273330434751317e-06,-1.4662159527547317e-05,1.403835117768081e-05,2.54658948594788e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.82466248727267e-06,5.334858836077969e-06,1.4147696568658746e-05,9.683301713921078e-06,3.3634170529601816e-07,8.423663743752484e-06,6.827031926248941e-06,1.2659870857679789e-05,1.266163616033803e-06
29,0.5800000000000026,665.3666329942535,3.4724716509683904e-06,1.363147840708986e-05,-1.6624084476811728e-05,8.619331476073356e-06,-1.716665766964025e-06,-9.245272889212892e-06,-1.4049092190713787e-05,1.3396989414986295e-05,2.51484437458447e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.8946340150321852e-06,5.607055432070001e-06,1.3810973350014707e-05,9.862075370743566e-06,2.9945394925627064e-07,8.238477710512854e-06,6.539919409066349e-06,1.2934224263606443e-05,1.316777954639123e-06
30,0.6000000000000023,666.291229652876,3.4196393990790563e-06,1.365784895003306e-05,-1.6201009903708427e-05,7.997991874075224e-06,-1.4842273921307704e-06,-9.192015321760062e-06,-1.3452261401039484e-05,1.277186914924642e-05,2.482164646204991e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,1.9635551255326587e-06,5.879948705641225e-06,1.3482722406209511e-05,1.0028248604245049e-05,2.674450176653227e-07,8.054104828403127e-06,6.2649058731488215e-06,1.3195912849248766e-05,1.3667480448470168e-06
31,0.6200000000000087,667.1983096909381,3.3687864898645054e-06,1.3674001471240267e-05,-1.580262501532613e-05,7.425124027810361e-06,-1.2900254170330937e-06,-9.116980188358956e-06,-1.2890739592235239e-05,1.2182357020184291e-05,2.4501012038539433e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.0314393844221158e-06,6.1532672098540455e-06,1.3162686057019063e-05,1.0182479763263954e-05,2.3970248957367555e-07,7.87101487330188e-06,6.001475863215991e-06,1.3445455110943153e-05,1.416070703347622e-06
32,0.6400000000000005,668.0903613894616,3.318042674779567e-06,1.3675612486232353e-05,-1.5406509124227113e-05,6.871943277413558e-06,-1.1168564856636305e-06,-9.023501321064497e-06,-1.2348690574129704e-05,1.1612377206208e-05,2.4175818604514133e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.098307676068529e-06,6.42676334942866e-06,1.2850594715623658e-05,1.0325450436316135e-05,2.156336705467179e-07,7.68961005820772e-06,5.749081561552446e-06,1.3683402453206978e-05,1.4647475339906555e-06
33,0.6600000000000062,668.9671689370273,3.2689771009180667e-06,1.3667392057324974e-05,-1.5030429473288638e-05,6.3589967576795114e-06,-9.688012180638389e-07,-8.917655454800763e-06,-1.1833692764645345e-05,1.1069624560809339e-05,2.3855884340665584e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.1641778738255243e-06,6.700193394864312e-06,1.2546225329648413e-05,1.0457759836667105e-05,1.9477709350943785e-07,7.5101984904490155e-06,5.507257728164626e-06,1.3910222470877218e-05,1.5127792369358492e-06
34,0.6800000000000006,669.8299008694963,3.220932978995372e-06,1.3647830768021621e-05,-1.466535783549892e-05,5.875334640171973e-06,-8.40042447315843e-07,-8.800731085362876e-06,-1.134165859690543e-05,1.054994951512619e-05,2.353742062767922e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.2290769746246403e-06,6.973345623117701e-06,1.2249267456560621e-05,1.0580103150645586e-05,1.766886568556463e-07,7.333014625047429e-06,5.275504214549183e-06,1.4126418211636511e-05,1.5601725419041807e-06
35,0.6999999999999964,670.679401121776,3.1735506822565417e-06,1.3616143577437054e-05,-1.4314042762997845e-05,5.422263761432391e-06,-7.271183324067458e-07,-8.673368297198386e-06,-1.0869988544396391e-05,1.0050713338350622e-05,2.321846577522703e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.293021811237146e-06,7.24598536657223e-06,1.1959473450575714e-05,1.0693079134661606e-05,1.6101704905842424e-07,7.158273631221853e-06,5.053387743136212e-06,1.4332424840171236e-05,1.6069284283070772e-06
36,0.7199999999999946,671.5158398422385,3.127416466927974e-06,1.3574221304530146e-05,-1.3984447236594262e-05,5.0087240165558915e-06,-6.312819434112814e-07,-8.538200050932791e-06,-1.0421814851608317e-05,9.575107212781864e-06,2.2902750817507944e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.3560314827289854e-06,7.517889015391878e-06,1.1676488550579818e-05,1.079738901244148e-05,1.4743304630024552e-07,6.986157947740556e-06,4.840469709176184e-06,1.4528683045682544e-05,1.6530496448998082e-06
37,0.7400000000000042,672.3407525088388,3.0817555425571043e-06,1.352155628449596e-05,-1.3656403597222311e-05,4.610454404326307e-06,-5.455087554514075e-07,-8.39634369500758e-06,-9.989228839736725e-06,9.115094196520011e-06,2.2586244595186634e-06,2.5636285868185812e-05,1.9625488235771015e-05,1.5241817350984687e-05,2.418123202823866e-06,7.788846791282269e-06,1.140008004224152e-05,1.0893580796650347e-05,1.356651393116125e-07,6.816812510281071e-06,4.636359272262637e-06,1.4715585059775651e-05,1.6985386403125246e-06
