,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1685108732163,3.646324991474819e-08,3.621616405431154e-08,-4.579691879565106e-05,4.579665900411345e-05,-0.0009506287141981215,0.0009505325091392536,-0.0002391112797915801,0.0002391108166508269,2.4248577227274648e-08,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,0.0,0.0,0.00034000521337580573,0.0,0.0002021469641625398,0.0,0.00026028607847162523,0.0,0.0
1,0.019999999999999126,623.9762979468823,1.9350056699895804e-06,2.014458950112585e-06,-5.046287161629924e-05,5.044695045540542e-05,-0.0009209288835552354,0.0009157330850775818,-0.00024251727750354278,0.00024249258275780785,1.2869497641776493e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.9714689199042424e-08,2.050675114166807e-08,0.00033904261547168627,9.624360945951467e-07,0.00018343138818500705,1.8662655942167538e-05,0.0002554697928986742,4.816033994086138e-06,1.3111983414048667e-08
2,0.03999999999999825,624.7310695800674,4.1946584432207105e-06,4.708738489654231e-06,-5.764257149390269e-05,5.7599271327867396e-05,-0.0008842794903215142,0.0008726820089110692,-0.00024627585390911064,0.0002462227584564403,2.7904800962838158e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,8.101133033114265e-08,8.77387255393333e-08,0.0003379615610405843,2.0428983124278276e-06,0.00016537930444624033,3.6546806882053264e-05,0.0002505818615845479,9.703187406228406e-06,5.388628201866153e-08
3,0.05999999999999756,625.4299613385729,6.7383028873579505e-06,8.139097874534027e-06,-6.59427473669575e-05,6.585128420764254e-05,-0.0008266070303679479,0.0008074231651739648,-0.000249428195696768,0.0002493422390123245,4.483884275945125e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.903409436369255e-07,2.1621708918121144e-07,0.0003367257078519757,3.2774038677828845e-06,0.0001482704392393463,5.3347858622903025e-05,0.00024562482108848925,1.4658837380915884e-05,1.2662992574094843e-07
4,0.0799999999999965,626.084995296026,9.414125078671441e-06,1.2088139384272692e-05,-7.48060926006405e-05,7.463687856074043e-05,-0.0007530435880844162,0.0007255677841791904,-0.00025181914181374333,0.0002516955517245218,6.2663435713529606e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,3.5186522329721086e-07,4.184894617692679e-07,0.00033531821945229984,4.68228549546664e-06,0.00013247393305482349,6.867776811643377e-05,0.00024061234771338442,1.966921528828408e-05,2.3413220421392362e-07
5,0.09999999999999713,626.7038306021353,1.2051526222117527e-05,1.6261235833208433e-05,-8.403013878967504e-05,8.374359828400508e-05,-0.0006747246774094266,0.0006388400796084319,-0.00025345891221911494,0.00025329272091267733,8.024567557798512e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,5.665217363051073e-07,7.019832139440881e-07,0.0003337298571383966,6.266090263914145e-06,0.0001181962503998846,8.232184675431043e-05,0.00023555956717305569,2.471909801465623e-05,3.770413155054429e-07
6,0.11999999999999512,627.2913373470737,1.4541141895829332e-05,2.043076356261606e-05,-9.328271226282319e-05,9.283035985832079e-05,-0.0005987380299775886,0.0005547461946765856,-0.0002543365189763608,0.0002541227691160637,9.686032107344884e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,8.324484174845491e-07,1.0689032079022963e-06,0.0003319567286278718,8.031829845337227e-06,0.00010546162332601573,9.42577094971594e-05,0.00023048161286110143,2.9793252914943133e-05,5.541473121568591e-07
7,0.14000000000000065,627.8503723348759,1.6808052603480446e-05,2.440646369396268e-05,-0.0001021556416491239,0.00010148211462687238,-0.0005302134330741155,0.00047873746162909803,-0.00025442303755348884,0.00025415693726940517,1.1201082453856026e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.1459403624777336e-06,1.5172754804682075e-06,0.0003300023450887518,9.974954590189696e-06,9.417210869549558e-05,0.0001045925460602191,0.00022539401729580153,3.4876049978799226e-05,7.630184577689259e-07
8,0.159999999999993,628.3841489426156,1.882785614791933e-05,2.8106186733601002e-05,-0.00011041052052306363,0.00010945484701259759,-0.00047062372998216747,0.00041241467838092256,-0.00025376503844627354,0.00025344203962118794,1.2553681055286352e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.5022994499915952e-06,2.042401984743644e-06,0.00032787668346703075,1.2084324206583588e-05,8.416373706493656e-05,0.0001135040674603159,0.00022031213653580584,3.9952039747703216e-05,1.000566092860259e-06
9,0.1799999999999948,628.8952721904703,2.061264179711964e-05,3.152422034356683e-05,-0.00011783854165208171,0.00011653652437129992,-0.0004187019332284159,0.0003544991863617454,-0.0002524156329304643,0.000252031524099733,1.3752010837486083e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.8967044294420202e-06,2.638706055515376e-06,0.0003255941928452791,1.4344237920422767e-05,7.527048043282994e-05,0.00012117320610774327,0.000215250329822038,4.500677538491288e-05,1.2636230117880068e-06
10,0.19999999999999427,629.3860175006629,2.218526449201368e-05,3.467948068013907e-05,-0.0001243015011850771,0.00012258826941704862,-0.0003726925619060926,0.0003031787688372776,-0.0002504397791589575,0.0002499907415348966,1.4811317288735578e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.324683492333342e-06,3.300743065752417e-06,0.0003231727924169076,1.6735485858306188e-05,6.735653548148508e-05,0.00012774998565973333,0.00021022177570114393,5.0026998041259044e-05,1.5492562930502158e-06
11,0.21999999999999206,629.8583017003533,2.3562851436120057e-05,3.757939499911868e-05,-0.00012972069005856384,0.00012753315368224218,-0.00033198388176714486,0.0002578036193464709,-0.00024790396541506267,0.00024738659723187457,1.5742920544947506e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.782164651614629e-06,4.023331822544915e-06,0.00032063257050447147,1.923670008929882e-05,6.030977104475347e-05,0.0001333598095415702,0.0002052383382554043,5.5000771428926206e-05,1.8547986713870131e-06
12,0.23999999999999025,630.3141985122514,2.477031246579122e-05,4.0250384992396e-05,-0.0001341438521310938,0.00013142354704993753,-0.00029543714371978505,0.00021716222350549587,-0.0002448957390118411,0.00024430707009659306,1.6563196752496115e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,3.265496290633698e-06,4.8016296224599906e-06,0.00031799392508257513,2.1826267096620382e-05,5.403556078988474e-05,0.00013810946797008944,0.0002003103412111357,5.9917708102210435e-05,2.17785984436142e-06
13,0.2599999999999917,630.755127731158,2.582427975779923e-05,4.270852075588443e-05,-0.00013761064905876122,0.0001343037702883379,-0.0002628446490758361,0.00018099823493377605,-0.0002414844429283976,0.00024082191141600363,1.7283023911199183e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,3.771442212869639e-06,5.6312186799428545e-06,0.00031527638007067634,2.4483540270003326e-05,4.845274286192813e-05,0.00014209107255448245,0.00019544653939173294,6.476899791733675e-05,2.5163220509983974e-06
14,0.2800000000000013,631.1810921740995,2.6699619378631452e-05,4.488070972348081e-05,-0.00013995933269062095,0.00013601518736852455,-0.00023455387339324838,0.00014977067483761965,-0.00023767527136926583,0.0002369367283175977,1.7885557827284116e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,4.2966812042341986e-06,6.507110984736928e-06,0.0003125006802531812,2.718672984657325e-05,4.3478757637234884e-05,0.000145398761652198,0.00019065494224875402,6.954658431467506e-05,2.8680078683833998e-06
15,0.299999999999985,631.5949878853867,2.7459239828729598e-05,4.687545841511877e-05,-0.0001415639417294528,0.0001369425648467156,-0.00020888550688980578,0.00012157640511062403,-0.0002335912199627999,0.0002327747959199672,1.8412204460895493e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,4.838269796307368e-06,7.424672666122176e-06,0.00030968544750898275,2.9916307368723426e-05,3.9044363834407956e-05,0.00014811223245167823,0.0001859422773354372,7.424369955704688e-05,3.2309854912649e-06
16,0.319999999999986,631.9954369044912,2.8050625388219273e-05,4.856991853482946e-05,-0.00014213823106402792,0.0001368017812333637,-0.00018665908353185118,9.744265984464341e-05,-0.00022920146332538154,0.00022830579854083804,1.8827994379362788e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,5.393368448476885e-06,8.379126435621706e-06,0.0003068484257810478,3.265375082952436e-05,3.508891793019118e-05,0.00015030242310123102,0.00018131435050255517,7.885450550165517e-05,3.6033874796675014e-06
