,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1755596585485,1.731550416549703e-08,1.720088860682546e-08,-2.1745501106687188e-05,2.1745377709394932e-05,-0.000451316039879996,0.00045127035170399897,-0.00011349732447666631,0.00011349710459070781,1.1515066478463195e-08,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,0.0,0.0,0.00016134847196221759,0.0,9.592824608655594e-05,0.0,0.00012351799143743314,0.0,0.0
1,0.019999999999999726,624.2919210712219,9.651680904042106e-07,1.0271503220796792e-06,-2.4997181350162302e-05,2.498889826413597e-05,-0.0004478267085358235,0.00044521275962809627,-0.0001165933669725039,0.00011658129248084227,6.419880729545118e-07,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.824835945696942e-09,1.0443512106864903e-08,0.0001608810451376491,4.6734275973530264e-07,8.693681860239787e-05,8.96483111332083e-06,0.00012121708452294148,2.3007839707154694e-06,6.535031394329661e-09
2,0.03999999999999945,625.3350541469338,2.2004793314648627e-06,2.6015139908021954e-06,-3.0216373575906727e-05,3.0190703844657413e-05,-0.0004385209024767935,0.00043230723462731166,-0.00012000230509819345,0.00011997543593882714,1.4642134178131103e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.148131016438724e-08,4.673015523568315e-08,0.00016032890958838841,1.019138780823229e-06,7.807334249227182e-05,1.774003105587479e-05,0.00011885112780223454,4.666351254912131e-06,2.7597046302005594e-08
3,0.06000000000000396,626.3013292555936,3.677026381773394e-06,4.776542316863045e-06,-3.637632293352167e-05,3.631570495107853e-05,-0.0004123419303895093,0.00040154624848639755,-0.0001230054954509999,0.00012296046937292765,2.447757265005116e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.0025636729678306e-07,1.2051071831235218e-07,0.000159662982623294,1.6842028687807384e-06,6.956471416360687e-05,2.6078565887013762e-05,0.00011642104979674205,7.095710308030227e-06,6.671675313019667e-08
4,0.0799999999999989,627.206965362033,5.271955686958774e-06,7.370772131805202e-06,-4.3005380560598875e-05,4.288380919077902e-05,-0.0003736093259072403,0.0003576439281970013,-0.00012546935064537159,0.00012540251328560086,3.5110786210751094e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.8974618798408214e-07,2.4198386279900394e-07,0.00015886916558835297,2.4761980101991136e-06,6.170520160064137e-05,3.367046765384583e-05,0.00011393630133577896,9.579340134614885e-06,1.2630511199098386e-07
5,0.09999999999999659,628.0621586168198,6.8504124969167735e-06,1.0139033210103957e-05,-4.988247276349039e-05,4.9664346453166046e-05,-0.00033120280195673936,0.0003099592976598408,-0.00012738200017427698,0.00012728950593031196,4.564679144164527e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.109698698228236e-07,4.1708191621807524e-07,0.00015794028705511218,3.401679566638457e-06,5.465708032200239e-05,4.034649991241348e-05,0.00011140778782758277,1.210626032677372e-05,2.0706268964337088e-07
6,0.12000000000000792,628.8739477548123,8.329411507713223e-06,1.2902400305157843e-05,-5.672579609653648e-05,5.636670646037618e-05,-0.00029089209849372723,0.00026458781644446384,-0.00012873834689686002,0.00012861631590518633,5.553590864231251e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.6276810986920957e-07,6.474962513708237e-07,0.0001568742043665113,4.46199009577448e-06,4.84361313174942e-05,4.609197105345978e-05,0.00010884658435686995,1.4665318545130153e-05,3.0824538972738597e-07
7,0.14000000000000118,629.6464849439104,9.663793884346871e-06,1.553451941189824e-05,-6.31716385632437e-05,6.262081526908692e-05,-0.0002554442629484868,0.00022450414869158486,-0.00012951716410381555,0.0001293618369338537,6.447951424766305e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,6.427001637897499e-07,9.318654485412887e-07,0.00015567523001991393,5.65186531306871e-06,4.2972767703073903e-05,5.098289070481862e-05,0.00010626402924686407,1.7245100073519684e-05,4.282608126173211e-07
8,0.1599999999999978,630.3839382927919,1.0837765866739413e-05,1.7976100500909083e-05,-6.897700209631164e-05,6.817892805305615e-05,-0.00022525067307572845,0.00019018967765759728,-0.00012974296533083002,0.00012955076838560363,7.237400038955399e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,8.477157613005782e-07,1.2669716476693056e-06,0.00015435374361331858,6.959862746289921e-06,3.816581834283256e-05,5.512982896830974e-05,0.00010367142795251804,1.983422612671382e-05,5.651143272545151e-07
9,0.17999999999999403,631.0899501746582,1.1861009777297455e-05,2.0225729868894486e-05,-7.396531319762883e-05,7.286238652104313e-05,-0.0001989702850745507,0.00016029040375584885,-0.0001294560919439994,0.00012922371574342235,7.928444549670615e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.074703517740904e-06,1.648989951367269e-06,0.00015292432046037945,8.370275892030646e-06,3.392360876133058e-05,5.8634629782443536e-05,0.00010107943737977025,2.242197096800359e-05,7.167727731407465e-07
