,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1794038748699,1.641048174949138e-08,1.6303499109836626e-08,-2.0607608062611684e-05,2.0607491097487527e-05,-0.00042766142590683624,0.00042761812403660146,-0.00010753629628504535,0.00010753608791985246,1.0913219696034536e-08,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,0.0,0.0,0.0001528532375167768,0.0,9.087748278812146e-05,0.0,0.00011701458745269204,0.0,0.0
1,0.020000000000000167,624.4645150969914,9.538624155860765e-07,1.0400281424927813e-06,-2.4523905698519372e-05,2.451530373907141e-05,-0.0004314508951838887,0.00042884277416886354,-0.00011138312944633355,0.00011137142753159205,6.345343311354617e-07,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,9.70272897335576e-09,1.0563316416026269e-08,0.00015240192237916549,4.512279483655931e-07,8.228635957721413e-05,8.564608982054722e-06,0.00011482539319537823,2.1890751545144635e-06,6.454475508315016e-09
2,0.040000000000000334,625.6619132666852,2.2876838296547114e-06,2.8619859521473936e-06,-3.10292422873724e-05,3.0999045292348017e-05,-0.0004249867423793678,0.000418371433025061,-0.00011562214718106405,0.00011559535505011994,1.5226286984802535e-06,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,4.211819142576391e-08,4.958345736242834e-08,0.00015184639089930657,1.006371438679792e-06,7.372198320158149e-05,1.703675105399404e-05,0.00011255534042910424,4.458742980331602e-06,2.8026105804472343e-08
3,0.060000000000000005,626.7740985599693,3.940133115444428e-06,5.540250684498845e-06,-3.928575121261181e-05,3.9204184295042856e-05,-0.00039852570421990423,0.0003865492127015558,-0.0001195343953839159,0.00011948798516863745,2.6240848512537133e-06,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,1.0439636087675429e-07,1.3360582372888935e-07,0.00015114324096430674,1.7084037345536891e-06,6.548685873558892e-05,2.5085957511260074e-05,0.00011020377500345448,6.809576382519137e-06,6.949324130181134e-08
4,0.08000000000000067,627.8151149736659,5.72646061063302e-06,8.77901234864138e-06,-4.83272941379804e-05,4.814659105288145e-05,-0.0003575820181258427,0.0003395118640076853,-0.00012280392312535643,0.0001227328402504619,3.816467118879307e-06,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,2.0106229813753197e-07,2.7679845406029635e-07,0.00015026711051080078,2.581911488032961e-06,5.792578151213119e-05,3.2346568278352725e-05,0.00010778039181836168,9.231784636710211e-06,1.3389876100314366e-07
5,0.10000000000000078,628.795453158769,7.465507368065922e-06,1.2195926892029386e-05,-5.7426520102057426e-05,5.7081699231159496e-05,-0.0003132453929917389,0.00028905016845997135,-0.00012532956473371946,0.00012522850764166285,4.9796682346279205e-06,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,3.3298197792452215e-07,4.865478464670052e-07,0.0001492095723684004,3.6341943908733766e-06,5.121750740095534e-05,3.8632188603029325e-05,0.0001052990569397709,1.1711398115631472e-05,2.2186011453821643e-07
6,0.12000000000000001,629.7235853045653,9.04759384844483e-06,1.5525164739470483e-05,-6.605652457202173e-05,6.546649470865388e-05,-0.0002738172891891856,0.00024392983307337348,-0.00012710594715066792,0.00012696952610363193,6.041148438296137e-06,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,4.981129900896233e-07,7.637587627819932e-07,0.00014797474192165965,4.859676330271463e-06,4.534688057914632e-05,4.396198861836257e-05,0.00010277470182092713,1.4233378453084322e-05,3.3206828126745276e-07
7,0.14000000000000204,630.6057225232117,1.0436275259270531e-05,1.864547631275542e-05,-7.370147625775135e-05,7.277382278708704e-05,-0.00024061976284589216,0.0002056657375270133,-0.00012814411210739648,0.0001279670703675375,6.976968957381106e-06,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,6.929516811667967e-07,1.1054651733042869e-06,0.0001465771619133618,6.242079505229013e-06,4.020251005879502e-05,4.845794432436689e-05,0.00010022220122834623,1.6782744417796275e-05,4.622494552242384e-07
8,0.16000000000000134,631.4469028326444,1.1633985629278998e-05,2.1523284264501346e-05,-7.997292069140975e-05,7.861057701291364e-05,-0.00021186614430822838,0.00017250499905036089,-0.0001284804299948549,0.00012825781899922128,7.788830038218472e-06,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,9.136542900522842e-07,1.5071527790768404e-06,0.00014504041794387022,7.755923503228967e-06,3.567765098725397e-05,5.2239651690140504e-05,9.76559558073238e-05,1.9344993311463772e-05,6.09907445180229e-07
9,0.18000000000000252,632.2513871164451,1.2652918396192017e-05,2.414805185643516e-05,-8.466219177951037e-05,8.277026787842098e-05,-0.00018704548077125698,0.00014392447321215788,-0.00012817116765230404,0.00012789845971626287,8.484669143599375e-06,0.0001528532375167768,0.00011701458745269204,9.087748278812146e-05,1.1565233303070088e-06,1.9638661402862323e-06,0.00014339406681916094,9.369731952142408e-06,3.168853473645888e-05,5.5403946412765876e-05,9.508943983085206e-05,2.1906556098618766e-05,7.726424369984171e-07
