,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1720069025225,1.9310149217772012e-08,1.9180744821063343e-08,-2.4251782941351504e-05,2.4251645346119024e-05,-0.0005033706741508078,0.0005033197245668886,-0.00012660070796569585,0.00012660046272229731,1.2841528505963958e-08,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,0.0,0.0,0.00017999868336900465,0.0,0.00010701655729048598,0.0,0.00013779539130886977,0.0,0.0
1,0.02,624.1348925201112,1.0478502535735125e-06,1.1007959595565919e-06,-2.7239949070472864e-05,2.7231178378053523e-05,-0.0004931988422206892,0.0004903752786976497,-0.0001291993819193072,0.00012918612584240095,6.96944079226162e-07,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,1.0671604027912845e-08,1.1199767043776552e-08,0.0001794837660488864,5.148282372417255e-07,9.705086212677102e-05,9.936950032645383e-06,0.00013523739041001974,2.5578658856469827e-06,7.09785607732126e-09
2,0.04,625.0360007891434,2.3217326356382093e-06,2.6608107562583125e-06,-3.188740552717949e-05,3.186230366406705e-05,-0.00047814981520854247,0.00047167663615299663,-0.00013204771705248414,0.00013201877971483376,1.544674864408489e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,4.436743292003006e-08,4.88158342019256e-08,0.00017889249250290987,1.1057630576629314e-06,8.73373755524787e-05,1.9557469181151845e-05,0.00013262491942030182,5.169914941219329e-06,2.951404551366777e-08
3,0.060000000000001455,625.8716888952074,3.7970987215870094e-06,4.722256830295574e-06,-3.73059405382289e-05,3.7250524115051175e-05,-0.00044883273831363,0.00043788926660150575,-0.0001345184862605532,0.00013447092164838484,2.527097195579596e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,1.0555574649228668e-07,1.2264651006746982e-07,0.00017820055904225573,1.796891335454164e-06,7.806755001725629e-05,2.865312820869753e-05,0.00012995925738717125,7.834811954851708e-06,7.023176611355158e-08
4,0.08,626.6558480860073,5.374059072112725e-06,7.143329994036609e-06,-4.312422150647018e-05,4.301825486945829e-05,-0.00040857031704836545,0.00039265037033592244,-0.00013650340148464146,0.00013643403401510296,3.577891752848471e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,1.9726732442927736e-07,2.41302378310783e-07,0.00017739625742180882,2.5995791252992e-06,6.949351946363696e-05,3.695852457807121e-05,0.00012724903850971952,1.0543861511486389e-05,1.3128165559782782e-07
5,0.09999999999999992,627.3971495237004,6.9384374536429104e-06,9.72471042915898e-06,-4.918365675324365e-05,4.8999804889379616e-05,-0.0003647154096387016,0.00034370935765519516,-0.00013799707048901797,0.00013790257635950246,4.6212500940829115e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,3.203922896868332e-07,4.0998278254273827e-07,0.00017647317863921167,3.5197597228875753e-06,6.176066219676633e-05,4.432212185798236e-05,0.0001245040337899829,1.3287227615232433e-05,2.1327307406714132e-07
6,0.12000000000000291,628.1016675792735,8.417750295622719e-06,1.2318001999956786e-05,-5.528477040483165e-05,5.498906013186387e-05,-0.00032211780622740663,0.00029619160011450086,-0.00013900109231431356,0.000138878126250272,5.609130154329857e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,4.7395416717951244e-07,6.304099068339289e-07,0.00017542849436763078,4.559648373100165e-06,5.4892330038104216e-05,5.072113143568027e-05,0.0001217340521619492,1.605503464133059e-05,3.1557687655128427e-07
7,0.13999999999999935,628.7724937367167,9.764100497360034e-06,1.479832372706203e-05,-6.112129780600987e-05,6.067486587797326e-05,-0.0002839052844106169,0.00025343416938911864,-0.00013948620168288155,0.00013933152314685355,6.509801261135481e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,6.557726751093075e-07,9.015731641040687e-07,0.00017426443368552256,5.71628763319833e-06,4.883209913172506e-05,5.6217389130715484e-05,0.00011894917922197774,1.883713113530135e-05,4.3676619070591605e-07
8,0.16,629.413361065183,1.09607337500874e-05,1.7110621300720063e-05,-6.652104167850831e-05,6.588094935892622e-05,-0.00025100148175089817,0.00021644744544233936,-0.00013948010924053024,0.0001392906285336576,7.312254284211018e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,8.630210175837886e-07,1.2206626143819002e-06,0.00017298801029067733,6.9818457855673666e-06,4.348303147010974e-05,6.091620527903022e-05,0.00011615951611274354,2.1623352652106555e-05,5.749867461593855e-07
9,0.1800000000000004,630.0273219578679,1.2014358221937489e-05,1.9249447586330908e-05,-7.133616011258672e-05,7.045717884519474e-05,-0.00022239312854505696,0.0001842144169032035,-0.00013901637542337845,0.00013878922024672822,8.02104227762501e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,1.0927719373040422e-06,1.5842633032524173e-06,0.00017160943827276636,8.345227067608604e-06,3.8749085367150094e-05,6.492282390248573e-05,0.0001133745512661044,2.4404151139910468e-05,7.283197117777489e-07
10,0.19999999999999984,630.6169498742887,1.2936765498203943e-05,2.122110508063807e-05,-7.546201622333962e-05,7.429846184636012e-05,-0.00019726745728317684,0.00015589655857196102,-0.00013813419140282053,0.00013786674661693613,8.644027295242701e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,1.3422831745054493e-06,1.9889688299220956e-06,0.00017014145650940714,9.792783474524112e-06,3.455247950886788e-05,6.832393365723729e-05,0.00011060304559784248,2.7170710808547034e-05,8.949704075064213e-07
11,0.21999999999999936,631.1847152822115,1.3742530526680245e-05,2.3038354767481033e-05,-7.886613970248527e-05,7.737397228076338e-05,-0.00017507411188957616,0.00013090463021440482,-0.0001368829544160983,0.0001365728844047907,9.190833814041675e-06,0.00017999868336900465,0.00013779539130886977,0.00010701655729048598,1.6090761347542848e-06,2.431563428403276e-06,0.00016859817495014893,1.130950781579531e-05,3.082906381714044e-05,7.119194554510088e-05,0.00010785287413965336,2.9915107118764238e-05,1.0733190185992607e-06
