,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2217253141704,8.486079159991342e-10,8.438121355262559e-10,-1.0649953958976473e-06,1.0649893397364214e-06,-2.2083236188005777e-05,2.2080996245405645e-05,-5.54666860157048e-06,5.546657840047456e-06,5.643402327139332e-10,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,0.0,0.0,7.872682573149256e-06,0.0,4.680630823793924e-06,0.0,6.02681839396398e-06,0.0,0.0
1,0.02000000000000012,626.3505806286504,5.963473003064994e-08,6.830639659491171e-08,-1.5102559592014486e-06,1.5096777347967796e-06,-2.5049415281556278e-05,2.4883060047882914e-05,-6.14610645433779e-06,6.145417507825027e-06,3.9681277964834956e-08,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,6.048333794664944e-10,6.915020873043838e-10,7.846930059598265e-06,2.5746670745332166e-08,4.209304309098301e-06,4.6964056293288835e-07,5.909890643404897e-06,1.1692075347872551e-07,4.0245618197549126e-10
2,0.04000000000000024,629.2518042534439,1.6293517252414233e-07,2.16646475673936e-07,-2.194276078544592e-06,2.191995794740194e-06,-2.676508761100846e-05,2.628105648604518e-05,-6.775828723448669e-06,6.7740742413920985e-06,1.084842426261393e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.8305324050144306e-09,3.5410308099928774e-09,7.809884739220804e-06,6.276340604070212e-08,3.6911592801726503e-06,9.812817282721723e-07,5.780671291627031e-06,2.4611567097089754e-07,1.8841113878852427e-09
3,0.05999999999999925,631.934579444233,3.0783580392505083e-07,4.5726860806137373e-07,-3.0284010229407997e-06,3.022161402856142e-06,-2.5920609009239627e-05,2.4959963103741868e-05,-7.358047288846512e-06,7.35475044981186e-06,2.0507795263056252e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,7.53824216950613e-09,1.0280181647345641e-08,7.757657968205953e-06,1.1490497801666292e-07,3.1643023139701955e-06,1.4936919241700174e-06,5.639332531504086e-06,3.874039178829301e-07,5.0197333404521055e-09
4,0.08000000000000047,634.4452501710795,4.761815799815047e-07,7.67544717690721e-07,-3.977211696003714e-06,3.963317480160441e-06,-2.3261096598733468e-05,2.1719230827853457e-05,-7.876836063385304e-06,7.871450371890163e-06,3.174193805463462e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.5378416008572166e-08,2.252831490486734e-08,7.687601841016503e-06,1.8475976684683301e-07,2.6724852578904345e-06,1.9604838634859993e-06,5.486983697981759e-06,5.396659260999597e-07,1.0244706672221512e-08
5,0.0999999999999996,636.8096607195596,6.484744041995577e-07,1.1134393477794426e-06,-4.995726414864955e-06,4.968861242774622e-06,-1.9898988400321616e-05,1.773942292974452e-05,-8.322201881945883e-06,8.314141192461408e-06,4.325775801729351e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.66249758503823e-08,4.133815555956816e-08,7.597872459907821e-06,2.7408155407617976e-07,2.2408844078999025e-06,2.355070401061962e-06,5.324993318528454e-06,7.015218417434684e-07,1.7744676279414e-08
6,0.1199999999999985,639.0449332897093,8.116096126941455e-07,1.467236694974265e-06,-6.03133117909532e-06,5.984556565191289e-06,-1.6650910446225523e-05,1.3888295423166085e-05,-8.687898584980401e-06,8.67656040748653e-06,5.418815067889322e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,4.122581601931853e-08,6.714491598710381e-08,7.487601883968224e-06,3.836157321558328e-07,1.8753854194344513e-06,2.6713475845910507e-06,5.1548923138592005e-06,8.714288577429383e-07,2.7489267149032136e-08
7,0.13999999999999813,641.1623039196064,9.584565399750431e-07,1.8096645709389134e-06,-7.021623393179687e-06,6.946653450634107e-06,-1.391235568631462e-05,1.0593791198711192e-05,-8.968147324286953e-06,8.952932564361898e-06,6.406280791601381e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.892647754601008e-08,9.991392864623498e-08,7.3570723382454766e-06,5.129278323140844e-07,1.5697527581090556e-06,2.916168450809819e-06,4.97833185476653e-06,1.0477237874614192e-06,3.931436300852262e-08
8,0.16000000000000095,643.1741758801281,1.087355986839673e-06,2.133642827754397e-06,-7.921335457903527e-06,7.808870837035777e-06,-1.1657216113372993e-05,7.840604572620207e-06,-9.165336923461234e-06,9.145667898581061e-06,7.277463719065802e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,7.938460281416013e-08,1.3934700263317364e-07,7.207642749734623e-06,6.604830751908041e-07,1.3140570401121436e-06,3.100512408523159e-06,4.7969970122890235e-06,1.2287097920908743e-06,5.299810751919173e-08
9,0.17999999999999972,645.0913278042195,1.1991050878051925e-06,2.4376855640011343e-06,-8.697670092760195e-06,8.537899971396482e-06,-9.751521698827476e-06,5.495388828847042e-06,-9.284417937499548e-06,9.259749843967958e-06,8.037804330694173e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.0224921356060739e-07,1.8506028655072613e-07,7.041452694227996e-06,8.239507832751167e-07,1.0999696619901523e-06,3.233872342537823e-06,4.612499463679427e-06,1.412763969516353e-06,6.831337556895075e-08
