,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1837749986128,3.356359893179036e-09,3.3346284048852323e-09,-4.214590652646365e-06,4.214566728796189e-06,-8.745903186151797e-05,8.745017537852943e-05,-2.1989834410385556e-05,2.1989791797828955e-05,2.2320310978378906e-09,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,0.0,0.0,3.1252304504109554e-05,0.0,1.858076944133858e-05,0.0,2.3924750158418927e-05,0.0,0.0
1,0.019999999999999796,624.6592134304937,1.906477112946829e-07,2.0213212644335926e-07,-4.941987815000506e-06,4.940375957703626e-06,-8.835556145811096e-05,8.783996376080416e-05,-2.2848117291728425e-05,2.284573657012459e-05,1.268104384689915e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.9400407118785995e-09,2.054667548482424e-09,3.1160738719433084e-05,9.154942686499721e-08,1.682262350814231e-05,1.752901391393318e-06,2.3476370641397792e-05,4.4835528367953087e-07,1.2904246956682808e-09
2,0.03999999999999959,626.038285151727,4.3564649676405104e-07,5.033770193987245e-07,-5.982754704800398e-06,5.978102105896686e-06,-8.78240579847945e-05,8.660516252347827e-05,-2.373832036717863e-05,2.373298676214982e-05,2.898581490861957e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,8.202982792465874e-09,9.10975900690319e-09,3.1051491294235076e-05,2.0073420750099922e-07,1.5060827313713272e-05,3.497352654236124e-06,2.3010506264808726e-05,9.141425170022702e-07,5.45711057122011e-09
3,0.059999999999999505,627.3171228631664,7.299891189522016e-07,9.103764454784155e-07,-7.161768923850785e-06,7.1516916548015524e-06,-8.397533559343311e-05,8.186815167872334e-05,-2.452783022763807e-05,2.4518879979612007e-05,4.858458673543252e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.9859338949628352e-08,2.324729365567453e-08,3.092004605794857e-05,3.32032145107981e-07,1.3342833377931004e-05,5.182085796258133e-06,2.252784475886056e-05,1.3966611844198864e-06,1.3214150735625284e-08
4,0.07999999999999918,628.5177018635425,1.0553824661295958e-06,1.4003026817992404e-06,-8.420653143706318e-06,8.40187891527174e-06,-7.735642974296808e-05,7.423016683804854e-05,-2.5199760280040235e-05,2.5186492796741394e-05,7.026194687238226e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,3.771305480044604e-08,4.635408492845072e-08,3.0764221837273e-05,4.875678508087114e-07,1.1729515724567017e-05,6.743068981425827e-06,2.2030568853783784e-05,1.8937149121834123e-06,2.5098804096406573e-08
5,0.09999999999999978,629.6536802123405,1.389621170937602e-06,1.9389638284286593e-06,-9.73989207218179e-06,9.708130916046357e-06,-6.929991784215788e-05,6.50959819449949e-05,-2.575579288541279e-05,2.573748201837667e-05,9.254229209677458e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,6.216309117111876e-08,7.974675003073072e-08,3.058261638511411e-05,6.686679491218979e-07,1.0262952248715714e-05,8.136330469256304e-06,2.152101332212924e-05,2.4029546603346085e-06,4.137922799332274e-08
6,0.11999999999999901,630.7339831679611,1.7146912425169843e-06,2.494045994983891e-06,-1.108974457759107e-05,1.1039711561262812e-05,-6.094587116551079e-05,5.566895694382095e-05,-2.619628722233116e-05,2.617220371628618e-05,1.1422935065621578e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,9.320621530566343e-08,1.240768482648545e-07,3.037432001861639e-05,8.761463738949816e-07,8.960494358639078e-06,9.343979858144417e-06,2.100149252105182e-05,2.922051517681217e-06,6.205639226862098e-08
7,0.13999999999999993,631.7638700479845,2.018956492175391e-06,3.0402551021028958e-06,-1.2427705003351049e-05,1.235330854996804e-05,-5.2993331245617286e-05,4.669357057015399e-05,-2.6518126764699824e-05,2.6487560508505385e-05,1.3455117907626965e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.3054269265258889e-07,1.7941985923572492e-07,3.013914552280696e-05,1.1100765750073008e-06,7.821102334527745e-06,1.0367605133284213e-05,2.047434838118149e-05,3.448649159929157e-06,8.693444524187066e-08
8,0.15999999999999837,632.748372990887,2.295346997846934e-06,3.5603525626870347e-06,-1.3722766785458835e-05,1.3617181532630858e-05,-4.595330072990684e-05,3.8710518810194106e-05,-2.672485330278863e-05,2.668712215502005e-05,1.5303987597753693e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.7368572755280875e-07,2.4542593588361907e-07,2.9877640804918882e-05,1.3697814758332693e-06,6.831636014772581e-06,1.1221646027087628e-05,1.9941918580506643e-05,3.98039598656437e-06,1.1569355074724906e-07
9,0.18000000000000044,633.6919559216074,2.542337882237218e-06,4.047764719814864e-06,-1.4948859709582947e-05,1.4804679674609667e-05,-3.992496739422158e-05,3.182861922784448e-05,-2.682288824061155e-05,2.677734894771041e-05,1.6959648921996021e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,2.2206257635365528e-07,3.2150710870864594e-07,2.9590924539968434e-05,1.6540000879057041e-06,5.972853333531208e-06,1.1927037407468087e-05,1.9406441165072586e-05,4.51504069759173e-06,1.4795718726700212e-07
10,0.19999999999999957,634.5983858961611,2.761347069933462e-06,4.501930471691899e-06,-1.608382939579734e-05,1.5893260226938683e-05,-3.477137971758608e-05,2.590944201011566e-05,-2.6819732364403837e-05,2.6765788257774624e-05,1.843173441333183e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,2.750994258753598e-07,4.0700406062370984e-07,2.9280597648914645e-05,1.9609794869211744e-06,5.225889862413165e-06,1.2504418019847663e-05,1.8870014959022455e-05,5.050472069646558e-06,1.8334857060232842e-07
11,0.2200000000000003,635.4710050965543,2.954805631830776e-06,4.924593910869927e-06,-1.711126011205753e-05,1.6866325829031224e-05,-3.030832964671209e-05,2.076310543095999e-05,-2.6724051146640854e-05,2.666115687418152e-05,1.973653228537206e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,3.322609528930043e-07,5.012693044493316e-07,2.8948646753836082e-05,2.2885753474808856e-06,4.57509276877016e-06,1.2971143494258437e-05,1.833457712391199e-05,5.584741520966138e-06,2.215168373010337e-07
12,0.23999999999999802,636.312653951651,3.1246270722194557e-06,5.316617800384552e-06,-1.8019433848654584e-05,1.771218881304842e-05,-2.6420707452090322e-05,1.627036517086258e-05,-2.6544622990481267e-05,2.6472287180419253e-05,2.0886782542919465e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,3.9305527993349963e-07,6.036814215618647e-07,2.8597339814229003e-05,2.6343604939016423e-06,4.007802397782201e-06,1.3341478200276621e-05,1.780189038254083e-05,6.116075961512085e-06,2.621401521293206e-07
13,0.2600000000000002,637.1265900637325,3.2740564919715484e-06,5.6818536223916285e-06,-1.881080992547287e-05,1.843365386554377e-05,-2.2990901859181107e-05,1.2303965832822256e-05,-2.6293422056955486e-05,2.6211209517679956e-05,2.1903945112002597e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,4.570421155754166e-07,7.136661357896383e-07,2.8229037376487688e-05,2.995818920687603e-06,3.5136863046694332e-06,1.36272215103135e-05,1.7273509932066403e-05,6.6429109284931335e-06,3.049308797842473e-07
14,0.27999999999999986,637.9147328476021,3.404358436929154e-06,6.02081622469964e-06,-1.9481629539274198e-05,1.9027248697768955e-05,-1.9984381714262724e-05,8.826426851376907e-06,-2.5978543888604518e-05,2.5886072117932722e-05,2.279632813434091e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,5.238262648644226e-07,8.306928342605491e-07,2.7846112981840223e-05,3.3704279463207243e-06,3.083933468935e-06,1.3838525437155488e-05,1.6750790272610813e-05,7.163883744849252e-06,3.496311530305901e-07
15,0.29999999999999954,638.677510396215,3.5132305051768796e-06,6.3265058763109865e-06,-2.0014530557616607e-05,1.9475861128505223e-05,-1.74542437205951e-05,5.901387924059778e-06,-2.560235900303067e-05,2.549929698654425e-05,2.354850860645336e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,5.930021542854818e-07,9.541660552706534e-07,2.745115138087132e-05,3.75545904458346e-06,2.709547214586426e-06,1.3985803584909853e-05,1.6234981243694466e-05,7.677737435894014e-06,3.959759897713836e-07
