,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2002602435821,1.044548090471759e-09,1.0381240158204953e-09,-1.3113367861382376e-06,1.3113293371288077e-06,-2.7203726199846375e-05,2.7200969590179057e-05,-6.836918620205887e-06,6.836905364755152e-06,6.946420211340393e-10,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,0.0,0.0,9.711296102834916e-06,0.0,5.77376154259641e-06,0.0,7.434342416067152e-06,0.0,0.0
1,0.020000000000000222,625.3913229955213,6.33565135760335e-08,6.834340684743634e-08,-1.6387675568332946e-06,1.6382197977361449e-06,-2.8714249727877852e-05,2.8541728455029347e-05,-7.286230148061348e-06,7.285453709668176e-06,4.2145549915454956e-08,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,6.440106166650598e-10,6.938153086325761e-10,9.681795059405201e-06,2.9495491348649857e-08,5.214581783319161e-06,5.574269804520903e-07,7.293110928384478e-06,1.4122359074423485e-07,4.2840191936589473e-10
2,0.040000000000000445,627.4283206634312,1.5260152424495796e-07,1.8085471944393944e-07,-2.084044415449628e-06,2.0823799756453235e-06,-2.9387666692786564e-05,2.895613440441095e-05,-7.738719254166422e-06,7.736912253176666e-06,1.0154748548086217e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,2.8035909948749983e-09,3.1857965715463618e-09,9.644566939682371e-06,6.670148908246495e-08,4.6335626191125106e-06,1.1324056090464996e-06,7.142861434362198e-06,2.914472503726849e-07,1.865332273329082e-09
3,0.05999999999999991,629.3203268750511,2.6541023397084136e-07,3.408883570929925e-07,-2.6015513864159917e-06,2.597794829759902e-06,-2.8663293824743954e-05,2.7887215051473905e-05,-8.153325944613085e-06,8.150189538808043e-06,1.7667314466729677e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,6.983708577032879e-09,8.403227336915541e-09,9.597710981663717e-06,1.1350323713651595e-07,4.053053013937221e-06,1.7008391036053329e-06,6.983940982374408e-06,4.5031826829252774e-07,4.6475385748105965e-09
4,0.08000000000000089,631.0951107144725,3.9403433312633675e-07,5.398401076098194e-07,-3.1650881575588526e-06,3.1578712959358774e-06,-2.670037606985038e-05,2.5516126023439942e-05,-8.518488587571467e-06,8.513705625685652e-06,2.623754291830936e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,1.3578154248004984e-08,1.721051198394409e-08,9.540044586223965e-06,1.7105989839347658e-07,3.4994163149912505e-06,2.2348725143544977e-06,6.8172228370525544e-06,6.169572199374729e-07,9.038024313314717e-09
5,0.10000000000000074,632.7682234531486,5.296760032555313e-07,7.63967880801165e-07,-3.751502953625568e-06,3.7390903852279138e-06,-2.3891349809835224e-05,2.2264065041607665e-05,-8.827675817261452e-06,8.820922521656849e-06,3.528067481731402e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,2.2815257611823596e-08,3.024859186805384e-08,9.470878675112121e-06,2.4002951520511395e-07,2.9934990561943985e-06,2.71267442500497e-06,6.643761193004226e-06,7.903035014108966e-07,1.518984608687701e-08
6,0.11999999999999982,634.3542361256966,6.638683434436685e-07,9.987015042537095e-07,-4.351248203488542e-06,4.331504492061649e-06,-2.0781286391368987e-05,1.8705169236452544e-05,-9.082232056876186e-06,9.073181560888717e-06,4.4234151463335863e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,3.475070107881504e-08,4.787528571860177e-08,9.389851163540983e-06,3.2073546397800585e-07,2.546772694182377e-06,3.1223667677855534e-06,6.464662114262858e-06,9.69244542236344e-07,2.3141328714941627e-08
7,0.14000000000000015,635.8632549510586,7.905068890714948e-07,1.2321242327416138e-06,-4.952220187019401e-06,4.922628898839173e-06,-1.7775246074823033e-05,1.526694795320752e-05,-9.28320498757665e-06,9.271534969153974e-06,5.269283064052834e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,4.9294453403966914e-08,7.018354308855537e-08,9.296816479635902e-06,4.1327679788701564e-07,2.16120736952045e-06,3.46208793968216e-06,6.2810077438183265e-06,1.152691707536774e-06,3.283402692532821e-08
8,0.16000000000000178,637.3030670547291,9.063527833956864e-07,1.4567467893496454e-06,-5.541653215115463e-06,5.49937142626976e-06,-1.509125355706834e-05,1.2180612685384396e-05,-9.43214469409117e-06,9.41754418204598e-06,6.04423599829473e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,6.626305012864011e-08,9.707225330947016e-08,9.191877745614546e-06,5.174968011381134e-07,1.83254237320151e-06,3.7365635460681015e-06,6.093854247001633e-06,1.3395824990487887e-06,4.4147545987676697e-08
9,0.17999999999999947,638.6804443363845,1.0106788965196916e-06,1.6697052491810814e-06,-6.108333396539234e-06,6.05024628905397e-06,-1.2784117577855443e-05,9.50529086804763e-06,-9.5317034859703e-06,9.513877489270707e-06,6.743556682918824e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,8.543336692779167e-08,1.2833677369477382e-07,9.075377879498012e-06,6.329929782913374e-07,1.5537886618523046e-06,3.953422581602397e-06,5.90421576520104e-06,1.5288967157619336e-06,5.693533866888877e-08
