,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.4599936856171,2.005305418401514e-11,2.0046606154765987e-11,-2.5075835772761243e-08,2.5075691535268842e-08,-5.173997917908779e-07,5.173467526981041e-07,-1.291050634324327e-07,1.2910481100943816e-07,1.3336092921465215e-11,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,0.0,0.0,1.8173584321523691e-07,0.0,1.080493696573786e-07,0.0,1.3912524892947694e-07,0.0,0.0
1,0.019999999999999945,636.9235288236221,3.9302456284727925e-09,6.018804805231325e-09,-9.334272164882669e-08,9.32799197906701e-08,-1.0866100458980047e-06,1.0741378484918063e-06,-2.0725596896818622e-07,2.072230943813647e-07,2.618823417471006e-09,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,3.9502986826567967e-11,6.038851411386075e-11,1.8055165764102105e-07,1.1835561132593861e-09,9.200927128048982e-08,1.591484601189906e-08,1.3576163860547075e-07,3.3632790539080195e-09,2.632159510392464e-11
2,0.03999999999999989,648.9974000120429,1.8458805658901e-08,3.661628801725156e-08,-2.474974366822912e-07,2.4686227742109785e-07,-1.3652309899140578e-06,1.2986132906589284e-06,-2.9933922347764984e-07,2.991983352236036e-07,1.231865309421752e-08,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,2.6339349970030526e-10,4.867394423386885e-10,1.7714325605770988e-07,4.584978085377056e-09,6.749086092236926e-08,3.964235740340634e-08,1.3069568668101242e-07,8.427493349957689e-09,1.756963602208095e-10
3,0.059999999999999935,659.7853867102,4.266300776825974e-08,9.996008566565611e-08,-4.888752731301073e-07,4.857144851437125e-07,-1.110574214157887e-06,9.429592565544402e-07,-3.915190779654882e-07,3.911342602710183e-07,2.8537469850398884e-08,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,8.746116339719142e-10,1.852503179167768e-09,1.6977952895958588e-07,1.1910745711025176e-08,4.273280888164976e-08,6.205808287554007e-08,1.2378710366658102e-07,1.5330819304903924e-08,5.842575896669745e-10
4,0.07999999999999978,669.4287700467538,6.870904088700711e-08,1.8314995685189113e-07,-7.710764847819174e-07,7.607317866621644e-07,-7.323920319530077e-07,4.455621409026877e-07,-4.736553331115543e-07,4.728278235853866e-07,4.6143100957346016e-08,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,1.9883321205245738e-09,4.683603604343219e-09,1.5718001138046573e-07,2.4375208429083848e-08,2.4303146420540956e-08,7.594329685011125e-08,1.1513535955581066e-07,2.3970440143467903e-08,1.3310632977444176e-09
5,0.09999999999999977,678.0321637569418,9.156972118084145e-08,2.738888959891685e-07,-1.012778819502735e-06,9.875967250118915e-07,-4.366240640006059e-07,3.6001314814164846e-08,-5.376576994075911e-07,5.361356363721411e-07,6.186828954272592e-08,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,3.591119741203059e-09,9.253992132753812e-09,1.393414583376192e-07,4.1858493545824397e-08,1.2612985461004822e-08,8.075893140727977e-08,1.0502222923061921e-07,3.4060074743043175e-08,2.4111772027451365e-09
6,0.11999999999999987,685.6968505906616,1.0860607755910191e-07,3.622763992382859e-07,-1.1476166287572631e-06,1.0982658110771589e-06,-2.3573781101059497e-07,-2.572702499319675e-07,-5.781448665629507e-07,5.756417119659847e-07,7.397955642224682e-08,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,5.592877728602503e-09,1.5615645085028388e-08,1.1773750385501911e-07,6.2717118906715e-08,5.889366710892781e-09,7.854624205610173e-08,9.386420357091373e-08,4.5177848226424494e-08,3.769655662394871e-09
7,0.13999999999999993,692.5370290749137,1.1823494019031035e-07,4.386506362442293e-07,-1.155335593426736e-06,1.0726918269596192e-06,-1.0340905498377284e-07,-4.484286315025833e-07,-5.9280961933356e-07,5.890241307893856e-07,8.138136506310544e-08,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,7.861287906096633e-09,2.3624915439853566e-08,9.470798163317905e-08,8.442669528708285e-08,2.4978980509490988e-09,7.14892532417562e-08,8.21546587119486e-08,5.682450665397823e-08,5.323264877248398e-09
8,0.15999999999999956,698.6802883330358,1.2016347638344808e-07,4.963883752380172e-07,-1.0602937831984503e-06,9.368220551267948e-07,-3.25353064171608e-08,-5.389779261712722e-07,-5.825880646216402e-07,5.772220714649526e-07,8.37991021953109e-08,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,1.0245272071834173e-08,3.2975305554675857e-08,7.25516878669276e-08,1.0452183410794661e-07,1.1384544369397877e-09,6.161518766501783e-08,7.040068187239681e-08,6.84869686765214e-08,6.975069549832531e-09
9,0.17999999999999988,704.2599142460259,1.1543016906251865e-07,5.337426050441773e-07,-9.058205770866917e-07,7.361360618194748e-07,-6.014558550833198e-09,-5.480838117293452e-07,-5.511529111731183e-07,5.439258383680273e-07,8.183718424578813e-08,1.8173584321523691e-07,1.3912524892947694e-07,1.080493696573786e-07,1.2601208526293878e-08,4.327661535749797e-08,5.289054426407587e-08,1.212514152774096e-07,7.529557872598463e-10,5.074457028601148e-08,5.906327211444904e-08,7.969844777485138e-08,8.631432414243547e-09
