,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.200637617799,3.333057968507772e-09,3.3128932036290352e-09,-4.18417229072807e-06,4.18414851799894e-06,-8.679456371966208e-05,8.678576729294045e-05,-2.1811962913109462e-05,2.1811920620776425e-05,2.2165406115907344e-09,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,0.0,0.0,3.098094577686655e-05,0.0,1.8419435612464145e-05,0.0,2.371701540555459e-05,0.0,0.0
1,0.019999999999999508,625.4149746473271,2.2079216053498702e-07,2.531046776983779e-07,-5.5918578893494144e-06,5.589680405240398e-06,-9.3766503408628e-05,9.315044953964496e-05,-2.345223519071993e-05,2.3449657490119673e-05,1.4691221545822007e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.241252185034893e-09,2.5641757090200067e-09,3.0883185475065776e-05,9.773828923239097e-08,1.661382494118129e-05,1.79936216832581e-06,2.3264373424516304e-05,4.526157811089498e-07,1.4912875606980714e-09
2,0.039999999999999016,627.473824028497,5.91532461486774e-07,8.068096769835481e-07,-7.956762827595158e-06,7.94755133459713e-06,-9.652048143125607e-05,9.474387025267127e-05,-2.5237818011689048e-05,2.5231413560720283e-05,3.938849840828764e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.0364498405252303e-08,1.3163319255839004e-08,3.0747699267896336e-05,2.331106066307629e-07,1.4710955092782494e-05,3.6783053662489262e-06,2.277747289249223e-05,9.394264916173373e-07,6.899259556108903e-09
3,0.0599999999999977,629.3805122249221,1.0957209031483945e-06,1.6981262496938563e-06,-1.0914107901382357e-05,1.0886945908820998e-05,-9.053597861405256e-05,8.705102223412527e-05,-2.688278277904776e-05,2.6870891543145982e-05,7.301624555481388e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.723703205160288e-08,3.8212678522611403e-08,3.055899056060657e-05,4.214555790649318e-07,1.2840390492329531e-05,5.496254291116772e-06,2.2256266884584895e-05,1.4604495426559658e-06,1.8139733952418318e-08
4,0.07999999999999803,631.1661647190791,1.652041579874211e-06,2.8015447401678593e-06,-1.425614029297989e-05,1.4192199233666444e-05,-7.982430772830822e-05,7.435213384356027e-05,-2.8318521650953603e-05,2.8299200326952148e-05,1.1018499480211001e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,5.4714656881829385e-08,8.320938842122929e-08,3.0307288078662948e-05,6.722470304898104e-07,1.1136787628905896e-05,7.110285851893654e-06,2.1704253840284873e-05,2.0121504613569564e-06,3.645985798811101e-08
5,0.10000000000000013,632.8498766339355,2.195053247996409e-06,3.986204967655778e-06,-1.7747529788695384e-05,1.761932859393047e-05,-6.855202979798352e-05,6.106216289122348e-05,-2.9514694517820976e-05,2.9485851952350196e-05,1.4656524513431362e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,9.318560516053963e-08,1.510868854994728e-07,2.998725137784616e-05,9.90362308765813e-07,9.653024253642823e-06,8.464428819241633e-06,2.1125921678597066e-05,2.5900009841500404e-06,6.213488198175606e-08
6,0.1199999999999954,634.4419343002755,2.688475412612751e-06,5.155640633021598e-06,-2.106765185222844e-05,2.084039338233404e-05,-5.887951999576547e-05,4.9505528671749276e-05,-3.0435150320774097e-05,3.0394648086768375e-05,1.7976359822817177e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.420208917666197e-07,2.4250534150622496e-07,2.9599099561437015e-05,1.3749595285283672e-06,8.378708755705635e-06,9.5701057348711e-06,2.0526423230211256e-05,3.1888059845410846e-06,9.476776631799688e-08
7,0.13999999999999882,635.9514892592053,3.1160178570212904e-06,6.2522834811873094e-06,-2.3936614054398267e-05,2.3570622756351044e-05,-5.081044108662941e-05,3.977529725345644e-05,-3.106885005196969e-05,3.1014599794000665e-05,2.087084050980158e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.0006582446297e-07,3.565845826483335e-07,2.9149056902370668e-05,1.8190696899152938e-06,7.281809144881499e-06,1.0462913994123308e-05,1.9911383226483712e-05,3.80289846334888e-06,1.336149666506223e-07
8,0.15999999999999606,637.3878539551213,3.478519533398626e-06,7.263359566795253e-06,-2.6191985285284815e-05,2.564566628612503e-05,-4.381753890674319e-05,3.13573782337865e-05,-3.1431044077759364e-05,3.1361069079562817e-05,2.334575570119014e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.660111983671601e-07,4.917410131281405e-07,2.8647770908973907e-05,2.3112325803399868e-06,6.335529344947903e-06,1.117424074899564e-05,1.928638428518651e-05,4.426655152084428e-06,1.778315628616079e-07
9,0.17999999999999786,638.7588658231862,3.780156463757694e-06,8.184433147321438e-06,-2.7764709547835005e-05,2.6997966592669497e-05,-3.791889694539159e-05,2.4265789933518552e-05,-3.154422465468561e-05,3.145670283543948e-05,2.5427821752055383e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.385979583387298e-07,6.462189402693213e-07,2.8108203960642662e-05,2.837668909127979e-06,5.518164986426482e-06,1.173047243066874e-05,1.8656631597862002e-05,5.054832871234508e-06,2.266051403148578e-07
