,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.4471069951103,1.6640725698762637e-11,1.6627344864241254e-11,-2.081407487889881e-08,2.0813955270805988e-08,-4.2964012952804205e-07,4.295961239335648e-07,-1.0725845335410733e-07,1.0725824375914252e-07,1.1066726971575943e-11,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,0.0,0.0,1.510593416785146e-07,0.0,8.981093856037783e-08,0.0,1.156412964131465e-07,0.0,0.0
1,0.019999999999999987,636.3279845839459,2.8319052866379777e-09,4.095137385539995e-09,-6.846163141922819e-08,6.842140480654669e-08,-8.517881417651792e-07,8.430398872699475e-07,-1.666900506516379e-07,1.6666500429338487e-07,1.8864847939878124e-09,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,2.8485460123367384e-11,4.111764730404233e-11,1.5016658461553333e-07,8.923536007735262e-10,7.699665584744563e-08,1.2726360112035112e-08,1.1290181137308905e-07,2.7392324805252722e-09,1.897551520959387e-11
2,0.03999999999999997,647.8560919624567,1.256369537810235e-08,2.2975949194123236e-08,-1.6758990918741403e-07,1.6724849613926541e-07,-1.1015713879976719e-06,1.0580932227656416e-06,-2.3495173878618737e-07,2.3485187561486073e-07,8.37979687927945e-09,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,1.8244146677077056e-10,3.1182851310067446e-10,1.478060692094669e-07,3.249052610231646e-09,5.746306054981713e-08,3.173769121239099e-08,1.088853934787108e-07,6.754401279607726e-09,1.2163833194226644e-10
3,0.06000000000000012,658.1506860317595,2.9584268100111782e-08,6.335375588198368e-08,-3.2333597559893593e-07,3.217810173127848e-07,-9.6997899243339e-07,8.590926666597288e-07,-3.0379622238885495e-07,3.0353561042408297e-07,1.976387204249056e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,6.03921101552915e-10,1.17512556386175e-09,1.4289681036160338e-07,8.139347744752184e-09,3.674755674550636e-08,5.090955010664484e-08,1.0349791386696033e-07,1.2138276139997203e-08,4.0307502115996867e-10
4,0.07999999999999995,667.3517672131343,4.9553768395112653e-08,1.2003111261349342e-07,-5.23132201429182e-07,5.181674910518036e-07,-6.627608883195021e-07,4.6549582659785394e-07,-3.671946423211165e-07,3.666480905854468e-07,3.319144282609094e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,1.3953014665051525e-09,3.008974248816505e-09,1.3443212859132226e-07,1.6538832828397994e-08,2.0420157937977585e-08,6.415543503922055e-08,9.678800521986067e-08,1.884011315009244e-08,9.32628169845779e-10
5,0.10000000000000009,675.5457963009676,6.842206376983471e-08,1.8498395557202423e-07,-7.298189511420137e-07,7.174685535419275e-07,-3.840492624426865e-07,9.796757661496419e-08,-4.192950864382621e-07,4.1830112836308834e-07,4.602002216112403e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,2.5750597881546346e-09,6.059124930671703e-09,1.2190261706561024e-07,2.8895193274335393e-08,9.95205643035563e-09,6.979006907134877e-08,8.892310793226683e-08,2.6689605339577847e-08,1.7247428197179344e-09
6,0.12000000000000025,682.8174767232279,8.38740251449735e-08,2.5195899667050366e-07,-8.9425322197285e-07,8.689234182214818e-07,-1.8602894883389618e-07,-1.7959550475024375e-07,-4.5548182832470146e-07,4.5385363175434144e-07,5.6749432090392854e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,4.098020677302729e-09,1.0428554453097015e-08,1.0566189533446147e-07,4.475911299196961e-08,4.2512743175897534e-09,6.897378978999597e-08,8.017533878463714e-08,3.5411152940752214e-08,2.7524373622331113e-09
7,0.13999999999999999,689.2513734071307,9.407789517995389e-08,3.1343793192659024e-07,-9.724219965498925e-07,9.27693697708685e-07,-6.979181173531384e-08,-3.5470367291018624e-07,-4.726519393707859e-07,4.701915846511315e-07,6.41683110998185e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,5.87753988055198e-09,1.608252373906788e-08,8.699514314923427e-08,6.272528415127104e-08,1.6930667118976833e-09,6.363079801339174e-08,7.089400110768238e-08,4.465160510480682e-08,3.961614794135209e-09
8,0.1599999999999999,694.955425776851,9.842984345564181e-08,3.637096699249963e-07,-9.507961885880829e-07,8.806783160100543e-07,-1.7212980407779187e-08,-4.3916329933768316e-07,-4.705535783476521e-07,4.6706845164661553e-07,6.783976564388762e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,7.802617266907927e-09,2.2853999757583714e-08,6.77629612978546e-08,8.080900428845835e-08,8.230187904667562e-10,5.569212829091308e-08,6.146194593049804e-08,5.4024205467784246e-08,5.2816955615722645e-09
9,0.18000000000000013,700.0545571968389,9.727505992138295e-08,3.9936467801340406e-07,-8.467299679173913e-07,7.466309875690357e-07,-1.6264050289407048e-09,-4.58159499178699e-07,-4.514081879451913e-07,4.467231393207108e-07,6.793019524568923e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,9.7596663006782e-09,3.048474323696781e-08,4.978769973279964e-08,9.708209732424944e-08,6.346249360995515e-10,4.671890030574915e-08,5.224232826756949e-08,6.316212137745762e-08,6.639395170468049e-09
10,0.20000000000000018,704.6650624608606,9.15023989160603e-08,4.1939714229469925e-07,-6.925634507428688e-07,5.596382508502945e-07,-5.828526145147829e-11,-4.3684397079891913e-07,-4.186315260363496e-07,4.125949141927586e-07,6.496452658577948e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,1.1647440889052637e-08,3.867236144004886e-08,3.4394765546197e-08,1.1014478970844278e-07,6.177780331956328e-10,3.776886560597295e-08,4.354193112775406e-08,7.175530191259233e-08,7.96834238878274e-09
11,0.2200000000000004,708.9006801261079,8.257016630723277e-08,4.260729522663757e-07,-5.236250916734497e-07,3.566794306099641e-07,-2.9019811503377868e-11,-3.9401188425303275e-07,-3.7661103920256713e-07,3.690973734098919e-07,5.985711234708947e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,1.3388166541285586e-08,4.7127062385659695e-08,2.2232880122033677e-08,1.1930796652304547e-07,6.169049824660848e-10,2.946030705545334e-08,3.558950547536481e-08,7.957222478861892e-08,9.216558778111442e-09
12,0.2400000000000005,712.8473213554014,7.192377177500672e-08,4.229277049657207e-07,-3.6629322823689044e-07,1.65484702619227e-07,-1.4725674091979176e-11,-3.384695437364514e-07,-3.294506146859371e-07,3.2036091175355996e-07,5.353102121985689e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,1.4933105922107988e-08,5.56170689579807e-08,1.3333696922930237e-08,1.245296078553374e-07,6.164675276101362e-10,2.213549277555846e-08,2.8528888936479727e-08,8.646680764025347e-08,1.0350440113780911e-08
13,0.2600000000000002,716.564888845472,6.090681751955065e-08,4.141303952606303e-07,-2.3703699511527003e-07,3.6093356633612513e-09,-8.059141524091207e-12,-2.7771939655040514e-07,-2.807646836554062e-07,2.7002678112116553e-07,4.685580489789742e-08,1.510593416785146e-07,1.156412964131465e-07,8.981093856037783e-08,1.626141181505354e-08,6.398764996024408e-08,7.300394689408737e-09,1.2622054823816328e-07,6.162396794539807e-10,1.5973603372689994e-08,2.2426735953066396e-08,9.237068456900063e-08,1.1354308374958438e-08
