,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3320796915631,4.706366272476712e-11,4.690748036841211e-11,-5.8967606183990785e-08,5.8967269152830304e-08,-1.2200527752815193e-06,1.2199284373605367e-06,-3.05538818205934e-07,3.0553822333935764e-07,3.129867562425209e-11,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,0.0,0.0,4.320261081430675e-07,0.0,2.568571385508356e-07,0.0,3.307313448797864e-07,0.0,0.0
1,0.019999999999999993,631.2644561176521,5.2180625723811715e-09,6.775485973193808e-09,-1.29476808937314e-07,1.2941532391259336e-07,-1.8506182853969758e-06,1.8352643550908462e-06,-4.017958106360689e-07,4.0174345132258595e-07,3.474226098759887e-09,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,5.2651262351059373e-11,6.822393453562219e-11,4.3014166399185447e-07,1.883825930654236e-09,2.2615042794405068e-07,3.055192792451382e-08,3.2365799859136634e-07,7.072816746619433e-09,3.505524774384138e-11
2,0.03999999999999999,638.4769511765387,1.8902064986399616e-08,2.98990958827353e-08,-2.520920589251907e-07,2.517240952547048e-07,-2.253648166231608e-06,2.192788309900619e-06,-5.060125958199288e-07,5.058423980199226e-07,1.2596856932348449e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,2.9385253793886714e-10,4.3496975309491324e-10,4.2632597531322944e-07,5.695220122327216e-09,1.8510776342776485e-07,7.083245457442846e-08,3.145799145268064e-07,1.6148675240044515e-08,1.9576607805492467e-10
3,0.059999999999999915,645.0420622244523,4.13457866601014e-08,7.475240742490622e-08,-4.22460139880147e-07,4.211365050577548e-07,-2.174893539829063e-06,2.032923293412958e-06,-6.068151255842307e-07,6.064312540737233e-07,2.7579558663999518e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,8.963310544038751e-10,1.4814847861713248e-09,4.1958045332517606e-07,1.2423826125451787e-08,1.408223463671583e-07,1.1308957060756407e-07,3.0345163731276484e-07,2.7271411760980933e-08,5.975302340184029e-10
4,0.07999999999999997,651.0638967957364,6.834960925195393e-08,1.363959999352959e-07,-6.313639635295063e-07,6.277815904613088e-07,-1.7819635116077365e-06,1.5358724707246024e-06,-6.986753859523687e-07,6.979551567836344e-07,4.5648033932817155e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,1.993285013524432e-09,3.5929688597733522e-09,4.0904221229107953e-07,2.2913007080642454e-08,1.012537758527902e-07,1.4877752824893977e-07,2.903967321973988e-07,4.0315275869554546e-08,1.3298061599865718e-09
5,0.0999999999999999,656.6041341038978,9.545913851051059e-08,2.064239704545557e-07,-8.603408742752461e-07,8.523586058818988e-07,-1.3289315201350957e-06,9.72367294026716e-07,-7.774721949774524e-07,7.762719251883206e-07,6.386365532579844e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,3.6313724911490707e-09,7.021168563671855e-09,3.9412516391303203e-07,3.771440904407447e-08,7.014482553536198e-08,1.7385992589645286e-07,2.7563525638810064e-07,5.505754668927404e-08,2.4249230525727233e-09
6,0.11999999999999983,661.711127534545,1.2016919890514327e-07,2.789496954543119e-07,-1.085655336587864e-06,1.0702652428653679e-06,-9.537082593701005e-07,4.912319990522227e-07,-8.405477449703808e-07,8.387094665269462e-07,8.05857381243528e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,5.787655865305602e-09,1.1874905222760515e-08,3.74665201804401e-07,5.694064753154707e-08,4.731842774031009e-08,1.884959188272422e-07,2.5945505698862237e-07,7.120736060642665e-08,3.869416987074231e-09
7,0.1399999999999996,666.420987262096,1.4116239470678237e-07,3.497711904055089e-07,-1.2815257232557709e-06,1.2550192396571553e-06,-6.76024947000345e-07,1.1928314346620642e-07,-8.859345416090821e-07,8.832926787351085e-07,9.495656489444142e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,8.400971801424828e-09,1.816211408135865e-08,3.509933912059649e-07,8.019349235677204e-08,3.102109567660581e-08,1.946010702524264e-07,2.4219023412282796e-07,8.8427382059047e-08,5.624840017262153e-09
8,0.15999999999999995,670.7728973589942,1.5824095576569046e-07,4.17290668806768e-07,-1.4305492468255e-06,1.3888411265831977e-06,-4.6248269514897005e-07,-1.7458003722843946e-07,-9.134523024685622e-07,9.09840602812105e-07,1.068509277037067e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,1.1395005306149609e-08,2.5832732673481552e-08,3.2387264150515176e-07,1.0663209601917603e-07,1.9636019255112474e-08,1.9404810131480407e-07,2.2419636568205118e-07,1.0635871487451945e-07,7.64291494324367e-09
9,0.1799999999999992,674.8001567480374,1.7116420085346039e-07,4.79529050471201e-07,-1.5229255501343038e-06,1.4618989835816564e-06,-3.024109760512926e-07,-3.986144975468963e-07,-9.235493768369646e-07,9.18806284340694e-07,1.1610188132244165e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,1.4689056872340993e-08,3.48009298662609e-08,2.9433789353555485e-07,1.3513949712082349e-07,1.198708254311016e-08,1.8831615596705093e-07,2.0582634888899663e-07,1.2464518374604673e-07,9.872443033505068e-09
10,0.1999999999999998,678.5343115116267,1.7980859282783918e-07,5.34647867775508e-07,-1.5574436149401495e-06,1.473254139674539e-06,-1.8558031523632095e-07,-5.612698003193106e-07,-9.173803121755188e-07,9.11353356854152e-07,1.226100855392576e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,1.8198784809154094e-08,4.49426990487283e-08,2.635342018848094e-07,1.644910283533863e-07,7.107169630233875e-09,1.7871731298838858e-07,1.8741705199887124e-07,1.4294678015799574e-07,1.2259562702122132e-08
11,0.22000000000000075,682.0061922586282,1.8427330372615593e-07,5.813926599902071e-07,-1.540050255003369e-06,1.4293460285799217e-06,-1.053156100582831e-07,-6.68613053285987e-07,-8.966836643241723e-07,8.892327063006547e-07,1.2641788407487392e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,2.183960377469422e-08,5.6103104326385984e-08,2.3255926318537272e-07,1.935170300359323e-07,4.198210377287708e-09,1.66418484452335e-07,1.6927641223387347e-07,1.6095264078954468e-07,1.4749842398263567e-08
12,0.23999999999999966,685.2452622743588,1.8485667947256834e-07,6.191589273173917e-07,-1.4806969093481381e-06,1.3407286620345563e-06,-5.402167916547503e-08,-7.2872306492832e-07,-8.635615481757843e-07,8.545608888267412e-07,1.276980439664564e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,2.553090360668126e-08,6.810862019946132e-08,2.023517915418593e-07,2.2121777694207557e-07,2.6048374850501947e-09,1.524451232701927e-07,1.5167396010887486e-07,1.7839057674081769e-07,1.729100167867673e-08
13,0.2599999999999995,688.280925699322,1.8208769405074875e-07,6.482099672815142e-07,-1.39065547817982e-06,1.2192855680412123e-06,-2.3685884181414986e-08,-7.513595053651662e-07,-8.204352907998578e-07,8.097747928156122e-07,1.2677813633717302e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,2.9200347341914406e-08,8.078230914545029e-08,1.7363826766657996e-07,2.468179192428331e-07,1.8277618515812906e-09,1.3764429756725794e-07,1.3483399171911855e-07,1.950339335572411e-07,1.9835763481713004e-08
14,0.2799999999999992,691.136819683138,1.7647114155811882e-07,6.68972860579288e-07,-1.2796817754917467e-06,1.0753567396890213e-06,-8.540342198666051e-09,-7.441371347457243e-07,-7.695439321823941e-07,7.571296587614625e-07,1.2397278403064055e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,3.278593569800303e-08,9.39541374240581e-08,1.4693489512986474e-07,2.69764342320135e-07,1.5054995877805105e-09,1.2268933116614928e-07,1.1893419948929629e-07,2.107029780730116e-07,2.23432726853911e-08
15,0.2999999999999994,693.834894798423,1.686181918772201e-07,6.824430796291853e-07,-1.1564664017580003e-06,9.181818322383209e-07,-2.2981787863710943e-09,-7.159031124853484e-07,-7.131762168828787e-07,6.989307446033252e-07,1.1967006156453922e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,3.623682903235645e-08,1.0746829682614295e-07,1.2257341335736702e-07,2.896997280394086e-07,1.3971143779301257e-09,1.0808892869383841e-07,1.0410699799864344e-07,2.2526358210665962e-07,2.477970114134292e-08
16,0.3199999999999999,696.393926612167,1.591375665694479e-07,6.898471545970153e-07,-1.0277671183431289e-06,7.550279270222683e-07,-3.767971284067988e-10,-6.739902056665011e-07,-6.534771607266983e-07,6.373394799176818e-07,1.1425915375832257e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,3.951438661682321e-08,1.2119119916840531e-07,1.0073107815635516e-07,3.0643182563201493e-07,1.3703646187823588e-09,9.418999551231956e-08,9.044046422254732e-08,2.3862628435187007e-07,2.71189932945716e-08
17,0.3399999999999999,698.829671109334,1.4859727279267405e-07,6.924813530793634e-07,-8.986507527550656e-07,5.914327651011914e-07,-1.7703917013805977e-11,-6.238724983437274e-07,-5.92375408973229e-07,5.74300389887344e-07,1.0810458312846742e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,4.259173501044443e-08,1.350144842451691e-07,8.146689944537318e-08,3.1989643255324955e-07,1.3664196083281555e-09,8.121136847221726e-08,7.798193852554805e-08,2.5074268304992034e-07,2.93426306634395e-08
18,0.3599999999999984,701.1551453848114,1.37493067863979e-07,6.915553134459212e-07,-7.72318721134164e-07,4.310255373141756e-07,-3.206463550686779e-12,-5.692343773293881e-07,-5.315092392512576e-07,5.114665094589931e-07,1.0152511609529178e-07,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,4.5452638417010745e-08,1.488548509104209e-07,6.475720470648215e-08,3.301210155774024e-07,1.3662105045225038e-09,6.928029971548703e-08,6.674309204330405e-08,2.616003520433829e-07,3.143892765567693e-08
19,0.37999999999999945,703.3796582249996,1.2623732916237878e-07,6.880965926021579e-07,-6.521769532179991e-07,2.776705974683231e-07,-3.200128772991721e-12,-5.125818155196964e-07,-4.722433256587547e-07,4.5021688537272467e-07,9.478388991963598e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,4.8089942387274466e-08,1.6265136997090244e-07,5.0512247962959774e-08,3.372079769252278e-07,1.3661464385992856e-09,5.846213778699561e-08,5.670556639420341e-08,2.712171859917006e-07,3.340201771582631e-08
20,0.3999999999999996,705.5124710153616,1.1513184751866962e-07,6.828374178667244e-07,-5.385752006567603e-07,1.320352979151571e-07,-3.135464764088793e-12,-4.554852769787025e-07,-4.1546045023072e-07,3.914443403966401e-07,8.807515963375474e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,5.0503634154084964e-08,1.7636071007559134e-07,3.860472642421208e-08,3.413050358790626e-07,1.3660830826639012e-09,4.8781466862011555e-08,4.7828528635308624e-08,2.796337982493943e-07,3.523060821136023e-08
21,0.4199999999999999,707.559772242731,1.0448605548137213e-07,6.766070382277348e-07,-4.357231669865122e-07,-1.2451113046463062e-09,-3.2497650278923785e-12,-3.997161586903373e-07,-3.6204232714594897e-07,3.3604175645938075e-07,8.159516372398327e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,5.269981318408541e-08,1.8995515463653614e-07,2.886174274777919e-08,3.4261293774516774e-07,1.3660192303659921e-09,4.022945250532103e-08,4.005350086154181e-08,2.8690865921795457e-07,3.692731144493764e-08
22,0.4400000000000015,709.5257812913737,9.440995003978127e-08,6.696202304281776e-07,-3.4287426116539096e-07,-1.2266392537737685e-07,-3.7881000296597515e-12,-3.4592969165378473e-07,-3.1225485350525604e-07,2.8428254488351367e-07,7.541379445036376e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,5.468877323929711e-08,2.0341742732309636e-07,2.107576846625953e-08,3.413738473783474e-07,1.3659488517154351e-09,3.2772994001879205e-08,3.331052905502923e-08,2.93111902231384e-07,3.8497401026681236e-08
23,0.4599999999999994,711.4114007047599,8.526701607659933e-08,6.630177700192783e-07,-2.657339658406086e-07,-2.2584613239794934e-07,-3.977867637839452e-12,-2.965435618826316e-07,-2.672792392425003e-07,2.3736489875198712e-07,6.975719238346267e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,5.648554290046073e-08,2.1674380732756952e-07,1.4989686196200177e-08,3.378887468005945e-07,1.3658711920387497e-09,2.6348261466515713e-08,2.7515188127552295e-08,2.983283766677385e-07,3.994911089501935e-08
24,0.4799999999999993,713.222125335419,7.691274586546876e-08,6.561969491956926e-07,-1.989043599035033e-07,-3.162946834642711e-07,-4.17310680924401e-12,-2.506147180156704e-07,-2.2645425241907835e-07,1.9462573135694928e-07,6.453676049122188e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,5.81073405198814e-08,2.2993595451971916e-07,1.0343302938759084e-08,3.324673386419723e-07,1.3657896822942929e-09,2.0876678667532718e-08,2.2577853210936537e-08,3.0264828296882786e-07,4.129205042376619e-08
25,0.5,714.9591720988728,6.951831410574168e-08,6.497091563559877e-07,-1.4441611349637835e-07,-3.9156070360123325e-07,-4.139395823860033e-12,-2.0940073258387632e-07,-1.9032346869804862e-07,1.566193192020254e-07,5.985836811160689e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,5.957165111959356e-08,2.429950155752364e-07,6.910098204760142e-09,3.25388784771317e-07,1.3657065572679583e-09,1.6276524161537092e-08,1.8410075999765135e-08,3.0616073347441775e-07,4.253600170979452e-08
26,0.519999999999999,716.6250820484313,6.31005518210629e-08,6.435978896880036e-07,-1.0202874383293361e-07,-4.517587009771578e-07,-3.9780654126867154e-12,-1.731039502052846e-07,-1.5880153677573372e-07,1.2326462868324328e-07,5.5733839664212386e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,6.089783977886154e-08,2.559280860356757e-07,4.445649631467148e-09,3.1695559072553353e-07,1.3656253826555811e-09,1.245147733364567e-08,1.4918825945027463e-08,3.089595729532703e-07,4.3691923787552656e-08
27,0.5400000000000006,718.2239549730914,5.742131291071216e-08,6.371145281916996e-07,-6.742899606973831e-08,-5.014115786743089e-07,-4.068089206700877e-12,-1.4037220224977877e-07,-1.3089376584087216e-07,9.356045279160667e-08,5.201431702988784e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,6.21030584261794e-08,2.687352102144737e-07,2.751072232440312e-09,3.074238879290181e-07,1.3655449211093673e-09,9.31671580909479e-09,1.2021872918861168e-08,3.11127823768019e-07,4.4769405354493746e-08
28,0.5599999999999984,719.7562428120074,5.270125916986662e-08,6.310263693788975e-07,-4.3442463449835427e-08,-5.372754167297647e-07,-4.1771248431076555e-12,-1.1276332605713409e-07,-1.0734109487362641e-07,6.826036936831231e-08,4.883848031812941e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,6.320428414698506e-08,2.814166191901783e-07,1.6423576372446779e-09,2.9703701797497854e-07,1.3654624689688648e-09,6.785360526025941e-09,9.639524311716429e-09,3.12746031989618e-07,4.577793332797381e-08
29,0.5799999999999998,721.2263633739251,4.86788854699827e-08,6.245871954556099e-07,-2.5667799314500217e-08,-5.640717768054121e-07,-4.307138839570038e-12,-8.877809366275629e-08,-8.700041325157947e-08,4.62119509193093e-08,4.604435832818553e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,6.421808559338363e-08,2.9397275483852425e-07,9.512550096012954e-10,2.8602354603962596e-07,1.3653776263320314e-09,4.76994632882689e-09,7.696109230464235e-09,3.138907551924943e-07,4.6726761714437025e-08
30,0.5999999999999988,722.6359462371371,4.540002744516549e-08,6.18020145490589e-07,-1.430061526666564e-08,-5.814520230292626e-07,-4.442430680333765e-12,-6.88731878645915e-08,-7.003265126455341e-08,2.7581547095280234e-08,4.3661199824720065e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,6.515887472253505e-08,3.0639882824798555e-07,5.515708637896602e-10,2.7456830804127984e-07,1.365290130636812e-09,3.1934335135534975e-09,6.125778585302996e-09,3.1462869017264016e-07,4.762381729596603e-08
31,0.6200000000000012,723.9877117994309,4.278755073156005e-08,6.11192199479789e-07,-7.589909144187553e-09,-5.912520574964256e-07,-4.581359418412017e-12,-5.27060316418731e-08,-5.6041625530984457e-08,1.1971703660208658e-08,4.164275130133035e-08,4.320261081430675e-07,3.307313448797864e-07,2.568571385508356e-07,6.604075050430242e-08,3.1869095169769083e-07,3.3266561968108153e-10,2.6284126723602153e-07,1.3651998927358473e-09,1.977641318488702e-09,4.8650358173474654e-09,3.150242226801951e-07,4.847685680722664e-08
