,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1992335438428,1.7567443358229912e-09,1.7459857711337353e-09,-2.2054219593002882e-06,2.205409430878336e-06,-4.5750976089437345e-05,4.5746339916017404e-05,-1.1498236207960784e-05,1.1498213915100098e-05,1.1682645958721285e-09,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,0.0,0.0,1.6332682604586074e-05,0.0,9.710445826305735e-06,0.0,1.2503249182155092e-05,0.0,0.0
1,0.020000000000000104,625.3558225156794,1.1091051017849917e-07,1.2300270208699302e-07,-2.8356468161422672e-06,2.8346268820123114e-06,-4.8717406988104494e-05,4.841205324206581e-05,-1.2288778651258144e-05,1.2287450797872565e-05,7.378832128882346e-08,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,1.1266725451432274e-09,1.247486878581274e-09,1.628227191683165e-05,5.040036312890674e-08,8.765761995530312e-06,9.41583931580837e-07,1.2265379033562902e-05,2.3785664712972786e-07,7.495658588469598e-10
2,0.04000000000000021,627.3662753711479,2.8062901554776304e-07,3.5571163232786013e-07,-3.8050655561953417e-06,3.8014323783629537e-06,-5.007195504180855e-05,4.925563267397385e-05,-1.3125622085649178e-05,1.312243806494832e-05,1.867989184925062e-07,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,5.0420678024058696e-09,6.03463022272983e-09,1.621586479310827e-05,1.1676095573265975e-07,7.777868375231175e-06,1.9182607907412387e-06,1.2011235026193827e-05,4.919555357579381e-07,3.3554382566602697e-09
3,0.060000000000000164,629.2356458987116,5.042595920489162e-07,7.124892450008374e-07,-5.004214698968131e-06,4.994670144318302e-06,-4.8242054466926496e-05,4.670472795187484e-05,-1.3904988422703334e-05,1.3899272538110654e-05,3.3583811724440217e-07,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,1.2890953878372645e-08,1.6716638996016782e-08,1.6127771990556638e-05,2.047219809594721e-07,6.794728280143828e-06,2.8778643969997234e-06,1.1740928921110303e-05,7.621726417885272e-07,8.581808614029343e-09
4,0.08000000000000042,630.9874777001394,7.594297455503491e-07,1.1634710240574169e-06,-6.3288399054355635e-06,6.308268049831416e-06,-4.3704489163093854e-05,4.1305086309803067e-05,-1.458441158634396e-05,1.4575417112278226e-05,5.060684133530095e-07,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,2.552784725436546e-08,3.547624168659957e-08,1.60144414445126e-05,3.1775136290097075e-07,5.875262843843613e-06,3.757962539616514e-06,1.1456034921019827e-05,1.0469195382924195e-06,1.700087392000357e-08
5,0.10000000000000003,632.640747346325,1.0194573984641588e-06,1.6614798069807726e-06,-7.724193400777275e-06,7.685488770826343e-06,-3.807081098393753e-05,3.476186188699264e-05,-1.5155617971878035e-05,1.5142550121027037e-05,6.797843723018326e-07,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,4.33167186945102e-08,6.372574999698091e-08,1.5873911111450475e-05,4.576889311075456e-07,5.057509842373315e-06,4.518632021584456e-06,1.1158634625437612e-05,1.3440992106254664e-06,2.8859401776551762e-08
6,0.12000000000000033,634.2075559611434,1.2657519553932644e-06,2.1671538811700203e-06,-9.124767285534235e-06,9.05884204896625e-06,-3.254243189049875e-05,2.8348734899636846e-05,-1.561241429318396e-05,1.5594458808096618e-05,8.446718759539068e-07,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,6.616881223308477e-08,1.020120868784894e-07,1.5705421504587357e-05,6.251322393054741e-07,4.351377413628942e-06,5.14973798945076e-06,1.0850954302786988e-05,1.6514692999167074e-06,4.4103964259109375e-08
7,0.13999999999999957,635.6974610748869,1.488707248156709e-06,2.6563206754303304e-06,-1.0467653685448393e-05,1.03637045430661e-05,-2.776339599022491e-05,2.275157572675445e-05,-1.5953952311372383e-05,1.593030145137375e-05,9.943923422643392e-07,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,9.371340426858346e-08,1.5024683244449108e-07,1.5509497294877535e-05,8.193577052257902e-07,3.748319134821728e-06,5.660741095714654e-06,1.0535290636741436e-05,1.966716902511399e-06,6.249460644129113e-08
8,0.16000000000000084,637.1182782259948,1.6855402345536676e-06,3.118386619236707e-06,-1.169529393920685e-05,1.1541238407481414e-05,-2.3774380833552132e-05,1.802749945069151e-05,-1.6183053749899707e-05,1.6152928423829834e-05,1.1271353868655817e-06,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,1.2545587909568925e-07,2.079939053911651e-07,1.528786781863097e-05,1.0384071347312792e-06,3.2329413665839254e-06,6.068531847489139e-06,1.0213920576128695e-05,2.287549201263455e-06,8.370988373259169e-08
9,0.1799999999999993,638.4766047216742,1.8566746123309592e-06,3.549700566972348e-06,-1.2761794736084e-05,1.2544841002067639e-05,-2.0408434047884957e-05,1.4013142458107618e-05,-1.630551738975269e-05,1.6268184217060704e-05,1.2432033171823178e-06,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,1.608780275645328e-07,2.7467477725325054e-07,1.504329693187808e-05,1.2792679288267513e-06,2.791113217769588e-06,6.388938266577106e-06,9.889034864732196e-06,2.6117603276723353e-06,1.0741327077306886e-07
10,0.20000000000000007,639.7781376687016,2.003355885667451e-06,3.948479031123537e-06,-1.3636716739019384e-05,1.3343986752886682e-05,-1.755026312881512e-05,1.0592954753099571e-05,-1.6329317614568068e-05,1.6284100822592993e-05,1.3434202370323566e-06,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,1.9947833254451838e-07,3.4965657323421226e-07,1.4779311817127037e-05,1.5381562063763045e-06,2.4115262460025727e-06,6.6349992386891875e-06,9.562686514688977e-06,2.937283178068885e-06,1.3327950631521658e-07
11,0.21999999999999972,641.0278933882879,2.126927369633015e-06,4.313294367556785e-06,-1.4306281236759854e-05,1.3925405557440823e-05,-1.5121733880005546e-05,7.687447139289563e-06,-1.6263871407574235e-05,1.621016023386695e-05,1.4286518565524254e-06,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,2.4078116509752235e-07,4.3227430722101403e-07,1.449988183736925e-05,1.810850129479575e-06,2.084806275914372e-06,6.817803257613076e-06,9.236754624467558e-06,3.262225788633479e-06,1.6100022725106393e-07
12,0.24000000000000066,642.2318240538617,2.2306812966373165e-06,4.64748914794733e-06,-1.4789705566961726e-05,1.4309610138751498e-05,-1.298745714094451e-05,5.1510995305787635e-06,-1.6123275024682137e-05,1.606052860120311e-05,1.5010290174703593e-06,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,2.843572517602277e-07,5.218821423760594e-07,1.4208921969332019e-05,2.0932002864415114e-06,1.8037143657048582e-06,6.9461887243117656e-06,8.91288316014498e-06,3.5849326769841944e-06,1.9029703599129313e-07
13,0.25999999999999973,643.3934763002313,2.3155669015537084e-06,4.949766969942047e-06,-1.5099966018723326e-05,1.4510870296607243e-05,-1.116292211558893e-05,2.99781114729746e-06,-1.5917235447446262e-05,1.5844980377173228e-05,1.5611278891848224e-06,1.6332682604586074e-05,1.2503249182155092e-05,9.710445826305735e-06,3.2981973374213587e-07,6.178547035549487e-07,1.3910025253475183e-05,2.3814050907950855e-06,1.5622105731395353e-06,7.027677831090524e-06,8.59247805542371e-06,3.903987766767943e-06,2.2091860505784353e-07
