,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2335688297147,4.463088210861451e-10,4.4390214048337473e-10,-5.600128659344623e-07,5.600096795953983e-07,-1.1609363110996866e-05,1.1608184939891697e-05,-2.9149957405445857e-06,2.914990082787396e-06,2.968042398683747e-10,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,0.0,0.0,4.135715106454271e-06,0.0,2.458851277926769e-06,0.0,3.166036944101345e-06,0.0,0.0
1,0.019999999999999987,626.8830148565191,3.343712580240281e-08,3.915273853951173e-08,-8.416968778591468e-07,8.413600591011256e-07,-1.3647187006900804e-05,1.3553059911681438e-05,-3.2955478651771505e-06,3.295170307967299e-06,2.225160684531116e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.3883434623488933e-10,3.959664067999508e-10,4.121698009016335e-06,1.4013697386965232e-08,2.2062857767477925e-06,2.5161244851573115e-07,3.1039315080441274e-06,6.210160390754691e-08,2.254841108517952e-10
2,0.03999999999999997,630.2627389232356,9.58599629579996e-08,1.3219674887416163e-07,-1.2876642680204117e-06,1.2862175783878347e-06,-1.487639624445443e-05,1.4586948350858539e-05,-3.699085554783683e-06,3.6980867890074218e-06,6.383663717258976e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.6318052338389126e-09,2.1094612809366834e-09,4.1004043975575394e-06,3.528947376185482e-08,1.92104994423424e-06,5.330125311411308e-07,3.0339851738445194e-06,1.3203417487729407e-07,1.086366551030804e-09
3,0.05999999999999985,633.3842988579688,1.8626639845551775e-07,2.890150291470939e-07,-1.8452455405486029e-06,1.8410407600162375e-06,-1.4417024011930396e-05,1.3823762641352193e-05,-4.075583163744799e-06,4.073645644924209e-06,1.2412224232854813e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,4.453068847974069e-09,6.321579061149213e-09,4.069075299471849e-06,6.656205714589534e-08,1.6281157416703937e-06,8.171196410632364e-07,2.956238486659235e-06,2.097514992166099e-07,2.9659553460421713e-09
4,0.07999999999999995,636.2999434640859,2.92108937909768e-07,4.939621234267925e-07,-2.4890208417223822e-06,2.4792335292162063e-06,-1.2783856245439071e-05,1.1816029246006678e-05,-4.412708864188964e-06,4.409460383241786e-06,1.9479173154917108e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,9.236822211626948e-09,1.4151350586888113e-08,4.025732635649139e-06,1.0976480003821999e-07,1.3561069390966978e-06,1.0735175599368263e-06,2.871355566379897e-06,2.9458255949827025e-07,6.155095084819378e-09
5,0.09999999999999978,639.0395778955487,4.0000382876087646e-07,7.231723325839669e-07,-3.1840438913094025e-06,3.1644735124992925e-06,-1.0748382101053571e-05,9.382763444160293e-06,-4.702722661294818e-06,4.6977572629476184e-06,2.669782727057617e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.6157949878333338e-08,2.632269514699561e-08,3.969001988318822e-06,1.6620187045537452e-07,1.1207845556317734e-06,1.2855054868384942e-06,2.78020125112506e-06,3.8565473596016355e-07,1.077279512736867e-08
6,0.1199999999999997,641.6224660145084,5.012707328403934e-07,9.574524216790157e-07,-3.8857066302772394e-06,3.850779987187022e-06,-8.861362025030814e-06,7.109722722613482e-06,-4.939894550662177e-06,4.932789778123524e-06,3.3494756352681973e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.5170695494346e-08,4.3128942689625364e-08,3.898304483102956e-06,2.363544054522374e-07,9.246871143709304e-07,1.4504303485062312e-06,2.6837750790054904e-06,4.819602063708746e-07,1.679205348969446e-08
7,0.13999999999999999,644.0622379679057,5.913266965047957e-07,1.183684825514533e-06,-4.543596385063441e-06,4.486619323348396e-06,-7.303615009641551e-06,5.19956401595074e-06,-5.119926396889518e-06,5.11025927587501e-06,3.9568365440101835e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.6096669787798047e-08,6.454031516156116e-08,3.814011452949548e-06,3.1972839855759277e-07,7.630373440242045e-07,1.5735232158918752e-06,2.583176869529972e-06,5.823906969108614e-07,2.4098365668972942e-08
8,0.1599999999999999,646.3738375592973,6.692371503836696e-07,1.3971924985088597e-06,-5.121143440324858e-06,5.034641673146138e-06,-6.036475368816272e-06,3.6205993181880997e-06,-5.244141704702696e-06,5.231502473030579e-06,4.4858740058649246e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,4.870230825668264e-08,9.034908840179496e-08,3.7173640546956652e-06,4.1494100852253763e-07,6.296364402396268e-07,1.661724849233263e-06,2.47953618851405e-06,6.858083143999168e-07,3.254107621884801e-08
9,0.1799999999999996,648.5697723119024,7.352770635954716e-07,1.5960209495629713e-06,-5.592166891125701e-06,5.468360092724144e-06,-4.982369564360925e-06,2.297030700443275e-06,-5.315425793562043e-06,5.299427491579534e-06,4.938459511432781e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,6.274745039647385e-08,1.2028122288251283e-07,3.6102309513811613e-06,5.199710261812389e-07,5.194479909078566e-07,1.720901149419576e-06,2.3739405135314045e-06,7.911176140460164e-07,4.196540973614558e-08
